real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3829.6544424772687,433.13895764759064,25/5/2019
4100.0,456.0,3926.7028151922113,442.1632964688338,26/5/2019
3989.9999999999995,447.0,4022.8111920772076,451.0032737271661,27/5/2019
4400.0,479.99999999999994,4113.801390180214,459.24182582397106,28/5/2019
4600.0,496.0,4194.787210758411,466.4093969235074,29/5/2019
4410.0,481.99999999999994,4256.874602666241,471.6795246242286,30/5/2019
4230.0,466.99999999999994,4293.711126200989,474.4820816803266,31/5/2019
4240.0,466.99999999999994,4301.782442659684,474.52081212519636,1/6/2019
4230.0,466.0,4285.623285136764,472.25769409884384,2/6/2019
4110.0,457.0,4242.55984534515,467.47126145924,3/6/2019
3700.0000000000005,423.0,4173.8143085323,460.2852832367295,4/6/2019
3430.0,398.99999999999994,4092.8513681771446,451.96871861716215,5/6/2019
3789.9999999999995,429.99999999999994,4015.7262674562926,444.0612334340379,6/6/2019
3690.0,422.0,3951.4385607659897,437.45127622068514,7/6/2019
3770.0000000000005,428.00000000000006,3903.9217397840866,432.54540051496866,8/6/2019
3700.0000000000005,422.0,3877.4347038050223,429.7780608723842,9/6/2019
3620.0,416.0,3881.1006239856397,430.0408704578124,10/6/2019
3810.0,432.0,3920.4660477282027,433.8552095778286,11/6/2019
3719.9999999999995,423.99999999999994,3983.973920149848,440.0545485889375,12/6/2019
4049.9999999999995,451.99999999999994,4063.153474231284,447.76602984903633,13/6/2019
4460.0,484.99999999999994,4147.392099851852,455.9253790570821,14/6/2019
4680.0,503.0,4229.37003232359,463.7978790932288,15/6/2019
4840.0,515.0,4302.774554553225,470.7613169409815,16/6/2019
4490.0,488.0,4354.21406266321,475.5509432454547,17/6/2019
4059.9999999999995,453.0,4376.2709154559025,477.48435892402523,18/6/2019
3570.0,410.99999999999994,4358.189183635761,475.57091816754644,19/6/2019
3540.0,408.99999999999994,4289.593957177057,468.84265018744384,20/6/2019
3670.0,420.0,4169.667903667815,457.1892864457748,21/6/2019
3810.0,432.0,4007.4750870220228,441.4049171956378,22/6/2019
3550.0,410.0,3823.7840763627964,423.3976991298187,23/6/2019
3340.0,391.0,3640.634564315548,405.2806480258119,24/6/2019
3050.0,365.0,3478.944159234037,389.16756356067066,25/6/2019
2530.0,315.0,3345.350350266372,375.82779960141465,26/6/2019
2640.0,326.0,3235.633007384934,364.94460265964113,27/6/2019
2690.0,331.0,3142.172857426531,355.81850206233463,28/6/2019
2480.0,310.0,3066.0165117048655,348.6105746521768,29/6/2019
