real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3699.9045109805425,422.23552448387244,25/5/2019
3560.0,410.99999999999994,3754.086785827603,427.0855110543758,26/5/2019
3630.0000000000005,417.0,3815.3778188612464,432.5475489804262,27/5/2019
3860.0,435.99999999999994,3881.5175524943925,438.3973268549293,28/5/2019
3980.0000000000005,445.99999999999994,3949.437812373378,444.3451502409206,29/5/2019
4100.0,456.0,4013.7325102429436,449.89794631589376,30/5/2019
3989.9999999999995,447.0,4069.345752372712,454.59498537247356,31/5/2019
4400.0,479.99999999999994,4112.013237193361,458.0493984617172,1/6/2019
4600.0,496.0,4140.590953552825,460.174753398934,2/6/2019
4410.0,481.99999999999994,4151.27125099998,460.64459956784526,3/6/2019
4230.0,466.99999999999994,4141.556689633693,459.2571554153438,4/6/2019
4240.0,466.99999999999994,4114.676558711544,456.32534203198924,5/6/2019
4230.0,466.0,4076.8358476099834,452.44152618440677,6/6/2019
4110.0,457.0,4033.254107210309,448.1005807607563,7/6/2019
3700.0000000000005,423.0,3988.244895117558,443.6951233067456,8/6/2019
3430.0,398.99999999999994,3946.885714161646,439.68533189672684,9/6/2019
3789.9999999999995,429.99999999999994,3916.7759762010414,436.7794452654478,10/6/2019
3690.0,422.0,3904.35010840436,435.58092090662524,11/6/2019
3770.0000000000005,428.00000000000006,3908.3099758948833,435.9598347267118,12/6/2019
3700.0000000000005,422.0,3927.230967007415,437.76817487567286,13/6/2019
3620.0,416.0,3957.968639978153,440.6865748665763,14/6/2019
3810.0,432.0,3997.7481322015883,444.43930528793163,15/6/2019
3719.9999999999995,423.99999999999994,4043.479978005394,448.7100191177739,16/6/2019
4049.9999999999995,451.99999999999994,4088.2699212939992,452.8399213601962,17/6/2019
4460.0,484.99999999999994,4126.089976638647,456.2670721647826,18/6/2019
4680.0,503.0,4148.7614176447,458.2318728590235,19/6/2019
4840.0,515.0,4147.173784390333,457.9082384744932,20/6/2019
4490.0,488.0,4115.262864426977,454.7491232523939,21/6/2019
4059.9999999999995,453.0,4051.290078584368,448.60605080961903,22/6/2019
3570.0,410.99999999999994,3959.6185582841313,439.877822788396,23/6/2019
3540.0,408.99999999999994,3848.0174103722925,429.26948425860314,24/6/2019
3670.0,420.0,3726.8679004920923,417.7489479421809,25/6/2019
3810.0,432.0,3603.1103629660583,405.9731507027489,26/6/2019
3550.0,410.0,3479.6972999091467,394.22839007918327,27/6/2019
3340.0,391.0,3357.6846971708883,382.6242087765018,28/6/2019
3050.0,365.0,3241.734082415073,371.62827546484124,29/6/2019
2530.0,315.0,3138.1426014720682,361.8764197863665,30/6/2019
2640.0,326.0,3053.964671998734,354.0930810667079,1/7/2019
2690.0,331.0,2997.2325234060704,349.1010925427877,2/7/2019
2480.0,310.0,2970.863225241406,347.2031846109006,3/7/2019
2630.0,325.0,2974.861385327436,348.3862922783994,4/7/2019
3510.0,405.99999999999994,3010.2596326193375,352.70206581621625,5/7/2019
3740.0,426.0,3074.975549039476,359.8684465497558,6/7/2019
3160.0,375.0,3156.9377513578725,368.60680719860966,7/7/2019
3160.0,375.0,3246.019357522184,377.86608362096695,8/7/2019
2950.0,356.0,3342.536400613167,387.6484242822852,9/7/2019
2410.0,302.99999999999994,3447.6646698704462,398.05335539321925,10/7/2019
3090.0,368.0,3563.8040464663522,409.30396896154974,11/7/2019
4480.0,487.0,3696.7327400614417,421.9372652183947,12/7/2019
4600.0,496.0,3841.6468571596674,435.4480934813784,13/7/2019
4300.0,472.99999999999994,3980.9705730948012,448.1642217916068,14/7/2019
4340.0,475.99999999999994,4104.932443723828,459.2052438445588,15/7/2019
4480.0,487.0,4212.860680275787,468.559110813682,16/7/2019
4570.0,494.0,4304.785789714731,476.31022255147747,17/7/2019
4490.0,488.0,4379.985456110483,482.46545995407274,18/7/2019
4370.0,478.0,4440.344437836068,487.2368243021567,19/7/2019
4630.0,499.0,4492.878383281528,491.27077143191434,20/7/2019
4020.0,448.99999999999994,4546.896047635042,495.4114160016243,21/7/2019
4250.0,467.9999999999999,4607.534358750257,500.1075840586943,22/7/2019
4650.0,500.0,4685.520010082162,506.2730411888714,23/7/2019
4740.0,506.99999999999994,4785.732526975192,514.2749717521766,24/7/2019
5350.0,554.0,4906.147327471066,523.8894417746365,25/7/2019
5630.0,574.0,5044.381372783858,534.8403444116396,26/7/2019
5330.0,552.0,5192.483149844963,546.373858620758,27/7/2019
4890.0,519.0,5343.2069369104265,557.8617614888792,28/7/2019
5090.0,534.0,5496.554958446377,569.308930613258,29/7/2019
5420.0,558.0,5656.69014392283,581.0473619737189,30/7/2019
5580.0,570.0,5821.976557392332,592.9329341847047,31/7/2019
5520.0,566.0000000000001,5984.609500550794,604.3676480160931,1/8/2019
5350.0,553.0,6134.386618387924,614.5781139698024,2/8/2019
6140.0,609.0,6263.466032237189,623.0035244947798,3/8/2019
7750.000000000001,715.0,6368.5123140285705,629.4861415797975,4/8/2019
8310.0,750.0,6438.769216685649,633.2643632534734,5/8/2019
7330.000000000001,688.0,6451.339992561591,632.6094296887264,6/8/2019
6440.0,629.0,6390.760153127482,626.4071583126012,7/8/2019
6020.0,601.0,6263.484463527972,615.2420768961344,8/8/2019
5790.0,585.0,6086.79448333851,600.4784610048667,9/8/2019
5470.0,562.0,5876.716219895149,583.3091154341728,10/8/2019
5130.0,537.0,5643.85783438629,564.4387078208099,11/8/2019
4890.0,519.0,5396.342759334223,544.3831892410757,12/8/2019
4740.0,506.99999999999994,5138.429258471635,523.3551416419989,13/8/2019
4610.0,497.0,4872.56360897869,501.4401552420774,14/8/2019
4530.0,491.0,4602.00528929615,478.83850186193473,15/8/2019
4380.0,478.99999999999994,4330.792658790804,455.85172153186875,16/8/2019
4180.0,462.0,4063.6403145326626,432.8700800989107,17/8/2019
3670.0,420.0,3806.8072686470246,410.4700340719732,18/8/2019
3470.0,402.99999999999994,3567.957760290976,389.4010494959351,19/8/2019
3120.0,371.0,3356.410395859838,370.61782893350477,20/8/2019
2980.0,359.0,3177.9815187192357,354.77623501557287,21/8/2019
2860.0,347.0,3037.756576220975,342.4576599149411,22/8/2019
2480.0,310.0,2937.1229996678103,333.84878785987974,23/8/2019
2270.0,289.0,2874.581181107909,328.85395407089413,24/8/2019
1850.0000000000002,247.0,2849.31061032054,327.44804472878457,25/8/2019
1889.9999999999998,251.00000000000003,2859.6770991530666,329.5134458664091,26/8/2019
2160.0,278.0,2906.961145643612,335.2105665601586,27/8/2019
2590.0,321.0,2990.272804450132,344.42063151021136,28/8/2019
2640.0,326.0,3103.5958480362665,356.45880283531665,29/8/2019
3030.0,363.0,3234.944376227566,370.05048888612816,30/8/2019
5390.0,555.0,3373.0087265528014,384.0681807971903,31/8/2019
5680.0,577.0,3504.7927734340747,397.27143009994126,1/9/2019
4560.0,493.0,3599.361501976916,406.7663699563375,2/9/2019
3760.0,426.99999999999994,3639.312278092286,410.98949817962693,3/9/2019
3340.0,392.0,3631.905441444415,410.65779253297234,4/9/2019
2960.0,356.99999999999994,3593.515604989863,407.34959122810966,5/9/2019
2800.0,342.0,3538.843312032668,402.45881284723,6/9/2019
2600.0,322.0,3479.4570575672133,397.0706356796119,7/9/2019
2470.0,309.0,3422.4424017761644,391.8543938152313,8/9/2019
2590.0,321.0,3372.567011135754,387.286407852689,9/9/2019
3900.0000000000005,438.99999999999994,3331.5974295332953,383.56047518291905,10/9/2019
4560.0,494.0,3296.924358199453,380.4411646384183,11/9/2019
4250.0,467.9999999999999,3252.807792586188,376.39519771542524,12/9/2019
3370.0,393.9999999999999,3184.0021951878543,369.93432658483584,13/9/2019
2730.0,335.0,3088.21175806887,360.8005611918429,14/9/2019
2530.0,315.0,2975.976478419824,349.9837344127173,15/9/2019
2550.0,317.0,2860.4545500651575,338.7693834573121,16/9/2019
2700.0,332.0,2748.5054320945655,327.82960058071757,17/9/2019
2550.0,317.0,2641.5111535359183,317.2678605246998,18/9/2019
2380.0,300.00000000000006,2537.615238514114,306.8709135759391,19/9/2019
2420.0,304.0,2436.3732704746635,296.62070101126517,20/9/2019
2270.0,289.0,2338.465141600856,286.6321076660227,21/9/2019
1920.0000000000002,253.0,2241.8732611136747,276.725010841582,22/9/2019
1830.0,245.0,2147.04125111542,266.9891815540879,23/9/2019
1750.0000000000002,236.0,2059.0496333543265,258.0111508734499,24/9/2019
1870.0,249.0,1981.8663787332446,250.2222159819407,25/9/2019
1859.9999999999998,247.0,1917.1741369883364,243.812399939285,26/9/2019
2020.0000000000002,264.0,1863.0668584279113,238.60212442154665,27/9/2019
1870.0,248.0,1817.7076107007156,234.39873159548375,28/9/2019
1640.0,223.99999999999997,1778.8600108949,230.9289308482334,29/9/2019
1540.0,211.0,1746.8788613580423,228.2147802423816,30/9/2019
1470.0,203.0,1723.2475632173202,226.4213414433676,1/10/2019
1580.0000000000002,216.0,1707.6523078581051,225.53873586508422,2/10/2019
1650.0000000000002,223.99999999999997,1699.4410089237194,225.52093118343774,3/10/2019
1780.0000000000002,239.0,1697.5214535448167,226.23984692050988,4/10/2019
1710.0,231.0,1701.4156198393152,227.60134254594809,5/10/2019
1600.0,218.0,1709.383816403887,229.36708356054996,6/10/2019
1550.0000000000002,213.0,1719.7900278458599,231.34903568680497,7/10/2019
1600.0,219.0,1731.9599231472666,233.48297722752267,8/10/2019
1660.0,226.0,1745.7985652715297,235.7673476419147,9/10/2019
1950.0000000000002,257.0,1761.0543512104132,238.16781503263584,10/10/2019
1870.0,249.0,1776.966672438232,240.58020059998296,11/10/2019
1740.0,235.0,1789.7666477706825,242.56144866830084,12/10/2019
1959.9999999999998,258.0,1797.591922386465,243.8991369738041,13/10/2019
2120.0,274.0,1800.8905673201386,244.6474707193202,14/10/2019
1920.0000000000002,254.0,1797.8853135798386,244.6060256593115,15/10/2019
1730.0,233.0,1786.3617051341296,243.52740164134426,16/10/2019
1640.0,223.0,1767.2185851895722,241.51632909814447,17/10/2019
1540.0,211.0,1743.4815454625032,238.9218901165875,18/10/2019
1670.0,226.0,1718.0472380789952,236.0756016267675,19/10/2019
1530.0,210.0,1693.7366833167343,233.3050247693382,20/10/2019
1610.0000000000002,220.0,1670.818326570362,230.64746735663664,21/10/2019
1680.0000000000002,227.0,1650.2575861398705,228.23026225866857,22/10/2019
1660.0,225.0,1631.4188208288936,225.9987179645468,23/10/2019
1800.0,242.0,1612.5713165438387,223.77644255687534,24/10/2019
1780.0000000000002,238.0,1592.7476688542404,221.4570216705425,25/10/2019
1560.0,215.0,1569.9405354143187,218.8050894630085,26/10/2019
1310.0,185.0,1543.3754842303006,215.72763044495434,27/10/2019
1260.0,179.0,1514.7515307534406,212.40470924837578,28/10/2019
1330.0,187.00000000000003,1487.0578807898228,209.1818223454995,29/10/2019
1540.0,211.0,1461.7356706101734,206.23475195406465,30/10/2019
1520.0000000000002,210.0,1438.1965289233676,203.50111999251,31/10/2019
1390.0,194.0,1413.784602061799,200.66433265567625,1/11/2019
1400.0,195.0,1387.3935359071575,197.58857934499548,2/11/2019
1320.0,186.0,1360.0369720073045,194.3938075804631,3/11/2019
1320.0,186.0,1332.0974390912115,191.12775902271085,4/11/2019
1320.0,186.0,1304.3373729245986,187.8853181808392,5/11/2019
1310.0,185.0,1277.5733909124715,184.77383937359753,6/11/2019
1190.0,169.99999999999997,1252.5393285417485,181.88520942010663,7/11/2019
1140.0,164.0,1229.7553931057437,179.2741924145462,8/11/2019
1060.0,154.0,1210.3458536196272,177.07655903467327,9/11/2019
1010.0000000000001,148.0,1194.7253744034133,175.34667416655876,10/11/2019
1060.0,153.0,1183.3692762017413,174.1490607280569,11/11/2019
1110.0,159.0,1176.5074337554793,173.5134597232632,12/11/2019
1130.0,162.0,1173.5175923876445,173.36888106296314,13/11/2019
1140.0,163.0,1173.306466718435,173.5886523851126,14/11/2019
1300.0,183.0,1174.6618815979757,174.02672884690335,15/11/2019
1360.0,191.0,1176.7332965127932,174.57030875348508,16/11/2019
1200.0,169.99999999999997,1177.7561139834365,174.98793124345366,17/11/2019
1150.0,165.0,1176.4536493422884,175.10731987209695,18/11/2019
1120.0,161.0,1173.5888944716012,175.0089658816157,19/11/2019
1180.0,168.0,1169.9780695502861,174.7901345131039,20/11/2019
1210.0,173.0,1166.108650441473,174.51363934787773,21/11/2019
1160.0,166.0,1161.7567605183199,174.15106765609409,22/11/2019
1100.0,160.00000000000003,1156.6801713084212,173.66400473020548,23/11/2019
929.0000000000001,134.0,1151.157576639655,173.07878378872536,24/11/2019
983.9999999999999,142.0,1145.600343855451,172.44842692681368,25/11/2019
1060.0,153.0,1141.4596987693355,171.9730063610396,26/11/2019
1230.0,175.0,1138.8175096793784,171.67803511871148,27/11/2019
1300.0,183.0,1136.5957844104146,171.43952279044248,28/11/2019
1290.0,181.0,1132.7343892687095,171.00056081248343,29/11/2019
1250.0,177.0,1125.8053758898732,170.17666785949083,30/11/2019
1020.0,147.0,1115.6249477599954,168.93756581100476,1/12/2019
1000.0,145.0,1102.8179812482822,167.35542423474266,2/12/2019
1020.0,147.0,1089.951788325884,165.74522921593524,3/12/2019
1080.0,156.0,1078.6367633023801,164.3084756036844,4/12/2019
1090.0,158.0,1069.2165861947028,163.10050090018035,5/12/2019
1030.0,149.0,1061.087076113168,162.0502623933215,6/12/2019
1010.0000000000001,148.0,1053.6156505023366,161.07710734308128,7/12/2019
935.0,135.0,1047.086246574534,160.21811310984313,8/12/2019
917.9999999999999,132.0,1041.8764674551605,159.52383577140492,9/12/2019
944.9999999999999,136.0,1038.6605647169645,159.08594439701,10/12/2019
1000.0,144.0,1037.6684528234236,158.94117339098486,11/12/2019
1110.0,159.0,1038.2993670292656,159.02707208847573,12/12/2019
1140.0,163.0,1038.845552909158,159.12077711907335,13/12/2019
1130.0,162.0,1038.4399056214882,159.10615158563772,14/12/2019
1010.0000000000001,146.0,1036.7910201033553,158.9319807169917,15/12/2019
1060.0,152.0,1033.8652115819486,158.58634996567395,16/12/2019
1070.0,155.0,1030.0209766075245,158.11041587310555,17/12/2019
1020.0,147.0,1024.8699075049133,157.45745475933185,18/12/2019
997.0,144.0,1017.8050825243785,156.5539415636483,19/12/2019
936.0,135.0,1008.8879922653438,155.4073106297876,20/12/2019
883.0,127.0,998.6260136182718,154.074126117583,21/12/2019
828.0,118.0,988.0203946768764,152.67449523027338,22/12/2019
