real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3728.4135866708825,424.5944524563046,25/5/2019
3630.0000000000005,417.0,3793.8557912821443,430.5313883484232,26/5/2019
3860.0,435.99999999999994,3864.8315142797705,436.92472798368493,27/5/2019
3980.0000000000005,445.99999999999994,3938.498841293506,443.4965934851417,28/5/2019
4100.0,456.0,4011.0266060874337,449.8916460861061,29/5/2019
3989.9999999999995,447.0,4076.022964130266,455.5133672556226,30/5/2019
4400.0,479.99999999999994,4128.114876377803,459.86331300754114,31/5/2019
4600.0,496.0,4163.123206535375,462.567476152347,1/6/2019
4410.0,481.99999999999994,4181.067974798145,463.65361254108643,2/6/2019
4230.0,466.99999999999994,4178.07956344425,462.79251339236623,3/6/2019
4240.0,466.99999999999994,4152.50106298845,459.8536158796652,4/6/2019
4230.0,466.0,4110.135152218721,455.3999631194447,5/6/2019
4110.0,457.0,4059.799297089604,450.2718664054574,6/6/2019
3700.0000000000005,423.0,4008.003874398977,445.0791124945248,7/6/2019
3430.0,398.99999999999994,3959.4583967228423,440.25769470794336,8/6/2019
3789.9999999999995,429.99999999999994,3919.420866428441,436.30376339982075,9/6/2019
3690.0,422.0,3896.0941612569563,433.9968340981245,10/6/2019
3770.0000000000005,428.00000000000006,3895.597469748435,433.9203893744797,11/6/2019
3700.0000000000005,422.0,3913.970606631477,435.68756027994357,12/6/2019
3620.0,416.0,3948.1142550266136,438.9754672962276,13/6/2019
3810.0,432.0,3993.0529197649876,443.28758263610314,14/6/2019
3719.9999999999995,423.99999999999994,4044.953527925429,448.229343521624,15/6/2019
4049.9999999999995,451.99999999999994,4099.755475479858,453.3935867152686,16/6/2019
4460.0,484.99999999999994,4148.605387234793,457.9363136920262,17/6/2019
4680.0,503.0,4184.809209046273,461.2247433080161,18/6/2019
4840.0,515.0,4199.247900908838,462.4191739691425,19/6/2019
4490.0,488.0,4182.222790499979,460.63153457519803,20/6/2019
4059.9999999999995,453.0,4128.826387758212,455.4147701111115,21/6/2019
3570.0,410.99999999999994,4039.5290083793866,446.81408545144245,22/6/2019
3540.0,408.99999999999994,3922.557999232104,435.5765949423931,23/6/2019
3670.0,420.0,3789.335676107985,422.7572241569347,24/6/2019
3810.0,432.0,3653.4690983182168,409.64963963367836,25/6/2019
3550.0,410.0,3522.5014305062923,396.99494582220893,26/6/2019
3340.0,391.0,3398.084815444319,384.9794204843588,27/6/2019
3050.0,365.0,3279.6370785682457,373.574581936157,28/6/2019
2530.0,315.0,3171.46812300304,363.23102725734793,29/6/2019
2640.0,326.0,3079.6515357331045,354.587111988675,30/6/2019
2690.0,331.0,3010.7792043509003,348.3285450108987,1/7/2019
2480.0,310.0,2972.7872295525667,345.2861437231146,2/7/2019
2630.0,325.0,2967.195875046848,345.6161944707005,3/7/2019
3510.0,405.99999999999994,2992.704940381335,349.13331952465086,4/7/2019
3740.0,426.0,3050.0958487290627,355.84039318334794,5/7/2019
3160.0,375.0,3135.854579167938,365.29216049737437,6/7/2019
3160.0,375.0,3233.9169906568363,375.7912466553194,7/7/2019
2950.0,356.0,3332.380123829833,386.10350341840916,8/7/2019
2410.0,302.99999999999994,3434.055068312253,396.49182747202275,9/7/2019
3090.0,368.0,3541.8704926533824,407.23659355836963,10/7/2019
4480.0,487.0,3660.0338156458174,418.7203736954777,11/7/2019
4600.0,496.0,3797.2836935869577,431.75926539072657,12/7/2019
4300.0,472.99999999999994,3947.028079993903,445.68068282263704,13/7/2019
4340.0,475.99999999999994,4086.222776893554,458.2984752882073,14/7/2019
4480.0,487.0,4204.01842741295,468.65312069410805,15/7/2019
4570.0,494.0,4301.903834954154,476.97827917550563,16/7/2019
4490.0,488.0,4381.06972445794,483.47381608658566,17/7/2019
4370.0,478.0,4441.476055533986,488.1956495958782,18/7/2019
4630.0,499.0,4487.404607699772,491.56554669935275,19/7/2019
4020.0,448.99999999999994,4528.895985499923,494.5172769381651,20/7/2019
4250.0,467.9999999999999,4577.462436713846,498.09891402247575,21/7/2019
4650.0,500.0,4638.395648481593,502.751270804202,22/7/2019
4740.0,506.99999999999994,4724.811708661592,509.60089804933887,23/7/2019
5350.0,554.0,4840.0946657978275,518.9011985486085,24/7/2019
5630.0,574.0,4979.454608752777,530.1439440880337,25/7/2019
5330.0,552.0,5138.519508240297,542.8568206667587,26/7/2019
4890.0,519.0,5305.162846048499,555.9365912723349,27/7/2019
5090.0,534.0,5469.6452739028,568.5297054184605,28/7/2019
5420.0,558.0,5633.018328720473,580.7073527984041,29/7/2019
5580.0,570.0,5801.491131029352,592.9846425222707,30/7/2019
5520.0,566.0000000000001,5972.566240928303,605.1814809247473,31/7/2019
5350.0,553.0,6135.971709395285,616.5016873539121,1/8/2019
6140.0,609.0,6279.950597376697,626.0556809770738,2/8/2019
7750.000000000001,715.0,6397.089077045407,633.3532052034745,3/8/2019
8310.0,750.0,6486.040393050734,638.4034345612844,4/8/2019
7330.000000000001,688.0,6534.189280194152,640.2839805696092,5/8/2019
6440.0,629.0,6512.876352431178,636.8239640501857,6/8/2019
6020.0,601.0,6405.679329673914,626.8352836049922,7/8/2019
5790.0,585.0,6226.836701833316,611.471810351315,8/8/2019
5470.0,562.0,6003.277220305494,592.813868551713,9/8/2019
5130.0,537.0,5756.280763642362,572.4363414532,10/8/2019
4890.0,519.0,5497.764432458811,551.1667076234176,11/8/2019
4740.0,506.99999999999994,5235.848163687497,529.5587775840229,12/8/2019
4610.0,497.0,4972.814577357665,507.6976479871249,13/8/2019
