real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3905.368278329698,439.64799505107277,25/5/2019
4400.0,479.99999999999994,4019.316555788524,450.31042265042515,26/5/2019
4600.0,496.0,4128.06911593172,460.3263944135928,27/5/2019
4410.0,481.99999999999994,4226.870367956328,469.23817106485086,28/5/2019
4230.0,466.99999999999994,4310.186793475981,476.53456299188883,29/5/2019
4240.0,466.99999999999994,4367.6867006640305,481.2722196589431,30/5/2019
4230.0,466.0,4392.904202045179,482.89172711417626,31/5/2019
4110.0,457.0,4383.382851451241,481.2046881636154,1/6/2019
3700.0000000000005,423.0,4347.224790085843,476.9925635674666,2/6/2019
3430.0,398.99999999999994,4282.619620300842,470.09482811607097,3/6/2019
3789.9999999999995,429.99999999999994,4192.400358601977,460.78070775791235,4/6/2019
3690.0,422.0,4094.3074401490235,450.73343807902535,5/6/2019
3770.0000000000005,428.00000000000006,4007.874855363494,441.8481398128657,6/6/2019
3700.0000000000005,422.0,3942.5991679310328,435.0896771830895,7/6/2019
3620.0,416.0,3901.295598628346,430.77195841303416,8/6/2019
3810.0,432.0,3887.2391971590964,429.2333087456288,9/6/2019
3719.9999999999995,423.99999999999994,3910.0854176467137,431.40636542266645,10/6/2019
4049.9999999999995,451.99999999999994,3974.9873947695005,437.7551389163426,11/6/2019
4460.0,484.99999999999994,4065.395418308456,446.6032164701162,12/6/2019
4680.0,503.0,4169.486768568738,456.7322149363408,13/6/2019
4840.0,515.0,4273.4907290882375,466.7660421894597,14/6/2019
4490.0,488.0,4368.678812557572,475.8471121121088,15/6/2019
4059.9999999999995,453.0,4448.229216920802,483.32205893865887,16/6/2019
3570.0,410.99999999999994,4496.222073654314,487.71105450193403,17/6/2019
3540.0,408.99999999999994,4505.0220616607,488.32908672078185,18/6/2019
3670.0,420.0,4463.210996299723,484.13249494922485,19/6/2019
3810.0,432.0,4360.654845449337,474.16155386071466,20/6/2019
3550.0,410.0,4200.455786016893,458.6246936379501,21/6/2019
3340.0,391.0,3998.049388471632,438.86972795573604,22/6/2019
3050.0,365.0,3782.12077910896,417.5630476134694,23/6/2019
2530.0,315.0,3580.1097009729124,397.3955184967729,24/6/2019
2640.0,326.0,3415.178248741426,380.79847767066144,25/6/2019
2690.0,331.0,3290.832498814706,368.3026541697823,26/6/2019
2480.0,310.0,3197.267957838677,359.0587073387977,27/6/2019
2630.0,325.0,3122.0447756581334,351.87812931324817,28/6/2019
3510.0,405.99999999999994,3064.7075722783775,346.7449517687869,29/6/2019
3740.0,426.0,3029.18697934938,344.07156393999446,30/6/2019
3160.0,375.0,3021.296639099324,344.44931642740124,1/7/2019
3160.0,375.0,3050.5022904689213,348.8354376922941,2/7/2019
2950.0,356.0,3114.498750986761,356.9107644809597,3/7/2019
2410.0,302.99999999999994,3207.422804608071,367.9426410390587,4/7/2019
3090.0,368.0,3329.5073847146473,381.8160373646614,5/7/2019
4480.0,487.0,3473.8657030614945,397.6744415731327,6/7/2019
4600.0,496.0,3608.9098639452777,412.21380412394,7/7/2019
4300.0,472.99999999999994,3715.232671513838,423.4914186770748,8/7/2019
4340.0,475.99999999999994,3807.620152126742,433.0068270219517,9/7/2019
4480.0,487.0,3899.7108254018603,442.1148108294541,10/7/2019
4570.0,494.0,4006.56782262226,452.29017550291786,11/7/2019
4490.0,488.0,4150.962367988923,465.72365900943,12/7/2019
4370.0,478.0,4317.025437918326,480.83811350325124,13/7/2019
4630.0,499.0,4451.539540301653,492.6312145996115,14/7/2019
4020.0,448.99999999999994,4535.65264247637,499.4895808731635,15/7/2019
