real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3793.415029207724,430.0405801246424,25/5/2019
3980.0000000000005,445.99999999999994,3880.6665353096064,438.10214512105296,26/5/2019
4100.0,456.0,3969.3003882202343,446.21718948736617,27/5/2019
3989.9999999999995,447.0,4055.394854154153,454.0004120737568,28/5/2019
4400.0,479.99999999999994,4134.361177268079,461.0067901973434,29/5/2019
4600.0,496.0,4198.191597278431,466.48360608174363,30/5/2019
4410.0,481.99999999999994,4240.793619238712,469.878065371395,31/5/2019
4230.0,466.99999999999994,4258.246780486968,470.8505653574206,1/6/2019
4240.0,466.99999999999994,4253.401575477097,469.6981749393012,2/6/2019
4230.0,466.0,4223.112291321793,466.161771762867,3/6/2019
4110.0,457.0,4167.593112331195,460.2853703366805,4/6/2019
3700.0000000000005,423.0,4097.807796493467,453.1011921798237,5/6/2019
3430.0,398.99999999999994,4027.650359250443,445.92752408371865,6/6/2019
3789.9999999999995,429.99999999999994,3965.6335146969896,439.59312208195445,7/6/2019
3690.0,422.0,3916.237973178695,434.545796055844,8/6/2019
3770.0000000000005,428.00000000000006,3884.0883997777833,431.24456274705983,9/6/2019
3700.0000000000005,422.0,3878.057236540271,430.5549053351882,10/6/2019
3620.0,416.0,3903.870894843995,433.02445024536695,11/6/2019
3810.0,432.0,3952.4853309701293,437.75322271742107,12/6/2019
3719.9999999999995,423.99999999999994,4017.246531165037,444.0505782067011,13/6/2019
4049.9999999999995,451.99999999999994,4089.4581039877694,451.0392460069215,14/6/2019
4460.0,484.99999999999994,4162.849279420631,458.08978380565566,15/6/2019
4680.0,503.0,4231.592591767352,464.62111879658903,16/6/2019
4840.0,515.0,4283.672110560742,469.4905286561613,17/6/2019
4490.0,488.0,4311.6514455315,472.007049473236,18/6/2019
4059.9999999999995,453.0,4305.348261864497,471.2319179761346,19/6/2019
3570.0,410.99999999999994,4254.470272561652,466.2124058677042,20/6/2019
3540.0,408.99999999999994,4156.5654803870375,456.7004234542326,21/6/2019
3670.0,420.0,4017.546834092454,443.21261861162503,22/6/2019
3810.0,432.0,3853.8919076381476,427.25892705677995,23/6/2019
3550.0,410.0,3684.465127140796,410.6208621537562,24/6/2019
3340.0,391.0,3528.203690537586,395.17484717986537,25/6/2019
3050.0,365.0,3392.5646438547287,381.73523764346754,26/6/2019
2530.0,315.0,3275.6406662770314,370.19382637212675,27/6/2019
2640.0,326.0,3172.507902027917,360.1200202415074,28/6/2019
2690.0,331.0,3085.44340997131,351.7849323656979,29/6/2019
2480.0,310.0,3019.0386470879353,345.6992878239369,30/6/2019
2630.0,325.0,2979.1194901696854,342.49046756314414,1/7/2019
3510.0,405.99999999999994,2974.1246103674184,343.0250580289516,2/7/2019
3740.0,426.0,3004.014285071688,347.24867981862997,3/7/2019
3160.0,375.0,3065.257015412244,354.7077744541014,4/7/2019
3160.0,375.0,3157.6999487879357,365.2808375037468,5/7/2019
2950.0,356.0,3275.6025325719625,378.26700469533483,6/7/2019
2410.0,302.99999999999994,3396.1345942109233,391.2650465135734,7/7/2019
3090.0,368.0,3504.2633504953687,402.73854885646557,8/7/2019
4480.0,487.0,3607.2205408107284,413.39502462583425,9/7/2019
4600.0,496.0,3712.202948646119,423.92076336877966,10/7/2019
4300.0,472.99999999999994,3828.0509201791238,435.1552344128616,11/7/2019
4340.0,475.99999999999994,3969.3404286105565,448.49049820798353,12/7/2019
4480.0,487.0,4126.134148180352,462.93480567895307,13/7/2019
4570.0,494.0,4263.883577657894,475.2484451156959,14/7/2019
4490.0,488.0,4368.319084606423,484.20722670716697,15/7/2019
4370.0,478.0,4444.3367189759,490.37041923861847,16/7/2019
4630.0,499.0,4496.867168831729,494.2674452454331,17/7/2019
4020.0,448.99999999999994,4529.054240375958,496.2486497637755,18/7/2019
4250.0,467.9999999999999,4548.90855392005,497.08887395757716,19/7/2019
4650.0,500.0,4571.763036710432,498.1915303036861,20/7/2019
4740.0,506.99999999999994,4614.186783599515,501.05740902414766,21/7/2019
5350.0,554.0,4681.464172767216,506.15249485671296,22/7/2019
5630.0,574.0,4790.176374739214,514.9247083531817,23/7/2019
5330.0,552.0,4942.077222167803,527.4202995875248,24/7/2019
4890.0,519.0,5126.117474009284,542.5380929128004,25/7/2019
5090.0,534.0,5332.286397121337,559.2807938902699,26/7/2019
5420.0,558.0,5539.769026373013,575.7279357007423,27/7/2019
5580.0,570.0,5733.26262370106,590.5393694650988,28/7/2019
5520.0,566.0000000000001,5915.370767819054,603.9844662984085,29/7/2019
5350.0,553.0,6096.707975532906,616.9964731421211,30/7/2019
6140.0,609.0,6274.624589902083,629.3902155004499,31/7/2019
7750.000000000001,715.0,6436.1017640160835,640.1843382256864,1/8/2019
8310.0,750.0,6567.176206202201,648.3593654249088,2/8/2019
7330.000000000001,688.0,6661.024525500116,653.4767198116084,3/8/2019
6440.0,629.0,6719.644928055439,655.8284184881092,4/8/2019
6020.0,601.0,6726.113675558617,654.2144563964217,5/8/2019
5790.0,585.0,6639.7516381274645,645.5300106172255,6/8/2019
5470.0,562.0,6443.497796114185,628.4185284473002,7/8/2019
5130.0,537.0,6168.985328996881,605.2212275357119,8/8/2019
4890.0,519.0,5862.538743912306,579.4759917580616,9/8/2019
4740.0,506.99999999999994,5556.41947312957,553.7000096977148,10/8/2019
4610.0,497.0,5264.780205723225,529.0127770246368,11/8/2019
4530.0,491.0,4993.818304328706,505.9410161757299,12/8/2019
4380.0,478.99999999999994,4739.6479443994995,484.15156983848976,13/8/2019
4180.0,462.0,4495.063762362848,462.9977499101957,14/8/2019
3670.0,420.0,4255.613012590214,442.0772417172641,15/8/2019
3470.0,402.99999999999994,4020.41957320764,421.3104939711318,16/8/2019
3120.0,371.0,3791.5931914480598,400.90913051936695,17/8/2019
2980.0,359.0,3575.3340899747914,381.51231983558887,18/8/2019
2860.0,347.0,3379.937938544685,363.98600963245565,19/8/2019
2480.0,310.0,3217.079847635879,349.5548542540844,20/8/2019
2270.0,289.0,3092.3737341962583,338.86931613440487,21/8/2019
1850.0000000000002,247.0,3010.8567428845404,332.5250428048628,22/8/2019
1889.9999999999998,251.00000000000003,2970.4388288820774,330.35918639043956,23/8/2019
2160.0,278.0,2965.1411039053887,331.77662195939564,24/8/2019
2590.0,321.0,2992.665376662326,336.5206659561885,25/8/2019
2640.0,326.0,3051.1612091144234,344.3287120286089,26/8/2019
3030.0,363.0,3145.3047468457476,355.5845806273153,27/8/2019
5390.0,555.0,3274.0730532178263,370.08608373276263,28/8/2019
5680.0,577.0,3426.1877671756756,386.6041249033339,29/8/2019
4560.0,493.0,3580.8577571540127,403.00060357565195,30/8/2019
3760.0,426.99999999999994,3722.7872762688507,417.76276780106997,31/8/2019
3340.0,392.0,3835.359880317318,429.32496692737834,1/9/2019
2960.0,356.99999999999994,3867.1783260458824,432.89057762070837,2/9/2019
2800.0,342.0,3802.206437130469,427.0246281886397,3/9/2019
2600.0,322.0,3674.4318315563087,414.927054696965,4/9/2019
2470.0,309.0,3527.6456673200787,400.75661850519833,5/9/2019
2590.0,321.0,3392.903716048966,387.5566499672677,6/9/2019
3900.0000000000005,438.99999999999994,3288.3954372799312,377.20847899105655,7/9/2019
4560.0,494.0,3219.3581776233045,370.34645451956334,8/9/2019
4250.0,467.9999999999999,3184.7157721439553,366.9683409873795,9/9/2019
3370.0,393.9999999999999,3177.0671042497725,366.40956576851613,10/9/2019
2730.0,335.0,3182.2272301073376,367.2715939833801,11/9/2019
2530.0,315.0,3164.5101518419174,365.9194253110262,12/9/2019
2550.0,317.0,3098.1120623569295,359.68126875509654,13/9/2019
2700.0,332.0,2985.8184699172157,348.7186656913449,14/9/2019
2550.0,317.0,2852.547367428696,335.43554573354385,15/9/2019
2380.0,300.00000000000006,2722.964747562959,322.32247391337575,16/9/2019
2420.0,304.0,2607.8664211154323,310.54708314038163,17/9/2019
2270.0,289.0,2508.0465224941736,300.26118862912233,18/9/2019
1920.0000000000002,253.0,2418.5894582253723,290.99770237580094,19/9/2019
1830.0,245.0,2337.2968202118095,282.5994380022129,20/9/2019
1750.0000000000002,236.0,2262.8375832561446,275.00310287731156,21/9/2019
1870.0,249.0,2189.535068687568,267.610494537756,22/9/2019
1859.9999999999998,247.0,2117.2856799406427,260.41786768565396,23/9/2019
2020.0000000000002,264.0,2052.449006787786,254.17146566769804,24/9/2019
1870.0,248.0,1997.5736518510994,249.17113732347136,25/9/2019
1640.0,223.99999999999997,1952.3721823286262,245.3635339329977,26/9/2019
1540.0,211.0,1913.5604917617504,242.33858892705615,27/9/2019
1470.0,203.0,1880.0321465869433,239.9368005204118,28/9/2019
1580.0000000000002,216.0,1849.5560072768026,237.8846748669827,29/9/2019
1650.0000000000002,223.99999999999997,1823.4325126193942,236.3331198901736,30/9/2019
1780.0000000000002,239.0,1804.1567986045036,235.56711211293745,1/10/2019
1710.0,231.0,1792.1229135178423,235.61134437137758,2/10/2019
1600.0,218.0,1787.6472876662629,236.47531781848016,3/10/2019
1550.0000000000002,213.0,1789.1607190861826,237.96860292808265,4/10/2019
1600.0,219.0,1794.8868126831444,239.8848744329683,5/10/2019
1660.0,226.0,1801.080282502856,241.78891565307035,6/10/2019
1950.0000000000002,257.0,1806.306904008635,243.50615651163403,7/10/2019
1870.0,249.0,1812.023146398454,245.18730169884512,8/10/2019
1740.0,235.0,1820.3126194282308,247.05481174783966,9/10/2019
1959.9999999999998,258.0,1831.5483978458888,249.1486147278134,10/10/2019
2120.0,274.0,1844.157625207776,251.29361070397653,11/10/2019
1920.0000000000002,254.0,1851.6581277687224,252.74078364786354,12/10/2019
1730.0,233.0,1851.9715391572568,253.2480319873921,13/10/2019
1640.0,223.0,1846.6350449137483,253.00288917535462,14/10/2019
1540.0,211.0,1833.3716656194927,251.75391216992605,15/10/2019
1670.0,226.0,1810.03908150181,249.252924177443,16/10/2019
1530.0,210.0,1780.1467056600977,245.89667999128477,17/10/2019
1610.0000000000002,220.0,1749.5339205734601,242.3624107636496,18/10/2019
1680.0000000000002,227.0,1722.261568605634,239.13726652037704,19/10/2019
1660.0,225.0,1701.2074733658144,236.59062363692118,20/10/2019
1800.0,242.0,1684.6450519117907,234.55652041501602,21/10/2019
1780.0000000000002,238.0,1672.6610584225946,233.0737743994823,22/10/2019
1560.0,215.0,1662.8888992726102,231.88388019413617,23/10/2019
1310.0,185.0,1652.0383507213662,230.61000711938536,24/10/2019
1260.0,179.0,1638.4091261941064,229.04476293361364,25/10/2019
1330.0,187.00000000000003,1619.0837589174075,226.82927406378948,26/10/2019
1540.0,211.0,1593.7174566412723,223.91127328099472,27/10/2019
1520.0000000000002,210.0,1565.6207016369892,220.67006635509532,28/10/2019
1390.0,194.0,1539.4898980194425,217.6600299574301,29/10/2019
1400.0,195.0,1517.2330021655766,215.11698720528148,30/10/2019
1320.0,186.0,1497.7775830655492,212.9233459064952,31/10/2019
1320.0,186.0,1477.1455802737103,210.60375807858964,1/11/2019
1320.0,186.0,1453.9807050131114,207.99244348153002,2/11/2019
1310.0,185.0,1429.6685613464729,205.2650028748243,3/11/2019
1190.0,169.99999999999997,1404.4320725580094,202.45158009984132,4/11/2019
1140.0,164.0,1379.4488551273782,199.68673006418905,5/11/2019
1060.0,154.0,1356.0278484810672,197.12722542130493,6/11/2019
1010.0000000000001,148.0,1334.9724821177451,194.8712858825791,7/11/2019
1060.0,153.0,1316.543415800602,192.95021299289556,8/11/2019
1110.0,159.0,1301.900549725481,191.50589620156782,9/11/2019
