real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3867.3620033919638,436.3786112910309,25/5/2019
3989.9999999999995,447.0,3973.2605734916333,446.2686655583962,26/5/2019
4400.0,479.99999999999994,4076.008028429114,455.7359366636974,27/5/2019
4600.0,496.0,4171.180858416421,464.34356028612797,28/5/2019
4410.0,481.99999999999994,4253.515658811428,471.59707000396605,29/5/2019
4230.0,466.99999999999994,4313.33282414416,476.604301019308,30/5/2019
4240.0,466.99999999999994,4344.189347162363,478.794980919761,31/5/2019
4230.0,466.0,4343.088871990251,477.9304558396355,1/6/2019
4110.0,457.0,4316.32663777294,474.6346517611292,2/6/2019
3700.0000000000005,423.0,4261.710274249846,468.7170810914455,3/6/2019
3430.0,398.99999999999994,4181.391157948603,460.382196448855,4/6/2019
3789.9999999999995,429.99999999999994,4091.099442210107,451.1206844610892,5/6/2019
3690.0,422.0,4008.7382660024277,442.65994038933036,6/6/2019
3770.0000000000005,428.00000000000006,3943.5197791275696,435.9226430476427,7/6/2019
3700.0000000000005,422.0,3898.892539647258,431.2805640601322,8/6/2019
3620.0,416.0,3878.6139886342758,429.12092077554564,9/6/2019
3810.0,432.0,3892.09933787012,430.3606143778655,10/6/2019
3719.9999999999995,423.99999999999994,3944.6853993791738,435.4866787596632,11/6/2019
4049.9999999999995,451.99999999999994,4022.288442536889,443.0755813554141,12/6/2019
4460.0,484.99999999999994,4114.652725145876,452.0743418243857,13/6/2019
4680.0,503.0,4209.434366875352,461.24370206401306,14/6/2019
4840.0,515.0,4298.574444720769,469.78269092507026,15/6/2019
4490.0,488.0,4375.358248781255,477.03898784133975,16/6/2019
4059.9999999999995,453.0,4425.284166580882,481.6531077445852,17/6/2019
3570.0,410.99999999999994,4440.727363791135,482.93161889172575,18/6/2019
3540.0,408.99999999999994,4410.576632097581,479.8532453241863,19/6/2019
3670.0,420.0,4324.498055207441,471.44833232100666,20/6/2019
3810.0,432.0,4183.587341579692,457.7660623211744,21/6/2019
3550.0,410.0,4000.2068028359017,439.8836294517948,22/6/2019
3340.0,391.0,3799.102989099617,420.0906881909528,23/6/2019
3050.0,365.0,3605.2576083423096,400.81169470753565,24/6/2019
2530.0,315.0,3440.937884296303,384.338016445331,25/6/2019
