real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3300.5804465133615,379.72823472957265,25/5/2019
3989.9999999999995,447.0,3324.003518753767,381.77657196811697,26/5/2019
4400.0,479.99999999999994,3241.8552462810944,372.0429013849102,27/5/2019
4600.0,496.0,3333.098178888462,381.59620926957,28/5/2019
4410.0,481.99999999999994,3465.984470407295,394.8598775418958,29/5/2019
4230.0,466.99999999999994,3494.315502267821,396.04630396118347,30/5/2019
4240.0,466.99999999999994,3481.6511041629205,393.2669079137072,31/5/2019
4230.0,466.0,3609.8982416316785,406.2013546195967,1/6/2019
4110.0,457.0,3898.8343382513135,435.1167403526741,2/6/2019
3700.0000000000005,423.0,3819.0894026193046,425.24754447305963,3/6/2019
3430.0,398.99999999999994,3630.880774340526,404.0034722263956,4/6/2019
3789.9999999999995,429.99999999999994,3663.382378381424,406.63178714406894,5/6/2019
3690.0,422.0,3815.614714298667,422.04497093265263,6/6/2019
3770.0000000000005,428.00000000000006,3823.902527634313,422.3220347047637,7/6/2019
3700.0000000000005,422.0,3647.890790813012,403.48486819246887,8/6/2019
3620.0,416.0,3507.6615912983575,388.636629134775,9/6/2019
3810.0,432.0,3596.8972989530807,399.3678338746129,10/6/2019
3719.9999999999995,423.99999999999994,3657.7895021688273,406.99336222954156,11/6/2019
4049.9999999999995,451.99999999999994,3493.971001049251,389.64393470776156,12/6/2019
4460.0,484.99999999999994,3492.50611821473,389.27572551687035,13/6/2019
4680.0,503.0,3467.6747198317416,386.7901909271463,14/6/2019
4840.0,515.0,3469.948599909871,387.0746731324101,15/6/2019
4490.0,488.0,3514.202598517619,391.7253771127542,16/6/2019
4059.9999999999995,453.0,3552.803723509536,395.8805493666863,17/6/2019
3570.0,410.99999999999994,3802.046484345045,421.77931259300993,18/6/2019
3540.0,408.99999999999994,4007.913273086803,441.41427113228946,19/6/2019
3670.0,420.0,4082.8037951682445,446.86858423698027,20/6/2019
3810.0,432.0,4072.536282570327,444.05948177657064,21/6/2019
3550.0,410.0,3857.9444951138003,420.7851771898937,22/6/2019
3340.0,391.0,3643.7881726807477,397.2201484564015,23/6/2019
