real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3342.2556320043195,384.5729291028456,25/5/2019
4100.0,456.0,3367.472390052526,387.24925141391725,26/5/2019
3989.9999999999995,447.0,3302.5554147976004,379.51058378332823,27/5/2019
4400.0,479.99999999999994,3422.567854911353,392.01698362827045,28/5/2019
4600.0,496.0,3527.6923372447877,402.5758323485149,29/5/2019
4410.0,481.99999999999994,3512.774273240625,399.38070992158293,30/5/2019
4230.0,466.99999999999994,3524.664081214882,398.6638016921891,31/5/2019
4240.0,466.99999999999994,3699.6997312502335,415.99045102935463,1/6/2019
4230.0,466.0,4012.1412621369363,447.12215085738717,2/6/2019
4110.0,457.0,3915.8284414340524,435.9078329135957,3/6/2019
3700.0000000000005,423.0,3702.236180609184,412.2114946452672,4/6/2019
3430.0,398.99999999999994,3711.6974915414207,412.15057852457653,5/6/2019
3789.9999999999995,429.99999999999994,3840.1624690441436,425.15509184138915,6/6/2019
3690.0,422.0,3840.376223233444,424.79135985464745,7/6/2019
3770.0000000000005,428.00000000000006,3667.1910307422863,406.18007972980615,8/6/2019
3700.0000000000005,422.0,3524.7967636442563,391.07360076562236,9/6/2019
3620.0,416.0,3644.7913550681583,404.75917199831076,10/6/2019
3810.0,432.0,3740.6841939484025,416.0877403487194,11/6/2019
3719.9999999999995,423.99999999999994,3542.4207320387263,395.7518869379529,12/6/2019
4049.9999999999995,451.99999999999994,3523.6189651585446,393.474003115862,13/6/2019
4460.0,484.99999999999994,3511.9930167318444,392.25045185048816,14/6/2019
4680.0,503.0,3505.172021630823,391.8889094453378,15/6/2019
4840.0,515.0,3541.505072744923,395.71502353444487,16/6/2019
4490.0,488.0,3602.535119456989,401.94196481798093,17/6/2019
4059.9999999999995,453.0,3891.464119609575,431.8647214846894,18/6/2019
3570.0,410.99999999999994,4092.4111212861303,451.2074525823297,19/6/2019
3540.0,408.99999999999994,4140.753975180956,453.80540748062447,20/6/2019
3670.0,420.0,4139.233610876779,451.38647538766406,21/6/2019
3810.0,432.0,3904.2534585434328,426.43534346588217,22/6/2019
3550.0,410.0,3619.44557034633,395.99986522325355,23/6/2019
3340.0,391.0,3569.4754750526763,390.48623733366287,24/6/2019
3050.0,365.0,3820.264190482632,418.5345487565667,25/6/2019
2530.0,315.0,3837.425383207711,422.41255919742093,26/6/2019
2640.0,326.0,3658.6096817241505,404.3999172157185,27/6/2019
2690.0,331.0,3641.188500251723,402.4028554027984,28/6/2019
2480.0,310.0,3482.8689009174554,386.2292658758942,29/6/2019
2630.0,325.0,3050.3005262663883,339.390422760559,30/6/2019
3510.0,405.99999999999994,3012.4187249799133,336.3380153009317,1/7/2019
3740.0,426.0,3174.6908414161317,357.7775812353486,2/7/2019
3160.0,375.0,2757.372774453804,312.55098913833467,3/7/2019
3160.0,375.0,2726.2891735560106,308.36624119275825,4/7/2019
2950.0,356.0,3399.2355314313945,386.3366207345148,5/7/2019
2410.0,302.99999999999994,3593.2707892464814,410.6385580546233,6/7/2019
3090.0,368.0,3103.1909252730175,356.8668133343149,7/7/2019
4480.0,487.0,3176.3791554404743,361.6554609549138,8/7/2019
4600.0,496.0,3180.5088691741985,362.71159092935517,9/7/2019
4300.0,472.99999999999994,2620.519127765554,299.48062497217035,10/7/2019
4340.0,475.99999999999994,2822.6630668844086,321.16150240614706,11/7/2019
4480.0,487.0,3956.2466920794777,447.033391102132,12/7/2019
4570.0,494.0,4203.014936359375,474.08008332812227,13/7/2019
4490.0,488.0,3679.2960982170357,417.36809001417924,14/7/2019
4370.0,478.0,3871.7376615684366,432.3613970223804,15/7/2019
4630.0,499.0,3926.24627010674,438.3259806788219,16/7/2019
4020.0,448.99999999999994,3620.9138938921474,407.38582021954886,17/7/2019
4250.0,467.9999999999999,3705.562488255156,413.3472992453758,18/7/2019
4650.0,500.0,3829.471318867834,425.41218793660005,19/7/2019
4740.0,506.99999999999994,3713.267101026031,414.5045748172085,20/7/2019
5350.0,554.0,3741.488030125067,416.32784267635566,21/7/2019
5630.0,574.0,3827.9171925840583,424.3548161099128,22/7/2019
5330.0,552.0,3973.0988659212326,440.68494438043723,23/7/2019
4890.0,519.0,3952.9268357671863,438.8517090230011,24/7/2019
5090.0,534.0,4255.629863417821,466.9697275732832,25/7/2019
5420.0,558.0,4524.179530560742,490.42109414595893,26/7/2019
5580.0,570.0,4155.372697302316,451.8261891236578,27/7/2019
5520.0,566.0000000000001,4078.9833153623003,440.7184090304304,28/7/2019
5350.0,553.0,4373.116391350969,467.92356813905417,29/7/2019
6140.0,609.0,4610.982225239868,490.78064305145153,30/7/2019
7750.000000000001,715.0,4889.515976387651,515.50516961869,31/7/2019
8310.0,750.0,4937.611099069122,517.8901468568234,1/8/2019
7330.000000000001,688.0,4394.961037284067,465.18374796183343,2/8/2019
6440.0,629.0,4597.712261946769,482.8365142348207,3/8/2019
6020.0,601.0,6275.585877948627,627.1065746741965,4/8/2019
5790.0,585.0,7052.44601786996,683.4655551470987,5/8/2019
5470.0,562.0,6070.555182051939,599.6714441378367,6/8/2019
5130.0,537.0,5430.414716122744,540.9500685294819,7/8/2019
4890.0,519.0,5550.843052214472,550.7023668963762,8/8/2019
4740.0,506.99999999999994,5355.819665123897,535.0783950292225,9/8/2019
4610.0,497.0,5228.512486972475,524.557390122154,10/8/2019
4530.0,491.0,5356.01320513433,537.5142228487908,11/8/2019
4380.0,478.99999999999994,5151.911501287719,521.5274667242409,12/8/2019
4180.0,462.0,4907.737983414358,500.1931967881422,13/8/2019
3670.0,420.0,4920.653983532821,501.76368235461666,14/8/2019
3470.0,402.99999999999994,4888.69020567647,500.33679412414784,15/8/2019
3120.0,371.0,4708.059313939506,484.4767396089957,16/8/2019
2980.0,359.0,4617.881711567343,475.14778213664334,17/8/2019
2860.0,347.0,4489.566835094934,461.9071861718323,18/8/2019
2480.0,310.0,4143.761156854171,427.724026613518,19/8/2019
2270.0,289.0,4010.471011846901,414.6827806144864,20/8/2019
1850.0000000000002,247.0,4008.473033805866,415.2048814428948,21/8/2019
1889.9999999999998,251.00000000000003,3878.8457410182664,402.88188356646964,22/8/2019
2160.0,278.0,3686.2420341470142,383.84889656319933,23/8/2019
2590.0,321.0,3622.0224480630154,379.13920460117794,24/8/2019
2640.0,326.0,3378.235150032696,354.90373905654405,25/8/2019
3030.0,363.0,3051.2288731830977,318.36262888660445,26/8/2019
5390.0,555.0,3346.0548224091162,352.1818603762435,27/8/2019
5680.0,577.0,3767.057030992261,401.77944557538734,28/8/2019
4560.0,493.0,3414.7395915782567,367.9564231683663,29/8/2019
3760.0,426.99999999999994,3304.127389771227,357.9069626311716,30/8/2019
3340.0,392.0,4659.567649281103,498.8526172887592,31/8/2019
2960.0,356.99999999999994,5506.011014108897,575.9799752375247,1/9/2019
2800.0,342.0,3869.868925245479,418.96416427298243,2/9/2019
