real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3404.8129244431566,393.60194657750566,25/5/2019
3860.0,435.99999999999994,3454.409487516675,398.12777904649835,26/5/2019
3980.0000000000005,445.99999999999994,3385.822778619487,389.7406357813257,27/5/2019
4100.0,456.0,3577.158798422404,410.83905183168173,28/5/2019
3989.9999999999995,447.0,3743.025382941272,428.3108671603214,29/5/2019
4400.0,479.99999999999994,3688.5000009353976,420.73615670650537,30/5/2019
4600.0,496.0,3614.3483716048972,411.00454498360085,31/5/2019
4410.0,481.99999999999994,3819.7220634089635,431.5285063292897,1/6/2019
4230.0,466.99999999999994,4258.091262261615,475.2005608570915,2/6/2019
4240.0,466.99999999999994,4147.154988459338,461.4183212311612,3/6/2019
4230.0,466.0,3878.443177796566,431.3959222618853,4/6/2019
4110.0,457.0,3893.298448819566,432.35371714664956,5/6/2019
3700.0000000000005,423.0,4015.2368270815814,444.9592364090031,6/6/2019
3430.0,398.99999999999994,3932.682980764824,435.76717680659334,7/6/2019
3789.9999999999995,429.99999999999994,3667.7490711057008,407.10202430105244,8/6/2019
3690.0,422.0,3519.8053667751938,390.952389450364,9/6/2019
3770.0000000000005,428.00000000000006,3716.247617186697,413.4083787676777,10/6/2019
3700.0000000000005,422.0,3856.305211225434,429.7146177226308,11/6/2019
3620.0,416.0,3653.7154849492163,408.144167097567,12/6/2019
3810.0,432.0,3658.6529056598138,408.83800301944603,13/6/2019
3719.9999999999995,423.99999999999994,3601.7295629246764,403.58987006788675,14/6/2019
4049.9999999999995,451.99999999999994,3595.751327046862,403.12110352540486,15/6/2019
4460.0,484.99999999999994,3646.229787434586,408.8033618778516,16/6/2019
4680.0,503.0,3695.7330212141846,414.2794727574891,17/6/2019
4840.0,515.0,4061.918032464613,452.45884748226814,18/6/2019
4490.0,488.0,4322.971034825646,477.81665333423996,19/6/2019
4059.9999999999995,453.0,4363.640672440178,479.40452483215614,20/6/2019
3570.0,410.99999999999994,4301.555617626796,470.5309022898373,21/6/2019
3540.0,408.99999999999994,3987.5098550980615,436.31826508084544,22/6/2019
3670.0,420.0,3655.4717530216662,400.09150693071433,23/6/2019
3810.0,432.0,3558.7363699626703,390.458361018776,24/6/2019
3550.0,410.0,3808.7683439518332,419.38338744691976,25/6/2019
3340.0,391.0,3842.711821070456,423.89755304086606,26/6/2019
3050.0,365.0,3700.4399142679113,408.66182340214823,27/6/2019
2530.0,315.0,3685.3306757423316,408.3415889243331,28/6/2019
2640.0,326.0,3458.9391839386276,385.0570227164669,29/6/2019
2690.0,331.0,2966.9882181531902,328.2256808656343,30/6/2019
2480.0,310.0,3008.500399946473,334.4379486844761,1/7/2019
2630.0,325.0,3255.164562709648,367.7483148762215,2/7/2019
3510.0,405.99999999999994,2765.1371695834573,311.9343768179535,3/7/2019
3740.0,426.0,2672.999867083434,301.83530755156977,4/7/2019
3160.0,375.0,3337.9764623736496,385.1589853219147,5/7/2019
3160.0,375.0,3644.303419197411,419.42201558782983,6/7/2019
2950.0,356.0,3259.9133894323018,372.907361269303,7/7/2019
2410.0,302.99999999999994,3278.644621730904,375.8449627568347,8/7/2019
3090.0,368.0,3193.2979930636,368.01583599423304,9/7/2019
4480.0,487.0,2630.5756817521005,297.49830198458903,10/7/2019
4600.0,496.0,2804.662125558507,319.9426897875008,11/7/2019
4300.0,472.99999999999994,3903.359733784145,449.7656294445886,12/7/2019
4340.0,475.99999999999994,4318.338547153708,489.9411509332645,13/7/2019
4480.0,487.0,3948.6661599597355,445.00358360630844,14/7/2019
4570.0,494.0,4045.8329221975405,454.35750884486663,15/7/2019
4490.0,488.0,4143.574928355242,463.39979453036375,16/7/2019
