real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3266.4778364972717,375.2340041322043,25/5/2019
4400.0,479.99999999999994,3259.5379218120625,373.9527394177212,26/5/2019
4600.0,496.0,3179.92609869834,364.366685850158,27/5/2019
4410.0,481.99999999999994,3300.9221521540035,376.77105772900785,28/5/2019
4230.0,466.99999999999994,3456.6693897051623,392.3298323532551,29/5/2019
4240.0,466.99999999999994,3458.7095164595808,391.25147975967764,30/5/2019
4230.0,466.0,3425.963836961081,386.67819546276496,31/5/2019
4110.0,457.0,3556.8194636815615,399.73643522937124,1/6/2019
3700.0000000000005,423.0,3809.000161875441,424.925479897198,2/6/2019
3430.0,398.99999999999994,3734.9201423488007,415.6713276824963,3/6/2019
3789.9999999999995,429.99999999999994,3596.090237109576,399.715323741192,4/6/2019
3690.0,422.0,3663.2789419980704,405.90755852248907,5/6/2019
3770.0000000000005,428.00000000000006,3801.6256423445816,419.85231739101295,6/6/2019
3700.0000000000005,422.0,3781.447805990222,417.4495620575707,7/6/2019
3620.0,416.0,3609.1350488572048,399.0885478405882,8/6/2019
3810.0,432.0,3473.3078093576173,384.85777079165433,9/6/2019
3719.9999999999995,423.99999999999994,3527.6983584895565,391.88247142185276,10/6/2019
4049.9999999999995,451.99999999999994,3587.551681938191,398.9785458758647,11/6/2019
4460.0,484.99999999999994,3464.289059915903,385.7156292509508,12/6/2019
4680.0,503.0,3446.9728201380212,383.87066165782375,13/6/2019
4840.0,515.0,3433.0035322738913,382.2399789377484,14/6/2019
4490.0,488.0,3448.626942093854,383.86154384791354,15/6/2019
4059.9999999999995,453.0,3473.683276977857,386.7118561946916,16/6/2019
3570.0,410.99999999999994,3508.8705712301944,390.2290105171629,17/6/2019
3540.0,408.99999999999994,3757.10219303342,415.6501508336725,18/6/2019
3670.0,420.0,3971.7531177153564,436.31898404793515,19/6/2019
3810.0,432.0,4029.0108545796306,440.5167060814483,20/6/2019
3550.0,410.0,4005.873791465753,436.4323520858513,21/6/2019
3340.0,391.0,3847.267967960501,418.6688975613731,22/6/2019
3050.0,365.0,3671.2899931187976,399.82712312363975,23/6/2019
2530.0,315.0,3609.046665585774,394.49562266999794,24/6/2019
2640.0,326.0,3746.816831745651,410.98755121602625,25/6/2019
2690.0,331.0,3761.9243499155823,413.0596470488528,26/6/2019
2480.0,310.0,3638.131428264708,400.298340690291,27/6/2019
2630.0,325.0,3578.5365882522296,395.4084167510117,28/6/2019
3510.0,405.99999999999994,3395.0258211600244,376.7732146302769,29/6/2019
3740.0,426.0,3016.537686490836,335.17874622944123,30/6/2019
3160.0,375.0,2938.039578614927,328.3240159553114,1/7/2019
3160.0,375.0,3119.5474216436082,350.55271363131425,2/7/2019
2950.0,356.0,2940.3188348044573,330.0987862162263,3/7/2019
2410.0,302.99999999999994,2839.1361173501714,321.26408593771777,4/7/2019
3090.0,368.0,3200.486714184444,365.61311334111303,5/7/2019
4480.0,487.0,3427.565057980729,389.5189651554435,6/7/2019
4600.0,496.0,3112.092690530648,353.8817926991855,7/7/2019
4300.0,472.99999999999994,3039.5242184854883,346.77705795977494,8/7/2019
4340.0,475.99999999999994,3125.3484608896483,354.9178896360822,9/7/2019
4480.0,487.0,2921.1910605289245,329.20458723857786,10/7/2019
4570.0,494.0,2953.49202809234,336.9716540692098,11/7/2019
