real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3621.6977309344,414.302937228871,25/5/2019
3560.0,410.99999999999994,3624.2034289361372,415.7681267970272,26/5/2019
3630.0000000000005,417.0,3479.3516337945225,402.1195170088136,27/5/2019
3860.0,435.99999999999994,3697.821963060123,421.5196347523406,28/5/2019
3980.0000000000005,445.99999999999994,3977.7851147071797,448.6943358006191,29/5/2019
4100.0,456.0,3972.0969738005588,449.58572427055327,30/5/2019
3989.9999999999995,447.0,3880.44610186009,439.967480585565,31/5/2019
4400.0,479.99999999999994,4072.8941165451715,455.37380150647436,1/6/2019
4600.0,496.0,4533.391604968433,496.84369251885914,2/6/2019
4410.0,481.99999999999994,4482.032107444327,494.0635448239709,3/6/2019
4230.0,466.99999999999994,4142.553037100157,461.98839677264573,4/6/2019
4240.0,466.99999999999994,4096.633734224863,453.8077931441494,5/6/2019
4230.0,466.0,4266.476705780301,467.7641208467529,6/6/2019
4110.0,457.0,4206.136091594289,463.5770525982961,7/6/2019
3700.0000000000005,423.0,3812.63806893821,427.3550657752148,8/6/2019
3430.0,398.99999999999994,3470.218910791109,392.5928762671171,9/6/2019
3789.9999999999995,429.99999999999994,3641.154738272125,406.62005490837794,10/6/2019
3690.0,422.0,3913.7599288114375,434.41646640731005,11/6/2019
3770.0000000000005,428.00000000000006,3740.8824649368685,421.23237471968474,12/6/2019
3700.0000000000005,422.0,3695.4033580630808,415.62296080555313,13/6/2019
3620.0,416.0,3709.971329692816,416.2899661828576,14/6/2019
3810.0,432.0,3720.786345475803,418.01770946004194,15/6/2019
3719.9999999999995,423.99999999999994,3745.1614195230823,420.63461894524687,16/6/2019
4049.9999999999995,451.99999999999994,3821.2686631367783,427.8289631282914,17/6/2019
4460.0,484.99999999999994,4249.996988936402,467.89471141449957,18/6/2019
4680.0,503.0,4605.612995261549,502.1000609116277,19/6/2019
4840.0,515.0,4690.47254823593,510.26327860868224,20/6/2019
4490.0,488.0,4626.842614050383,503.01759363936895,21/6/2019
4059.9999999999995,453.0,4235.564925402881,466.1183071374717,22/6/2019
3570.0,410.99999999999994,3684.4651218067847,412.4125766681263,23/6/2019
3540.0,408.99999999999994,3458.565651718492,387.0863073271343,24/6/2019
3670.0,420.0,3791.594463603848,417.4158359649995,25/6/2019
3810.0,432.0,3894.139702731581,430.8324808258193,26/6/2019
3550.0,410.0,3636.3016149882937,408.37439996788106,27/6/2019
3340.0,391.0,3577.871885838621,401.4226744972868,28/6/2019
3050.0,365.0,3405.315483336914,385.40144063275363,29/6/2019
2530.0,315.0,2704.430119644358,316.65821935951294,30/6/2019
2640.0,326.0,2621.19157177958,302.2702172801914,1/7/2019
2690.0,331.0,3131.075309798356,351.92264006008577,2/7/2019
2480.0,310.0,2644.4286305655146,310.3272239299045,3/7/2019
2630.0,325.0,2361.555497339372,279.45291431998317,4/7/2019
3510.0,405.99999999999994,3392.578615250329,379.49992999827185,5/7/2019
3740.0,426.0,3945.9462776797864,443.12786382993573,6/7/2019
3160.0,375.0,3224.1256910587103,380.78717521172825,7/7/2019
3160.0,375.0,3147.7474914304084,366.8485929241113,8/7/2019
2950.0,356.0,3364.99701331909,385.8761876742089,9/7/2019
2410.0,302.99999999999994,2484.4632960092,300.80159627819796,10/7/2019
3090.0,368.0,2470.2067087518053,291.22609845472437,11/7/2019
4480.0,487.0,4164.088879194387,455.14464708679486,12/7/2019
4600.0,496.0,4846.686002167777,532.2477889167665,13/7/2019
4300.0,472.99999999999994,4050.894423559271,464.14634381204644,14/7/2019
4340.0,475.99999999999994,4103.731491540803,460.2156853720331,15/7/2019
4480.0,487.0,4555.739885017568,499.13726289563436,16/7/2019
4570.0,494.0,4383.75378041327,485.2343348396019,17/7/2019
4490.0,488.0,4316.5622799468465,475.8341996253696,18/7/2019
4370.0,478.0,4488.763429007181,489.2876752093752,19/7/2019
4630.0,499.0,4364.767935478721,478.7983048542533,20/7/2019
4020.0,448.99999999999994,4133.6450355533025,456.88850176285285,21/7/2019
4250.0,467.9999999999999,4077.376073097884,450.8837866706774,22/7/2019
4650.0,500.0,4409.240849342714,481.11181022760644,23/7/2019
4740.0,506.99999999999994,4543.549444893772,494.776825537594,24/7/2019
5350.0,554.0,4985.512681740161,534.3652777172107,25/7/2019
5630.0,574.0,5569.760082923089,585.4951125057861,26/7/2019
5330.0,552.0,5257.285005101244,558.0820411869511,27/7/2019
4890.0,519.0,4790.105655340018,513.2681035191005,28/7/2019
5090.0,534.0,4828.682480308402,513.4450674641325,29/7/2019
5420.0,558.0,5108.112966837856,537.2169299572014,30/7/2019
5580.0,570.0,5469.059495139237,567.7836850543441,31/7/2019
5520.0,566.0000000000001,5642.107489267442,583.0107870879856,1/8/2019
5350.0,553.0,5135.411140176039,540.1606753453178,2/8/2019
6140.0,609.0,5239.88532807442,544.2156824115264,3/8/2019
7750.000000000001,715.0,7040.873615512813,688.262830372774,4/8/2019
8310.0,750.0,8349.227310840028,790.1196169371169,5/8/2019
7330.000000000001,688.0,7446.998403493985,715.9718873703081,6/8/2019
6440.0,629.0,6303.215649838018,616.986328558989,7/8/2019
6020.0,601.0,6195.556653545737,605.3234405118717,8/8/2019
5790.0,585.0,5941.862687514729,588.193428673738,9/8/2019
5470.0,562.0,5462.67826595081,549.7761085225918,10/8/2019
5130.0,537.0,5320.711507231381,537.3536644255328,11/8/2019
4890.0,519.0,5128.943463116287,523.5011621067458,12/8/2019
4740.0,506.99999999999994,4846.030976754689,501.02304821126285,13/8/2019
4610.0,497.0,4764.888682247355,493.76161132662077,14/8/2019
4530.0,491.0,4730.851875834813,492.3479913069891,15/8/2019
4380.0,478.99999999999994,4546.046541117267,478.0830633212946,16/8/2019
4180.0,462.0,4381.414096731593,463.2766223957699,17/8/2019
3670.0,420.0,4159.762184738933,443.5558126499162,18/8/2019
3470.0,402.99999999999994,3645.8304498797265,397.0305699069775,19/8/2019
3120.0,371.0,3379.821748029333,369.2789304495401,20/8/2019
2980.0,359.0,3386.365980915435,367.6955688360956,21/8/2019
2860.0,347.0,3222.510277104964,352.95099176060705,22/8/2019
2480.0,310.0,2833.2271257872007,314.7985129410471,23/8/2019
2270.0,289.0,2697.3940800873,297.5707215787148,24/8/2019
1850.0000000000002,247.0,2490.517442579995,275.2276427748057,25/8/2019
1889.9999999999998,251.00000000000003,2001.1058292536643,224.21785915004844,26/8/2019
2160.0,278.0,2358.3934836578114,257.15469742845505,27/8/2019
2590.0,321.0,3038.404482002906,330.0479029544692,28/8/2019
2640.0,326.0,2694.5946313586173,305.71534417240406,29/8/2019
3030.0,363.0,2640.2666601633846,300.15135590621236,30/8/2019
5390.0,555.0,4670.972747051454,492.7237496523221,31/8/2019
5680.0,577.0,6329.641602862517,650.7822916591797,1/9/2019
4560.0,493.0,4783.78248815472,523.5655096612736,2/9/2019
3760.0,426.99999999999994,3690.543353356656,410.4232927719038,3/9/2019
3340.0,392.0,3766.674251860516,407.3273224427054,4/9/2019
2960.0,356.99999999999994,3218.633240607083,358.83668511911554,5/9/2019
2800.0,342.0,2833.615281030347,320.5330598091081,6/9/2019
2600.0,322.0,3062.3501122714806,340.96012399929924,7/9/2019
2470.0,309.0,2651.5597197721404,304.8426815271242,8/9/2019
2590.0,321.0,2380.136198518748,277.4895785996343,9/9/2019
3900.0000000000005,438.99999999999994,3457.1035644619,384.51086917087594,10/9/2019
4560.0,494.0,4687.542352477977,512.1534104071711,11/9/2019
4250.0,467.9999999999999,4366.9738615087435,493.5905298395954,12/9/2019
3370.0,393.9999999999999,3639.5053472943255,422.3906960618297,13/9/2019
2730.0,335.0,3004.735401610186,354.38033101524525,14/9/2019
2530.0,315.0,2474.2744896821914,295.59542486041914,15/9/2019
2550.0,317.0,2554.0512518936935,297.8531449236763,16/9/2019
2700.0,332.0,2890.2827208628005,333.0693948292395,17/9/2019
2550.0,317.0,2681.575839990169,317.88314319842164,18/9/2019
2380.0,300.00000000000006,2407.836935078632,289.5240745911578,19/9/2019
2420.0,304.0,2606.4679079636744,307.60753483119527,20/9/2019
2270.0,289.0,2524.6432773973365,302.8498681560978,21/9/2019
1920.0000000000002,253.0,2118.8421313224985,261.00170241356614,22/9/2019
1830.0,245.0,2028.3813154017357,246.9020061372127,23/9/2019
1750.0000000000002,236.0,2055.498636352392,250.09219383548356,24/9/2019
1870.0,249.0,1889.9531132063867,234.1125701912666,25/9/2019
1859.9999999999998,247.0,2009.9310386849454,244.620176166209,26/9/2019
2020.0000000000002,264.0,2249.8719440523682,271.62297054932503,27/9/2019
1870.0,248.0,2136.1827786461404,264.08996018671144,28/9/2019
1640.0,223.99999999999997,1787.5018485059416,225.05654243025955,29/9/2019
1540.0,211.0,1744.8449850731765,214.29328646436622,30/9/2019
1470.0,203.0,1724.0367458959463,211.57844222343186,1/10/2019
1580.0000000000002,216.0,1629.311490889752,203.46838724061197,2/10/2019
1650.0000000000002,223.99999999999997,1774.342633107701,221.08538490088685,3/10/2019
1780.0000000000002,239.0,1891.1389758592,238.61735653272459,4/10/2019
1710.0,231.0,1791.1343794573097,232.08860430304685,5/10/2019
1600.0,218.0,1724.9635875014635,224.59507176972198,6/10/2019
1550.0000000000002,213.0,1773.121825730782,229.1680456035732,7/10/2019
1600.0,219.0,1679.3535185539497,219.95833045706306,8/10/2019
1660.0,226.0,1678.5340916542227,218.7336108701685,9/10/2019
1950.0000000000002,257.0,1938.011355763648,246.75482213583913,10/10/2019
1870.0,249.0,2001.8437543045534,258.24086878913295,11/10/2019
1740.0,235.0,1736.8338264302215,232.59344175122203,12/10/2019
1959.9999999999998,258.0,1841.7121903837224,242.96206648567784,13/10/2019
2120.0,274.0,2155.3729158139245,279.78305093544276,14/10/2019
1920.0000000000002,254.0,2037.9542344066558,272.027749020824,15/10/2019
1730.0,233.0,1759.5131674194251,239.9664737662977,16/10/2019
1640.0,223.0,1709.2327629757108,229.6429968970426,17/10/2019
1540.0,211.0,1656.4814977321373,222.71354306606773,18/10/2019
1670.0,226.0,1603.702061664823,216.45788394934664,19/10/2019
1530.0,210.0,1651.286776329892,221.1722083470482,20/10/2019
1610.0000000000002,220.0,1618.6661451825778,218.9186631949596,21/10/2019
1680.0000000000002,227.0,1664.1407361227887,225.2238248298224,22/10/2019
1660.0,225.0,1710.9470973792336,231.75028943694198,23/10/2019
1800.0,242.0,1765.3322703997724,239.1753240148122,24/10/2019
1780.0000000000002,238.0,1821.2917838829542,246.66696108944603,25/10/2019
1560.0,215.0,1701.0331178670397,233.7682829962689,26/10/2019
1310.0,185.0,1448.7516713455072,203.2639391445602,27/10/2019
1260.0,179.0,1272.538222824444,178.76847712611496,28/10/2019
1330.0,187.00000000000003,1354.3301666334642,184.99553687581923,29/10/2019
1540.0,211.0,1556.5735638132355,209.65998475562503,30/10/2019
1520.0000000000002,210.0,1599.5451448074098,218.77955940326453,31/10/2019
1390.0,194.0,1464.6206619342634,204.9098590648888,1/11/2019
1400.0,195.0,1433.7998453617465,199.5441504839225,2/11/2019
1320.0,186.0,1430.5465453085985,198.65603821629477,3/11/2019
1320.0,186.0,1352.5269113473703,189.8103001589433,4/11/2019
1320.0,186.0,1397.8365631898012,194.00307929371485,5/11/2019
1310.0,185.0,1411.9716503295354,196.4361374559717,6/11/2019
1190.0,169.99999999999997,1297.3938137087366,183.97355783813842,7/11/2019
1140.0,164.0,1213.9031262192561,172.23267411690986,8/11/2019
1060.0,154.0,1204.884376777542,169.26129343128332,9/11/2019
1010.0000000000001,148.0,1122.0841432752807,159.42460630223587,10/11/2019
1060.0,153.0,1101.945767578604,156.13143882348692,11/11/2019
1110.0,159.0,1202.366367480697,167.75471832002646,12/11/2019
1130.0,162.0,1202.7816720864173,169.97761749991676,13/11/2019
1140.0,163.0,1155.9258506050842,165.8497251449903,14/11/2019
1300.0,183.0,1276.1507546414007,180.52778550956114,15/11/2019
1360.0,191.0,1416.5683330995432,200.053448796086,16/11/2019
1200.0,169.99999999999997,1300.4696483245405,189.735413200487,17/11/2019
1150.0,165.0,1161.7735007369702,171.62976710667598,18/11/2019
1120.0,161.0,1198.0215017687078,172.97347166187498,19/11/2019
1180.0,168.0,1206.4907588641347,174.20479267386582,20/11/2019
1210.0,173.0,1227.1471228942892,177.07802209662802,21/11/2019
1160.0,166.0,1252.9870260149748,180.51347152841174,22/11/2019
1100.0,160.00000000000003,1173.696694363027,171.95205635975313,23/11/2019
929.0000000000001,134.0,1039.7634051488667,154.87291961329606,24/11/2019
983.9999999999999,142.0,990.0621154252586,145.97065481103738,25/11/2019
1060.0,153.0,1109.2812027795787,159.49961172686037,26/11/2019
1230.0,175.0,1206.6449457391127,174.02519387785168,27/11/2019
1300.0,183.0,1292.1892540226277,186.95378263597627,28/11/2019
1290.0,181.0,1327.1235484724384,193.06877339057417,29/11/2019
1250.0,177.0,1286.1284948348095,189.4342395206294,30/11/2019
1020.0,147.0,1146.4846463294864,172.17936025618474,1/12/2019
1000.0,145.0,1013.5964731716633,152.93765628976757,2/12/2019
1020.0,147.0,1063.0154632856095,155.69741554860653,3/12/2019
1080.0,156.0,1118.59117617588,162.80838405948796,4/12/2019
1090.0,158.0,1131.133590313094,165.9104370136668,5/12/2019
1030.0,149.0,1105.3443839229187,163.5846560942651,6/12/2019
1010.0000000000001,148.0,1065.2014439423344,158.72070892614138,7/12/2019
935.0,135.0,1020.0029163225603,152.76700985953224,8/12/2019
917.9999999999999,132.0,974.5398840218612,146.0993948555361,9/12/2019
944.9999999999999,136.0,990.9577755846506,146.77955202002963,10/12/2019
1000.0,144.0,1021.5069372480793,150.51189809449534,11/12/2019
1110.0,159.0,1101.7579262462564,161.3877255154498,12/12/2019
1140.0,163.0,1194.5938544228284,174.91179876561523,13/12/2019
1130.0,162.0,1152.925550354463,172.2196019880063,14/12/2019
1010.0000000000001,146.0,1057.9036415211663,160.24995601096535,15/12/2019
1060.0,152.0,1060.5737410095433,158.59412986795203,16/12/2019
1070.0,155.0,1130.125085575397,166.9086533720251,17/12/2019
1020.0,147.0,1089.60221580211,163.22651652766996,18/12/2019
997.0,144.0,1033.9981170436427,155.592997833949,19/12/2019
936.0,135.0,1023.8069989887316,152.8323582489292,20/12/2019
883.0,127.0,945.1227163750085,142.62822787404352,21/12/2019
828.0,118.0,876.8849977494106,132.401675734308,22/12/2019
