real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3368.017097659666,388.3029303641892,25/5/2019
3980.0000000000005,445.99999999999994,3413.12095195767,392.742061938229,26/5/2019
4100.0,456.0,3344.927774415029,384.8121490617809,27/5/2019
3989.9999999999995,447.0,3494.1578746815467,401.14394402874046,28/5/2019
4400.0,479.99999999999994,3629.743834301461,414.7324220239977,29/5/2019
4600.0,496.0,3577.0340726379027,407.4095788138311,30/5/2019
4410.0,481.99999999999994,3544.334627697451,402.1296479087139,31/5/2019
4230.0,466.99999999999994,3755.3895789855455,423.1520495294957,1/6/2019
4240.0,466.99999999999994,4127.32702943495,460.0866307794326,2/6/2019
4230.0,466.0,4029.515133829036,447.8713799254951,3/6/2019
4110.0,457.0,3789.9366858922626,421.6599967364426,4/6/2019
3700.0000000000005,423.0,3788.407719809843,421.01988726435724,5/6/2019
3430.0,398.99999999999994,3900.7927481124375,432.28381393733775,6/6/2019
3789.9999999999995,429.99999999999994,3866.6746548955134,428.1534133676779,7/6/2019
3690.0,422.0,3674.99176838501,407.39425174269167,8/6/2019
3770.0000000000005,428.00000000000006,3538.417034356239,392.91490816265645,9/6/2019
3700.0000000000005,422.0,3670.961405189974,408.67152945785915,10/6/2019
3620.0,416.0,3798.6373845834987,423.0232563794733,11/6/2019
3810.0,432.0,3619.083865571277,404.0608915526045,12/6/2019
3719.9999999999995,423.99999999999994,3574.61224197402,399.9889887597881,13/6/2019
4049.9999999999995,451.99999999999994,3545.2203958118653,396.81720008294906,14/6/2019
4460.0,484.99999999999994,3552.8075943097447,397.9094418134865,15/6/2019
4680.0,503.0,3581.869562276339,401.3491110918819,16/6/2019
4840.0,515.0,3635.7758312932847,406.8488825248349,17/6/2019
4490.0,488.0,3962.3330953186783,440.8248815203499,18/6/2019
4059.9999999999995,453.0,4200.126029136981,463.55754244590753,19/6/2019
3570.0,410.99999999999994,4232.969338818521,464.4490616371308,20/6/2019
3540.0,408.99999999999994,4199.825827076354,458.5448712162237,21/6/2019
3670.0,420.0,3959.9415859230967,432.32080806213486,22/6/2019
3810.0,432.0,3651.2654834615923,399.68244733699953,23/6/2019
3550.0,410.0,3542.305253165835,388.8940520332085,24/6/2019
