real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3521.6839951431284,405.59006919174374,25/5/2019
3630.0000000000005,417.0,3515.338463334404,405.38493480892447,26/5/2019
3860.0,435.99999999999994,3417.822468899996,394.39428099067305,27/5/2019
3980.0000000000005,445.99999999999994,3684.4760890740426,421.06858094452303,28/5/2019
4100.0,456.0,3892.546438356807,443.13743916435754,29/5/2019
3989.9999999999995,447.0,3822.170774629851,435.79799435048346,30/5/2019
4400.0,479.99999999999994,3742.431000064787,425.5062419040612,31/5/2019
4600.0,496.0,3965.498119622623,446.0707922099956,1/6/2019
4410.0,481.99999999999994,4439.239550959804,492.09824828428646,2/6/2019
4230.0,466.99999999999994,4292.074307560149,477.42792090097015,3/6/2019
4240.0,466.99999999999994,3970.013838154933,442.8867157319872,4/6/2019
4230.0,466.0,4011.4600013002128,444.2498446537288,5/6/2019
4110.0,457.0,4174.145648225389,460.29065403129505,6/6/2019
3700.0000000000005,423.0,4052.9080998455966,448.8959080283121,7/6/2019
3430.0,398.99999999999994,3677.6841249745867,410.4935227844382,8/6/2019
3789.9999999999995,429.99999999999994,3458.712527081965,386.546428403417,9/6/2019
3690.0,422.0,3733.2051628119098,414.47780963327847,10/6/2019
3770.0000000000005,428.00000000000006,3933.0818882307717,437.0955338654515,11/6/2019
3700.0000000000005,422.0,3662.8475628192614,411.26860198745294,12/6/2019
3620.0,416.0,3697.397680348363,413.34158018898046,13/6/2019
3810.0,432.0,3684.1386843225214,412.4442439003952,14/6/2019
3719.9999999999995,423.99999999999994,3655.36573610484,410.2936499335027,15/6/2019
4049.9999999999995,451.99999999999994,3704.905742486421,415.3757341676644,16/6/2019
4460.0,484.99999999999994,3782.2077730978554,423.54009567599803,17/6/2019
4680.0,503.0,4216.21135444851,466.994695339489,18/6/2019
4840.0,515.0,4496.4934170238685,494.764831859325,19/6/2019
4490.0,488.0,4527.939797918995,496.48633319495787,20/6/2019
4059.9999999999995,453.0,4458.045188640193,487.16423859027987,21/6/2019
3570.0,410.99999999999994,4047.693056742256,445.21280302941,22/6/2019
3540.0,408.99999999999994,3599.7137361937903,397.79561625105873,23/6/2019
3670.0,420.0,3522.629975705233,387.9295250020588,24/6/2019
3810.0,432.0,3876.2905827916406,425.215909921113,25/6/2019
3550.0,410.0,3855.420303288844,426.3333481801121,26/6/2019
3340.0,391.0,3623.7212992657032,403.0891094899134,27/6/2019
3050.0,365.0,3669.1324520913836,406.9637211772527,28/6/2019
2530.0,315.0,3427.2691568092227,383.64601712261594,29/6/2019
2640.0,326.0,2740.7001627328395,309.9289488425351,30/6/2019
2690.0,331.0,2873.2752849237872,320.31825205090024,1/7/2019
2480.0,310.0,3313.1717295032095,370.79859811490195,2/7/2019
2630.0,325.0,2613.0246134282265,300.5979325098804,3/7/2019
3510.0,405.99999999999994,2545.215720328523,289.55368296312434,4/7/2019
3740.0,426.0,3579.3840784534696,403.80091958903483,5/7/2019
3160.0,375.0,3761.0695482028373,431.7676936079027,6/7/2019
3160.0,375.0,3082.046464088774,360.4567140541345,7/7/2019
2950.0,356.0,3328.0682890617686,380.1655301217192,8/7/2019
2410.0,302.99999999999994,3331.0675140901094,382.6242341668687,9/7/2019
3090.0,368.0,2364.885675785553,277.4214074474022,10/7/2019
4480.0,487.0,2750.9534823966587,312.8356020648876,11/7/2019
4600.0,496.0,4340.163408996851,484.6795536889345,12/7/2019
4300.0,472.99999999999994,4477.421124217993,507.4209402605353,13/7/2019
4340.0,475.99999999999994,3818.879089141301,437.8653842169048,14/7/2019
4480.0,487.0,4233.299647102993,471.0901933249763,15/7/2019
4570.0,494.0,4394.702123759,487.91748733802564,16/7/2019
4490.0,488.0,4119.491669634805,460.06234929999425,17/7/2019
4370.0,478.0,4286.121877017058,471.7886044919716,18/7/2019
4630.0,499.0,4276.957542478607,471.3272237023203,19/7/2019
4020.0,448.99999999999994,4015.0237180256495,446.56612785447396,20/7/2019
4250.0,467.9999999999999,4046.3888121163945,447.6491864144567,21/7/2019
4650.0,500.0,4025.435095364656,445.60267927395887,22/7/2019
4740.0,506.99999999999994,4251.252848559655,468.7048566032981,23/7/2019
5350.0,554.0,4433.380449710633,486.78746715495686,24/7/2019
5630.0,574.0,4994.145856472202,539.1526508052416,25/7/2019
5330.0,552.0,5335.034758270147,569.6899282517066,26/7/2019
4890.0,519.0,4773.548522491944,515.4895811049726,27/7/2019
5090.0,534.0,4560.706551774187,490.8445330814677,28/7/2019
5420.0,558.0,4685.8000622951695,500.7145132888164,29/7/2019
5580.0,570.0,4847.814125384144,515.6872643743168,30/7/2019
5520.0,566.0000000000001,5376.165021109508,562.8323874698625,31/7/2019
5350.0,553.0,5602.670916563824,582.0148542671451,1/8/2019
6140.0,609.0,4820.810993039642,509.31205246869195,2/8/2019
7750.000000000001,715.0,5086.353478509349,529.7171554823251,3/8/2019
8310.0,750.0,7213.099709730048,711.4748789455477,4/8/2019
7330.000000000001,688.0,8021.704282162575,771.5088923777541,5/8/2019
6440.0,629.0,6644.314004936143,650.5998701003303,6/8/2019
6020.0,601.0,5991.022710342493,588.1161397115957,7/8/2019
5790.0,585.0,6200.578801772013,606.061492909767,8/8/2019
5470.0,562.0,5632.336299274057,561.1719329762093,9/8/2019
5130.0,537.0,5216.920730614284,524.9299457959056,10/8/2019
4890.0,519.0,5371.402216497212,539.0485966591691,11/8/2019
4740.0,506.99999999999994,5142.628032120624,521.7362939834753,12/8/2019
4610.0,497.0,4864.154493420532,497.7013875765444,13/8/2019
4530.0,491.0,4877.854545625704,499.9872453972665,14/8/2019
4380.0,478.99999999999994,4773.265093898888,493.174966861751,15/8/2019
4180.0,462.0,4560.77579608903,474.56110499145126,16/8/2019
3670.0,420.0,4511.08762407724,469.6877499755572,17/8/2019
3470.0,402.99999999999994,4265.634591690463,447.6554937166527,18/8/2019
3120.0,371.0,3687.696809892101,391.5607336492138,19/8/2019
2980.0,359.0,3599.2548313246084,380.058600107288,20/8/2019
2860.0,347.0,3684.1498666342354,388.42136385205555,21/8/2019
2480.0,310.0,3411.452852112195,362.48452805030024,22/8/2019
2270.0,289.0,3040.0831190267268,322.90823295056384,23/8/2019
1850.0000000000002,247.0,3046.8952973050505,321.6564458867583,24/8/2019
1889.9999999999998,251.00000000000003,2843.330129376251,300.51306171297404,25/8/2019
2160.0,278.0,2397.498672854678,250.51687462323818,26/8/2019
2590.0,321.0,2837.102011840522,299.1989205942985,27/8/2019
2640.0,326.0,3281.74556278695,354.8821373635309,28/8/2019
3030.0,363.0,2789.013555537188,306.9542878695618,29/8/2019
