real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3663.6185042115467,418.05009721761525,25/5/2019
3630.0000000000005,417.0,3771.356131440012,428.35713071182397,26/5/2019
3860.0,435.99999999999994,3693.211967579056,419.6701025392133,27/5/2019
3980.0000000000005,445.99999999999994,3937.3648508721976,441.71816878366707,28/5/2019
4100.0,456.0,4166.454675649195,463.4215568049692,29/5/2019
3989.9999999999995,447.0,4098.335584262349,457.2088953059251,30/5/2019
4400.0,479.99999999999994,4098.040581593363,456.16537624167836,31/5/2019
4600.0,496.0,4116.311749328732,456.085436342718,1/6/2019
4410.0,481.99999999999994,4368.763778180836,479.4042936707177,2/6/2019
4230.0,466.99999999999994,4333.65666833175,476.8231539191367,3/6/2019
4240.0,466.99999999999994,4095.306340573894,453.37519689432673,4/6/2019
4230.0,466.0,4189.2075181966275,459.6098610111023,5/6/2019
4110.0,457.0,4369.585699347281,475.9858762596504,6/6/2019
3700.0000000000005,423.0,4194.391392557346,460.776559389075,7/6/2019
3430.0,398.99999999999994,4041.3760531349576,445.975866769891,8/6/2019
3789.9999999999995,429.99999999999994,3923.0520239310076,432.64955572121454,9/6/2019
3690.0,422.0,3923.4291111822504,431.2500478512071,10/6/2019
3770.0000000000005,428.00000000000006,4123.048778689104,452.11135710634255,11/6/2019
3700.0000000000005,422.0,3816.1843498952862,425.0675773604292,12/6/2019
3620.0,416.0,3915.7694367793883,434.15306793286857,13/6/2019
3810.0,432.0,4043.5944875436485,445.58308911600903,14/6/2019
3719.9999999999995,423.99999999999994,3995.87646165537,440.5001015096786,15/6/2019
4049.9999999999995,451.99999999999994,4180.090394398752,457.3912784504949,16/6/2019
4460.0,484.99999999999994,4082.5283877865277,447.10262465302577,17/6/2019
4680.0,503.0,4272.439133917747,464.4937941453716,18/6/2019
4840.0,515.0,4335.225236593574,471.6034967729478,19/6/2019
4490.0,488.0,4313.652404722085,471.18818631777447,20/6/2019
4059.9999999999995,453.0,4370.964290191654,476.54239226958265,21/6/2019
3570.0,410.99999999999994,4187.72533589255,457.4791121935677,22/6/2019
3540.0,408.99999999999994,4139.6198277622625,449.88190578275936,23/6/2019
3670.0,420.0,4091.843016408961,443.2831528336152,24/6/2019
3810.0,432.0,3952.049746793226,430.1995185821141,25/6/2019
3550.0,410.0,3746.9741429259457,411.830985151927,26/6/2019
3340.0,391.0,3656.6359380003173,405.4299906705867,27/6/2019
3050.0,365.0,3348.7101448044746,376.6868253423169,28/6/2019
2530.0,315.0,3194.0696023429837,360.48175010983965,29/6/2019
2640.0,326.0,3211.359698018797,361.24927917657055,30/6/2019
2690.0,331.0,3120.0751904854874,351.270650215692,1/7/2019
2480.0,310.0,3210.253169174133,360.48204465626173,2/7/2019
2630.0,325.0,3105.845523470427,350.7968281137668,3/7/2019
3510.0,405.99999999999994,2932.2671000727005,333.52832247890814,4/7/2019
3740.0,426.0,2972.3974995975655,339.1129226420897,5/7/2019
3160.0,375.0,3177.6261607426795,363.7841309579172,6/7/2019
3160.0,375.0,3220.784011716212,371.87402516898686,7/7/2019
2950.0,356.0,3207.896373853864,370.25191384047076,8/7/2019
2410.0,302.99999999999994,3591.264708655323,405.8949027432431,9/7/2019
3090.0,368.0,3626.4528277427944,407.88668455882674,10/7/2019
4480.0,487.0,3501.0394148362934,393.949101320348,11/7/2019
4600.0,496.0,4001.799455704361,444.31008893429726,12/7/2019
4300.0,472.99999999999994,4314.135951016692,479.4291239341015,13/7/2019
4340.0,475.99999999999994,3822.626376586673,435.3291034324221,14/7/2019
4480.0,487.0,3804.711864568972,429.92835914592075,15/7/2019
4570.0,494.0,4335.8725936047385,476.14613896791974,16/7/2019
4490.0,488.0,4416.4921990598805,483.1533688952443,17/7/2019
4370.0,478.0,4516.931825874556,493.67471436617933,18/7/2019
4630.0,499.0,4542.994935309089,496.123396591738,19/7/2019
4020.0,448.99999999999994,4621.2029029064715,502.11326317709904,20/7/2019
4250.0,467.9999999999999,4868.304379097641,524.3670111881113,21/7/2019
4650.0,500.0,4372.080855579127,478.20157226532115,22/7/2019
4740.0,506.99999999999994,4593.127466638786,495.94625637348184,23/7/2019
5350.0,554.0,4903.111468006337,523.3402812699247,24/7/2019
5630.0,574.0,4751.418084651044,510.93781507419226,25/7/2019
5330.0,552.0,5083.287842956944,541.6501115981855,26/7/2019
4890.0,519.0,5236.656612065382,554.0342570064628,27/7/2019
5090.0,534.0,5224.659000481396,549.9937280972596,28/7/2019
5420.0,558.0,5312.222101320405,554.1067743355859,29/7/2019
5580.0,570.0,5855.895173207064,598.9521740130537,30/7/2019
5520.0,566.0000000000001,6339.075850897652,638.9978513783329,31/7/2019
5350.0,553.0,6239.550983270403,628.5936470194706,1/8/2019
6140.0,609.0,6064.438402614767,609.4867446183414,2/8/2019
7750.000000000001,715.0,6101.968262208295,608.2120655220236,3/8/2019
8310.0,750.0,6607.25872681064,650.0760957695489,4/8/2019
7330.000000000001,688.0,6942.849174914925,678.7675092914542,5/8/2019
6440.0,629.0,6513.356832291991,641.4867686451518,6/8/2019
6020.0,601.0,6219.691891083507,610.7061668058716,7/8/2019
5790.0,585.0,6648.811447830687,640.4915551941308,8/8/2019
5470.0,562.0,6670.7398600759725,642.6838053046017,9/8/2019
5130.0,537.0,6190.385902977877,605.7529563531223,10/8/2019
4890.0,519.0,5880.906596334422,581.0393333525111,11/8/2019
4740.0,506.99999999999994,5645.655768064682,561.4055168568715,12/8/2019
4610.0,497.0,5330.221565504024,535.4968012031964,13/8/2019
4530.0,491.0,4836.495707353058,493.70790974795096,14/8/2019
4380.0,478.99999999999994,4565.351692863533,469.5334245183676,15/8/2019
4180.0,462.0,4499.0879281044745,462.8558804013094,16/8/2019
3670.0,420.0,4377.5726367353,452.53950978551984,17/8/2019
3470.0,402.99999999999994,4102.330486748188,427.965619607557,18/8/2019
3120.0,371.0,3790.7116042466832,397.5570004447579,19/8/2019
2980.0,359.0,3789.720137196362,396.27961152135674,20/8/2019
2860.0,347.0,3402.6913318533693,359.16147522737947,21/8/2019
2480.0,310.0,3230.8689449992166,343.90182037326565,22/8/2019
2270.0,289.0,3176.1862752975817,340.9598907092436,23/8/2019
1850.0000000000002,247.0,2966.3813090796357,321.87902621182883,24/8/2019
1889.9999999999998,251.00000000000003,2966.718250159644,321.55567314963787,25/8/2019
2160.0,278.0,3008.116838557986,324.1639111720529,26/8/2019
2590.0,321.0,3377.745863150183,362.06076929680125,27/8/2019
2640.0,326.0,3233.787786716775,350.8940873423471,28/8/2019
3030.0,363.0,3128.1700207087,340.8700835051427,29/8/2019
5390.0,555.0,3249.4702433034017,351.0661319075008,30/8/2019
5680.0,577.0,3470.5483977833164,374.4231624518058,31/8/2019
4560.0,493.0,4260.057624571326,457.9773374665646,1/9/2019
3760.0,426.99999999999994,3604.577465795213,402.4695929458984,2/9/2019
3340.0,392.0,3274.611783039316,366.754101441324,3/9/2019
2960.0,356.99999999999994,4009.8709868103397,431.5529888463459,4/9/2019
2800.0,342.0,4183.918977032333,449.62653403479106,5/9/2019
2600.0,322.0,4020.187835921818,439.35867521472284,6/9/2019
2470.0,309.0,3749.3628401144274,415.5111954229646,7/9/2019
2590.0,321.0,3564.4621210845607,396.69356706298834,8/9/2019
3900.0000000000005,438.99999999999994,3252.896647328717,365.70441162953404,9/9/2019
4560.0,494.0,3008.96277573758,343.32586429947423,10/9/2019
4250.0,467.9999999999999,3336.5071425408664,380.3639134212802,11/9/2019
3370.0,393.9999999999999,3299.73360813757,380.98458164194767,12/9/2019
2730.0,335.0,3094.951214699488,360.5271397134866,13/9/2019
2530.0,315.0,3116.7885811635797,358.5065365304996,14/9/2019
2550.0,317.0,3190.6693650185625,362.0419330531074,15/9/2019
2700.0,332.0,3221.2223935681795,365.3501017383794,16/9/2019
2550.0,317.0,3003.143014700336,346.39346219448896,17/9/2019
2380.0,300.00000000000006,2797.4591246492537,328.06816817906747,18/9/2019
2420.0,304.0,2609.857141812004,309.70674804497435,19/9/2019
2270.0,289.0,2421.112426886387,289.861623946114,20/9/2019
