real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3938.173151016259,440.5616028026149,25/5/2019
4400.0,479.99999999999994,4160.079678725853,462.07866075729106,26/5/2019
4600.0,496.0,4025.821562469143,448.610083786736,27/5/2019
4410.0,481.99999999999994,4253.799123234157,469.6162804269068,28/5/2019
4230.0,466.99999999999994,4524.472495555544,494.64833756445967,29/5/2019
4240.0,466.99999999999994,4469.931054349146,489.01419469307945,30/5/2019
4230.0,466.0,4427.591181614526,483.9329743652817,31/5/2019
4110.0,457.0,4298.883990426969,470.7368822898195,1/6/2019
3700.0000000000005,423.0,4595.765643605657,497.8689081437966,2/6/2019
3430.0,398.99999999999994,4630.168761666301,500.3102561634448,3/6/2019
3789.9999999999995,429.99999999999994,4298.457437357597,468.144225773134,4/6/2019
3690.0,422.0,4238.489810971241,461.0440369949919,5/6/2019
3770.0000000000005,428.00000000000006,4410.173478465859,476.82285937271456,6/6/2019
3700.0000000000005,422.0,4299.4403016569395,466.3352689217532,7/6/2019
3620.0,416.0,4171.637116218084,453.3747256200513,8/6/2019
3810.0,432.0,3897.461707352359,426.25636672006004,9/6/2019
3719.9999999999995,423.99999999999994,3766.9974042773556,413.1183002897532,10/6/2019
4049.9999999999995,451.99999999999994,4178.335074751094,453.1434477694116,11/6/2019
4460.0,484.99999999999994,4036.706910041145,439.60306038114646,12/6/2019
4680.0,503.0,4343.316482337213,468.5212451934332,13/6/2019
4840.0,515.0,4561.73065159732,489.46155179897823,14/6/2019
4490.0,488.0,4473.309426348163,481.80578955945464,15/6/2019
4059.9999999999995,453.0,4635.76951100154,496.87652233842783,16/6/2019
3570.0,410.99999999999994,4309.196538162958,465.85889899327674,17/6/2019
3540.0,408.99999999999994,4453.443165202118,478.6860716750478,18/6/2019
3670.0,420.0,4584.39352370743,490.4418612010405,19/6/2019
3810.0,432.0,4748.955905631284,505.5165114474278,20/6/2019
3550.0,410.0,4948.787415880993,523.2028164547265,21/6/2019
3340.0,391.0,4616.147352914522,492.31488189922993,22/6/2019
3050.0,365.0,4253.686570575516,457.6778426645645,23/6/2019
2530.0,315.0,3828.8271678026917,416.1303909115216,24/6/2019
2640.0,326.0,3495.277722368157,382.67949011868797,25/6/2019
2690.0,331.0,3336.262681033882,365.5045177001699,26/6/2019
2480.0,310.0,3558.774985791575,387.3132060673759,27/6/2019
2630.0,325.0,3474.009929708462,379.2822505953703,28/6/2019
3510.0,405.99999999999994,3384.770009324477,371.28650814812767,29/6/2019
3740.0,426.0,3374.8969187843286,371.8991057968294,30/6/2019
3160.0,375.0,3195.636736812978,354.4613685151482,1/7/2019
3160.0,375.0,3301.5989713081676,365.7548085223568,2/7/2019
2950.0,356.0,3162.2415744086984,352.04526312387463,3/7/2019
2410.0,302.99999999999994,2946.1121524294113,330.0345895477076,4/7/2019
3090.0,368.0,3072.0754245026487,344.57795168521625,5/7/2019
