real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3700.6343494340827,421.7829723889259,25/5/2019
3560.0,410.99999999999994,3808.7716461351106,431.8338094051844,26/5/2019
3630.0000000000005,417.0,3659.960184357758,417.8706006279822,27/5/2019
3860.0,435.99999999999994,3806.886209878896,430.57406381246756,28/5/2019
3980.0000000000005,445.99999999999994,4067.402600877829,453.86284795076995,29/5/2019
4100.0,456.0,4086.967048843697,455.9764541665378,30/5/2019
3989.9999999999995,447.0,4017.9776458161487,449.6187285546052,31/5/2019
4400.0,479.99999999999994,3969.8957952510527,444.2150977131672,1/6/2019
4600.0,496.0,4287.868167798453,471.85822051878745,2/6/2019
4410.0,481.99999999999994,4357.859432867089,478.1930598737222,3/6/2019
4230.0,466.99999999999994,4068.207674990274,452.4640175375334,4/6/2019
4240.0,466.99999999999994,4000.702604954548,444.7906414219677,5/6/2019
4230.0,466.0,4269.581945248871,467.3233543493592,6/6/2019
4110.0,457.0,4267.230168200007,467.0114002337038,7/6/2019
3700.0000000000005,423.0,4063.4553719703317,449.1773801957175,8/6/2019
3430.0,398.99999999999994,3810.70152993805,425.30987124725584,9/6/2019
3789.9999999999995,429.99999999999994,3794.0831657345075,421.6253900530977,10/6/2019
3690.0,422.0,4163.0010295791135,454.7029532559085,11/6/2019
3770.0000000000005,428.00000000000006,3969.9800305210547,439.043863998773,12/6/2019
3700.0000000000005,422.0,3959.23447765246,439.2269246001136,13/6/2019
3620.0,416.0,4004.1143126136076,443.0352920194107,14/6/2019
3810.0,432.0,3951.0754852448626,437.7434709998052,15/6/2019
3719.9999999999995,423.99999999999994,4050.130069151931,446.3794248228222,16/6/2019
4049.9999999999995,451.99999999999994,3915.7221216490043,433.91516278773133,17/6/2019
4460.0,484.99999999999994,4105.265100175875,450.30799663698184,18/6/2019
4680.0,503.0,4267.919822070151,464.9028602163962,19/6/2019
4840.0,515.0,4372.595228398076,475.7220804840098,20/6/2019
4490.0,488.0,4381.53635424884,477.59898919497107,21/6/2019
4059.9999999999995,453.0,4113.93989919425,453.37272270438103,22/6/2019
3570.0,410.99999999999994,3901.3999750609205,431.83095230488993,23/6/2019
3540.0,408.99999999999994,3803.32180338996,419.86877410092563,24/6/2019
3670.0,420.0,3818.5920448255133,419.5079252792002,25/6/2019
3810.0,432.0,3766.5421753713877,414.44947338983144,26/6/2019
3550.0,410.0,3820.9258994765046,420.5239042529799,27/6/2019
3340.0,391.0,3516.1870670703966,393.8861862045856,28/6/2019
3050.0,365.0,3247.9973806462176,368.744115978375,29/6/2019
2530.0,315.0,3187.1655362344372,361.87894579043353,30/6/2019
2640.0,326.0,3058.8239619634837,348.4278501500307,1/7/2019
2690.0,331.0,3119.1898240305727,353.5953873068274,2/7/2019
2480.0,310.0,3014.2932553128976,343.90346983322945,3/7/2019
2630.0,325.0,2854.8215512808247,328.4231113450296,4/7/2019
3510.0,405.99999999999994,2961.5082090980313,338.9773871059564,5/7/2019
3740.0,426.0,3340.740771366371,377.4775057578256,6/7/2019
3160.0,375.0,3421.6822630873085,389.3450167417242,7/7/2019
3160.0,375.0,3190.905223774568,370.08237291990497,8/7/2019
2950.0,356.0,3322.7201587532636,382.20479910481754,9/7/2019
2410.0,302.99999999999994,3308.4395921282444,379.57293845934936,10/7/2019
3090.0,368.0,3196.5636832309574,367.1178515453072,11/7/2019
4480.0,487.0,3823.0299889867674,425.96382321362165,12/7/2019
4600.0,496.0,4526.347178373035,493.54752922111277,13/7/2019
4300.0,472.99999999999994,4122.1956725503605,461.37755190874566,14/7/2019
4340.0,475.99999999999994,3687.756748114544,422.2187243657935,15/7/2019
4480.0,487.0,3989.12366058487,446.7025717025177,16/7/2019
4570.0,494.0,4264.297347012108,469.4090670189533,17/7/2019
4490.0,488.0,4513.163462497829,491.71574502201855,18/7/2019
4370.0,478.0,4486.3870416279615,490.52297928568925,19/7/2019
4630.0,499.0,4535.810921345769,494.94294289585287,20/7/2019
4020.0,448.99999999999994,4884.9363643235665,524.9211708266666,21/7/2019
4250.0,467.9999999999999,4432.5757589109,484.6391788669296,22/7/2019
4650.0,500.0,4460.8139305512705,485.8717378248858,23/7/2019
