real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3905.9920518438803,437.49743637341777,25/5/2019
3989.9999999999995,447.0,4136.585207354446,459.64803422740755,26/5/2019
4400.0,479.99999999999994,4006.6714803420937,447.47855425156314,27/5/2019
4600.0,496.0,4183.827931251139,463.8287083242501,28/5/2019
4410.0,481.99999999999994,4436.4466384034595,486.7321373785076,29/5/2019
4230.0,466.99999999999994,4411.814094767132,484.1163295130444,30/5/2019
4240.0,466.99999999999994,4356.198026584283,478.30569442553656,31/5/2019
4230.0,466.0,4248.391935795944,467.1456839475432,1/6/2019
4110.0,457.0,4538.402500078171,492.9323690185387,2/6/2019
3700.0000000000005,423.0,4579.375969198971,496.1535286907197,3/6/2019
3430.0,398.99999999999994,4259.636089773359,466.0655527630282,4/6/2019
3789.9999999999995,429.99999999999994,4169.196444075771,456.1817824773898,5/6/2019
3690.0,422.0,4350.204418287673,471.815835288646,6/6/2019
3770.0000000000005,428.00000000000006,4271.421858614489,464.2692614077981,7/6/2019
3700.0000000000005,422.0,4122.929057071314,450.19294680450616,8/6/2019
3620.0,416.0,3864.5447145233247,424.85986322355814,9/6/2019
3810.0,432.0,3731.4899080597916,411.19882962079726,10/6/2019
3719.9999999999995,423.99999999999994,4089.8995115836383,445.35964620019735,11/6/2019
4049.9999999999995,451.99999999999994,3976.8930578285376,435.04533740936256,12/6/2019
4460.0,484.99999999999994,4235.611473872876,459.3201156956739,13/6/2019
4680.0,503.0,4470.642931992652,481.0915439404832,14/6/2019
4840.0,515.0,4433.501271537049,478.2860187245397,15/6/2019
4490.0,488.0,4555.000074300181,490.2148837281635,16/6/2019
4059.9999999999995,453.0,4265.008507759699,463.4421750545168,17/6/2019
3570.0,410.99999999999994,4346.080116089192,470.39579753301757,18/6/2019
3540.0,408.99999999999994,4450.9293696764835,479.2660041255377,19/6/2019
3670.0,420.0,4640.534359699994,496.29246623802845,20/6/2019
3810.0,432.0,4847.562429591533,514.6831495591581,21/6/2019
3550.0,410.0,4580.386433991038,490.0644883250348,22/6/2019
3340.0,391.0,4216.5061977405085,456.01297792287926,23/6/2019
3050.0,365.0,3802.7855652456074,415.9611445373779,24/6/2019
2530.0,315.0,3481.9180085458406,383.8894573660684,25/6/2019
2640.0,326.0,3270.0150464329095,361.80373336154804,26/6/2019
2690.0,331.0,3434.3304577140757,377.00190165004665,27/6/2019
2480.0,310.0,3387.914673255232,372.0057168743117,28/6/2019
2630.0,325.0,3352.1143250564273,368.74740017098156,29/6/2019
3510.0,405.99999999999994,3383.6831951174727,373.20593463512034,30/6/2019
3740.0,426.0,3186.7357571334483,354.77576736610706,1/7/2019
3160.0,375.0,3203.4408657426948,357.62794873531254,2/7/2019
3160.0,375.0,3063.04612045435,343.8365783407686,3/7/2019
2950.0,356.0,2859.5860415313205,322.92042454183644,4/7/2019
2410.0,302.99999999999994,2991.120311759328,337.2361906589817,5/7/2019
3090.0,368.0,3554.3775462495137,395.9415311380603,6/7/2019
4480.0,487.0,3981.1503442192343,440.3862593175336,7/7/2019
4600.0,496.0,4032.99876592127,447.2658328255162,8/7/2019
4300.0,472.99999999999994,4269.070440013582,470.9724605182221,9/7/2019
4340.0,475.99999999999994,3934.8130598630732,440.04567528964924,10/7/2019
4480.0,487.0,3361.8888424082757,383.88056206412074,11/7/2019
4570.0,494.0,3823.935786975257,428.5930034866486,12/7/2019
4490.0,488.0,4665.615680179055,507.3020813128931,13/7/2019
4370.0,478.0,4504.994433547423,493.29960949762386,14/7/2019
4630.0,499.0,4354.968908538169,479.5167220400366,15/7/2019
4020.0,448.99999999999994,4663.885093440461,507.0728358325659,16/7/2019
4250.0,467.9999999999999,4560.719111461381,497.47462830316186,17/7/2019
4650.0,500.0,4627.85748923663,503.64796785485436,18/7/2019
4740.0,506.99999999999994,4617.914501344777,501.67023590360526,19/7/2019
5350.0,554.0,4678.750647132047,505.47509822047925,20/7/2019
5630.0,574.0,5107.2346756506595,543.0598107743979,21/7/2019
5330.0,552.0,4571.394766978271,495.2161936116431,22/7/2019
4890.0,519.0,4675.316715699625,503.52788127856064,23/7/2019
5090.0,534.0,4983.985929959231,529.8475775550041,24/7/2019
5420.0,558.0,4918.66058195279,523.7737946939843,25/7/2019
5580.0,570.0,5474.211185357687,571.4660444504174,26/7/2019
5520.0,566.0000000000001,5925.291773114282,608.1247619625105,27/7/2019
5350.0,553.0,6022.098888328105,614.9253086654414,28/7/2019
6140.0,609.0,5932.130601694571,606.0991073083844,29/7/2019
7750.000000000001,715.0,6468.4214378974375,648.2923226372585,30/7/2019
8310.0,750.0,7114.39233081022,696.7342519472427,31/7/2019
7330.000000000001,688.0,7057.703786338665,689.2155421579264,1/8/2019
6440.0,629.0,6576.520380667018,648.6055433025289,2/8/2019
6020.0,601.0,6123.0464358984955,609.7694208196391,3/8/2019
5790.0,585.0,6631.496977693767,648.8140821693819,4/8/2019
5470.0,562.0,7535.759375133557,716.4533101774406,5/8/2019
5130.0,537.0,7506.889976640108,711.5578308234245,6/8/2019
4890.0,519.0,6885.88175793247,661.859013021018,7/8/2019
4740.0,506.99999999999994,6739.8056125184585,649.0673920923954,8/8/2019
4610.0,497.0,6445.196519390037,625.8366925085329,9/8/2019
4530.0,491.0,5810.161515211258,574.745377040965,10/8/2019
4380.0,478.99999999999994,5411.839090072722,540.3306909003494,11/8/2019
4180.0,462.0,5206.287825765898,520.1790617946427,12/8/2019
3670.0,420.0,5045.425343658898,504.83387065954855,13/8/2019
