real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3814.501795182991,429.32916335942497,25/5/2019
4100.0,456.0,4060.029326392974,452.48254450748396,26/5/2019
3989.9999999999995,447.0,4016.7080231508417,448.1645234140122,27/5/2019
4400.0,479.99999999999994,4129.643862658324,459.48220459176036,28/5/2019
4600.0,496.0,4324.979718625629,477.2265646988568,29/5/2019
4410.0,481.99999999999994,4349.824463452771,478.5111111003152,30/5/2019
4230.0,466.99999999999994,4324.141667301099,475.73306706555445,31/5/2019
4240.0,466.99999999999994,4217.417730896317,465.1528123101977,1/6/2019
4230.0,466.0,4433.047476422911,484.45532299024933,2/6/2019
4110.0,457.0,4526.352913540354,491.5854671395199,3/6/2019
3700.0000000000005,423.0,4292.830879769422,469.4486835127269,4/6/2019
3430.0,398.99999999999994,4158.763457826078,456.6956187107585,5/6/2019
3789.9999999999995,429.99999999999994,4254.512434669493,464.6070472446724,6/6/2019
3690.0,422.0,4242.579702165806,462.08623060033926,7/6/2019
3770.0000000000005,428.00000000000006,4133.62371032995,451.6944855551321,8/6/2019
3700.0000000000005,422.0,3881.708636518114,427.8399955585276,9/6/2019
3620.0,416.0,3732.2437241143202,413.046195325621,10/6/2019
3810.0,432.0,3978.6107404406634,436.5269059125695,11/6/2019
3719.9999999999995,423.99999999999994,3931.802097020449,431.3130807855384,12/6/2019
4049.9999999999995,451.99999999999994,4128.402198933699,450.5006594516832,13/6/2019
4460.0,484.99999999999994,4331.421028421101,469.1319871996756,14/6/2019
4680.0,503.0,4370.473574937898,472.4575341238521,15/6/2019
4840.0,515.0,4494.299780288787,484.89796735339434,16/6/2019
4490.0,488.0,4265.82397686291,464.1349187846743,17/6/2019
4059.9999999999995,453.0,4290.914975436823,467.07025060884115,18/6/2019
3570.0,410.99999999999994,4342.147225099993,470.9043613854305,19/6/2019
3540.0,408.99999999999994,4491.9583982306885,483.84590644290637,20/6/2019
3670.0,420.0,4714.914103111754,503.3865873598751,21/6/2019
3810.0,432.0,4564.931950305352,489.03722822328837,22/6/2019
3550.0,410.0,4268.804830077108,461.7358381765987,23/6/2019
3340.0,391.0,3860.9168627459194,423.2074283408859,24/6/2019
3050.0,365.0,3525.7949061220284,390.4979892564266,25/6/2019
2530.0,315.0,3300.1874032517085,367.36618363378705,26/6/2019
2640.0,326.0,3342.6426962286287,370.9913726331747,27/6/2019
2690.0,331.0,3297.0735658452945,365.0299592321894,28/6/2019
2480.0,310.0,3288.121686555806,363.7445291914647,29/6/2019
2630.0,325.0,3346.242589065352,370.36359111641326,30/6/2019
3510.0,405.99999999999994,3228.89783968117,359.5722496676523,1/7/2019
3740.0,426.0,3187.2970866348232,357.4170093151194,2/7/2019
3160.0,375.0,3007.4074700501815,340.0992260638419,3/7/2019
3160.0,375.0,2815.2008647514613,320.38028565221293,4/7/2019
2950.0,356.0,2889.467338608666,328.80868733889105,5/7/2019
2410.0,302.99999999999994,3363.6402191284024,378.1787029702977,6/7/2019
3090.0,368.0,3814.7398046267413,423.9474762264341,7/7/2019
4480.0,487.0,3949.247042213883,438.4743290369836,8/7/2019
4600.0,496.0,4163.977800263179,460.84660252825245,9/7/2019
4300.0,472.99999999999994,3951.451855600191,441.2340228296469,10/7/2019
4340.0,475.99999999999994,3468.89272666783,394.7170132974277,11/7/2019
4480.0,487.0,3699.7023847446985,418.9585667473252,12/7/2019
4570.0,494.0,4379.271680053638,482.45962370725164,13/7/2019
4490.0,488.0,4456.206798954097,487.4492106431313,14/7/2019
4370.0,478.0,4354.943817181147,478.7538173521328,15/7/2019
4630.0,499.0,4559.389627987179,498.14133412960496,16/7/2019
4020.0,448.99999999999994,4584.644795725607,499.57374283496193,17/7/2019
4250.0,467.9999999999999,4665.944735403999,506.92049642305125,18/7/2019
4650.0,500.0,4594.254785464983,500.1529094647543,19/7/2019
4740.0,506.99999999999994,4609.520008629132,500.3365591589391,20/7/2019
5350.0,554.0,4961.6528299699785,530.2416217585012,21/7/2019
5630.0,574.0,4635.253704390762,499.73058880473485,22/7/2019
5330.0,552.0,4666.46018356682,503.5498544416499,23/7/2019
4890.0,519.0,4884.780081014116,522.3092509739753,24/7/2019
5090.0,534.0,4909.047724629754,523.0071492665197,25/7/2019
5420.0,558.0,5331.885839370489,559.8466593725033,26/7/2019
5580.0,570.0,5681.084047283649,587.7177021995512,27/7/2019
5520.0,566.0000000000001,5867.802097457814,601.5426214315734,28/7/2019
5350.0,553.0,5886.005518529223,601.9710392025305,29/7/2019
6140.0,609.0,6294.560557509237,634.8601810591183,30/7/2019
7750.000000000001,715.0,6895.944108994155,680.3527581352434,31/7/2019
8310.0,750.0,6977.639416769621,683.4743022074673,1/8/2019
7330.000000000001,688.0,6567.967812402135,649.0013547845587,2/8/2019
6440.0,629.0,6080.104370595352,608.1355423615598,3/8/2019
6020.0,601.0,6394.176829365638,631.7884153322308,4/8/2019
5790.0,585.0,7235.904754595735,693.8584185003419,5/8/2019
5470.0,562.0,7430.818717317115,705.1758345863102,6/8/2019
5130.0,537.0,6950.420312672296,667.1864152484142,7/8/2019
4890.0,519.0,6665.1366016050315,645.0001183680648,8/8/2019
4740.0,506.99999999999994,6402.238323928807,623.8986948696263,9/8/2019
4610.0,497.0,5951.932700656231,587.351993361861,10/8/2019
4530.0,491.0,5482.4666002658405,548.6206999505997,11/8/2019
4380.0,478.99999999999994,5113.336893678378,516.1664853408977,12/8/2019
4180.0,462.0,4924.0226049483645,497.3425831421305,13/8/2019
3670.0,420.0,4686.969858796497,475.02061817975783,14/8/2019
3470.0,402.99999999999994,4530.384736165811,461.4476834118497,15/8/2019
3120.0,371.0,4449.8988317988,454.7995055730757,16/8/2019
2980.0,359.0,4396.228419129018,449.68883060306706,17/8/2019
2860.0,347.0,4184.8738823909935,429.71781736339744,18/8/2019
2480.0,310.0,3759.6728787147144,390.1569044996247,19/8/2019
2270.0,289.0,3579.7004606519004,373.46730040277856,20/8/2019
1850.0000000000002,247.0,3183.5111593081806,333.0867532102038,21/8/2019
1889.9999999999998,251.00000000000003,3076.8865129876135,322.0785519581653,22/8/2019
2160.0,278.0,3215.712331566177,335.8685674391675,23/8/2019
2590.0,321.0,3250.4158290151686,340.0512149970382,24/8/2019
2640.0,326.0,3267.8941098686464,343.7864612670468,25/8/2019
3030.0,363.0,3207.72933710569,338.8888464514705,26/8/2019
5390.0,555.0,3685.954113336501,387.2238995921926,27/8/2019
5680.0,577.0,3836.3391616470826,402.9899092005535,28/8/2019
4560.0,493.0,3631.2079983463964,387.93584774907157,29/8/2019
3760.0,426.99999999999994,3236.116623096362,353.64917148350446,30/8/2019
3340.0,392.0,3137.099317776869,346.4030644078497,31/8/2019
2960.0,356.99999999999994,4316.354026977425,461.1541973568606,1/9/2019
2800.0,342.0,4558.082009838382,481.9430776467995,2/9/2019
2600.0,322.0,4156.59520613143,447.59578372756243,3/9/2019
2470.0,309.0,4132.909681998699,449.07735223076935,4/9/2019
2590.0,321.0,4019.425058668353,439.620880439684,5/9/2019
3900.0000000000005,438.99999999999994,3890.8605297678623,429.4345815238977,6/9/2019
4560.0,494.0,3508.7779477897957,394.3836751115272,7/9/2019
4250.0,467.9999999999999,3160.5238917965726,359.6757827350235,8/9/2019
3370.0,393.9999999999999,2809.2352153955326,321.6967461585068,9/9/2019
2730.0,335.0,2631.964778036017,303.19856812062864,10/9/2019
2530.0,315.0,3173.0494972218903,360.99476161322644,11/9/2019
2550.0,317.0,3651.411200572449,409.2719069273619,12/9/2019
2700.0,332.0,3711.464496020637,415.94102701674785,13/9/2019
2550.0,317.0,3444.627592187894,391.2244880065578,14/9/2019
2380.0,300.00000000000006,3063.130714172309,354.1983680148473,15/9/2019
2420.0,304.0,2857.8809045977055,334.09697380143126,16/9/2019
2270.0,289.0,2616.048971829087,308.83659900478074,17/9/2019
1920.0000000000002,253.0,2489.227216897744,294.6119508233148,18/9/2019
1830.0,245.0,2486.1366786085646,291.71870968286737,19/9/2019
1750.0000000000002,236.0,2501.9463842200876,291.866586714087,20/9/2019
1870.0,249.0,2579.0603686513173,301.18440077696465,21/9/2019
1859.9999999999998,247.0,2455.8338467332514,288.74358463707364,22/9/2019
2020.0000000000002,264.0,2326.7707167239405,274.9574424415221,23/9/2019
1870.0,248.0,2199.265759985688,260.5761397454577,24/9/2019
1640.0,223.99999999999997,1977.6841653495271,236.98879599004533,25/9/2019
1540.0,211.0,1879.523281812384,228.08070336398148,26/9/2019
1470.0,203.0,1864.1486424092222,227.20393439295097,27/9/2019
1580.0000000000002,216.0,2011.1090789342759,244.0052304930608,28/9/2019
1650.0000000000002,223.99999999999997,2063.2243651406375,250.17536685241288,29/9/2019
1780.0000000000002,239.0,1990.1840521338977,244.46180690197153,30/9/2019
1710.0,231.0,1908.9644047979748,238.22335050001132,1/10/2019
1600.0,218.0,1795.677644740144,226.97612482643154,2/10/2019
1550.0000000000002,213.0,1802.100315241828,228.9964555539781,3/10/2019
1600.0,219.0,1848.3895675716897,235.45615313724474,4/10/2019
1660.0,226.0,1932.229290252632,247.45231463465984,5/10/2019
1950.0000000000002,257.0,1967.4403500093804,254.23775110613653,6/10/2019
1870.0,249.0,1885.4061296901405,247.22920308357303,7/10/2019
1740.0,235.0,1838.130249357383,243.32552044208157,8/10/2019
1959.9999999999998,258.0,1842.3981099628245,244.4874766226583,9/10/2019
2120.0,274.0,1886.0655843198688,250.59505868561504,10/10/2019
1920.0000000000002,254.0,1957.8031182252373,260.5964781759043,11/10/2019
1730.0,233.0,1886.2034971714997,253.7199974053538,12/10/2019
1640.0,223.0,1818.926758484673,246.97863244228512,13/10/2019
1540.0,211.0,1913.8916304211552,258.7299522263223,14/10/2019
1670.0,226.0,1989.2668734227589,268.2315338019536,15/10/2019
1530.0,210.0,1886.9381362603044,257.4514734811594,16/10/2019
1610.0000000000002,220.0,1827.6593572361883,251.19470365540457,17/10/2019
1680.0000000000002,227.0,1813.1935626291543,249.0110322094776,18/10/2019
1660.0,225.0,1756.4235608592678,241.78719284333428,19/10/2019
1800.0,242.0,1776.9974878853186,244.7937239013853,20/10/2019
1780.0000000000002,238.0,1685.974647360951,233.8879143493323,21/10/2019
1560.0,215.0,1670.6397060690774,231.9666911291648,22/10/2019
1310.0,185.0,1659.4263786160034,230.30670113076548,23/10/2019
1260.0,179.0,1627.9915680910465,226.5370665659757,24/10/2019
1330.0,187.00000000000003,1733.027483452182,239.4584646481793,25/10/2019
1540.0,211.0,1784.7161269771823,245.27470348136777,26/10/2019
1520.0000000000002,210.0,1720.619269732931,237.8761759959323,27/10/2019
1390.0,194.0,1577.064716087628,220.94900548233434,28/10/2019
1400.0,195.0,1509.341351245812,212.83060654126513,29/10/2019
1320.0,186.0,1495.9095893840472,211.097517484559,30/10/2019
1320.0,186.0,1545.1442981923085,217.28369926025547,31/10/2019
1320.0,186.0,1554.9287624749763,218.44846835916334,1/11/2019
1310.0,185.0,1521.7018913867216,214.1396886596852,2/11/2019
1190.0,169.99999999999997,1515.7952067197946,213.55061790644936,3/11/2019
1140.0,164.0,1442.993888888688,205.17669258054028,4/11/2019
1060.0,154.0,1388.224743617317,199.09429423667385,5/11/2019
1010.0000000000001,148.0,1368.9805689014358,196.84046919666113,6/11/2019
1060.0,153.0,1381.0160863569229,198.30686855912944,7/11/2019
