real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3704.500569103195,420.0245007942945,25/5/2019
3980.0000000000005,445.99999999999994,3904.1901339617525,438.74713793314066,26/5/2019
4100.0,456.0,3989.7871477541194,445.28017757551237,27/5/2019
3989.9999999999995,447.0,4089.422775800223,455.8079736130916,28/5/2019
4400.0,479.99999999999994,4213.700984025463,468.02729084355684,29/5/2019
4600.0,496.0,4273.56143447254,471.97745291045703,30/5/2019
4410.0,481.99999999999994,4297.704696646941,473.14603638553126,31/5/2019
4230.0,466.99999999999994,4241.089992454622,467.32167543475316,1/6/2019
4240.0,466.99999999999994,4328.185677157109,476.2400109126458,2/6/2019
4230.0,466.0,4426.105056382917,483.5526854796971,3/6/2019
4110.0,457.0,4355.355315436306,474.6030691717765,4/6/2019
3700.0000000000005,423.0,4232.004053629045,463.4856795610623,5/6/2019
3430.0,398.99999999999994,4209.670595191836,462.1721203370262,6/6/2019
3789.9999999999995,429.99999999999994,4190.035891426307,458.4787732955625,7/6/2019
3690.0,422.0,4160.230585315941,454.19220975997195,8/6/2019
3770.0000000000005,428.00000000000006,3989.0035805191224,437.6264182516592,9/6/2019
3700.0000000000005,422.0,3801.56254081477,420.4950387036132,10/6/2019
3620.0,416.0,3877.481101307886,429.45673141484025,11/6/2019
3810.0,432.0,3884.5206607443506,427.8682131057657,12/6/2019
3719.9999999999995,423.99999999999994,4019.6229219408683,441.2359373813906,13/6/2019
4049.9999999999995,451.99999999999994,4183.827931251139,456.8422733743264,14/6/2019
4460.0,484.99999999999994,4271.625457054323,463.8168381034391,15/6/2019
4680.0,503.0,4405.530860520898,476.8328150417818,16/6/2019
4840.0,515.0,4320.2256233659,468.4303481675704,17/6/2019
4490.0,488.0,4280.202041332356,466.6863093476224,18/6/2019
4059.9999999999995,453.0,4287.624423187383,467.55813730242204,19/6/2019
3570.0,410.99999999999994,4365.820562002171,473.9769812969422,20/6/2019
