real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3651.206526788742,416.1737775994982,25/5/2019
3860.0,435.99999999999994,3785.3771817438333,428.92092201838227,26/5/2019
3980.0000000000005,445.99999999999994,3841.744198397551,432.0042928743009,27/5/2019
4100.0,456.0,4055.815053757172,452.5044587612889,28/5/2019
3989.9999999999995,447.0,4166.061099791909,463.9267922828123,29/5/2019
4400.0,479.99999999999994,4166.60343155154,463.01187218645816,30/5/2019
4600.0,496.0,4225.663109261661,466.8483687890666,31/5/2019
4410.0,481.99999999999994,4221.594366496586,465.12759913646516,1/6/2019
4230.0,466.99999999999994,4343.4605784161095,477.9560678224935,2/6/2019
4240.0,466.99999999999994,4321.008832152939,475.3252969987871,3/6/2019
4230.0,466.0,4269.631769514957,467.3128979513743,4/6/2019
4110.0,457.0,4299.815238220438,468.9379694714326,5/6/2019
3700.0000000000005,423.0,4280.807459932498,468.84459825562413,6/6/2019
3430.0,398.99999999999994,4151.024566424618,456.32879059666425,7/6/2019
3789.9999999999995,429.99999999999994,4115.774435840506,451.0058360202419,8/6/2019
3690.0,422.0,4029.961277929794,440.93879895076736,9/6/2019
3770.0000000000005,428.00000000000006,3918.3606570638326,430.82955337900466,10/6/2019
3700.0000000000005,422.0,3941.755838351025,436.5892319354877,11/6/2019
3620.0,416.0,3794.8344726533337,421.3937882013936,12/6/2019
3810.0,432.0,3967.7067535748733,437.5036807575664,13/6/2019
3719.9999999999995,423.99999999999994,4072.60726522008,447.4293944537132,14/6/2019
4049.9999999999995,451.99999999999994,4132.142603369745,451.95448168192746,15/6/2019
4460.0,484.99999999999994,4306.4830871250215,468.1572447249912,16/6/2019
4680.0,503.0,4250.64047983306,461.4161374900419,17/6/2019
4840.0,515.0,4337.411410686093,471.1063907763549,18/6/2019
4490.0,488.0,4280.085545746184,467.32986382528776,19/6/2019
4059.9999999999995,453.0,4312.164487250688,470.6734369904973,20/6/2019
3570.0,410.99999999999994,4407.147460809021,478.42819628249157,21/6/2019
3540.0,408.99999999999994,4383.216041377476,472.9254800246562,22/6/2019
3670.0,420.0,4377.644326326791,470.2035765379494,23/6/2019
3810.0,432.0,4180.774313101577,451.35870263392815,24/6/2019
3550.0,410.0,3898.843165780392,425.66238440523557,25/6/2019
3340.0,391.0,3592.509239963608,397.44065460802494,26/6/2019
3050.0,365.0,3459.3006593263267,386.52941803814457,27/6/2019
2530.0,315.0,3271.6936582176722,367.0694281135125,28/6/2019
2640.0,326.0,3213.5028583564226,359.6935586115978,29/6/2019
2690.0,331.0,3238.922195259365,362.01524714726435,30/6/2019
2480.0,310.0,3207.037532547801,358.0629938007671,1/7/2019
2630.0,325.0,3259.515030415171,364.7575037917389,2/7/2019
3510.0,405.99999999999994,3128.5342038334747,352.38799734064037,3/7/2019
3740.0,426.0,2945.283779199732,334.002512763861,4/7/2019
3160.0,375.0,2880.326915693556,330.2014500958322,5/7/2019
3160.0,375.0,3022.238612737852,349.34863172018476,6/7/2019
2950.0,356.0,3230.1807249209023,371.61828523799096,7/7/2019
2410.0,302.99999999999994,3494.436803459967,395.2328229918245,8/7/2019
3090.0,368.0,3863.186196764569,431.16297992883176,9/7/2019
4480.0,487.0,3860.5021384591437,430.02267291028,10/7/2019
4600.0,496.0,3725.4532860082873,415.33043228371645,11/7/2019
4300.0,472.99999999999994,3863.1431830096744,434.42926411287993,12/7/2019
4340.0,475.99999999999994,3984.5634856701236,451.64187956414344,13/7/2019
4480.0,487.0,3918.5918559963916,441.659495136383,14/7/2019
4570.0,494.0,4177.838624330018,461.0920186071534,15/7/2019
4490.0,488.0,4479.011974903318,489.32346843629364,16/7/2019
4370.0,478.0,4433.564716825519,485.8788953029431,17/7/2019
4630.0,499.0,4570.421222325823,499.0693615417429,18/7/2019
4020.0,448.99999999999994,4628.634604408392,503.2761913608687,19/7/2019
4250.0,467.9999999999999,4639.61637448095,503.53415511735153,20/7/2019
4650.0,500.0,4748.636170053233,514.4789699793523,21/7/2019
4740.0,506.99999999999994,4517.310346917629,489.0421766031798,22/7/2019
5350.0,554.0,4732.839727016136,507.5549494162735,23/7/2019
5630.0,574.0,4812.201538588568,516.7137525931756,24/7/2019
5330.0,552.0,4750.825928625328,511.2620517756495,25/7/2019
4890.0,519.0,5073.04626791653,540.3641808285432,26/7/2019
5090.0,534.0,5271.775192249108,555.6704918359189,27/7/2019
5420.0,558.0,5420.76838714089,565.1288192694636,28/7/2019
5580.0,570.0,5566.918731282095,574.4153083203499,29/7/2019
5520.0,566.0000000000001,5993.064603774226,610.8787120999428,30/7/2019
5350.0,553.0,6354.452192928612,640.5281378597567,31/7/2019
6140.0,609.0,6469.114317799199,645.426032494434,1/8/2019
7750.000000000001,715.0,6516.500420878874,644.0548599902335,2/8/2019
8310.0,750.0,6375.732172818861,630.3529138894417,3/8/2019
7330.000000000001,688.0,6426.489120490445,637.386093356554,4/8/2019
6440.0,629.0,6606.837908908587,652.0137399527491,5/8/2019
6020.0,601.0,6689.268751892751,651.4459722694922,6/8/2019
5790.0,585.0,6836.299802665424,655.7904730863116,7/8/2019
5470.0,562.0,6960.242503602485,665.4925965934357,8/8/2019
5130.0,537.0,6613.327250730358,640.2795995887814,9/8/2019
4890.0,519.0,6162.856382949395,604.2603718137284,10/8/2019
4740.0,506.99999999999994,5904.302852965487,582.7927682033244,11/8/2019
4610.0,497.0,5572.381478153714,555.4800086647413,12/8/2019
4530.0,491.0,5136.850362791531,519.2897966916543,13/8/2019
4380.0,478.99999999999994,4744.276725994662,484.0163604573807,14/8/2019
4180.0,462.0,4595.112192979216,469.2646509081934,15/8/2019
3670.0,420.0,4495.1718841692755,460.92191804838563,16/8/2019
3470.0,402.99999999999994,4380.507967058901,451.8862941852093,17/8/2019
3120.0,371.0,4175.530577931963,432.281843967854,18/8/2019
2980.0,359.0,3934.2764632707626,407.4080466229001,19/8/2019
2860.0,347.0,3804.430124474412,396.27675442106226,20/8/2019
2480.0,310.0,3388.5125644482678,356.098104073522,21/8/2019
2270.0,289.0,3188.4516475057867,338.077105966781,22/8/2019
1850.0000000000002,247.0,3059.161619939407,327.79692037894756,23/8/2019
1889.9999999999998,251.00000000000003,3002.2931345932093,321.85613995483095,24/8/2019
2160.0,278.0,3119.6841237639037,332.7749758224017,25/8/2019
2590.0,321.0,3146.189199529978,335.0707000909594,26/8/2019
2640.0,326.0,3333.69081693914,358.17045906287353,27/8/2019
3030.0,363.0,3309.790224031936,356.18820582404504,28/8/2019
5390.0,555.0,3484.9723435913174,371.85215509714527,29/8/2019
5680.0,577.0,3530.0339116668947,376.9060562442925,30/8/2019
4560.0,493.0,3405.3958216923697,370.93807445809415,31/8/2019
3760.0,426.99999999999994,3766.796673421181,417.9963424955804,1/9/2019
3340.0,392.0,3640.327631279974,402.795125651613,2/9/2019
2960.0,356.99999999999994,3940.648951058403,423.145279045821,3/9/2019
2800.0,342.0,4314.723088771004,460.23865871302,4/9/2019
2600.0,322.0,4120.368304863254,447.36692115758393,5/9/2019
2470.0,309.0,3962.2784177071703,435.5889522860064,6/9/2019
2590.0,321.0,3795.8427867576556,419.0929977343756,7/9/2019
