real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,-4.649379295602699,-0.6397677592945903,25/5/2019
3989.9999999999995,447.0,66.19344223302258,5.744694270078103,26/5/2019
4400.0,479.99999999999994,110.45753905197655,9.36330914686518,27/5/2019
4600.0,496.0,129.29933934857587,10.813331094534513,28/5/2019
4410.0,481.99999999999994,153.28220040530744,12.898657643221503,29/5/2019
4230.0,466.99999999999994,142.7309197298692,11.636898571568109,30/5/2019
4240.0,466.99999999999994,130.90154521387737,10.717638249921828,31/5/2019
4230.0,466.0,57.3499868382072,4.009712377615284,1/6/2019
4110.0,457.0,10.66455668008071,-0.0892650298500861,2/6/2019
3700.0000000000005,423.0,-61.074326339819294,-6.113936216983355,3/6/2019
3430.0,398.99999999999994,-117.15911512137242,-11.094117089679644,4/6/2019
3789.9999999999995,429.99999999999994,-194.16072455464163,-17.48759122107375,5/6/2019
3690.0,422.0,-181.16206287985278,-15.880456783095841,6/6/2019
3770.0000000000005,428.00000000000006,-229.2415374333342,-20.014264571917867,7/6/2019
3700.0000000000005,422.0,-208.0687463151421,-17.655847360179465,8/6/2019
3620.0,416.0,-166.28170504510877,-13.787206581804835,9/6/2019
3810.0,432.0,-209.14340463253257,-18.01197116450076,10/6/2019
3719.9999999999995,423.99999999999994,-60.126499245405796,-4.121704487811578,11/6/2019
4049.9999999999995,451.99999999999994,-61.85476699351019,-4.958385188778557,12/6/2019
4460.0,484.99999999999994,41.734799231518764,4.3414950839535145,13/6/2019
4680.0,503.0,112.44617349612287,10.587905445553213,14/6/2019
4840.0,515.0,162.98500877452204,14.310259918003007,15/6/2019
4490.0,488.0,202.24399823267004,18.164873952397514,16/6/2019
4059.9999999999995,453.0,231.6859872586285,19.953066767866694,17/6/2019
3570.0,410.99999999999994,208.3190379640831,18.131961315252457,18/6/2019
3540.0,408.99999999999994,148.92070105295292,12.384430082157936,19/6/2019
3670.0,420.0,64.60332599902739,4.78412470149543,20/6/2019
3810.0,432.0,4.864611013755434,0.01732526666771432,21/6/2019
3550.0,410.0,-140.01786027809686,-13.214183315605172,22/6/2019
3340.0,391.0,-233.58490233872925,-21.095904701589046,23/6/2019
3050.0,365.0,-279.6207895784903,-24.467324941046915,24/6/2019
2530.0,315.0,-341.8855780723429,-30.19060578027649,25/6/2019
2640.0,326.0,-475.86638919235276,-42.18291470084462,26/6/2019
2690.0,331.0,-376.1213257227255,-32.84040349259789,27/6/2019
2480.0,310.0,-425.9167585815267,-37.62226628989849,28/6/2019
2630.0,325.0,-507.81807577175886,-45.73232233550897,29/6/2019
3510.0,405.99999999999994,-378.8153352007246,-33.74213200398541,30/6/2019
3740.0,426.0,-395.2463531091096,-35.95418516341202,1/7/2019
3160.0,375.0,-396.53071157679466,-36.14018043647505,2/7/2019
3160.0,375.0,-271.1609052133019,-24.624826163290273,3/7/2019
2950.0,356.0,-171.80040192495397,-15.82473853911012,4/7/2019
2410.0,302.99999999999994,-203.2471815387135,-18.70881203079474,5/7/2019
3090.0,368.0,-56.01206799465629,-5.230173599848441,6/7/2019
4480.0,487.0,56.32038987386749,4.8715505136283745,7/7/2019
4600.0,496.0,-41.56100197702487,-4.500847701537671,8/7/2019
4300.0,472.99999999999994,27.760724121790243,1.9476838295530219,9/7/2019
4340.0,475.99999999999994,73.50437200115638,6.074507401280093,10/7/2019
4480.0,487.0,40.59749464281388,2.390196827514503,11/7/2019
4570.0,494.0,34.40386661885999,2.6809229626739524,12/7/2019
4490.0,488.0,188.61953327917175,16.51990293943395,13/7/2019
4370.0,478.0,106.66623067432255,9.163215862300644,14/7/2019
4630.0,499.0,134.06902861612656,11.933436249152582,15/7/2019
4020.0,448.99999999999994,131.92564689125967,12.050600054296508,16/7/2019
4250.0,467.9999999999999,56.505471138592945,4.721409282683595,17/7/2019
4650.0,500.0,15.872659941093287,1.6848880839078104,18/7/2019
4740.0,506.99999999999994,-40.384131322226665,-3.2175658384283974,19/7/2019
5350.0,554.0,-204.39822434481192,-18.090618113773164,20/7/2019
5630.0,574.0,-75.38899933516788,-5.716094997194147,21/7/2019
5330.0,552.0,-206.9457294725265,-17.413200886487232,22/7/2019
4890.0,519.0,-149.0806875282519,-12.115082643196606,23/7/2019
5090.0,534.0,-8.043927954931936,0.7228218973762193,24/7/2019
5420.0,558.0,12.228405442419493,1.8697689920911287,25/7/2019
5580.0,570.0,93.63064067117995,9.145282362375937,26/7/2019
5520.0,566.0000000000001,261.78697109651915,22.61085292144791,27/7/2019
5350.0,553.0,299.45848205841156,24.952988743984434,28/7/2019
6140.0,609.0,261.74190974346845,20.977517951065554,29/7/2019
7750.000000000001,715.0,441.4950541407621,34.94702763266048,30/7/2019
8310.0,750.0,445.846442165115,35.063128903849325,31/7/2019
7330.000000000001,688.0,455.486494357276,35.58216378317306,1/8/2019
6440.0,629.0,592.7167785609396,47.85520842817669,2/8/2019
6020.0,601.0,614.1453203341293,50.19345693136537,3/8/2019
5790.0,585.0,550.1612763627825,46.5286736584571,4/8/2019
5470.0,562.0,559.2252026703289,49.38922238922171,5/8/2019
5130.0,537.0,545.810987395821,50.49323404173971,6/8/2019
4890.0,519.0,307.4677528930926,33.384882437268246,7/8/2019
4740.0,506.99999999999994,181.39586866792155,25.894717771461238,8/8/2019
4610.0,497.0,18.285750349829694,13.926218681898636,9/8/2019
4530.0,491.0,-143.02729922745104,3.396416482971988,10/8/2019
4380.0,478.99999999999994,-289.0649897434894,-8.053112515922681,11/8/2019
4180.0,462.0,-373.20047079912473,-15.889669729950224,12/8/2019
3670.0,420.0,-516.594598571433,-28.511057061713885,13/8/2019
3470.0,402.99999999999994,-584.406054955744,-36.98292535562466,14/8/2019
3120.0,371.0,-735.7286728444595,-53.81179165671752,15/8/2019
2980.0,359.0,-832.687186203725,-65.24247363564074,16/8/2019
2860.0,347.0,-829.235706371517,-67.08361821949309,17/8/2019
2480.0,310.0,-869.1294564261151,-72.93568594871664,18/8/2019
2270.0,289.0,-895.4283611239152,-77.19065500274529,19/8/2019
1850.0000000000002,247.0,-724.865204916971,-62.427140907757106,20/8/2019
1889.9999999999998,251.00000000000003,-720.3967123275557,-63.619316963084145,21/8/2019
2160.0,278.0,-591.8244175838952,-53.040871441384844,22/8/2019
2590.0,321.0,-416.86228416754693,-37.817027468090906,23/8/2019
2640.0,326.0,-298.3038859877597,-28.896808718331307,24/8/2019
3030.0,363.0,-225.21514067964233,-22.662300032801582,25/8/2019
5390.0,555.0,-61.54296441154693,-9.161296557874037,26/8/2019
5680.0,577.0,90.15915799444701,3.944236962066482,27/8/2019
4560.0,493.0,59.39346424618844,1.2532271857923856,28/8/2019
3760.0,426.99999999999994,227.8016986256552,16.00793002359213,29/8/2019
