real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,-47.814198911597046,-3.7747741937479273,25/5/2019
3860.0,435.99999999999994,6.496381522887765,1.0299784356458763,26/5/2019
3980.0000000000005,445.99999999999994,60.87268558938316,5.535297334541067,27/5/2019
4100.0,456.0,96.0584584489622,8.424767721253607,28/5/2019
3989.9999999999995,447.0,145.4691113150058,12.467851955362603,29/5/2019
4400.0,479.99999999999994,162.97489744652043,13.754658321347252,30/5/2019
4600.0,496.0,196.80289480466342,16.396506465602318,31/5/2019
4410.0,481.99999999999994,158.1491562520042,12.868012609029357,1/6/2019
4230.0,466.99999999999994,152.51868523544536,12.218480419198603,2/6/2019
4240.0,466.99999999999994,105.66037334963885,8.142677913911944,3/6/2019
4230.0,466.0,50.53220412163107,3.545961658283432,4/6/2019
4110.0,457.0,-6.170364819673712,-1.3183706189816151,5/6/2019
3700.0000000000005,423.0,-42.58609280605951,-3.857172406190997,6/6/2019
3430.0,398.99999999999994,-92.30283315563067,-8.148682262089354,7/6/2019
3789.9999999999995,429.99999999999994,-119.8358693983252,-9.938274512523758,8/6/2019
3690.0,422.0,-111.09066973430825,-8.903586721708917,9/6/2019
3770.0000000000005,428.00000000000006,-170.970943311603,-14.24574829321058,10/6/2019
3700.0000000000005,422.0,-79.19921149995535,-5.6118630077473695,11/6/2019
3620.0,416.0,-86.82183394431327,-6.56684779420031,12/6/2019
3810.0,432.0,-12.395206073545669,0.1258138708003771,13/6/2019
3719.9999999999995,423.99999999999994,61.13316219116424,6.561083164049352,14/6/2019
4049.9999999999995,451.99999999999994,113.81779712069157,10.762731154356784,15/6/2019
4460.0,484.99999999999994,197.72115725524608,18.028895521610036,16/6/2019
4680.0,503.0,234.47044915994647,20.899758606377574,17/6/2019
4840.0,515.0,295.2932743561756,25.85948570043864,18/6/2019
4490.0,488.0,266.5955669957283,23.034259744814754,19/6/2019
4059.9999999999995,453.0,260.2665351011439,22.083071573591535,20/6/2019
3570.0,410.99999999999994,232.52500767128535,19.699522842269346,21/6/2019
3540.0,408.99999999999994,125.82510902836425,10.163280595457381,22/6/2019
3670.0,420.0,57.87984240664035,4.365965759248173,23/6/2019
3810.0,432.0,-14.313390938898035,-1.406003754813111,24/6/2019
