real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3752.2144313829176,423.72812144709445,25/5/2019
3989.9999999999995,447.0,3864.135941732309,434.22693439628074,26/5/2019
4400.0,479.99999999999994,3937.938328007512,440.950235906276,27/5/2019
4600.0,496.0,4067.204943168166,452.7859649065031,28/5/2019
4410.0,481.99999999999994,4103.737745833102,455.6737093951216,29/5/2019
4230.0,466.99999999999994,4150.973092577828,459.52933979426405,30/5/2019
4240.0,466.99999999999994,4210.510438732795,464.35221608319,31/5/2019
4230.0,466.0,4132.117266489095,456.1647507622311,1/6/2019
4110.0,457.0,4133.174386975875,455.4195047937944,2/6/2019
3700.0000000000005,423.0,4086.5624209788075,450.06669133185653,3/6/2019
3430.0,398.99999999999994,3944.498561476833,435.700989436868,4/6/2019
3789.9999999999995,429.99999999999994,3907.913543466641,431.3683981269038,5/6/2019
3690.0,422.0,3818.079764839655,422.01225493406133,6/6/2019
3770.0000000000005,428.00000000000006,3720.5821830230584,412.0670890171317,7/6/2019
3700.0000000000005,422.0,3749.030897020004,414.4658285682691,8/6/2019
3620.0,416.0,3696.96547066932,409.27563855808444,9/6/2019
3810.0,432.0,3708.5124297803673,410.4535385469995,10/6/2019
3719.9999999999995,423.99999999999994,3828.1272145571825,422.2190398168988,11/6/2019
4049.9999999999995,451.99999999999994,3852.7030234980175,424.9052068641581,12/6/2019
4460.0,484.99999999999994,3979.582468395798,437.436871143963,13/6/2019
4680.0,503.0,4082.715463425554,447.578843438551,14/6/2019
4840.0,515.0,4118.6127124402565,451.2842726066734,15/6/2019
4490.0,488.0,4236.08826975928,462.5069781050502,16/6/2019
4059.9999999999995,453.0,4230.649865364111,461.9880667438835,17/6/2019
3570.0,410.99999999999994,4231.190598510076,461.9234246491079,18/6/2019
3540.0,408.99999999999994,4223.025463938098,460.7568122987046,19/6/2019
3670.0,420.0,4059.577018007198,444.8301580017,20/6/2019
3810.0,432.0,3941.7000752427402,433.0065021199841,21/6/2019
3550.0,410.0,3759.808400552492,414.75721255624046,22/6/2019
3340.0,391.0,3497.026506892955,388.411515167779,23/6/2019
3050.0,365.0,3347.5605616067332,372.9711166282572,24/6/2019
2530.0,315.0,3201.01371039196,357.8777838811175,25/6/2019
2640.0,326.0,3037.6314145763686,341.1480635601557,26/6/2019
2690.0,331.0,2991.998406217968,336.58726121847815,27/6/2019
2480.0,310.0,2919.85826182334,329.65094916935277,28/6/2019
2630.0,325.0,2823.3149715007185,320.4347232379069,29/6/2019
3510.0,405.99999999999994,2817.906038343363,320.9433360835243,30/6/2019
3740.0,426.0,2816.553724969139,322.1669830094486,1/7/2019
3160.0,375.0,2814.389991536426,323.46420322866163,2/7/2019
3160.0,375.0,2893.0187735128607,333.26326986567983,3/7/2019
2950.0,356.0,3036.613695853187,349.77056843344326,4/7/2019
2410.0,302.99999999999994,3091.292932692319,356.89968673059974,5/7/2019
3090.0,368.0,3250.956086431695,374.4993988806634,6/7/2019
4480.0,487.0,3461.7888369940943,396.71974076570166,7/7/2019
4600.0,496.0,3431.2082633488103,394.2799817034781,8/7/2019
4300.0,472.99999999999994,3566.0936340664684,408.0070592670022,9/7/2019
4340.0,475.99999999999994,3735.7310399381513,424.52363813550073,10/7/2019
4480.0,487.0,3681.992159822941,418.77857923528234,11/7/2019
4570.0,494.0,3927.0772158547056,441.96303963603197,12/7/2019
4490.0,488.0,4161.8854590572655,463.37516623933834,13/7/2019
4370.0,478.0,4132.077544385955,459.50013157502246,14/7/2019
4630.0,499.0,4355.9516380202585,479.3983763925806,15/7/2019
4020.0,448.99999999999994,4419.9304919174065,483.9994273112708,16/7/2019
4250.0,467.9999999999999,4288.291121773244,470.53083085129356,17/7/2019
4650.0,500.0,4466.769258309819,486.01982732930435,18/7/2019
4740.0,506.99999999999994,4429.421191511897,481.4272712313497,19/7/2019
5350.0,554.0,4329.075470832283,471.24259209826914,20/7/2019
5630.0,574.0,4563.385586047891,492.14162571077566,21/7/2019
5330.0,552.0,4572.156803032289,492.01420339974186,22/7/2019
4890.0,519.0,4679.352023787151,501.05211082537,23/7/2019
5090.0,534.0,5034.820640029813,532.0407223073111,24/7/2019
5420.0,558.0,5199.283921628023,545.2962500444546,25/7/2019
5580.0,570.0,5448.77108363837,565.7099733846629,26/7/2019
5520.0,566.0000000000001,5780.013381379918,592.2871546381691,27/7/2019
5350.0,553.0,5921.139927383615,602.1916792380864,28/7/2019
6140.0,609.0,6076.99216176815,613.253855898042,29/7/2019
7750.000000000001,715.0,6308.111374811391,629.9285198894077,30/7/2019
8310.0,750.0,6439.822821352379,638.0441574281879,31/7/2019
7330.000000000001,688.0,6574.1315808954305,646.4371566823554,1/8/2019
6440.0,629.0,6731.847550732113,656.3021454556299,2/8/2019
6020.0,601.0,6788.638625998243,658.0748865389988,3/8/2019
5790.0,585.0,6789.101836975176,656.0236200661692,4/8/2019
5470.0,562.0,6798.68383333898,654.711519364743,5/8/2019
5130.0,537.0,6650.360859536646,641.4310308187257,6/8/2019
4890.0,519.0,6290.607381587571,612.1101388350322,7/8/2019
4740.0,506.99999999999994,5965.128953215302,585.2976917757427,8/8/2019
4610.0,497.0,5592.070492751711,554.2446709338408,9/8/2019
4530.0,491.0,5181.904540485825,519.632262020024,10/8/2019
4380.0,478.99999999999994,4950.496701515739,499.8738908260848,11/8/2019
4180.0,462.0,4688.366378483507,476.92428894519264,12/8/2019
3670.0,420.0,4407.081352570372,452.0275112373336,13/8/2019
3470.0,402.99999999999994,4226.431634282319,435.88647908416283,14/8/2019
3120.0,371.0,4006.7738496925585,415.85033888891064,15/8/2019
2980.0,359.0,3711.281444776647,388.54874143288095,16/8/2019
2860.0,347.0,3503.558550482628,369.352512091934,17/8/2019
2480.0,310.0,3315.3334427184045,351.92428186250703,18/8/2019
2270.0,289.0,3044.6881743349345,326.2686868373306,19/8/2019
1850.0000000000002,247.0,2936.3527049822865,316.8031437356656,20/8/2019
1889.9999999999998,251.00000000000003,2877.913002266093,312.31840204060853,21/8/2019
2160.0,278.0,2750.3670909523285,301.0245669644972,22/8/2019
2590.0,321.0,2806.2032340454007,308.5874884102794,23/8/2019
2640.0,326.0,2872.5870370499724,317.0676613984681,24/8/2019
3030.0,363.0,2836.5680590095194,315.34222366618155,25/8/2019
5390.0,555.0,2978.5543963424634,331.62177667186086,26/8/2019
5680.0,577.0,3121.371213936612,347.8336765760998,27/8/2019
4560.0,493.0,3140.348288541783,351.8077253581333,28/8/2019
3760.0,426.99999999999994,3386.8534097607885,378.0701327747935,29/8/2019
3340.0,392.0,3542.6473423487805,394.77177945873524,30/8/2019
2960.0,356.99999999999994,3525.2804544486994,394.389308882671,31/8/2019
2800.0,342.0,3728.866804243996,414.9042427754105,1/9/2019
2600.0,322.0,3658.925790801411,408.4219963497134,2/9/2019
2470.0,309.0,3405.20245869495,383.77953961058904,3/9/2019
2590.0,321.0,3288.0597341594917,371.8462219933841,4/9/2019
3900.0000000000005,438.99999999999994,3049.5224183549317,347.55579120737946,5/9/2019
4560.0,494.0,2868.2566871286735,328.87796412019213,6/9/2019
4250.0,467.9999999999999,2854.1556608536584,327.18749479381023,7/9/2019
3370.0,393.9999999999999,2807.189078984208,322.55352644476966,8/9/2019
2730.0,335.0,2829.3820422459794,325.2886696245918,9/9/2019
2530.0,315.0,2914.455415117272,334.66092970335046,10/9/2019
2550.0,317.0,2958.635042976122,340.2232772281241,11/9/2019
2700.0,332.0,2962.2846713718427,341.63164286726976,12/9/2019
2550.0,317.0,2892.1368787552533,335.4893056384035,13/9/2019
2380.0,300.00000000000006,2731.4659368184807,319.83996941900847,14/9/2019
2420.0,304.0,2573.8857909473727,304.0965210589298,15/9/2019
2270.0,289.0,2431.157867575976,289.6432672358462,16/9/2019
1920.0000000000002,253.0,2329.5516108007632,279.2328935162359,17/9/2019
1830.0,245.0,2269.2824489633576,272.9518463378241,18/9/2019
1750.0000000000002,236.0,2210.0707279522735,266.8129274015484,19/9/2019
1870.0,249.0,2180.118179977999,263.65183587309576,20/9/2019
1859.9999999999998,247.0,2142.870859965862,259.65742279477826,21/9/2019
2020.0000000000002,264.0,2093.2653209539603,254.665799219288,22/9/2019
