real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3711.28208545573,422.1831695635872,25/5/2019
3630.0000000000005,417.0,3779.1786919447914,428.3010114532091,26/5/2019
3860.0,435.99999999999994,3843.2293018992236,434.00496356678576,27/5/2019
3980.0000000000005,445.99999999999994,3928.0808396380635,441.6276687680873,28/5/2019
4100.0,456.0,3986.9887185940843,446.5775018984177,29/5/2019
3989.9999999999995,447.0,4048.129684493541,451.8290175322689,30/5/2019
4400.0,479.99999999999994,4111.265725057138,457.1503536105221,31/5/2019
4600.0,496.0,4120.695239799213,457.35283289928816,1/6/2019
4410.0,481.99999999999994,4144.263260542651,459.0740232212069,2/6/2019
4230.0,466.99999999999994,4146.560735733918,458.7185498836448,3/6/2019
4240.0,466.99999999999994,4097.34088552992,453.61182439637247,4/6/2019
4230.0,466.0,4068.1915889558272,450.54958698045243,5/6/2019
4110.0,457.0,4020.9953236351585,445.73919109596335,6/6/2019
3700.0000000000005,423.0,3953.2268529626763,439.06397841705,7/6/2019
3430.0,398.99999999999994,3928.6580914917536,436.57322133856104,8/6/2019
3789.9999999999995,429.99999999999994,3885.3827821584123,432.2726310656145,9/6/2019
3690.0,422.0,3854.020259692453,429.23227072227377,10/6/2019
3770.0000000000005,428.00000000000006,3878.770013004294,431.63485039785326,11/6/2019
3700.0000000000005,422.0,3885.449092443492,432.28711880782794,12/6/2019
3620.0,416.0,3923.9734460376126,436.0730742218274,13/6/2019
3810.0,432.0,3977.631920927919,441.22608484536795,14/6/2019
3719.9999999999995,423.99999999999994,4015.9518978945953,444.9143207290563,15/6/2019
4049.9999999999995,451.99999999999994,4078.2159742263707,450.8222358158426,16/6/2019
4460.0,484.99999999999994,4114.966928119033,454.2060254700861,17/6/2019
4680.0,503.0,4144.91995660262,457.0176947661581,18/6/2019
4840.0,515.0,4162.673173989688,458.4908479593385,19/6/2019
4490.0,488.0,4124.182456047419,454.68970659868154,20/6/2019
4059.9999999999995,453.0,4072.7730850776215,449.7683543912968,21/6/2019
3570.0,410.99999999999994,3984.4433005977353,441.22070285277863,22/6/2019
3540.0,408.99999999999994,3846.186035866792,427.95278198675373,23/6/2019
3670.0,420.0,3720.152287358435,415.8903692770345,24/6/2019
3810.0,432.0,3596.415693701804,403.9016171361595,25/6/2019
3550.0,410.0,3450.3488712898907,389.63791127370166,26/6/2019
3340.0,391.0,3340.044114606189,379.0383532416135,27/6/2019
3050.0,365.0,3236.618649575091,369.0283852247232,28/6/2019
2530.0,315.0,3112.382646573342,357.01347950904926,29/6/2019
2640.0,326.0,3029.307551761604,349.47924262917553,30/6/2019
2690.0,331.0,2977.424718949546,345.00670496596297,1/7/2019
2480.0,310.0,2923.4572765715125,340.3638926939648,2/7/2019
2630.0,325.0,2920.3700042408036,341.2144948038191,3/7/2019
3510.0,405.99999999999994,2982.8514309514517,348.4720681727495,4/7/2019
3740.0,426.0,3010.658344677105,352.00885187578905,5/7/2019
3160.0,375.0,3098.659941296777,361.88672833942616,6/7/2019
3160.0,375.0,3244.135737254718,376.94736184510424,7/7/2019
2950.0,356.0,3285.326276852313,381.25215589064084,8/7/2019
2410.0,302.99999999999994,3391.8801778451957,392.3169799091134,9/7/2019
3090.0,368.0,3546.6006526297947,407.3224407177879,10/7/2019
4480.0,487.0,3596.8055469237465,411.73043810770633,11/7/2019
4600.0,496.0,3757.0121566951893,427.01305698880526,12/7/2019
4300.0,472.99999999999994,3957.203548030216,445.2016027659191,13/7/2019
4340.0,475.99999999999994,4027.0311612751284,450.701446447027,14/7/2019
4480.0,487.0,4178.890683615052,464.24661266103186,15/7/2019
4570.0,494.0,4308.7044387125,475.18858178920857,16/7/2019
4490.0,488.0,4312.172114248678,474.4257352504121,17/7/2019
4370.0,478.0,4421.887446176114,483.92940322390587,18/7/2019
4630.0,499.0,4485.952151070371,488.7356971572863,19/7/2019
4020.0,448.99999999999994,4462.090378967424,485.5696018303182,20/7/2019
4250.0,467.9999999999999,4573.93084341283,495.1851861578181,21/7/2019
4650.0,500.0,4638.515779722397,500.0284558348799,22/7/2019
4740.0,506.99999999999994,4680.204767646486,502.94581582866556,23/7/2019
5350.0,554.0,4853.2345692621075,517.7432117130219,24/7/2019
5630.0,574.0,4993.699614112713,528.9936126543448,25/7/2019
5330.0,552.0,5117.021047723627,538.512990227829,26/7/2019
4890.0,519.0,5325.942972921287,555.2716133035881,27/7/2019
5090.0,534.0,5486.389517009275,567.204945466719,28/7/2019
5420.0,558.0,5606.424587264471,575.5255351016712,29/7/2019
5580.0,570.0,5806.413524009302,590.4701066644567,30/7/2019
5520.0,566.0000000000001,5970.999495651885,601.9184776575114,31/7/2019
5350.0,553.0,6096.521341573008,610.1180451888333,1/8/2019
6140.0,609.0,6268.411054760614,622.1062154926716,2/8/2019
7750.000000000001,715.0,6383.884489945584,629.2326427935335,3/8/2019
8310.0,750.0,6438.991860581862,631.7785871149518,4/8/2019
7330.000000000001,688.0,6515.021247349215,636.2105561907817,5/8/2019
6440.0,629.0,6494.900720750843,633.0464100178865,6/8/2019
6020.0,601.0,6341.483707560398,619.7913477503722,7/8/2019
5790.0,585.0,6182.667691738382,606.8262148782377,8/8/2019
5470.0,562.0,5958.31404981053,588.8427957484068,9/8/2019
5130.0,537.0,5673.655848525943,566.0636139355595,10/8/2019
4890.0,519.0,5444.75658850494,548.0475828398226,11/8/2019
4740.0,506.99999999999994,5184.890425351665,527.0756159547676,12/8/2019
4610.0,497.0,4895.8394079351965,503.261404237363,13/8/2019
4530.0,491.0,4650.942391214262,483.04765828666297,14/8/2019
4380.0,478.99999999999994,4394.063714624535,461.3698358005549,15/8/2019
4180.0,462.0,4097.74130995673,435.52338368142017,16/8/2019
3670.0,420.0,3847.1553833192147,413.6932944428118,17/8/2019
3470.0,402.99999999999994,3620.6852580410136,393.6165711142509,18/8/2019
3120.0,371.0,3355.527406002554,369.31173986158836,19/8/2019
2980.0,359.0,3172.807012918579,353.1063710780862,20/8/2019
2860.0,347.0,3043.986310399621,341.63962858059824,21/8/2019
2480.0,310.0,2889.6412735576,327.47618778548696,22/8/2019
2270.0,289.0,2837.8712002641314,323.71504772110205,23/8/2019
1850.0000000000002,247.0,2838.0831048707996,324.45512988583823,24/8/2019
1889.9999999999998,251.00000000000003,2797.315573637687,321.12470923378464,25/8/2019
2160.0,278.0,2854.9531461420943,327.81580606379947,26/8/2019
2590.0,321.0,2964.2457900445897,339.13390374434056,27/8/2019
2640.0,326.0,3015.3340206240855,344.8845191882593,28/8/2019
3030.0,363.0,3178.4284913616852,361.72778500693,29/8/2019
5390.0,555.0,3350.2504527362753,378.76043878104133,30/8/2019
5680.0,577.0,3422.6446263872713,386.44452778971305,31/8/2019
4560.0,493.0,3587.259748928127,402.99880969818867,1/9/2019
3760.0,426.99999999999994,3669.3182462050786,411.1059524162333,2/9/2019
3340.0,392.0,3608.6254353241075,405.9078785142016,3/9/2019
2960.0,356.99999999999994,3586.0363722193356,404.1907319596878,4/9/2019
2800.0,342.0,3515.3284659145233,397.65196006587684,5/9/2019
2600.0,322.0,3394.479733224049,386.3283349334872,6/9/2019
2470.0,309.0,3351.2438256543064,382.2332495018975,7/9/2019
2590.0,321.0,3304.4140287690548,377.7595627105374,8/9/2019
3900.0000000000005,438.99999999999994,3242.5617489178117,371.8632989104108,9/9/2019
4560.0,494.0,3239.5925217081267,371.7166032475368,10/9/2019
4250.0,467.9999999999999,3231.0622000588987,371.33465632480556,11/9/2019
3370.0,393.9999999999999,3177.1248695977615,366.48340093441533,12/9/2019
2730.0,335.0,3116.832963652913,361.03250429401845,13/9/2019
2530.0,315.0,3004.6161002463064,350.66315008549435,14/9/2019
2550.0,317.0,2863.035953451919,337.18444420700473,15/9/2019
2700.0,332.0,2741.9011575509317,325.70632679544957,16/9/2019
2550.0,317.0,2623.4355908790626,314.5298918874151,17/9/2019
2380.0,300.00000000000006,2512.635909603823,303.698879082134,18/9/2019
2420.0,304.0,2418.860513089086,294.47325648254565,19/9/2019
2270.0,289.0,2329.3475545128604,285.59989257089177,20/9/2019
1920.0000000000002,253.0,2239.220665205449,276.2906308972801,21/9/2019
1830.0,245.0,2158.1504154138656,267.8176581424203,22/9/2019
1750.0000000000002,236.0,2071.5956323331447,258.84766564489917,23/9/2019
1870.0,249.0,1996.819253682168,250.97825426708064,24/9/2019
1859.9999999999998,247.0,1932.8133310937676,244.24450150931392,25/9/2019
2020.0000000000002,264.0,1873.819841395295,238.37754047694727,26/9/2019
1870.0,248.0,1833.2625329862578,234.5667406214814,27/9/2019
1640.0,223.99999999999997,1795.5254939001322,231.26106258941275,28/9/2019
1540.0,211.0,1753.9797778359564,227.78246986300456,29/9/2019
1470.0,203.0,1737.4593871741524,226.96425425720463,30/9/2019
1580.0000000000002,216.0,1714.189202119376,225.32025189116496,1/10/2019
1650.0000000000002,223.99999999999997,1695.7579060079474,224.32731062324882,2/10/2019
1780.0000000000002,239.0,1706.8963521187627,226.50179563452224,3/10/2019
1710.0,231.0,1700.3833687318054,226.58208914558463,4/10/2019
1600.0,218.0,1705.0954833016253,228.03791814099773,5/10/2019
1550.0000000000002,213.0,1729.1207887404812,231.49313556445713,6/10/2019
1600.0,219.0,1722.8897842348838,231.48082971113126,7/10/2019
1660.0,226.0,1734.872645376957,233.77638046381273,8/10/2019
1950.0000000000002,257.0,1762.5869008902466,237.5725180259542,9/10/2019
1870.0,249.0,1757.4153393331046,237.585187527428,10/10/2019
1740.0,235.0,1782.2836182752817,241.01105854534964,11/10/2019
1959.9999999999998,258.0,1806.518265604474,243.99573708427968,12/10/2019
2120.0,274.0,1787.3807008890371,242.1420333772561,13/10/2019
1920.0000000000002,254.0,1799.9434566860173,243.91954552432588,14/10/2019
1730.0,233.0,1800.3076026597587,244.0549462757252,15/10/2019
1640.0,223.0,1756.6237803261856,239.3266548700752,16/10/2019
1540.0,211.0,1750.967785297488,238.91979077624796,17/10/2019
1670.0,226.0,1724.522955302073,235.8599243462524,18/10/2019
1530.0,210.0,1677.3415857700816,230.59016812130122,19/10/2019
1610.0000000000002,220.0,1678.9426427982403,230.78593446525653,20/10/2019
1680.0000000000002,227.0,1653.6870733504522,227.68323028343514,21/10/2019
1660.0,225.0,1624.7077169030977,224.41598986060242,22/10/2019
1800.0,242.0,1632.5085453315626,225.2645700867543,23/10/2019
1780.0000000000002,238.0,1607.81044677078,222.32679488594394,24/10/2019
1560.0,215.0,1582.5327738946319,219.61302694425694,25/10/2019
1310.0,185.0,1578.8081059613264,219.1990571656192,26/10/2019
1260.0,179.0,1539.1916347855233,214.6836526587289,27/10/2019
1330.0,187.00000000000003,1505.4136720921576,210.9782525824583,28/10/2019
1540.0,211.0,1492.2431521001647,209.45362135745734,29/10/2019
1520.0000000000002,210.0,1455.5428118550512,205.27821332295338,30/10/2019
1390.0,194.0,1435.1071512327803,203.03511517912898,31/10/2019
1400.0,195.0,1422.965882187461,201.564529341873,1/11/2019
1320.0,186.0,1387.148157463923,197.45859992251206,2/11/2019
1320.0,186.0,1364.2071212879846,194.82184538559315,3/11/2019
1320.0,186.0,1343.09274126227,192.25349306529944,4/11/2019
1310.0,185.0,1309.292354801003,188.39524803597342,5/11/2019
1190.0,169.99999999999997,1286.628572498188,185.7322453757371,6/11/2019
1140.0,164.0,1269.0071748324265,183.65302526977626,7/11/2019
1060.0,154.0,1243.5986432535967,180.8079148900208,8/11/2019
1010.0000000000001,148.0,1229.1233803092846,179.1456355680663,9/11/2019
1060.0,153.0,1221.155294597741,178.3521916741032,10/11/2019
1110.0,159.0,1209.5235255930952,177.25635616273098,11/11/2019
1130.0,162.0,1207.8678106306766,177.2216459470113,12/11/2019
1140.0,163.0,1211.3628351552063,177.90648632159582,13/11/2019
1300.0,183.0,1212.738413188628,178.41429914128776,14/11/2019
1360.0,191.0,1214.5206622699186,178.82096322863364,15/11/2019
1200.0,169.99999999999997,1220.0856007839595,179.84672010541877,16/11/2019
1150.0,165.0,1220.045358129065,180.16191213763494,17/11/2019
1120.0,161.0,1212.9240499528973,179.48515929786032,18/11/2019
1180.0,168.0,1211.029802159428,179.5949337642752,19/11/2019
1210.0,173.0,1203.382656625973,178.82910167418424,20/11/2019
1160.0,166.0,1196.335066586781,178.08829948611515,21/11/2019
1100.0,160.00000000000003,1195.2948039683702,178.1246861197968,22/11/2019
929.0000000000001,134.0,1189.1826454326504,177.33255135916625,23/11/2019
983.9999999999999,142.0,1183.4136105882642,176.6097242990492,24/11/2019
1060.0,153.0,1180.5987469951149,176.24660344093616,25/11/2019
1230.0,175.0,1178.068064617673,175.84676866580836,26/11/2019
1300.0,183.0,1174.7107460535233,175.43612263124265,27/11/2019
1290.0,181.0,1177.7936938004223,175.8357246715558,28/11/2019
1250.0,177.0,1173.1172970894738,175.2320469271072,29/11/2019
1020.0,147.0,1164.1641272455338,174.20453362976758,30/11/2019
1000.0,145.0,1155.6653590411383,173.19957742704392,1/12/2019
1020.0,147.0,1137.2846765772586,170.94449344026387,2/12/2019
1080.0,156.0,1124.803327066249,169.49055905170147,3/12/2019
1090.0,158.0,1114.6906482095942,168.18482582934544,4/12/2019
1030.0,149.0,1105.5864382718612,167.03174119004498,5/12/2019
1010.0000000000001,148.0,1102.0726338417142,166.57753010735757,6/12/2019
935.0,135.0,1096.9265392781172,165.805494179863,7/12/2019
917.9999999999999,132.0,1091.8347823092383,165.15862594488505,8/12/2019
944.9999999999999,136.0,1090.5263954946352,164.95352111649095,9/12/2019
1000.0,144.0,1089.0257248702776,164.70183659682883,10/12/2019
1110.0,159.0,1087.673972090251,164.56835227116906,11/12/2019
1140.0,163.0,1093.2844388616202,165.28957927943523,12/12/2019
1130.0,162.0,1092.8961072524994,165.24986890168154,13/12/2019
1010.0000000000001,146.0,1090.5629142023602,165.04268764236278,14/12/2019
1060.0,152.0,1092.3566554647002,165.3041652066486,15/12/2019
1070.0,155.0,1083.3591185942696,164.20113673491036,16/12/2019
1020.0,147.0,1078.1093141041288,163.61747236628295,17/12/2019
997.0,144.0,1074.694294380076,163.16847236155536,18/12/2019
936.0,135.0,1061.9754931839677,161.54305423411552,19/12/2019
883.0,127.0,1054.087131975802,160.51536820390564,20/12/2019
828.0,118.0,1045.8065950840182,159.34303748637612,21/12/2019
940.0,135.0,1032.3091685899772,157.52630043183012,22/12/2019
