real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3727.645029232912,423.08190414230125,25/5/2019
3860.0,435.99999999999994,3810.761928354809,430.7087112947114,26/5/2019
3980.0000000000005,445.99999999999994,3873.3764561449284,436.3354536335201,27/5/2019
4100.0,456.0,3975.19477769658,445.5311843553488,28/5/2019
3989.9999999999995,447.0,4028.7103811514007,450.06686588296753,29/5/2019
4400.0,479.99999999999994,4085.5828226610583,454.9039971792923,30/5/2019
4600.0,496.0,4153.146276027013,460.5810393299223,31/5/2019
4410.0,481.99999999999994,4135.8815764406545,458.3560363179388,1/6/2019
4230.0,466.99999999999994,4156.694677127637,459.71820409637166,2/6/2019
4240.0,466.99999999999994,4146.304464100759,458.0738162632952,3/6/2019
4230.0,466.0,4066.038586897753,450.0193588889223,4/6/2019
4110.0,457.0,4040.6379036376884,447.0842528655177,5/6/2019
3700.0000000000005,423.0,3975.973523121841,440.46576929768105,6/6/2019
3430.0,398.99999999999994,3895.221370494916,432.4375527736626,7/6/2019
3789.9999999999995,429.99999999999994,3891.359677322756,431.6986488289257,8/6/2019
3690.0,422.0,3835.1250318401217,426.1232827004562,9/6/2019
3770.0000000000005,428.00000000000006,3816.1958479963973,424.2371415786375,10/6/2019
3700.0000000000005,422.0,3871.5453953260094,429.51737087024895,11/6/2019
3620.0,416.0,3871.1510573504866,429.6225379146296,12/6/2019
3810.0,432.0,3940.9844367071446,436.43872970753154,13/6/2019
3719.9999999999995,423.99999999999994,4010.4920307501498,443.1649985864139,14/6/2019
4049.9999999999995,451.99999999999994,4040.484781336876,446.20323522457073,15/6/2019
4460.0,484.99999999999994,4129.905642294935,454.72662415865915,16/6/2019
4680.0,503.0,4153.02390632218,456.9336484062091,17/6/2019
4840.0,515.0,4173.191843172685,458.842568448014,18/6/2019
4490.0,488.0,4195.387529320559,460.74924841722765,19/6/2019
4059.9999999999995,453.0,4116.40397130197,453.15298770924346,20/6/2019
3570.0,410.99999999999994,4051.07328453991,446.7848686182919,21/6/2019
3540.0,408.99999999999994,3941.6065360966372,436.07897986774975,22/6/2019
3670.0,420.0,3759.530345830515,418.41490199550293,23/6/2019
3810.0,432.0,3632.3055749070527,405.86595715570854,24/6/2019
3550.0,410.0,3496.2246970207093,392.36693061871273,25/6/2019
3340.0,391.0,3334.929573487425,376.36523388990184,26/6/2019
3050.0,365.0,3248.8530573420862,367.8109930469432,27/6/2019
2530.0,315.0,3144.5453772138394,357.64043800792814,28/6/2019
2640.0,326.0,3023.656121571372,345.9109233587477,29/6/2019
2690.0,331.0,2971.306874386965,341.30306494672834,30/6/2019
2480.0,310.0,2925.193677055933,337.52796079346297,1/7/2019
2630.0,325.0,2887.114114915114,334.68498866481735,2/7/2019
3510.0,405.99999999999994,2916.848191322121,338.887481213379,3/7/2019
3740.0,426.0,2996.265649249601,348.1335262929549,4/7/2019
3160.0,375.0,3035.122675457516,353.18686823211146,5/7/2019
3160.0,375.0,3154.5345251348235,366.27513236713423,6/7/2019
2950.0,356.0,3312.995925084456,382.9343049473981,7/7/2019
2410.0,302.99999999999994,3336.6119967591117,385.88930979745726,8/7/2019
3090.0,368.0,3466.615072525555,399.13756457164226,9/7/2019
4480.0,487.0,3618.7231783496427,414.00786463669505,10/7/2019
4600.0,496.0,3638.462821233232,415.6401211675567,11/7/2019
4300.0,472.99999999999994,3840.1585270549,434.6306711160358,12/7/2019
4340.0,475.99999999999994,4034.453748790028,452.24532193201634,13/7/2019
4480.0,487.0,4073.397426843904,454.99589833923653,14/7/2019
4570.0,494.0,4267.104505180933,472.2021868310203,15/7/2019
4490.0,488.0,4358.0604332216135,479.5240241006525,16/7/2019
4370.0,478.0,4325.947034870499,475.5924930600747,17/7/2019
4630.0,499.0,4476.773462189251,488.53406153222346,18/7/2019
4020.0,448.99999999999994,4484.678801393114,488.1494090672717,19/7/2019
4250.0,467.9999999999999,4446.985728909051,483.7717544788163,20/7/2019
4650.0,500.0,4609.077857221459,497.76889170291736,21/7/2019
4740.0,506.99999999999994,4621.61626721329,497.929682368005,22/7/2019
5350.0,554.0,4693.608094400227,503.7179135763453,23/7/2019
5630.0,574.0,4922.916107676118,523.4441382740077,24/7/2019
5330.0,552.0,5031.903628165384,531.8330355770667,25/7/2019
4890.0,519.0,5210.554748054341,546.3415493727093,26/7/2019
5090.0,534.0,5453.82476024426,565.9096016719492,27/7/2019
5420.0,558.0,5581.221873841021,574.905122269455,28/7/2019
5580.0,570.0,5740.887109787416,586.65945226825,29/7/2019
5520.0,566.0000000000001,5946.001479195422,601.8015865968415,30/7/2019
5350.0,553.0,6081.349420210931,610.6551389573964,31/7/2019
6140.0,609.0,6234.347429281162,621.1174416325307,1/8/2019
