real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3693.9148772161075,421.13228459978035,25/5/2019
3560.0,410.99999999999994,3747.9167560948463,425.9596410338888,26/5/2019
3630.0000000000005,417.0,3802.1146827729517,430.67749573769333,27/5/2019
3860.0,435.99999999999994,3882.779703044603,437.8778454340659,28/5/2019
3980.0000000000005,445.99999999999994,3936.95584663389,442.41669797353455,29/5/2019
4100.0,456.0,4001.3985521870554,447.89169721317603,30/5/2019
3989.9999999999995,447.0,4067.4775521179386,453.52411246309237,31/5/2019
4400.0,479.99999999999994,4088.465558194552,454.83158756007697,1/6/2019
4600.0,496.0,4127.0645509018295,457.8978978352538,2/6/2019
4410.0,481.99999999999994,4137.107195526236,458.3544653579398,3/6/2019
4230.0,466.99999999999994,4110.389276071736,455.4092935538005,4/6/2019
4240.0,466.99999999999994,4097.557114720397,453.9116741132276,5/6/2019
4230.0,466.0,4051.7594518376923,449.4226850078028,6/6/2019
4110.0,457.0,4001.249914639823,444.50203100486203,7/6/2019
3700.0000000000005,423.0,3973.7298649735367,441.8407665827728,8/6/2019
3430.0,398.99999999999994,3919.548275612045,436.67853384220086,9/6/2019
3789.9999999999995,429.99999999999994,3893.8096341357527,434.19845347333506,10/6/2019
3690.0,422.0,3893.8958054724026,434.2814234347662,11/6/2019
3770.0000000000005,428.00000000000006,3882.9357084012886,433.2710343287125,12/6/2019
3700.0000000000005,422.0,3918.0997002056156,436.63687431037425,13/6/2019
3620.0,416.0,3945.2148406915117,439.22869648213526,14/6/2019
3810.0,432.0,3976.4953562348605,442.1711045603502,15/6/2019
3719.9999999999995,423.99999999999994,4038.947151537924,448.0127193168063,16/6/2019
4049.9999999999995,451.99999999999994,4063.7439947623584,450.1993501762205,17/6/2019
4460.0,484.99999999999994,4105.606606717912,454.03802002574355,18/6/2019
4680.0,503.0,4134.678381122974,456.58812448197426,19/6/2019
4840.0,515.0,4108.523298242799,453.88496779324385,20/6/2019
4490.0,488.0,4089.4912854062695,452.0134598728977,21/6/2019
4059.9999999999995,453.0,4021.194574829939,445.48638290352415,22/6/2019
3570.0,410.99999999999994,3910.683839821086,434.98521351433925,23/6/2019
3540.0,408.99999999999994,3812.001642380214,425.7419467066135,24/6/2019
3670.0,420.0,3687.3911624545117,414.01243205743305,25/6/2019
3810.0,432.0,3555.133216655813,401.37914993917127,26/6/2019
3550.0,410.0,3445.0927400938062,390.993329742509,27/6/2019
3340.0,391.0,3320.7849810347725,379.2309122089041,28/6/2019
3050.0,365.0,3201.7924558172213,367.7943815995459,29/6/2019
2530.0,315.0,3104.07496090542,358.7840532494566,30/6/2019
2640.0,326.0,3021.002268640243,351.32218235102044,1/7/2019
2690.0,331.0,2963.554016804832,346.2217261578184,2/7/2019
2480.0,310.0,2935.176578355859,344.3020421308349,3/7/2019
2630.0,325.0,2957.461959575338,347.5098697192592,4/7/2019
3510.0,405.99999999999994,2983.4635998151593,350.64070572180424,5/7/2019
3740.0,426.0,3048.109080298061,357.80466151153223,6/7/2019
3160.0,375.0,3157.45105648994,369.30378324011167,7/7/2019
3160.0,375.0,3219.413052634129,375.39311511493605,8/7/2019
2950.0,356.0,3321.8453049169666,385.7270645397779,9/7/2019
2410.0,302.99999999999994,3448.825656770304,398.25544144032557,10/7/2019
3090.0,368.0,3531.2185885285276,405.68614041952134,11/7/2019
4480.0,487.0,3683.545165919883,420.12020816632025,12/7/2019
4600.0,496.0,3844.3453648616296,434.94000477658886,13/7/2019
4300.0,472.99999999999994,3955.310021000715,444.30056993091017,14/7/2019
4340.0,475.99999999999994,4106.141253412589,457.6564645568817,15/7/2019
4480.0,487.0,4212.561893156229,466.6716512462273,16/7/2019
4570.0,494.0,4279.0342700440115,471.68662103281457,17/7/2019
4490.0,488.0,4383.747500031732,480.6643665088496,18/7/2019
4370.0,478.0,4431.160955561503,484.24842447111973,19/7/2019
4630.0,499.0,4471.706331322621,486.98439676871914,20/7/2019
4020.0,448.99999999999994,4554.764928647975,493.9703104252218,21/7/2019
4250.0,467.9999999999999,4596.8921410647645,496.9484432974892,22/7/2019
4650.0,500.0,4682.0758709080865,503.7729844518675,23/7/2019
4740.0,506.99999999999994,4796.655238432874,513.290732881649,24/7/2019
5350.0,554.0,4907.175583627971,521.9985641563662,25/7/2019
5630.0,574.0,5058.28871483632,534.092628800881,26/7/2019
5330.0,552.0,5204.365788113559,545.3429133747967,27/7/2019
4890.0,519.0,5355.436954841978,556.6078893338886,28/7/2019
5090.0,534.0,5510.727954349896,568.0487255373182,29/7/2019
5420.0,558.0,5660.354389746383,578.7609272197084,30/7/2019
5580.0,570.0,5832.3748014669,591.0546201515095,31/7/2019
5520.0,566.0000000000001,5989.233863030208,601.9748867582178,1/8/2019
5350.0,553.0,6128.310556308176,611.3012398947822,2/8/2019
6140.0,609.0,6269.524555006688,620.7070137868538,3/8/2019
7750.000000000001,715.0,6360.501625457104,626.1967335035234,4/8/2019
8310.0,750.0,6426.356387708974,629.7948137383776,5/8/2019
7330.000000000001,688.0,6452.621026712323,630.4211031246643,6/8/2019
6440.0,629.0,6364.115696163724,622.2299722303743,7/8/2019
6020.0,601.0,6233.5472211066235,611.2981852503395,8/8/2019
5790.0,585.0,6063.366839712186,597.8043661548221,9/8/2019
5470.0,562.0,5827.108099065948,579.2120836579531,10/8/2019
5130.0,537.0,5602.840308135204,561.8140798625819,11/8/2019
4890.0,519.0,5358.657968931241,542.6487751601348,12/8/2019
4740.0,506.99999999999994,5084.1224971564225,520.6284252105307,13/8/2019
4610.0,497.0,4824.124994791154,499.53287613888426,14/8/2019
4530.0,491.0,4559.311828099292,477.6853317891754,15/8/2019
4380.0,478.99999999999994,4268.710046962673,453.05311538189665,16/8/2019
4180.0,462.0,3999.80486296835,429.93879543591925,17/8/2019
3670.0,420.0,3752.964986928531,408.58421251554097,18/8/2019
3470.0,402.99999999999994,3489.459766584403,385.0249036039076,19/8/2019
3120.0,371.0,3281.723097690102,366.54308286845315,20/8/2019
2980.0,359.0,3117.9981987349315,352.092389128331,21/8/2019
2860.0,347.0,2956.5278494724744,337.38927993576937,22/8/2019
2480.0,310.0,2872.3123458931805,330.23693179492324,23/8/2019
2270.0,289.0,2829.1805486744083,326.8502184095704,24/8/2019
1850.0000000000002,247.0,2786.9923115749725,323.2075112740025,25/8/2019
1889.9999999999998,251.00000000000003,2817.592425932285,326.7700412659154,26/8/2019
2160.0,278.0,2883.7502293903644,333.76298060463597,27/8/2019
2590.0,321.0,2946.612219476253,340.28502468364223,28/8/2019
2640.0,326.0,3085.1842178066695,354.2758780677471,29/8/2019
3030.0,363.0,3223.944575787458,368.0647321786412,30/8/2019
5390.0,555.0,3335.470626972931,379.00667221496604,31/8/2019
5680.0,577.0,3491.845014810028,394.3871851774871,1/9/2019
4560.0,493.0,3575.210177076547,402.647467403587,2/9/2019
3760.0,426.99999999999994,3597.09609488784,405.0365193680636,3/9/2019
3340.0,392.0,3597.148950912179,405.4828756507558,4/9/2019
2960.0,356.99999999999994,3544.3207961133066,400.9662783779402,5/9/2019
2800.0,342.0,3490.508558243105,396.31390943261454,6/9/2019
2600.0,322.0,3436.2875671180154,391.4344204000192,7/9/2019
2470.0,309.0,3379.6438480409515,386.354343049027,8/9/2019
2590.0,321.0,3344.768161823928,383.21207394871107,9/9/2019
3900.0000000000005,438.99999999999994,3302.411906635002,379.21974093779977,10/9/2019
4560.0,494.0,3276.541925946716,377.10130137908493,11/9/2019
4250.0,467.9999999999999,3240.4270062135997,373.86628745512155,12/9/2019
3370.0,393.9999999999999,3159.575227989284,366.2389421034525,13/9/2019
2730.0,335.0,3063.3887959158355,357.3483703614387,14/9/2019
2530.0,315.0,2948.059353354746,346.54412205984505,15/9/2019
2550.0,317.0,2815.697457374847,333.9855041793158,16/9/2019
2700.0,332.0,2707.83096511088,323.9552882335489,17/9/2019
2550.0,317.0,2599.5417848219713,313.71230902939254,18/9/2019
2380.0,300.00000000000006,2486.9951318574435,302.67446770349625,19/9/2019
2420.0,304.0,2398.161453278859,293.9972846946863,20/9/2019
2270.0,289.0,2298.047658427254,283.9783272955792,21/9/2019
1920.0000000000002,253.0,2200.306138049845,273.89437869947454,22/9/2019
1830.0,245.0,2113.098663153423,264.82531390053197,23/9/2019
1750.0000000000002,236.0,2024.5552121993908,255.73190649456714,24/9/2019
1870.0,249.0,1948.4979558919326,247.73724014867648,25/9/2019
1859.9999999999998,247.0,1887.3043742227926,241.33996374922415,26/9/2019
2020.0000000000002,264.0,1833.7977402751328,236.0855243842637,27/9/2019
1870.0,248.0,1791.5379873730685,231.94368107381342,28/9/2019
1640.0,223.99999999999997,1751.1897005148264,228.21477478126081,29/9/2019
1540.0,211.0,1724.8160659824982,226.27693016576976,30/9/2019
1470.0,203.0,1700.8058165020905,224.32011038991985,1/10/2019
1580.0000000000002,216.0,1684.0993886515905,223.2557195338989,2/10/2019
1650.0000000000002,223.99999999999997,1684.635637043975,224.24676255848289,3/10/2019
1780.0000000000002,239.0,1679.8370307979642,224.33188531694975,4/10/2019
1710.0,231.0,1687.1322833451384,225.88275011934223,5/10/2019
1600.0,218.0,1702.5721687336368,228.35859035080318,6/10/2019
1550.0000000000002,213.0,1704.6068854160312,229.06987158222353,7/10/2019
1600.0,219.0,1721.9061015879813,231.67554874842054,8/10/2019
1660.0,226.0,1740.684886016996,234.51583715373448,9/10/2019
1950.0000000000002,257.0,1746.640238347177,235.65393948934033,10/10/2019
1870.0,249.0,1773.132398509841,239.18483209238346,11/10/2019
1740.0,235.0,1787.5805126780156,241.2108322918951,12/10/2019
1959.9999999999998,258.0,1786.5233921912359,241.24116782039522,13/10/2019
2120.0,274.0,1800.2724453950846,243.08135108927885,14/10/2019
1920.0000000000002,254.0,1793.7116513315664,242.55537040811646,15/10/2019
1730.0,233.0,1773.6579155275872,240.34807706093702,16/10/2019
1640.0,223.0,1765.4280723682375,239.63841042729348,17/10/2019
1540.0,211.0,1732.7692959478072,236.0701129757545,18/10/2019
1670.0,226.0,1705.903139370502,232.9859766683663,19/10/2019
1530.0,210.0,1692.7519999207668,231.62304522882278,20/10/2019
1610.0000000000002,220.0,1660.0718408359446,227.84572282185508,21/10/2019
1680.0000000000002,227.0,1645.8600571644738,226.09805891476717,22/10/2019
1660.0,225.0,1632.3844938441366,224.61693455418424,23/10/2019
1800.0,242.0,1605.5627042933222,221.48472396164,24/10/2019
1780.0000000000002,238.0,1593.888169959893,220.1035373850705,25/10/2019
1560.0,215.0,1569.621728931212,217.46652829444804,26/10/2019
1310.0,185.0,1537.5131356732193,213.76453196484206,27/10/2019
1260.0,179.0,1515.0312261450615,211.21482752157405,28/10/2019
1330.0,187.00000000000003,1481.8779255575205,207.55336341453608,29/10/2019
1540.0,211.0,1455.7105096049995,204.49361335194786,30/10/2019
1520.0000000000002,210.0,1437.762525776731,202.485730103166,31/10/2019
1390.0,194.0,1407.8651562884709,199.1047114478097,1/11/2019
1400.0,195.0,1385.18455615973,196.36764820576647,2/11/2019
1320.0,186.0,1360.1963100592804,193.50575910046564,3/11/2019
1320.0,186.0,1326.5237390750515,189.57368986062886,4/11/2019
1320.0,186.0,1305.194811641452,186.97266375424385,5/11/2019
1310.0,185.0,1276.270713764997,183.63959210719185,6/11/2019
1190.0,169.99999999999997,1249.9138169737096,180.53286597685434,7/11/2019
1140.0,164.0,1233.8336529267413,178.60383982895056,8/11/2019
1060.0,154.0,1210.3049538620157,175.92447663853898,9/11/2019
1010.0000000000001,148.0,1197.2949239802883,174.42724266500286,10/11/2019
1060.0,153.0,1190.8699538823441,173.76229020762847,11/11/2019
1110.0,159.0,1179.8882338921824,172.68614260698504,12/11/2019
1130.0,162.0,1181.4010373766723,172.98831967198691,13/11/2019
1140.0,163.0,1184.8036039010512,173.61630002216148,14/11/2019
1300.0,183.0,1181.41713443863,173.47111349910142,15/11/2019
1360.0,191.0,1188.6280576015179,174.49635763199797,16/11/2019
1200.0,169.99999999999997,1190.3780725164502,175.00256312687605,17/11/2019
1150.0,165.0,1183.9641140902431,174.4431995457339,18/11/2019
1120.0,161.0,1185.781360266437,174.82851385031498,19/11/2019
1180.0,168.0,1179.0097827846457,174.25100786307274,20/11/2019
1210.0,173.0,1173.4111285338674,173.6916079171158,21/11/2019
1160.0,166.0,1173.4542142021921,173.78045443261746,22/11/2019
1100.0,160.00000000000003,1165.836459821665,172.94703469775268,23/11/2019
929.0000000000001,134.0,1161.821484178922,172.4222976932562,24/11/2019
983.9999999999999,142.0,1158.0669445833767,171.8888331332095,25/11/2019
1060.0,153.0,1153.1136143388462,171.27863881395004,26/11/2019
1230.0,175.0,1151.4250245309865,171.000793446526,27/11/2019
1300.0,183.0,1151.2990910487547,170.9590175472921,28/11/2019
1290.0,181.0,1146.3197332164814,170.37933330764375,29/11/2019
1250.0,177.0,1140.625577739909,169.64625864271812,30/11/2019
1020.0,147.0,1130.673949587717,168.4485980134447,1/12/2019
1000.0,145.0,1114.9402727972677,166.53526328312395,2/12/2019
1020.0,147.0,1104.1368618043648,165.22256983521663,3/12/2019
1080.0,156.0,1090.7412632420617,163.5742127826055,4/12/2019
1090.0,158.0,1081.7446873902554,162.4436579643099,5/12/2019
1030.0,149.0,1076.690290020398,161.79236231313092,6/12/2019
1010.0000000000001,148.0,1067.6435009454694,160.59061973339703,7/12/2019
935.0,135.0,1063.3361353862697,159.98639833496728,8/12/2019
917.9999999999999,132.0,1059.5681014875406,159.46246317463698,9/12/2019
944.9999999999999,136.0,1055.2298632050338,158.87068581582935,10/12/2019
1000.0,144.0,1055.4528595683244,158.85412164269124,11/12/2019
1110.0,159.0,1057.3342136952506,159.10922445494387,12/12/2019
1140.0,163.0,1056.8761281509794,159.05033163738702,13/12/2019
1130.0,162.0,1057.5801944206403,159.1166646960505,14/12/2019
1010.0000000000001,146.0,1056.9055993887928,159.1008260009675,15/12/2019
1060.0,152.0,1050.9431595462572,158.34075591578045,16/12/2019
1070.0,155.0,1048.5533464821672,158.0383952084639,17/12/2019
1020.0,147.0,1042.5332855646136,157.33987257231357,18/12/2019
997.0,144.0,1033.526819229465,156.14195193461438,19/12/2019
936.0,135.0,1026.9662654206027,155.2670635832007,20/12/2019
883.0,127.0,1015.3444269417419,153.76135660781787,21/12/2019
828.0,118.0,1005.094642761347,152.32099538637686,22/12/2019
