real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3741.8136471511725,423.8685187240463,25/5/2019
3980.0000000000005,445.99999999999994,3829.8118802056592,432.01426632947494,26/5/2019
4100.0,456.0,3902.1410249297414,438.54518342329067,27/5/2019
3989.9999999999995,447.0,4013.1284251762695,448.66789691196436,28/5/2019
4400.0,479.99999999999994,4059.8057404397923,452.55488832738405,29/5/2019
4600.0,496.0,4119.180354107703,457.569567195453,30/5/2019
4410.0,481.99999999999994,4179.671351077562,462.6077522798039,31/5/2019
4230.0,466.99999999999994,4145.646166343083,458.7521800643651,1/6/2019
4240.0,466.99999999999994,4159.952209924625,459.3922298965694,2/6/2019
4230.0,466.0,4131.024908652756,455.9696898956828,3/6/2019
4110.0,457.0,4037.0468973780526,446.4415556747965,4/6/2019
3700.0000000000005,423.0,4000.9689768619733,442.3446374565412,5/6/2019
3430.0,398.99999999999994,3923.7495286981402,434.4348829531916,6/6/2019
3789.9999999999995,429.99999999999994,3844.915569245408,426.4003244054733,7/6/2019
3690.0,422.0,3840.5493412954665,425.57490129338146,8/6/2019
3770.0000000000005,428.00000000000006,3788.3141349878156,420.3661506817266,9/6/2019
3700.0000000000005,422.0,3785.3961621047624,419.9965968878767,10/6/2019
3620.0,416.0,3849.518528116479,426.2239986915062,11/6/2019
3810.0,432.0,3867.5606917699333,428.1634069940333,12/6/2019
3719.9999999999995,423.99999999999994,3958.7062608191504,437.0651645530774,13/6/2019
4049.9999999999995,451.99999999999994,4030.4584740290843,444.111618353247,14/6/2019
4460.0,484.99999999999994,4077.057946784035,448.79604651929407,15/6/2019
4680.0,503.0,4171.055178431225,457.7876397168021,16/6/2019
4840.0,515.0,4182.1517401469955,458.887137165024,17/6/2019
4490.0,488.0,4208.057598863924,461.33358735316943,18/6/2019
4059.9999999999995,453.0,4210.256409476426,461.3172959161423,19/6/2019
3570.0,410.99999999999994,4107.684328983746,451.4117531014109,20/6/2019
3540.0,408.99999999999994,4028.664252257432,443.5948016054124,21/6/2019
3670.0,420.0,3883.800625163199,429.3494527014619,22/6/2019
3810.0,432.0,3681.499157268652,409.4282835046585,23/6/2019
3550.0,410.0,3540.122105743543,395.22692148068137,24/6/2019
3340.0,391.0,3391.1863223984187,380.2598037327243,25/6/2019
3050.0,365.0,3237.6373293168967,364.6974812421654,26/6/2019
2530.0,315.0,3155.4055283480216,356.47722940418936,27/6/2019
2640.0,326.0,3060.0393256704515,347.17192422242715,28/6/2019
2690.0,331.0,2957.8659077371044,337.18393509959765,29/6/2019
2480.0,310.0,2911.012565895556,333.25172040050165,30/6/2019
2630.0,325.0,2883.2625124385095,331.51962063414504,1/7/2019
3510.0,405.99999999999994,2867.345961812336,330.9628171359643,2/7/2019
3740.0,426.0,2904.5300147650364,336.1929648046433,3/7/2019
3160.0,375.0,3011.363892517145,348.55935827417807,4/7/2019
3160.0,375.0,3066.52604121501,355.3366542611776,5/7/2019
2950.0,356.0,3191.4504538913316,369.2840153267903,6/7/2019
2410.0,302.99999999999994,3370.8726310565544,388.2763253323054,7/7/2019
3090.0,368.0,3391.4586110086498,390.8712894240645,8/7/2019
4480.0,487.0,3511.863673434218,403.2988339661548,9/7/2019
4600.0,496.0,3667.8895318502186,418.617206733158,10/7/2019
4300.0,472.99999999999994,3682.4662623442846,419.59495478145374,11/7/2019
4340.0,475.99999999999994,3879.350147913857,438.1322827702078,12/7/2019
4480.0,487.0,4085.2125101511438,456.8912906699385,13/7/2019
4570.0,494.0,4127.056542413294,459.79125373632735,14/7/2019
4490.0,488.0,4304.191815592117,475.3852427076078,15/7/2019
4370.0,478.0,4389.440254022811,482.2240679612367,16/7/2019
4630.0,499.0,4349.101176926386,477.332709453093,17/7/2019
4020.0,448.99999999999994,4473.811282449478,487.7592291504713,18/7/2019
4250.0,467.9999999999999,4478.434102372119,487.11522282641755,19/7/2019
4650.0,500.0,4439.046113374254,482.5164119803186,20/7/2019
4740.0,506.99999999999994,4583.032010124919,494.83486207803065,21/7/2019
5350.0,554.0,4615.521166758152,496.969883992291,22/7/2019
