real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3748.0304766320605,422.7620392313842,25/5/2019
4400.0,479.99999999999994,3863.791576725252,433.66583984995447,26/5/2019
4600.0,496.0,3944.3207730313293,440.9786295536662,27/5/2019
4410.0,481.99999999999994,4078.2890116418207,453.310287352111,28/5/2019
4230.0,466.99999999999994,4108.2984198847025,455.5432615314971,29/5/2019
4240.0,466.99999999999994,4154.900775695526,459.2367921322193,30/5/2019
4230.0,466.0,4207.879810418421,463.44699402151696,31/5/2019
4110.0,457.0,4115.306488032968,453.77988802441865,1/6/2019
3700.0000000000005,423.0,4109.968029574731,452.3218044104884,2/6/2019
3430.0,398.99999999999994,4051.3715206529987,445.7997021477785,3/6/2019
3789.9999999999995,429.99999999999994,3898.651245965203,430.2365505394423,4/6/2019
3690.0,422.0,3854.082405563494,425.1132717884763,5/6/2019
3770.0000000000005,428.00000000000006,3759.6604036843432,415.3132742121994,6/6/2019
3700.0000000000005,422.0,3663.7965535291332,405.46006763891774,7/6/2019
3620.0,416.0,3694.4149272403083,408.1922289039269,8/6/2019
3810.0,432.0,3650.1167737511228,403.80063931844296,9/6/2019
3719.9999999999995,423.99999999999994,3672.6670757713796,406.07806584743173,10/6/2019
4049.9999999999995,451.99999999999994,3802.3863307041,418.9875750988592,11/6/2019
4460.0,484.99999999999994,3843.0412625883937,423.2836561347715,12/6/2019
4680.0,503.0,3982.339630829044,437.0590261723404,13/6/2019
4840.0,515.0,4088.915955589828,447.5606028474509,14/6/2019
4490.0,488.0,4135.419326482344,452.2443037172021,15/6/2019
4059.9999999999995,453.0,4252.057836579563,463.33784139343504,16/6/2019
3570.0,410.99999999999994,4237.566636743064,461.8931691232004,17/6/2019
3540.0,408.99999999999994,4237.892742396258,461.6796058388855,18/6/2019
3670.0,420.0,4211.54673714938,458.723611865864,19/6/2019
3810.0,432.0,4028.8026389393376,440.7888634041517,20/6/2019
3550.0,410.0,3895.960073477496,427.3646029263698,21/6/2019
3340.0,391.0,3688.5879509813626,406.5264003760486,22/6/2019
3050.0,365.0,3413.384891602165,378.6300200092686,23/6/2019
2530.0,315.0,3255.222368444704,362.2658533525295,24/6/2019
2640.0,326.0,3107.789778397826,347.0637461713817,25/6/2019
2690.0,331.0,2955.0225739672087,331.25356110319535,26/6/2019
2480.0,310.0,2914.1301103129313,327.34946367889717,27/6/2019
2630.0,325.0,2854.5639335992346,321.86889334962945,28/6/2019
3510.0,405.99999999999994,2771.061826178746,313.95887701961334,29/6/2019
3740.0,426.0,2767.8073366074013,314.9211045649555,30/6/2019
3160.0,375.0,2781.6879692779,317.9415660816416,1/7/2019
3160.0,375.0,2790.0587618354866,320.3294834638967,2/7/2019
2950.0,356.0,2869.6445581919984,330.4742194844089,3/7/2019
2410.0,302.99999999999994,3031.862579944196,349.084189827193,4/7/2019
3090.0,368.0,3090.7981682705517,356.55011903895996,5/7/2019
4480.0,487.0,3250.080918804458,374.2120441141711,6/7/2019
4600.0,496.0,3476.3075860311583,398.00589153529177,7/7/2019
4300.0,472.99999999999994,3434.445935094229,394.21676510944235,8/7/2019
4340.0,475.99999999999994,3556.3966358072853,406.6316256041329,9/7/2019
4480.0,487.0,3732.076606449308,423.7863051507628,10/7/2019
4570.0,494.0,3666.1991000899957,416.6711945802645,11/7/2019
4490.0,488.0,3906.4592019484653,439.43836145830437,12/7/2019
4370.0,478.0,4160.911947190804,462.8573312766895,13/7/2019
4630.0,499.0,4124.72895530513,458.1800306143419,14/7/2019
4020.0,448.99999999999994,4337.102539061896,476.97176684738605,15/7/2019
4250.0,467.9999999999999,4405.458512453394,482.0648773479999,16/7/2019
4650.0,500.0,4255.196203067132,466.76820710246506,17/7/2019
4740.0,506.99999999999994,4417.679786299191,480.82623357245507,18/7/2019
5350.0,554.0,4387.741173094969,477.0654135184403,19/7/2019
5630.0,574.0,4276.917466354121,465.84811910450475,20/7/2019
5330.0,552.0,4510.676277218896,486.70729687999835,21/7/2019
4890.0,519.0,4548.850499694214,489.4092317109518,22/7/2019
5090.0,534.0,4668.21125521466,499.5347962011053,23/7/2019
5420.0,558.0,5043.931737267688,532.2683369560618,24/7/2019
5580.0,570.0,5259.634289539185,550.0730739319271,25/7/2019
5520.0,566.0000000000001,5522.182976012548,571.4565450611767,26/7/2019
5350.0,553.0,5866.53516948787,598.8523710252974,27/7/2019
6140.0,609.0,6040.436935335313,611.4645906428312,28/7/2019
7750.000000000001,715.0,6178.669854261107,620.8592223556503,29/7/2019
8310.0,750.0,6411.047361023157,637.3041189012293,30/7/2019
7330.000000000001,688.0,6566.125655075553,647.2154800863276,31/7/2019
6440.0,629.0,6679.7398395619575,653.6709038246336,1/8/2019
6020.0,601.0,6837.280904009009,663.230951806982,2/8/2019
5790.0,585.0,6903.703948607408,665.8538149846501,3/8/2019
5470.0,562.0,6872.824498169953,661.288197941494,4/8/2019
5130.0,537.0,6875.992015555794,659.4260285055866,5/8/2019
4890.0,519.0,6717.568095332511,645.6144972961878,6/8/2019
4740.0,506.99999999999994,6300.888358830814,611.8757748766558,7/8/2019
4610.0,497.0,5946.749151685161,582.6424784588351,8/8/2019
4530.0,491.0,5554.488898428073,549.9604593734769,9/8/2019
4380.0,478.99999999999994,5114.105637556905,512.4848304021378,10/8/2019
4180.0,462.0,4890.180930275053,492.97912194137865,11/8/2019
3670.0,420.0,4639.93840762597,470.9649394643635,12/8/2019
3470.0,402.99999999999994,4358.354184581121,445.69811340117343,13/8/2019
3120.0,371.0,4188.36985098605,430.278006428306,14/8/2019
2980.0,359.0,3978.8104501009075,411.26854677613466,15/8/2019
2860.0,347.0,3674.680089449841,382.9477744747973,16/8/2019
2480.0,310.0,3464.5860418700213,363.4391568288547,17/8/2019
2270.0,289.0,3282.683155295823,346.78071154488674,18/8/2019
1850.0000000000002,247.0,3007.2536158608214,320.420322771249,19/8/2019
1889.9999999999998,251.00000000000003,2900.636127468961,311.1153957835606,20/8/2019
2160.0,278.0,2854.1631888328825,308.1489578357306,21/8/2019
2590.0,321.0,2731.5868649953773,297.30847563267747,22/8/2019
2640.0,326.0,2787.7649705489457,305.14836605384727,23/8/2019
3030.0,363.0,2863.972145761802,315.0335445722947,24/8/2019
5390.0,555.0,2827.012971167198,313.22030763117255,25/8/2019
5680.0,577.0,2957.528269860418,328.74725442990103,26/8/2019
4560.0,493.0,3105.5831194665593,345.91928726615004,27/8/2019
3760.0,426.99999999999994,3118.0457691568367,349.181051147875,28/8/2019
3340.0,392.0,3354.013481329669,374.62123555614505,29/8/2019
2960.0,356.99999999999994,3517.035555330902,392.15179637439877,30/8/2019
2800.0,342.0,3485.2777338707947,390.0872349252809,31/8/2019
2600.0,322.0,3669.7356486275858,408.77749877912737,1/9/2019
2470.0,309.0,3589.8580229488143,401.20596614520224,2/9/2019
2590.0,321.0,3300.5228643590813,372.51456365149716,3/9/2019
3900.0000000000005,438.99999999999994,3141.457624373819,356.2047260280584,4/9/2019
4560.0,494.0,2904.6350861346314,331.7397877688263,5/9/2019
4250.0,467.9999999999999,2717.8422164602234,312.16068056588944,6/9/2019
3370.0,393.9999999999999,2698.3370621209747,310.0931662938104,7/9/2019
2730.0,335.0,2686.6113535457994,309.16183429511614,8/9/2019
2530.0,315.0,2721.1625358073356,313.3616649392349,9/9/2019
2550.0,317.0,2815.7495125503324,324.0010060787063,10/9/2019
2700.0,332.0,2894.798900344689,333.3344139893404,11/9/2019
2550.0,317.0,2898.083982342242,334.8641653802642,12/9/2019
2380.0,300.00000000000006,2824.7984639171655,328.23819066058024,13/9/2019
2420.0,304.0,2674.098410547515,313.43069990363745,14/9/2019
2270.0,289.0,2505.427949581694,296.3155852755021,15/9/2019
1920.0000000000002,253.0,2368.0780466019028,282.02143479009976,16/9/2019
1830.0,245.0,2286.0467781859743,273.4731141389894,17/9/2019
1750.0000000000002,236.0,2230.7465631457453,267.7850607224401,18/9/2019
1870.0,249.0,2188.587797284122,263.2567103414836,19/9/2019
1859.9999999999998,247.0,2175.0532914881587,261.8981499526782,20/9/2019
2020.0000000000002,264.0,2140.687105311809,258.5686311480314,21/9/2019
1870.0,248.0,2101.6375550394837,254.7885886529172,22/9/2019
1640.0,223.99999999999997,2054.5114440783923,250.520748532173,23/9/2019
1540.0,211.0,2005.543060414431,246.49218889276514,24/9/2019
1470.0,203.0,1961.3097756823888,242.99191546377753,25/9/2019
1580.0000000000002,216.0,1925.2475518038405,240.6659709988923,26/9/2019
1650.0000000000002,223.99999999999997,1902.2558218954678,240.01018247484572,27/9/2019
