real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3747.9276476392556,423.90435988550604,25/5/2019
4100.0,456.0,3850.191241153521,433.4123916367749,26/5/2019
3989.9999999999995,447.0,3926.5130979222154,440.3675842977406,27/5/2019
4400.0,479.99999999999994,4041.574256117342,450.8949072617244,28/5/2019
4600.0,496.0,4088.8361910440076,454.7766912356658,29/5/2019
4410.0,481.99999999999994,4139.883578331968,459.02692351308735,30/5/2019
4230.0,466.99999999999994,4198.211963057509,463.8317046701725,31/5/2019
4240.0,466.99999999999994,4147.062067116285,458.2436835861551,1/6/2019
4230.0,466.0,4147.3596625502905,457.5448682132457,2/6/2019
4110.0,457.0,4113.514508638106,453.5260034334616,3/6/2019
3700.0000000000005,423.0,3995.7000320842308,441.56224119331216,4/6/2019
3430.0,398.99999999999994,3951.6072162411133,436.64243085407463,5/6/2019
3789.9999999999995,429.99999999999994,3876.1115151498143,428.73061082924477,6/6/2019
3690.0,422.0,3783.0227664421714,419.2356704113013,7/6/2019
3770.0000000000005,428.00000000000006,3791.1203093709028,419.6512184229011,8/6/2019
3700.0000000000005,422.0,3748.5984386390487,415.33532583588976,9/6/2019
3620.0,416.0,3743.817370982932,414.8562703117359,10/6/2019
3810.0,432.0,3837.542314019891,424.04915003208487,11/6/2019
3719.9999999999995,423.99999999999994,3867.5273764576227,427.15796350279146,12/6/2019
4049.9999999999995,451.99999999999994,3965.0115040134783,436.7845445502847,13/6/2019
4460.0,484.99999999999994,4061.2456666786024,446.2391054778823,14/6/2019
4680.0,503.0,4104.865020679459,450.6620560796435,15/6/2019
4840.0,515.0,4200.7823675380905,459.8607832622111,16/6/2019
4490.0,488.0,4216.023161901579,461.3434494909413,17/6/2019
4059.9999999999995,453.0,4223.303838999617,461.98323749647903,18/6/2019
3570.0,410.99999999999994,4217.197526660529,461.1270061132948,19/6/2019
3540.0,408.99999999999994,4093.4237736170894,449.07378642875517,20/6/2019
3670.0,420.0,3984.1690899502555,438.25598132420686,21/6/2019
3810.0,432.0,3824.2581535755694,422.34238926867584,22/6/2019
3550.0,410.0,3593.5681955178693,399.35819717595285,23/6/2019
3340.0,391.0,3437.448477616224,383.52766235740853,24/6/2019
3050.0,365.0,3297.219523007666,369.1382506031751,25/6/2019
2530.0,315.0,3136.018258960026,352.69268494500386,26/6/2019
2640.0,326.0,3065.2203372440667,345.6404127744674,27/6/2019
2690.0,331.0,2991.7454981499945,338.44572144327657,28/6/2019
2480.0,310.0,2886.8664924495743,328.2566203487172,29/6/2019
2630.0,325.0,2858.0348125308274,326.337052689141,30/6/2019
3510.0,405.99999999999994,2854.0939954919295,327.066647241291,1/7/2019
3740.0,426.0,2838.7787221850544,326.79242744590175,2/7/2019
3160.0,375.0,2897.612602707001,334.5065392456664,3/7/2019
3160.0,375.0,3031.9016613682525,349.77285214381226,4/7/2019
2950.0,356.0,3082.741628803126,356.3643821109245,5/7/2019
2410.0,302.99999999999994,3224.1239659306684,372.1663923687454,6/7/2019
3090.0,368.0,3428.232949687838,393.60103606537143,7/7/2019
4480.0,487.0,3420.9333725568545,393.50270560617184,8/7/2019
4600.0,496.0,3541.217987314838,405.9429923793655,9/7/2019
4300.0,472.99999999999994,3717.5962981572184,423.12848019708787,10/7/2019
4340.0,475.99999999999994,3693.5593003250997,420.2992976062116,11/7/2019
4480.0,487.0,3903.132155470983,440.11922715863204,12/7/2019
4570.0,494.0,4143.808058054253,462.0986739645572,13/7/2019
4490.0,488.0,4139.580216786217,460.5898832528799,14/7/2019
4370.0,478.0,4328.002653707973,477.31499251532597,15/7/2019
4630.0,499.0,4427.602944274636,485.311178910475,16/7/2019
4020.0,448.99999999999994,4323.373106654961,474.3690934148909,17/7/2019
4250.0,467.9999999999999,4467.535190153422,486.6775650074238,18/7/2019
4650.0,500.0,4478.173666324922,486.54406249935664,19/7/2019
4740.0,506.99999999999994,4381.165563327659,476.5655573202251,20/7/2019
5350.0,554.0,4570.792156585719,493.27856437230815,21/7/2019
5630.0,574.0,4616.099059290925,496.5951227569628,22/7/2019
5330.0,552.0,4682.469247864985,501.7672176353065,23/7/2019
4890.0,519.0,4987.005799054608,528.2440610918366,24/7/2019
5090.0,534.0,5166.3956219261445,542.9483630503235,25/7/2019
5420.0,558.0,5358.947876216253,558.4001801416902,26/7/2019
5580.0,570.0,5666.262411909315,583.1886197933186,27/7/2019
5520.0,566.0000000000001,5829.294736775874,595.1273048571869,28/7/2019
5350.0,553.0,5955.470716040635,603.7357583660386,29/7/2019
6140.0,609.0,6189.4178865557815,620.9332902104202,30/7/2019
7750.000000000001,715.0,6337.221269621886,630.6038581378867,31/7/2019
8310.0,750.0,6451.1449021053295,637.434043111521,1/8/2019
7330.000000000001,688.0,6622.52463474295,648.7136522720854,2/8/2019
6440.0,629.0,6695.656870697443,651.9779907826977,3/8/2019
6020.0,601.0,6695.730548791977,649.7720138418138,4/8/2019
5790.0,585.0,6729.7269029677245,650.481913210272,5/8/2019
5470.0,562.0,6611.032774033032,639.5166706006279,6/8/2019
5130.0,537.0,6292.2827573893455,613.2488230076747,7/8/2019
4890.0,519.0,6007.992305898341,589.8716290885235,8/8/2019
4740.0,506.99999999999994,5665.303956001302,561.6092150419655,9/8/2019
4610.0,497.0,5275.513840948322,528.9750229610228,10/8/2019
4530.0,491.0,5039.1061424153095,509.0799491553146,11/8/2019
4380.0,478.99999999999994,4774.662006875196,486.4212657927645,12/8/2019
4180.0,462.0,4485.008430781264,461.0054312644796,13/8/2019
3670.0,420.0,4287.81894128915,443.68940830757725,14/8/2019
3470.0,402.99999999999994,4064.0694597364695,423.61669965456946,15/8/2019
3120.0,371.0,3769.755263654005,396.47993663103233,16/8/2019
2980.0,359.0,3554.6792955255805,376.7884912422377,17/8/2019
2860.0,347.0,3364.485701279157,359.2813493647104,18/8/2019
2480.0,310.0,3097.8638975362783,334.0030611118977,19/8/2019
2270.0,289.0,2971.200681828975,322.8364447038573,20/8/2019
1850.0000000000002,247.0,2905.1750184317425,317.5477933211398,21/8/2019
1889.9999999999998,251.00000000000003,2775.4021066258297,305.7925323830861,22/8/2019
2160.0,278.0,2804.5485201440492,310.5412244498349,23/8/2019
2590.0,321.0,2870.2432727949654,318.66810598934904,24/8/2019
2640.0,326.0,2838.7234636141548,317.0621339466196,25/8/2019
3030.0,363.0,2959.280206812599,331.02159722259535,26/8/2019
5390.0,555.0,3112.481951831191,347.8452696790557,27/8/2019
5680.0,577.0,3143.7586233000425,352.6955214005577,28/8/2019
4560.0,493.0,3364.6811083994407,376.32085426992876,29/8/2019
3760.0,426.99999999999994,3542.950383554991,395.063628916336,30/8/2019
3340.0,392.0,3545.1129957993085,396.5712559539399,31/8/2019
2960.0,356.99999999999994,3729.215654004633,415.3004737973924,1/9/2019
2800.0,342.0,3717.4515046844836,414.56139530154445,2/9/2019
2600.0,322.0,3498.394997414022,393.6066217009236,3/9/2019
2470.0,309.0,3392.632655428058,383.1702398657735,4/9/2019
2590.0,321.0,3205.8087128181296,364.3788236430995,5/9/2019
3900.0000000000005,438.99999999999994,3014.7980925712423,345.01111238151583,6/9/2019
4560.0,494.0,2986.0915052434307,341.8633740130551,7/9/2019
4250.0,467.9999999999999,2947.1739348621827,337.9424614983967,8/9/2019
3370.0,393.9999999999999,2929.6789111455223,336.49736739631044,9/9/2019
2730.0,335.0,2996.075367561981,343.70903382304647,10/9/2019
2530.0,315.0,3035.623045821258,348.61863292229026,11/9/2019
2550.0,317.0,3013.7238339189953,347.30753588975233,12/9/2019
2700.0,332.0,2953.335025262859,342.07548270477827,13/9/2019
2550.0,317.0,2805.7497934244807,328.0572393421715,14/9/2019
2380.0,300.00000000000006,2638.7097005548617,311.53977317219204,15/9/2019
2420.0,304.0,2503.6245981331103,298.08227525368955,16/9/2019
2270.0,289.0,2392.4438729733183,287.0303098337277,17/9/2019
1920.0000000000002,253.0,2310.6326778223647,278.63608872178315,18/9/2019
