real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3679.3898487770093,422.0144938415983,25/5/2019
3560.0,410.99999999999994,3733.5117452577106,426.8706935419384,26/5/2019
3630.0000000000005,417.0,3794.018177309563,432.28259092954045,27/5/2019
3860.0,435.99999999999994,3859.319922773821,438.0732279373271,28/5/2019
3980.0000000000005,445.99999999999994,3926.5976297223965,443.9645524884484,29/5/2019
4100.0,456.0,3990.140458040355,449.43077121214594,30/5/2019
3989.9999999999995,447.0,4044.928741017134,454.0108350345576,31/5/2019
4400.0,479.99999999999994,4086.9558973735025,457.3519891542083,1/6/2019
4600.0,496.0,4115.264771112231,459.39352490526386,2/6/2019
4410.0,481.99999999999994,4125.954919766529,459.8116337032921,3/6/2019
4230.0,466.99999999999994,4116.472656220286,458.39669499959746,4/6/2019
4240.0,466.99999999999994,4090.6071996338437,455.5034959278447,5/6/2019
4230.0,466.0,4054.8346064705165,451.73113898420155,6/6/2019
4110.0,457.0,4013.5278593590742,447.5058042288206,7/6/2019
3700.0000000000005,423.0,3970.413256846493,443.18576279340573,8/6/2019
3430.0,398.99999999999994,3930.2416230226,439.218330992881,9/6/2019
3789.9999999999995,429.99999999999994,3901.043916174892,436.3467327089716,10/6/2019
3690.0,422.0,3889.320661894104,435.17666100080305,11/6/2019
3770.0000000000005,428.00000000000006,3892.882667728409,435.51858637503943,12/6/2019
3700.0000000000005,422.0,3910.264646060537,437.2156418199632,13/6/2019
3620.0,416.0,3939.015235216313,440.0104179471069,14/6/2019
3810.0,432.0,3976.703729278474,443.64315366932664,15/6/2019
3719.9999999999995,423.99999999999994,4020.4163953988846,447.7977051978766,16/6/2019
4049.9999999999995,451.99999999999994,4063.0778423828974,451.78766685238855,17/6/2019
4460.0,484.99999999999994,4098.7868793711095,455.05435051395006,18/6/2019
4680.0,503.0,4119.956170178325,456.89988234198023,19/6/2019
4840.0,515.0,4117.057373031342,456.4643825870727,20/6/2019
4490.0,488.0,4084.2312441463337,453.2051314546616,21/6/2019
4059.9999999999995,453.0,4020.2664028256136,447.00222134556253,22/6/2019
3570.0,410.99999999999994,3930.0299809594676,438.2993103767581,23/6/2019
3540.0,408.99999999999994,3821.3555949116626,427.8122730453655,24/6/2019
3670.0,420.0,3704.178981537884,416.46712699690306,25/6/2019
3810.0,432.0,3583.9631118701186,404.8114405898745,26/6/2019
3550.0,410.0,3462.660113827016,393.0770738937927,27/6/2019
3340.0,391.0,3341.3310577521165,381.4014125646724,28/6/2019
3050.0,365.0,3225.287809871071,370.305662709187,29/6/2019
2530.0,315.0,3121.447188721617,360.46336824827654,30/6/2019
2640.0,326.0,3037.123080045519,352.59883785764464,1/7/2019
2690.0,331.0,2980.8067477285435,347.57007863775175,2/7/2019
2480.0,310.0,2955.1969458565,345.6696302906277,3/7/2019
2630.0,325.0,2959.533383684578,346.8138333133548,4/7/2019
3510.0,405.99999999999994,2995.124365077515,351.0860859089978,5/7/2019
3740.0,426.0,3059.5695321916646,358.1892901447588,6/7/2019
3160.0,375.0,3139.409752713418,366.75096854304667,7/7/2019
3160.0,375.0,3225.5699992885807,375.7990566175908,8/7/2019
2950.0,356.0,3320.885036217707,385.5070139207708,9/7/2019
2410.0,302.99999999999994,3426.685412026824,395.95543694056164,10/7/2019
3090.0,368.0,3544.8312570711023,407.28612439716113,11/7/2019
4480.0,487.0,3681.5644233085595,420.07326820075644,12/7/2019
4600.0,496.0,3829.8298575205854,433.69610700070234,13/7/2019
4300.0,472.99999999999994,3969.418284925072,446.33904231878927,14/7/2019
4340.0,475.99999999999994,4092.029269052036,457.24717887986054,15/7/2019
4480.0,487.0,4199.283174586027,466.5804612272351,16/7/2019
4570.0,494.0,4290.897812109536,474.37552940695923,17/7/2019
4490.0,488.0,4366.065382636854,480.6163570280523,18/7/2019
4370.0,478.0,4427.350695614737,485.5701377068086,19/7/2019
4630.0,499.0,4481.37344446226,489.85394556261514,20/7/2019
4020.0,448.99999999999994,4536.887856739725,494.2529285869362,21/7/2019
4250.0,467.9999999999999,4598.367651613459,499.1628979903488,22/7/2019
4650.0,500.0,4677.4340757031905,505.5852128759704,23/7/2019
