real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3718.1343286887013,425.888031894965,25/5/2019
4100.0,456.0,3815.62092123106,434.95716912432965,26/5/2019
3989.9999999999995,447.0,3911.633328291633,443.73945718179516,27/5/2019
4400.0,479.99999999999994,4003.182185173898,451.93652066861597,28/5/2019
4600.0,496.0,4085.18204452605,459.07886181568466,29/5/2019
4410.0,481.99999999999994,4148.059439690557,464.282241920637,30/5/2019
4230.0,466.99999999999994,4185.780665182902,467.0122737508844,31/5/2019
4240.0,466.99999999999994,4195.317587039743,467.033003539218,1/6/2019
4230.0,466.0,4182.024813014496,464.88331868236037,2/6/2019
4110.0,457.0,4142.343515081614,460.2657438143927,3/6/2019
3700.0000000000005,423.0,4076.883196960444,453.25512682652504,4/6/2019
3430.0,398.99999999999994,3999.4956092363677,445.17024807656844,5/6/2019
3789.9999999999995,429.99999999999994,3925.6725695936016,437.50675888946034,6/6/2019
3690.0,422.0,3862.5358652346267,430.9782110969584,7/6/2019
3770.0000000000005,428.00000000000006,3813.319869911031,425.92319124184456,8/6/2019
3700.0000000000005,422.0,3782.5348475898327,422.7913383044024,9/6/2019
3620.0,416.0,3781.038735227632,422.6348777591226,10/6/2019
3810.0,432.0,3814.989808412171,426.0306145147217,11/6/2019
3719.9999999999995,423.99999999999994,3871.5586176347897,431.67739143680393,12/6/2019
4049.9999999999995,451.99999999999994,3943.3405507137463,438.7766761747708,13/6/2019
4460.0,484.99999999999994,4020.963931847498,446.36621750349553,14/6/2019
4680.0,503.0,4098.179282337012,453.7974982212869,15/6/2019
4840.0,515.0,4169.129900645469,460.48035809361113,16/6/2019
4490.0,488.0,4219.814043614215,465.0819356039152,17/6/2019
4059.9999999999995,453.0,4243.337455147679,466.9646300776975,18/6/2019
3570.0,410.99999999999994,4228.848236125898,465.15286399733117,19/6/2019
3540.0,408.99999999999994,4164.4518483761485,458.55658147628253,20/6/2019
3670.0,420.0,4049.413900294981,447.0775628031615,21/6/2019
3810.0,432.0,3893.0498204689607,431.53878638147535,22/6/2019
3550.0,410.0,3716.344269016595,413.8887361813144,23/6/2019
3340.0,391.0,3540.365482426666,396.1716770855317,24/6/2019
3050.0,365.0,3384.2562628628557,380.3544130872407,25/6/2019
2530.0,315.0,3252.3342990815836,366.9867916603291,26/6/2019
2640.0,326.0,3139.803959889567,355.6790114908377,27/6/2019
2690.0,331.0,3040.1861699051738,345.8231149209156,28/6/2019
2480.0,310.0,2956.87117439946,337.7913381077407,29/6/2019
2630.0,325.0,2895.35086246409,332.1743348522357,30/6/2019
