real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3709.8923638998226,425.16042793778246,25/5/2019
3980.0000000000005,445.99999999999994,3797.3075271526254,433.25241985040253,26/5/2019
4100.0,456.0,3885.615336884915,441.31256221428043,27/5/2019
3989.9999999999995,447.0,3971.9154070453296,449.04160863116056,28/5/2019
4400.0,479.99999999999994,4051.646310945886,456.00487227901124,29/5/2019
4600.0,496.0,4115.864105843562,461.38506528445606,30/5/2019
4410.0,481.99999999999994,4158.775964157528,464.6665559376844,31/5/2019
4230.0,466.99999999999994,4177.052813435272,465.57059536223846,1/6/2019
4240.0,466.99999999999994,4174.155922973542,464.4607387535151,2/6/2019
4230.0,466.0,4146.431130484118,461.02990071767044,3/6/2019
4110.0,457.0,4093.6016488243745,455.27915548743334,4/6/2019
3700.0000000000005,423.0,4027.245188634087,448.3023913471805,5/6/2019
3430.0,398.99999999999994,3960.670095201405,441.37695811137274,6/6/2019
3789.9999999999995,429.99999999999994,3900.661308000701,435.18116116493707,7/6/2019
3690.0,422.0,3850.892691734483,430.0881366978783,8/6/2019
3770.0000000000005,428.00000000000006,3816.271736464235,426.5799829388791,9/6/2019
3700.0000000000005,422.0,3806.8438134477155,425.6224060777884,10/6/2019
3620.0,416.0,3828.909564104924,427.8119246455616,11/6/2019
3810.0,432.0,3872.352752042848,432.143260041287,12/6/2019
3719.9999999999995,423.99999999999994,3931.2493061790437,437.97971162329,13/6/2019
4049.9999999999995,451.99999999999994,3998.1110379614934,444.5332280684067,14/6/2019
4460.0,484.99999999999994,4067.077750263743,451.19759371780583,15/6/2019
4680.0,503.0,4133.039844387444,457.44826363335983,16/6/2019
4840.0,515.0,4183.60259506172,462.1045108795633,17/6/2019
4490.0,488.0,4211.8520437767165,464.517556954872,18/6/2019
4059.9999999999995,453.0,4207.651616163384,463.7532839183263,19/6/2019
3570.0,410.99999999999994,4159.381336725495,458.75894369572956,20/6/2019
3540.0,408.99999999999994,4064.7569965294288,449.3160605767033,21/6/2019
3670.0,420.0,3930.2867479069314,435.9981877384606,22/6/2019
3810.0,432.0,3772.6080085986628,420.33723911886443,23/6/2019
3550.0,410.0,3609.6547423176225,404.046035253966,24/6/2019
3340.0,391.0,3459.0402718733567,388.89732144609206,25/6/2019
3050.0,365.0,3326.069631202691,375.51789797582245,26/6/2019
2530.0,315.0,3208.1223992056466,363.73009545981347,27/6/2019
2640.0,326.0,3100.9488922331757,353.14835144838696,28/6/2019
2690.0,331.0,3008.482919744005,344.1918780056169,29/6/2019
2480.0,310.0,2936.805059901799,337.5050115355475,30/6/2019
2630.0,325.0,2892.3020727438366,333.76566547332635,1/7/2019
3510.0,405.99999999999994,2883.9655681444747,333.9205001528545,2/7/2019
3740.0,426.0,2910.75624375015,337.8333348007723,3/7/2019
3160.0,375.0,2968.0659590841688,344.95014114554493,4/7/2019
3160.0,375.0,3056.7131587915705,355.23735667272746,5/7/2019
2950.0,356.0,3171.185139133342,367.98838302998246,6/7/2019
2410.0,302.99999999999994,3287.5704781269424,380.65836288284913,7/7/2019
3090.0,368.0,3392.7438722685524,391.8568326138587,8/7/2019
4480.0,487.0,3497.1406099502606,402.5869078418068,9/7/2019
4600.0,496.0,3606.9634560823893,413.46943701728947,10/7/2019
4300.0,472.99999999999994,3729.738415141149,425.2495602209535,11/7/2019
4340.0,475.99999999999994,3880.362419011682,439.36219107858545,12/7/2019
4480.0,487.0,4045.2156971477775,454.4965333945475,13/7/2019
4570.0,494.0,4185.6529172709215,467.0720243172577,14/7/2019
4490.0,488.0,4290.535859692257,476.1541104060016,15/7/2019
4370.0,478.0,4368.639725509876,482.64204058802926,16/7/2019
4630.0,499.0,4424.009865269831,486.9941057720883,17/7/2019
4020.0,448.99999999999994,4458.850407125101,489.4761930752083,18/7/2019
4250.0,467.9999999999999,4481.122715351432,490.84865603614094,19/7/2019
4650.0,500.0,4505.624256419912,492.4796606849037,20/7/2019
4740.0,506.99999999999994,4548.583146303462,495.8623034145386,21/7/2019
