real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3723.919211747644,426.2872980702642,25/5/2019
3989.9999999999995,447.0,3830.480037192009,436.2332995394767,26/5/2019
4400.0,479.99999999999994,3933.3390332168165,445.65403023763673,27/5/2019
4600.0,496.0,4029.2332257916755,454.2416208713416,28/5/2019
4410.0,481.99999999999994,4113.114347927224,461.5249187724154,29/5/2019
4230.0,466.99999999999994,4174.456225900959,466.53223688770834,30/5/2019
4240.0,466.99999999999994,4206.957264950255,468.72088445597166,31/5/2019
4230.0,466.0,4208.249679771213,467.9142227766149,1/6/2019
4110.0,457.0,4185.36151220802,464.8170936862974,2/6/2019
3700.0000000000005,423.0,4134.99864570448,459.1473514104731,3/6/2019
3430.0,398.99999999999994,4058.1910080783255,451.01718068600616,4/6/2019
3789.9999999999995,429.99999999999994,3971.235355971602,441.9796317055308,5/6/2019
3690.0,422.0,3891.545445803995,433.7199433539543,6/6/2019
3770.0000000000005,428.00000000000006,3826.3978240643896,426.9779135815966,7/6/2019
3700.0000000000005,422.0,3778.3506268011542,422.0322041649646,8/6/2019
3620.0,416.0,3751.8102036349933,419.32542802162925,9/6/2019
3810.0,432.0,3758.1435764851763,419.96352226251975,10/6/2019
3719.9999999999995,423.99999999999994,3803.404471031382,424.5008200089995,11/6/2019
4049.9999999999995,451.99999999999994,3872.2532866287934,431.36220574751883,12/6/2019
4460.0,484.99999999999994,3955.511558248217,439.5800280559902,13/6/2019
4680.0,503.0,4042.880643274062,448.0913771992693,14/6/2019
4840.0,515.0,4127.181553946243,456.1619715572649,15/6/2019
4490.0,488.0,4202.120640024024,463.1625720507697,16/6/2019
4059.9999999999995,453.0,4252.374825468119,467.6429644959415,17/6/2019
3570.0,410.99999999999994,4270.808658498396,468.97617441229846,18/6/2019
3540.0,408.99999999999994,4246.247374625307,466.15544249976233,19/6/2019
3670.0,420.0,4166.382684976134,458.0340398370275,20/6/2019
3810.0,432.0,4031.9038562699966,444.630402580385,21/6/2019
3550.0,410.0,3855.474456398504,427.0650715992121,22/6/2019
3340.0,391.0,3662.2462061015613,407.6904133363003,23/6/2019
3050.0,365.0,3475.847384601572,388.827002752333,24/6/2019
2530.0,315.0,3316.64329709055,372.60033995111183,25/6/2019
2640.0,326.0,3187.5716688727357,359.4512377845544,26/6/2019
2690.0,331.0,3081.3351388118936,348.7488893743355,27/6/2019
2480.0,310.0,2989.5164859662664,339.67922954526495,28/6/2019
2630.0,325.0,2914.6147391413656,332.5239830887925,29/6/2019
3510.0,405.99999999999994,2861.950821317796,327.86131947953334,30/6/2019
3740.0,426.0,2837.782155716479,326.3636067890893,1/7/2019
3160.0,375.0,2851.5374598061226,329.0357897352265,2/7/2019
3160.0,375.0,2900.74614616958,335.54815145350443,3/7/2019
2950.0,356.0,2979.1919442093163,345.11859245074317,4/7/2019
2410.0,302.99999999999994,3087.865059133619,357.7065531831023,5/7/2019
3090.0,368.0,3220.598953051982,372.4966184261514,6/7/2019
4480.0,487.0,3347.69239531935,386.3083625031177,7/7/2019
4600.0,496.0,3453.4196815270852,397.54637561187286,8/7/2019
4300.0,472.99999999999994,3553.5867557549077,407.8327056228871,9/7/2019
4340.0,475.99999999999994,3658.3603815550464,418.1903124271212,10/7/2019
4480.0,487.0,3778.764377501151,429.71636507377224,11/7/2019
4570.0,494.0,3935.3273881552805,444.41221720317634,12/7/2019
4490.0,488.0,4110.018526637386,460.4994910495101,13/7/2019
4370.0,478.0,4250.673108879421,473.0854339663381,14/7/2019
4630.0,499.0,4343.451777750157,481.03211412740404,15/7/2019
4020.0,448.99999999999994,4402.594929845797,485.78228415408256,16/7/2019
4250.0,467.9999999999999,4435.652085427348,488.10875287811564,17/7/2019
4650.0,500.0,4447.290174433482,488.50009295787555,18/7/2019
4740.0,506.99999999999994,4449.437419809733,488.10457208046853,19/7/2019
5350.0,554.0,4462.3939816686225,488.7905712943989,20/7/2019
5630.0,574.0,4507.843320274043,492.4950483429104,21/7/2019
5330.0,552.0,4590.860078428032,499.6150048025769,22/7/2019
4890.0,519.0,4734.700731728569,512.1667755053031,23/7/2019
5090.0,534.0,4937.876158992719,529.7853245565258,24/7/2019
5420.0,558.0,5180.586704986988,550.4537364579999,25/7/2019
5580.0,570.0,5446.938241438684,572.582408070996,26/7/2019
5520.0,566.0000000000001,5704.133557522476,593.2055279979598,27/7/2019
5350.0,553.0,5931.547721071007,610.6220922628563,28/7/2019
6140.0,609.0,6140.770836178199,625.9299086478565,29/7/2019
7750.000000000001,715.0,6349.8528565766355,640.6947439384379,30/7/2019
8310.0,750.0,6553.254226043318,654.5245902885499,31/7/2019
7330.000000000001,688.0,6733.528774509252,666.1419817504635,1/8/2019
6440.0,629.0,6873.381595602216,674.3574233269414,2/8/2019
6020.0,601.0,6965.095062978028,678.7600935825208,3/8/2019
5790.0,585.0,7013.3653424159165,679.8791537527312,4/8/2019
5470.0,562.0,6993.349596187034,675.9145962505888,5/8/2019
5130.0,537.0,6849.1984709710605,662.6248276631962,6/8/2019
4890.0,519.0,6567.760287451505,638.8627416361269,7/8/2019
4740.0,506.99999999999994,6204.754108789702,608.6597013339259,8/8/2019
4610.0,497.0,5825.89447780728,576.9876622917878,9/8/2019
4530.0,491.0,5468.546387635066,546.7944642840478,10/8/2019
4380.0,478.99999999999994,5146.266370425033,519.2523855509659,11/8/2019
4180.0,462.0,4863.421053188436,494.8450630870255,12/8/2019
3670.0,420.0,4608.222354345874,472.577263818995,13/8/2019
3470.0,402.99999999999994,4366.113685329941,451.1243136257134,14/8/2019
3120.0,371.0,4130.654898916263,429.89062304236927,15/8/2019
2980.0,359.0,3900.9873511790397,408.81603503615133,16/8/2019
2860.0,347.0,3679.8782779827657,388.2046155359361,17/8/2019
2480.0,310.0,3475.0017696916702,368.8672796020199,18/8/2019
2270.0,289.0,3295.0643867347203,351.76510261019115,19/8/2019
1850.0000000000002,247.0,3153.4491529058246,338.4045072459921,20/8/2019
1889.9999999999998,251.00000000000003,3053.8842734372142,329.3644178502798,21/8/2019
2160.0,278.0,2998.04667800929,324.97947243472515,22/8/2019
2590.0,321.0,2978.1763165309826,324.48695124524176,23/8/2019
2640.0,326.0,2984.478864636235,326.8348320405578,24/8/2019
3030.0,363.0,3014.5557122762175,331.7310396517153,25/8/2019
5390.0,555.0,3066.4895285381567,338.90623199696256,26/8/2019
5680.0,577.0,3147.2800727683134,349.000811465891,27/8/2019
4560.0,493.0,3257.4750403057387,361.9311766222169,28/8/2019
3760.0,426.99999999999994,3385.715194862614,376.39512513213276,29/8/2019
3340.0,392.0,3510.1966372232046,390.1150368274475,30/8/2019
2960.0,356.99999999999994,3618.1312293926744,401.82571233686235,31/8/2019
2800.0,342.0,3692.4836919741465,409.9238012460512,1/9/2019
2600.0,322.0,3664.93209006191,407.9127504778391,2/9/2019
2470.0,309.0,3527.3857225638594,395.02233516569675,3/9/2019
2590.0,321.0,3341.5436531578753,377.08803427550765,4/9/2019
3900.0000000000005,438.99999999999994,3164.2193823407674,359.68878838419795,5/9/2019
4560.0,494.0,3024.5627909384702,345.9347189914399,6/9/2019
4250.0,467.9999999999999,2934.733446373934,337.32015640624775,7/9/2019
3370.0,393.9999999999999,2891.521285132552,333.7231026306134,8/9/2019
2730.0,335.0,2887.1233567050504,334.40117574900444,9/9/2019
2530.0,315.0,2908.7637576603033,337.96700419221196,10/9/2019
2550.0,317.0,2937.243915290966,342.32358405706356,11/9/2019
2700.0,332.0,2927.4627788312464,342.6076169972142,12/9/2019
2550.0,317.0,2854.6030919127816,336.0454195903164,13/9/2019
2380.0,300.00000000000006,2733.294373813919,323.9631321400389,14/9/2019
2420.0,304.0,2600.726679293481,310.14668466571965,15/9/2019
2270.0,289.0,2486.6972088209463,297.8389680256435,16/9/2019
1920.0000000000002,253.0,2401.168869516862,288.33206644264584,17/9/2019
1830.0,245.0,2339.9023056106375,281.3731577923442,18/9/2019
1750.0000000000002,236.0,2291.6836655650304,275.80299979380874,19/9/2019
1870.0,249.0,2250.4161643917214,271.02092215175395,20/9/2019
1859.9999999999998,247.0,2211.9376670728843,266.64954981189396,21/9/2019
2020.0000000000002,264.0,2166.660406811587,261.6585048707761,22/9/2019
1870.0,248.0,2114.0306504321416,256.046408245843,23/9/2019
1640.0,223.99999999999997,2062.1594370026905,250.79262630258938,24/9/2019
1540.0,211.0,2014.0779194048932,246.22773238830698,25/9/2019
1470.0,203.0,1971.4654106757187,242.49793828737683,26/9/2019
1580.0000000000002,216.0,1933.1381770536548,239.41266930705132,27/9/2019
1650.0000000000002,223.99999999999997,1899.5198204458416,236.99603761709386,28/9/2019
1780.0000000000002,239.0,1868.6532078848395,234.9605553126315,29/9/2019
1710.0,231.0,1842.4936450980535,233.4974067860686,30/9/2019
1600.0,218.0,1823.6571042532057,232.91212414878987,1/10/2019
1550.0000000000002,213.0,1811.272547970349,233.10399082414364,2/10/2019
1600.0,219.0,1804.2263926162543,233.9529395297019,3/10/2019
1660.0,226.0,1800.1163736620222,235.16220621581218,4/10/2019
1950.0000000000002,257.0,1797.4689411876182,236.52495753221038,5/10/2019
1870.0,249.0,1794.3882144893691,237.7599041872017,6/10/2019
1740.0,235.0,1791.6502144654266,238.93967302324623,7/10/2019
1959.9999999999998,258.0,1791.8322234619113,240.37476084893456,8/10/2019
2120.0,274.0,1796.2575604899314,242.2218604760824,9/10/2019
1920.0000000000002,254.0,1803.9826546846891,244.37222761588941,10/10/2019
1730.0,233.0,1812.553840460662,246.5347306821998,11/10/2019
1640.0,223.0,1814.5534766202093,247.79333949054111,12/10/2019
1540.0,211.0,1809.0474462795823,248.0223833283055,13/10/2019
1670.0,226.0,1799.3549706841477,247.61497330758948,14/10/2019
1530.0,210.0,1783.5135940368007,246.31674853821008,15/10/2019
1610.0000000000002,220.0,1759.8994560633596,243.91926432081007,16/10/2019
1680.0000000000002,227.0,1733.4345853003663,241.020389235585,17/10/2019
1660.0,225.0,1709.880349021971,238.35122575441514,18/10/2019
1800.0,242.0,1691.9106349604692,236.2737612735797,19/10/2019
1780.0000000000002,238.0,1681.0874155645247,235.02717225847385,20/10/2019
1560.0,215.0,1674.3375908769024,234.26594772021244,21/10/2019
1310.0,185.0,1671.1863962694952,233.9652061061318,22/10/2019
1260.0,179.0,1668.8622263907682,233.77621372916042,23/10/2019
1330.0,187.00000000000003,1663.638862138964,233.2308809360652,24/10/2019
1540.0,211.0,1654.2389832847139,232.16329683688483,25/10/2019
1520.0000000000002,210.0,1638.5000115245205,230.2741424500714,26/10/2019
1390.0,194.0,1617.1875604328595,227.6537549414512,27/10/2019
1400.0,195.0,1594.8703656578534,224.87078085766552,28/10/2019
1320.0,186.0,1576.5101783454907,222.55724647635319,29/10/2019
1320.0,186.0,1563.3515872949554,220.90404585674864,30/10/2019
1320.0,186.0,1553.1808514817826,219.66436677108734,31/10/2019
1310.0,185.0,1540.9361982293972,218.19613741405053,1/11/2019
1190.0,169.99999999999997,1525.0863209436284,216.30380387902628,2/11/2019
1140.0,164.0,1507.5751646855797,214.2325815613445,3/11/2019
1060.0,154.0,1488.597688022415,212.0059584144532,4/11/2019
1010.0000000000001,148.0,1469.3399286269944,209.78981629499668,5/11/2019
1060.0,153.0,1451.1373606289162,207.76165038641676,6/11/2019
1110.0,159.0,1434.5632607277153,205.99476981412286,7/11/2019
1130.0,162.0,1419.942877649541,204.52559687428376,8/11/2019
1140.0,163.0,1408.6957385655812,203.52998636793112,9/11/2019
1300.0,183.0,1400.9179721906971,203.01933387198503,10/11/2019
1360.0,191.0,1396.9242610369251,203.0454057906455,11/11/2019
1200.0,169.99999999999997,1396.3902302755234,203.5578873855622,12/11/2019
1150.0,165.0,1397.663578243947,204.33252531627474,13/11/2019
1120.0,161.0,1399.0295593376006,205.12989633419346,14/11/2019
1180.0,168.0,1399.3731599093146,205.7806345846348,15/11/2019
1210.0,173.0,1398.3850202767183,206.23020098162587,16/11/2019
1160.0,166.0,1394.39536082911,206.2352527787828,17/11/2019
1100.0,160.00000000000003,1387.033251839476,205.72150823457687,18/11/2019
929.0000000000001,134.0,1379.4693519938528,205.10126948363754,19/11/2019
983.9999999999999,142.0,1373.617893841477,204.63528474588648,20/11/2019
1060.0,153.0,1369.9367996240508,204.40158106074458,21/11/2019
1230.0,175.0,1367.295722767158,204.27428448238513,22/11/2019
1300.0,183.0,1364.4399054835965,204.10172496283224,23/11/2019
1290.0,181.0,1361.1609629642085,203.86089359836836,24/11/2019
1250.0,177.0,1357.7321073167686,203.58625293626517,25/11/2019
1020.0,147.0,1356.208268573174,203.56614736424694,26/11/2019
1000.0,145.0,1355.9170224007107,203.7171496459319,27/11/2019
1020.0,147.0,1354.9935511762937,203.78752640632496,28/11/2019
1080.0,156.0,1350.7482370142864,203.40102037384452,29/11/2019
1090.0,158.0,1342.2289289662508,202.40466951790853,30/11/2019
1030.0,149.0,1330.664406232812,200.93914025935214,1/12/2019
1010.0000000000001,148.0,1318.1083277223645,199.2726496388937,2/12/2019
935.0,135.0,1308.7673177753145,197.99424736669187,3/12/2019
917.9999999999999,132.0,1303.9076537356043,197.30054706542887,4/12/2019
944.9999999999999,136.0,1302.4473711671244,197.07467511754606,5/12/2019
1000.0,144.0,1302.311122616722,197.05187670537666,6/12/2019
1110.0,159.0,1301.839376906933,197.0086533547021,7/12/2019
1140.0,163.0,1301.167826471627,196.964421096262,8/12/2019
1130.0,162.0,1300.5201890472079,196.94697933107793,9/12/2019
1010.0000000000001,146.0,1300.6931412887388,197.06874506255008,10/12/2019
1060.0,152.0,1301.9301033469094,197.36309208856284,11/12/2019
1070.0,155.0,1303.4606949341098,197.71776308895954,12/12/2019
1020.0,147.0,1303.13115616614,197.81798609922228,13/12/2019
997.0,144.0,1300.678761704119,197.61514483004484,14/12/2019
936.0,135.0,1296.55849431665,197.15384897298827,15/12/2019
883.0,127.0,1291.4879032207778,196.52758580877273,16/12/2019
828.0,118.0,1286.588437126402,195.89242393289857,17/12/2019
940.0,135.0,1281.5167337974651,195.20830825540818,18/12/2019
983.9999999999999,142.0,1275.4278138858172,194.36613520020333,19/12/2019
1030.0,148.0,1268.5109953480808,193.40131089735806,20/12/2019
975.0000000000001,140.0,1261.1481713514768,192.36999666943225,21/12/2019
965.0,138.0,1254.2373112051575,191.4049074375694,22/12/2019
