real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3690.752421764021,423.23389315533944,25/5/2019
3630.0000000000005,417.0,3755.98520877828,429.1682160489286,26/5/2019
3860.0,435.99999999999994,3826.1229436070184,435.49634685422217,27/5/2019
3980.0000000000005,445.99999999999994,3899.1957026025552,442.00605202399515,28/5/2019
4100.0,456.0,3971.4854495206787,448.3386539601058,29/5/2019
3989.9999999999995,447.0,4036.1198551462326,453.853474456451,30/5/2019
4400.0,479.99999999999994,4087.848861633864,458.07668977969143,31/5/2019
4600.0,496.0,4122.556571083144,460.6619324580906,1/6/2019
4410.0,481.99999999999994,4140.923987910426,461.69604114277706,2/6/2019
4230.0,466.99999999999994,4138.791996016203,460.82779979807634,3/6/2019
4240.0,466.99999999999994,4114.333355365924,457.91964856807175,4/6/2019
4230.0,466.0,4074.0959409007874,453.5845388411371,5/6/2019
4110.0,457.0,4026.743412631556,448.6408617566946,6/6/2019
3700.0000000000005,423.0,3977.6898033353787,443.61258158653214,7/6/2019
3430.0,398.99999999999994,3930.7665970290473,438.8782056842982,8/6/2019
3789.9999999999995,429.99999999999994,3891.09419696068,434.9287164736757,9/6/2019
3690.0,422.0,3867.603199076524,432.59919925135824,10/6/2019
3770.0000000000005,428.00000000000006,3866.602507099343,432.48527251547443,11/6/2019
3700.0000000000005,422.0,3882.9536042711097,434.10025077325656,12/6/2019
3620.0,416.0,3914.185426503365,437.17633070875354,13/6/2019
3810.0,432.0,3956.0314477606557,441.2740350026296,14/6/2019
3719.9999999999995,423.99999999999994,4005.006882961442,446.01381110182433,15/6/2019
4049.9999999999995,451.99999999999994,4057.360964431327,450.9916023337346,16/6/2019
4460.0,484.99999999999994,4103.742672125681,455.3170729994273,17/6/2019
4680.0,503.0,4138.340111611136,458.4376900431928,18/6/2019
4840.0,515.0,4152.244296040986,459.5369785245304,19/6/2019
4490.0,488.0,4135.06251966047,457.66386504535603,20/6/2019
4059.9999999999995,453.0,4082.127534750036,452.3823853176903,21/6/2019
3570.0,410.99999999999994,3994.347241271199,443.7863459887402,22/6/2019
