real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3700.099310657269,424.220503333424,25/5/2019
3860.0,435.99999999999994,3776.649227993333,431.25542120761554,26/5/2019
3980.0000000000005,445.99999999999994,3856.351849395963,438.49511106656456,27/5/2019
4100.0,456.0,3936.596604972322,445.67075342822517,28/5/2019
3989.9999999999995,447.0,4013.1563735155287,452.37135265723265,29/5/2019
4400.0,479.99999999999994,4078.2617303986826,457.8766792589209,30/5/2019
4600.0,496.0,4126.065189730353,461.6732790222539,31/5/2019
4410.0,481.99999999999994,4152.948180680382,463.45389235348586,1/6/2019
4230.0,466.99999999999994,4160.888571418342,463.4302302001359,2/6/2019
4240.0,466.99999999999994,4145.879145103247,461.2693384829186,3/6/2019
4230.0,466.0,4106.955118996855,456.90783747083657,4/6/2019
4110.0,457.0,4052.966372703019,451.18525455808344,5/6/2019
3700.0000000000005,423.0,3995.153769133405,445.16598017897036,6/6/2019
3430.0,398.99999999999994,3939.6663682303633,439.45654935881544,7/6/2019
3789.9999999999995,429.99999999999994,3890.442110604003,434.4539056075585,8/6/2019
3690.0,422.0,3852.564536920876,430.6483635825914,9/6/2019
3770.0000000000005,428.00000000000006,3835.574064627455,428.94814350611534,10/6/2019
3700.0000000000005,422.0,3845.654391781527,429.93742474936334,11/6/2019
3620.0,416.0,3875.4666868425943,432.89827144971173,12/6/2019
3810.0,432.0,3920.7278991696753,437.3783445283966,13/6/2019
3719.9999999999995,423.99999999999994,3975.4936197042894,442.75342767005054,14/6/2019
4049.9999999999995,451.99999999999994,4035.2319753798797,448.5335836504024,15/6/2019
4460.0,484.99999999999994,4095.0300738600777,454.2166231854099,16/6/2019
4680.0,503.0,4144.369685944272,458.794596608998,17/6/2019
4840.0,515.0,4176.654633998178,461.6496168689039,18/6/2019
4490.0,488.0,4182.217070444219,461.8875158683514,19/6/2019
4059.9999999999995,453.0,4150.156157907592,458.50664417105315,20/6/2019
3570.0,410.99999999999994,4076.628018917358,451.16260857082824,21/6/2019
3540.0,408.99999999999994,3965.2518598654256,440.18429848258296,22/6/2019
3670.0,420.0,3828.768469396169,426.73435308533533,23/6/2019
3810.0,432.0,3681.6070059458866,412.16677015041,24/6/2019
3550.0,410.0,3539.1321748485643,397.98974339568576,25/6/2019
3340.0,391.0,3407.392299508996,384.8674389807136,26/6/2019
3050.0,365.0,3285.6958887419332,372.80961210000345,27/6/2019
2530.0,315.0,3171.767154806955,361.6305511414042,28/6/2019
2640.0,326.0,3070.2777943558704,351.8090155021443,29/6/2019
2690.0,331.0,2987.5195509441614,343.9969628319788,30/6/2019
2480.0,310.0,2930.3666604722384,338.91412905918486,1/7/2019
2630.0,325.0,2907.4802407038615,337.4657875242888,2/7/2019
3510.0,405.99999999999994,2918.7827531053895,339.63162942205355,3/7/2019
3740.0,426.0,2960.9831000389454,345.01501609236766,4/7/2019
3160.0,375.0,3034.6868129629333,353.59290959819657,5/7/2019
3160.0,375.0,3135.3828334581485,364.78605171553784,6/7/2019
2950.0,356.0,3242.5558637593062,376.4152161874925,7/7/2019
2410.0,302.99999999999994,3344.255595150021,387.2173956581947,8/7/2019
3090.0,368.0,3448.109880877125,397.88853325264523,9/7/2019
4480.0,487.0,3558.6547251585566,408.8407133555961,10/7/2019
4600.0,496.0,3681.33466773552,420.6120394642111,11/7/2019
4300.0,472.99999999999994,3828.024226585576,434.3586182611847,12/7/2019
4340.0,475.99999999999994,3987.6808340634147,449.0188465106374,13/7/2019
4480.0,487.0,4128.3811767515335,461.64038427409986,14/7/2019
4570.0,494.0,4239.75924248872,471.35513537345645,15/7/2019
4490.0,488.0,4327.884328217554,478.79556158610086,16/7/2019
4370.0,478.0,4395.43056000599,484.2760356684424,17/7/2019
4630.0,499.0,4443.480935077981,487.96634445826083,18/7/2019
4020.0,448.99999999999994,4478.057401025649,490.45769338950197,19/7/2019
4250.0,467.9999999999999,4511.0208112489045,492.83700275046385,20/7/2019
4650.0,500.0,4556.243572090041,496.36127000039465,21/7/2019
4740.0,506.99999999999994,4618.801915255472,501.49314104559113,22/7/2019
5350.0,554.0,4715.437490613045,509.68071063775494,23/7/2019
5630.0,574.0,4848.614688852833,521.0110787278676,24/7/2019
5330.0,552.0,5009.809991330199,534.5941709168488,25/7/2019
4890.0,519.0,5191.71157787907,549.6717821314049,26/7/2019
5090.0,534.0,5377.457041898881,564.6730357222672,27/7/2019
5420.0,558.0,5555.282770937643,578.5568550086707,28/7/2019
5580.0,570.0,5729.819467914219,591.7192254010944,29/7/2019
5520.0,566.0000000000001,5909.832482719556,604.8637403035668,30/7/2019
5350.0,553.0,6090.448327845856,617.6194700581748,31/7/2019
6140.0,609.0,6259.496949101274,629.0916949351192,1/8/2019
7750.000000000001,715.0,6404.3637168490395,638.3763174432122,2/8/2019
8310.0,750.0,6517.869325548191,645.0209985036895,3/8/2019
7330.000000000001,688.0,6599.633709271543,649.1347872551802,4/8/2019
6440.0,629.0,6632.678471398946,649.5109429101523,5/8/2019
6020.0,601.0,6579.986588858326,643.3736480974592,6/8/2019
5790.0,585.0,6427.1536901216805,629.6465796895054,7/8/2019
5470.0,562.0,6200.314074396187,610.312916470189,8/8/2019
5130.0,537.0,5935.04521738757,588.0920060091034,9/8/2019
4890.0,519.0,5654.978893907866,564.7835074934287,10/8/2019
4740.0,506.99999999999994,5372.769138422418,541.3163999670168,11/8/2019
4610.0,497.0,5096.918178257199,518.2990185208392,12/8/2019
4530.0,491.0,4826.937901987327,495.5766736419532,13/8/2019
4380.0,478.99999999999994,4559.953028250612,472.81237562001104,14/8/2019
4180.0,462.0,4296.636299160645,450.01837651478417,15/8/2019
3670.0,420.0,4039.961825931918,427.40270004253347,16/8/2019
3470.0,402.99999999999994,3793.538645968322,405.26125377006,17/8/2019
3120.0,371.0,3563.308626081333,384.1860270308682,18/8/2019
2980.0,359.0,3356.094203888642,364.933526449208,19/8/2019
2860.0,347.0,3182.7498207572185,348.7208286734609,20/8/2019
2480.0,310.0,3048.3623540528083,336.2233212401961,21/8/2019
2270.0,289.0,2956.8988213356347,327.9735622830315,22/8/2019
1850.0000000000002,247.0,2905.2961327460434,323.74072241520764,23/8/2019
1889.9999999999998,251.00000000000003,2887.7393749323496,322.9913725035967,24/8/2019
2160.0,278.0,2902.1945914004446,325.5543466278616,25/8/2019
2590.0,321.0,2946.5866730328316,331.200368683702,26/8/2019
2640.0,326.0,3024.529265056097,340.2425775115548,27/8/2019
3030.0,363.0,3134.6541619104582,352.4553697217196,28/8/2019
5390.0,555.0,3267.2788980980617,366.75767523927226,29/8/2019
5680.0,577.0,3405.123979619151,381.35899488854443,30/8/2019
4560.0,493.0,3536.742780445126,395.09938958899835,31/8/2019
3760.0,426.99999999999994,3648.1011437680263,406.6269519681331,1/9/2019
3340.0,392.0,3692.655293646956,411.60175276839294,2/9/2019
2960.0,356.99999999999994,3657.050488785932,408.82181266623314,3/9/2019
2800.0,342.0,3570.883886593258,401.0279638858227,4/9/2019
2600.0,322.0,3467.143684200485,391.3266552122343,5/9/2019
2470.0,309.0,3366.789437036949,381.82341182717784,6/9/2019
2590.0,321.0,3283.68878473181,373.9986280475105,7/9/2019
3900.0000000000005,438.99999999999994,3222.1182634180996,368.38783792184216,8/9/2019
4560.0,494.0,3182.330826672775,365.1028342372576,9/9/2019
4250.0,467.9999999999999,3160.102213316835,363.76287407469954,10/9/2019
3370.0,393.9999999999999,3145.8152618223567,363.41238387194994,11/9/2019
2730.0,335.0,3109.797024042211,361.0007894624909,12/9/2019
2530.0,315.0,3032.5146217879496,354.39379364747157,13/9/2019
2550.0,317.0,2918.6940922411045,343.85552702824333,14/9/2019
2700.0,332.0,2790.2254532346915,331.43645310083735,15/9/2019
2550.0,317.0,2667.5691853329586,319.21274436348295,16/9/2019
2380.0,300.00000000000006,2559.7620232945937,308.2077091069448,17/9/2019
2420.0,304.0,2466.4914296284705,298.4522678138213,18/9/2019
2270.0,289.0,2382.0651544008756,289.383929000674,19/9/2019
1920.0000000000002,253.0,2304.330232179798,280.86000843113663,20/9/2019
1830.0,245.0,2232.326805830566,272.8936581978074,21/9/2019
1750.0000000000002,236.0,2160.841997870271,264.962975394405,22/9/2019
1870.0,249.0,2089.6600350843974,257.0846396615426,23/9/2019
1859.9999999999998,247.0,2024.7558334954815,249.97172378124714,24/9/2019
2020.0000000000002,264.0,1967.6426656330052,243.84761009446927,25/9/2019
1870.0,248.0,1918.5504459604458,238.81156351201093,26/9/2019
1640.0,223.99999999999997,1875.42901115904,234.66352996312605,27/9/2019
1540.0,211.0,1838.2883713263684,231.36987435007728,28/9/2019
1470.0,203.0,1805.3791427423976,228.66203849067165,29/9/2019
1580.0000000000002,216.0,1778.3051654861483,226.6743885759566,30/9/2019
1650.0000000000002,223.99999999999997,1759.22242390795,225.64835115339446,1/10/2019
1780.0000000000002,239.0,1747.9364361119515,225.55884143710244,2/10/2019
1710.0,231.0,1743.6765834748865,226.31286571274939,3/10/2019
1600.0,218.0,1744.4385425692933,227.66965068250533,4/10/2019
1550.0000000000002,213.0,1748.4557695078577,229.40473977269096,5/10/2019
1600.0,219.0,1752.974613558515,231.18827095228085,6/10/2019
1660.0,226.0,1757.4773302297372,232.94716736240142,7/10/2019
1950.0000000000002,257.0,1763.3994946269281,234.8304570191821,8/10/2019
1870.0,249.0,1772.2155305675303,236.9806935090626,9/10/2019
1740.0,235.0,1783.5869219738393,239.35419620662572,10/10/2019
1959.9999999999998,258.0,1795.9213483235744,241.76712614866648,11/10/2019
2120.0,274.0,1802.9968984086597,243.48855506320652,12/10/2019
1920.0000000000002,254.0,1803.3853855290486,244.34092970017005,13/10/2019
1730.0,233.0,1798.8744860002803,244.52456543015606,14/10/2019
1640.0,223.0,1787.2106567432247,243.76782653937022,15/10/2019
1540.0,211.0,1766.1848440013312,241.81008094115884,16/10/2019
1670.0,226.0,1739.2972452286058,239.04320583164625,17/10/2019
1530.0,210.0,1711.568480478237,236.04843370039052,18/10/2019
1610.0000000000002,220.0,1686.1549082968602,233.21836757644084,19/10/2019
1680.0000000000002,227.0,1665.5546041473597,230.88298562409065,20/10/2019
1660.0,225.0,1648.2465893140213,228.89803580785605,21/10/2019
1800.0,242.0,1634.6234026233974,227.33139802286863,22/10/2019
1780.0000000000002,238.0,1622.6205011721047,225.95463813102091,23/10/2019
1560.0,215.0,1609.4468155299796,224.44348301480875,24/10/2019
1310.0,185.0,1593.8119964517555,222.64616100964682,25/10/2019
1260.0,179.0,1573.5368615831858,220.2721357123778,26/10/2019
1330.0,187.00000000000003,1548.408656628074,217.2758973986139,27/10/2019
1540.0,211.0,1521.6376834366843,214.02923220911967,28/10/2019
1520.0000000000002,210.0,1497.4122939490771,211.03868442548654,29/10/2019
1390.0,194.0,1477.1482814111525,208.51258261380383,30/10/2019
1400.0,195.0,1459.4898337172754,206.31162491913508,31/10/2019
1320.0,186.0,1440.4549181608509,203.94898068212768,1/11/2019
1320.0,186.0,1418.870446639699,201.27466378719143,2/11/2019
1320.0,186.0,1396.2889376214343,198.4825587252112,3/11/2019
1310.0,185.0,1372.9324404928648,195.6011471801579,4/11/2019
1190.0,169.99999999999997,1349.7044062832456,192.7545139196986,5/11/2019
1140.0,164.0,1327.6787754615787,190.0817176447399,6/11/2019
1060.0,154.0,1307.3478700493458,187.64874382647955,7/11/2019
1010.0000000000001,148.0,1288.9419222909005,185.49962149013868,8/11/2019
1060.0,153.0,1273.8503496194694,183.81570362115468,9/11/2019
1110.0,159.0,1262.4826921384483,182.65196117609074,10/11/2019
1130.0,162.0,1255.4461496558397,182.08455217458632,11/11/2019
1140.0,163.0,1252.6913072454915,182.0995986911184,12/11/2019
1300.0,183.0,1252.9143894201443,182.53102652331754,13/11/2019
1360.0,191.0,1254.4946342691533,183.17775454684912,14/11/2019
1200.0,169.99999999999997,1256.2573647859604,183.87328757624732,15/11/2019
1150.0,165.0,1257.5103747783473,184.51135278382085,16/11/2019
1120.0,161.0,1256.2010381257649,184.80939067025648,17/11/2019
1180.0,168.0,1251.3370045990155,184.61244316442878,18/11/2019
1210.0,173.0,1245.182860162656,184.19241453831432,19/11/2019
1160.0,166.0,1239.3725546336673,183.75051656617427,20/11/2019
1100.0,160.00000000000003,1234.6544222514156,183.3874476788371,21/11/2019
929.0000000000001,134.0,1230.4895860961471,183.04894823600597,22/11/2019
983.9999999999999,142.0,1226.1287585858688,182.64698559139092,23/11/2019
1060.0,153.0,1221.5058810210703,182.17903384641352,24/11/2019
1230.0,175.0,1216.8480475599588,181.6838778834129,25/11/2019
1300.0,183.0,1214.0990840958088,181.43046057603217,26/11/2019
1290.0,181.0,1212.7992014242748,181.3757944692974,27/11/2019
1250.0,177.0,1211.313853889234,181.31306798793224,28/11/2019
1020.0,147.0,1206.8986461266231,180.88364345460565,29/11/2019
1000.0,145.0,1198.316576355662,179.90507187616376,30/11/2019
1020.0,147.0,1186.15279833611,178.42992896051783,1/12/2019
1080.0,156.0,1172.0065046016823,176.64584977706969,2/12/2019
1090.0,158.0,1159.7140650501324,175.0436389204356,3/12/2019
1030.0,149.0,1150.8154855270998,173.83736992430494,4/12/2019
1010.0000000000001,148.0,1144.8968167195403,173.00119587822394,5/12/2019
935.0,135.0,1140.4860578891874,172.37131080771343,6/12/2019
917.9999999999999,132.0,1136.506805765254,171.81168273516334,7/12/2019
944.9999999999999,136.0,1133.219243439616,171.3586577442854,8/12/2019
1000.0,144.0,1130.8888768338156,171.0453120414648,9/12/2019
1110.0,159.0,1130.1619530809407,170.9596492396745,10/12/2019
1140.0,163.0,1131.092018258526,171.1181203421561,11/12/2019
1130.0,162.0,1132.8228117973379,171.4148081793515,12/12/2019
1010.0000000000001,146.0,1133.2246059918914,171.55737628244972,13/12/2019
1060.0,152.0,1131.829190444638,171.47151387660506,14/12/2019
1070.0,155.0,1128.725583523348,171.1489754997913,15/12/2019
1020.0,147.0,1124.2826891019524,170.6247680739737,16/12/2019
997.0,144.0,1119.312278427105,170.00006545054657,17/12/2019
936.0,135.0,1113.4921216909731,169.23116885826957,18/12/2019
883.0,127.0,1106.1752964761085,168.23621523071392,19/12/2019
828.0,118.0,1097.6664354743577,167.0574698190934,20/12/2019
940.0,135.0,1088.4679899726118,165.7635855306046,21/12/2019
983.9999999999999,142.0,1079.5252389078746,164.4880375963797,22/12/2019
