real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3728.111059277336,426.4219836277986,25/5/2019
4400.0,479.99999999999994,3842.673607168646,437.1417810615309,26/5/2019
4600.0,496.0,3951.3111306348846,447.10836715249195,27/5/2019
4410.0,481.99999999999994,4051.0078891668586,456.0338765626881,28/5/2019
4230.0,466.99999999999994,4136.358747851935,463.41899430645924,29/5/2019
4240.0,466.99999999999994,4195.890863739278,468.21831773880837,30/5/2019
4230.0,466.0,4223.395116301054,469.8978951269018,31/5/2019
4110.0,457.0,4217.012487415157,468.3369769053622,1/6/2019
3700.0000000000005,423.0,4185.468286582213,464.39933328807314,2/6/2019
3430.0,398.99999999999994,4125.303786752478,457.7847307440014,3/6/2019
3789.9999999999995,429.99999999999994,4038.359892538151,448.66986604037146,4/6/2019
3690.0,422.0,3943.1873803317194,438.8183389846569,5/6/2019
3770.0000000000005,428.00000000000006,3858.813380058157,430.0862495322737,6/6/2019
3700.0000000000005,422.0,3792.367623441833,423.2092729025287,7/6/2019
3620.0,416.0,3746.060594253239,418.43459875630737,8/6/2019
3810.0,432.0,3724.0002458709155,416.175167961213,9/6/2019
3719.9999999999995,423.99999999999994,3737.9638553244977,417.5761416394336,10/6/2019
4049.9999999999995,451.99999999999994,3793.7521947167074,423.160671129881,11/6/2019
4460.0,484.99999999999994,3873.4176357568954,431.0887699680709,12/6/2019
4680.0,503.0,3967.003785832463,440.3003446506073,13/6/2019
4840.0,515.0,4062.831562204328,449.59559335271996,14/6/2019
4490.0,488.0,4153.123277942824,458.1826033200849,15/6/2019
4059.9999999999995,453.0,4231.331058106755,465.4188091809947,16/6/2019
3570.0,410.99999999999994,4280.6121985098425,469.74210234791286,17/6/2019
3540.0,408.99999999999994,4293.879550065043,470.5385152663708,18/6/2019
3670.0,420.0,4259.397147256545,466.7433671688875,19/6/2019
3810.0,432.0,4164.356514113477,457.15319803275145,20/6/2019
3550.0,410.0,4011.4934261936514,441.9565211852037,21/6/2019
3340.0,391.0,3816.917149422525,422.57840795756965,22/6/2019
3050.0,365.0,3609.5476501625544,401.73437352159976,23/6/2019
2530.0,315.0,3415.3727306372775,381.99749559587286,24/6/2019
