real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3630.347361811477,412.09081899315413,25/5/2019
3980.0000000000005,445.99999999999994,3715.710613950701,419.7244909637095,26/5/2019
4100.0,456.0,3804.4556901677797,427.6229177519317,27/5/2019
3989.9999999999995,447.0,3892.1590806747276,435.3761779551847,28/5/2019
4400.0,479.99999999999994,3973.8090632828735,442.51997076810306,29/5/2019
4600.0,496.0,4041.3143013383597,448.31246590817733,30/5/2019
4410.0,481.99999999999994,4088.3865468753347,452.1917815916258,31/5/2019
4230.0,466.99999999999994,4110.970280359728,453.8035081179046,1/6/2019
4240.0,466.99999999999994,4111.125357427009,453.34161707784966,2/6/2019
4230.0,466.0,4086.1732030769645,450.55888977725846,3/6/2019
4110.0,457.0,4036.0677390826386,445.44795175361446,4/6/2019
3700.0000000000005,423.0,3970.2235416637754,438.8657213579909,5/6/2019
3430.0,398.99999999999994,3900.7452021518525,431.91807763468285,6/6/2019
3789.9999999999995,429.99999999999994,3835.6935502366705,425.3543995286183,7/6/2019
3690.0,422.0,3780.056474541234,419.66206933217273,8/6/2019
3770.0000000000005,428.00000000000006,3738.9353114611263,415.34989592566325,9/6/2019
3700.0000000000005,422.0,3721.230467759415,413.28388508838185,10/6/2019
3620.0,416.0,3733.623286345037,414.1069505918401,11/6/2019
3810.0,432.0,3769.8445861046744,417.23488403148804,12/6/2019
3719.9999999999995,423.99999999999994,3824.813686399655,422.1913648087248,13/6/2019
4049.9999999999995,451.99999999999994,3890.9947315466256,428.26693478948897,14/6/2019
4460.0,484.99999999999994,3962.0000081656804,434.8405713232824,15/6/2019
4680.0,503.0,4032.0455865405024,441.34017289874157,16/6/2019
4840.0,515.0,4089.8588256718676,446.7028588140391,17/6/2019
4490.0,488.0,4127.626447172046,450.2062511090513,18/6/2019
4059.9999999999995,453.0,4134.978943290194,450.8925116228346,19/6/2019
3570.0,410.99999999999994,4100.955098285149,447.7341803002941,20/6/2019
3540.0,408.99999999999994,4021.527992901641,440.32990056730705,21/6/2019
3670.0,420.0,3900.4019988062328,428.9614697986155,22/6/2019
