real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3539.673355679666,401.25869165597277,25/5/2019
4400.0,479.99999999999994,3644.9322328768058,410.94980963529633,26/5/2019
4600.0,496.0,3748.0854939923943,420.36299167103795,27/5/2019
4410.0,481.99999999999994,3844.156054953197,429.0160814678809,28/5/2019
4230.0,466.99999999999994,3927.502987436906,436.3799758569296,29/5/2019
4240.0,466.99999999999994,3988.593182957187,441.57656216570535,30/5/2019
4230.0,466.0,4020.9423227479588,444.0226191224361,31/5/2019
4110.0,457.0,4021.730737100257,443.4752830304683,1/6/2019
3700.0000000000005,423.0,3996.598718774638,440.47013148838727,2/6/2019
3430.0,398.99999999999994,3943.966896819502,434.8687626740834,3/6/2019
3789.9999999999995,429.99999999999994,3865.663146831147,426.8357664615948,4/6/2019
3690.0,422.0,3775.843335692878,417.6815906467552,5/6/2019
3770.0000000000005,428.00000000000006,3690.4622878246223,408.9198581777213,6/6/2019
3700.0000000000005,422.0,3618.5716736862196,401.45048574803405,7/6/2019
3620.0,416.0,3564.562589416347,395.7337094986797,8/6/2019
3810.0,432.0,3532.845515787091,392.22898167108576,9/6/2019
3719.9999999999995,423.99999999999994,3532.679951950917,391.8582552463914,10/6/2019
4049.9999999999995,451.99999999999994,3569.930543966537,395.20344499710427,11/6/2019
4460.0,484.99999999999994,3633.6729386743555,401.19235052664186,12/6/2019
4680.0,503.0,3715.6451510903325,408.97772157849005,13/6/2019
4840.0,515.0,3805.200568540124,417.49487738516785,14/6/2019
4490.0,488.0,3894.0142854263268,425.9222621757007,15/6/2019
4059.9999999999995,453.0,3975.3312336768713,433.59071606001476,16/6/2019
3570.0,410.99999999999994,4035.0648226393278,439.1560254946122,17/6/2019
3540.0,408.99999999999994,4064.848835202469,441.83719425235904,18/6/2019
3670.0,420.0,4053.0388267426497,440.5644317019832,19/6/2019
3810.0,432.0,3987.918216377468,434.2504401220657,20/6/2019
3550.0,410.0,3868.67539175071,422.75371112557843,21/6/2019
3340.0,391.0,3705.343330665986,406.89890704841434,22/6/2019
3050.0,365.0,3520.752364567135,388.7407157342273,23/6/2019
2530.0,315.0,3338.649940504901,370.5267659347536,24/6/2019
2640.0,326.0,3179.9925949903036,354.36920242797777,25/6/2019
2690.0,331.0,3050.9092088800935,341.0167218758785,26/6/2019
2480.0,310.0,2946.866637984212,330.16236953453836,27/6/2019
2630.0,325.0,2860.5835691006405,321.18500662019125,28/6/2019
3510.0,405.99999999999994,2793.1553929074807,314.2775159742857,29/6/2019
3740.0,426.0,2748.1223472490615,309.85887739435975,30/6/2019
3160.0,375.0,2730.7147875564497,308.5007423753636,1/7/2019
3160.0,375.0,2749.296070912993,311.08145585631166,2/7/2019
2950.0,356.0,2802.627328575267,317.4357892301922,3/7/2019
2410.0,302.99999999999994,2885.7673857089776,326.9705482808455,4/7/2019
3090.0,368.0,2998.0762316307187,339.5040715438411,5/7/2019
4480.0,487.0,3133.436266704822,354.28240732682474,6/7/2019
4600.0,496.0,3267.0707516245607,368.6965346647791,7/7/2019
4300.0,472.99999999999994,3381.5408252810785,380.9637933776243,8/7/2019
4340.0,475.99999999999994,3484.498651158189,391.84504508715924,9/7/2019
4480.0,487.0,3583.5128163694308,402.08100229318916,10/7/2019
4570.0,494.0,3688.9258172912237,412.65174267747506,11/7/2019
4490.0,488.0,3819.543608359141,425.3257436447454,12/7/2019
4370.0,478.0,3964.6162981142784,439.04244715853235,13/7/2019
4630.0,499.0,4081.909219288517,449.8801488925765,14/7/2019
4020.0,448.99999999999994,4154.550114074149,456.39682205842803,15/7/2019
4250.0,467.9999999999999,4190.545789412129,459.4378878136304,16/7/2019
4650.0,500.0,4197.622769511155,459.7657029958078,17/7/2019
4740.0,506.99999999999994,4183.082387768406,458.06568615255077,18/7/2019
5350.0,554.0,4159.653992716738,455.50462822720743,19/7/2019
5630.0,574.0,4146.810878630428,453.8512679243595,20/7/2019
5330.0,552.0,4164.878310311169,454.93940761197143,21/7/2019
4890.0,519.0,4221.78364948102,459.47055029524853,22/7/2019
5090.0,534.0,4339.477610120232,469.3542752995092,23/7/2019
5420.0,558.0,4520.6279626792475,484.67393727784287,24/7/2019
5580.0,570.0,4749.8598328360595,503.88023133550735,25/7/2019
5520.0,566.0000000000001,5011.765297057605,525.4533504278264,26/7/2019
5350.0,553.0,5276.025199786274,546.6832957132784,27/7/2019
6140.0,609.0,5518.14944006511,565.5226667107748,28/7/2019
7750.000000000001,715.0,5740.166413222898,582.215517482966,29/7/2019
8310.0,750.0,5957.096032343627,598.0499401716004,30/7/2019
7330.000000000001,688.0,6166.506002605656,612.8613739359569,31/7/2019
6440.0,629.0,6351.338799950819,625.3589394358557,1/8/2019
6020.0,601.0,6493.920723203209,634.3104917313954,2/8/2019
5790.0,585.0,6583.796145994703,639.0849626443977,3/8/2019
5470.0,562.0,6622.246360815614,639.9321548342779,4/8/2019
5130.0,537.0,6589.003303421853,635.4368102308542,5/8/2019
4890.0,519.0,6434.743568553881,621.9169235729685,6/8/2019
4740.0,506.99999999999994,6143.560316703984,597.9981447340833,7/8/2019
4610.0,497.0,5766.723360994589,567.2480006064505,8/8/2019
4530.0,491.0,5372.149783495925,534.6518891510326,9/8/2019
4380.0,478.99999999999994,5006.092590647739,503.78578595532645,10/8/2019
4180.0,462.0,4689.472886393423,476.4344561148941,11/8/2019
3670.0,420.0,4426.218442355068,453.1161153047585,12/8/2019
3470.0,402.99999999999994,4203.741640270326,432.95674455013733,13/8/2019
3120.0,371.0,4005.4365227052176,414.63474726147103,14/8/2019
2980.0,359.0,3820.325031532177,397.22944792356816,15/8/2019
2860.0,347.0,3643.8457400632196,380.35554538660347,16/8/2019
2480.0,310.0,3475.5547084151685,364.0107895685099,17/8/2019
2270.0,289.0,3319.8112546391435,348.65429882756956,18/8/2019
1850.0000000000002,247.0,3184.2143139223,335.0672145575016,19/8/2019
1889.9999999999998,251.00000000000003,3080.494926176877,324.48223333123025,20/8/2019
2160.0,278.0,3013.495277494428,317.519013233355,21/8/2019
2590.0,321.0,2986.915608390134,314.7041750841686,22/8/2019
2640.0,326.0,2995.8589155714035,315.6570485479063,23/8/2019
3030.0,363.0,3030.542155893264,319.44117850159046,24/8/2019
5390.0,555.0,3085.6359851819075,325.5468560320772,25/8/2019
5680.0,577.0,3157.343716426418,333.6045450806691,26/8/2019
4560.0,493.0,3249.5546697629406,343.97926702527104,27/8/2019
3760.0,426.99999999999994,3362.238497117859,356.5871591297464,28/8/2019
3340.0,392.0,3485.8304708077185,370.3824122826602,29/8/2019
2960.0,356.99999999999994,3600.7289130845097,383.37265865528593,30/8/2019
2800.0,342.0,3693.038537382898,394.1815593388722,31/8/2019
2600.0,322.0,3746.6996515940177,401.28125054327694,1/9/2019
2470.0,309.0,3704.275904704934,399.2670351435126,2/9/2019
2590.0,321.0,3553.128197951455,386.81383255198034,3/9/2019
3900.0000000000005,438.99999999999994,3342.4566376133985,368.30367033587703,4/9/2019
4560.0,494.0,3127.863502380325,348.91339214842253,5/9/2019
4250.0,467.9999999999999,2945.356702153924,332.18401746345313,6/9/2019
3370.0,393.9999999999999,2813.439028414472,320.1162757049896,7/9/2019
2730.0,335.0,2733.4348329609224,313.06234100816715,8/9/2019
2530.0,315.0,2698.779875136988,310.5317390323504,9/9/2019
2550.0,317.0,2698.3702555883733,311.5010018035311,10/9/2019
2700.0,332.0,2715.995812961629,314.3245209144987,11/9/2019
2550.0,317.0,2714.051470674431,315.06958841185303,12/9/2019
2380.0,300.00000000000006,2666.4393154298564,310.95022526349953,13/9/2019
2420.0,304.0,2577.849792951371,302.33197544704916,14/9/2019
2270.0,289.0,2476.0763363975234,291.97863654041316,15/9/2019
