real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3661.4908409603227,417.2401971284979,25/5/2019
3560.0,410.99999999999994,3715.7204651578436,421.92170336048605,26/5/2019
3630.0000000000005,417.0,3777.7919680218956,427.2808181777933,27/5/2019
3860.0,435.99999999999994,3845.2752791969674,433.0944786059561,28/5/2019
3980.0000000000005,445.99999999999994,3915.0831574768604,439.0744999404935,29/5/2019
4100.0,456.0,3981.6674665549344,444.7239479277392,30/5/2019
3989.9999999999995,447.0,4039.5871622796167,449.57489259770335,31/5/2019
4400.0,479.99999999999994,4084.3904523649962,453.241045667783,1/6/2019
4600.0,496.0,4114.556755321452,455.59558960934913,2/6/2019
4410.0,481.99999999999994,4126.511671860534,456.32659046462,3/6/2019
4230.0,466.99999999999994,4117.661156694931,455.2190274879391,4/6/2019
4240.0,466.99999999999994,4091.121051309646,452.5509237228395,5/6/2019
4230.0,466.0,4052.826866898642,448.8313203161742,6/6/2019
4110.0,457.0,4007.9380937577334,444.51017561471355,7/6/2019
3700.0000000000005,423.0,3960.9071597345824,439.99534965558706,8/6/2019
3430.0,398.99999999999994,3916.926922116939,435.7557305082451,9/6/2019
3789.9999999999995,429.99999999999994,3883.5240209427648,432.46953645766376,10/6/2019
3690.0,422.0,3867.3794813401205,430.75236092406334,11/6/2019
3770.0000000000005,428.00000000000006,3867.990256182973,430.57409635772115,12/6/2019
3700.0000000000005,422.0,3884.362326892528,431.86718222999264,13/6/2019
3620.0,416.0,3914.0351161492185,434.4001359044859,14/6/2019
3810.0,432.0,3953.9251961173536,437.88320487760245,15/6/2019
3719.9999999999995,423.99999999999994,4000.7317768423495,442.01949444976333,16/6/2019
4049.9999999999995,451.99999999999994,4047.5412175952256,446.1846431390161,17/6/2019
4460.0,484.99999999999994,4088.1631469198064,449.8113399313011,18/6/2019
4680.0,503.0,4114.591075656014,452.15833521044885,19/6/2019
4840.0,515.0,4117.4479257274215,452.3807594519387,20/6/2019
4490.0,488.0,4090.1486418303907,449.8972495162859,21/6/2019
4059.9999999999995,453.0,4030.2685558842945,444.475161434419,22/6/2019
3570.0,410.99999999999994,3941.510132870442,436.39301181625984,23/6/2019
3540.0,408.99999999999994,3831.407321786933,426.283726972274,24/6/2019
3670.0,420.0,3710.1316528991297,415.04510416386194,25/6/2019
3810.0,432.0,3584.7807620629696,403.3136988661135,26/6/2019
3550.0,410.0,3458.8813814355694,391.4101550319086,27/6/2019
3340.0,391.0,3334.1180674383454,379.5027787998605,28/6/2019
3050.0,365.0,3215.6253645683787,368.11279079330103,29/6/2019
2530.0,315.0,3109.6769028712442,357.87510610491,30/6/2019
2640.0,326.0,3023.0563506978133,349.488266341559,1/7/2019
2690.0,331.0,2964.077967986157,343.8144884346725,2/7/2019
2480.0,310.0,2936.353493277609,341.2394654838552,3/7/2019
2630.0,325.0,2940.0456303804613,341.7991552522039,4/7/2019
3510.0,405.99999999999994,2975.8522260974746,345.5685943474891,5/7/2019
3740.0,426.0,3041.517830664265,352.28702003313083,6/7/2019
3160.0,375.0,3125.659215336908,360.79153183025784,7/7/2019
3160.0,375.0,3218.123440031263,370.07699630454357,8/7/2019
2950.0,356.0,3318.561740236388,380.0646025170082,9/7/2019
2410.0,302.99999999999994,3427.420439192026,390.7285108155273,10/7/2019
3090.0,368.0,3546.098884983766,402.16740544456286,11/7/2019
4480.0,487.0,3679.909420508572,414.87929489051015,12/7/2019
4600.0,496.0,3825.1273361238464,428.45312545137045,13/7/2019
4300.0,472.99999999999994,3964.8705228147373,441.2983939555874,14/7/2019
4340.0,475.99999999999994,4089.0389510128875,452.55916918486577,15/7/2019
4480.0,487.0,4196.834355158856,462.19195923034874,16/7/2019
4570.0,494.0,4287.706656557025,470.1537947828855,17/7/2019
4490.0,488.0,4361.096243085509,476.45887313448594,18/7/2019
4370.0,478.0,4419.306708311341,481.3774073664117,19/7/2019
4630.0,499.0,4469.058482191153,485.49592854857235,20/7/2019
4020.0,448.99999999999994,4518.721277425805,489.53164671066656,21/7/2019
4250.0,467.9999999999999,4573.519411609727,493.94398506080483,22/7/2019
4650.0,500.0,4644.64830498938,499.68816876140136,23/7/2019
4740.0,506.99999999999994,4738.657421410337,507.2521898044885,24/7/2019
5350.0,554.0,4854.49045724219,516.4828393762899,25/7/2019
5630.0,574.0,4990.163506478733,527.1756648585348,26/7/2019
5330.0,552.0,5138.484234563109,538.6667323582083,27/7/2019
4890.0,519.0,5291.4289921679565,550.2689974619682,28/7/2019
5090.0,534.0,5448.161697809643,561.9333648307778,29/7/2019
5420.0,558.0,5611.995852677773,573.9418641059154,30/7/2019
5580.0,570.0,5780.66981028089,586.129179580418,31/7/2019
5520.0,566.0000000000001,5946.0575958497,597.8873826297519,1/8/2019
5350.0,553.0,6099.045571653625,608.5262351757052,2/8/2019
6140.0,609.0,6231.999369937886,617.4738099068167,3/8/2019
7750.000000000001,715.0,6340.582552874401,624.4583259427069,4/8/2019
8310.0,750.0,6414.128487593667,628.7499727941018,5/8/2019
7330.000000000001,688.0,6430.356285785711,628.72999787201,6/8/2019
6440.0,629.0,6372.850658541902,623.2403202281815,7/8/2019
6020.0,601.0,6247.144806467726,612.7661446562171,8/8/2019
5790.0,585.0,6069.235183277811,598.4938305551191,9/8/2019
5470.0,562.0,5853.982176056609,581.4792906306362,10/8/2019
5130.0,537.0,5613.6130395535665,562.5619651770114,11/8/2019
4890.0,519.0,5358.491243682893,542.3989071911319,12/8/2019
4740.0,506.99999999999994,5094.357499961826,521.2688655494558,13/8/2019
4610.0,497.0,4823.749606462696,499.27583759345487,14/8/2019
4530.0,491.0,4549.875243343545,476.6239275415959,15/8/2019
4380.0,478.99999999999994,4277.433118630604,453.6379891777228,16/8/2019
4180.0,462.0,4011.614500707245,430.7240244066773,17/8/2019
3670.0,420.0,3757.865200438174,408.38625484469156,18/8/2019
3470.0,402.99999999999994,3522.681294481867,387.2799334229994,19/8/2019
3120.0,371.0,3314.6183973513944,368.2556201962522,20/8/2019
2980.0,359.0,3139.694007706619,351.94181389407413,21/8/2019
2860.0,347.0,3003.8514223729567,339.0002418773886,22/8/2019
2480.0,310.0,2909.065808382536,329.73788792343,23/8/2019
2270.0,289.0,2853.3413429463167,324.07183287886386,24/8/2019
1850.0000000000002,247.0,2835.241020944954,321.94472142596896,25/8/2019
1889.9999999999998,251.00000000000003,2853.30305035081,323.2780184422769,26/8/2019
2160.0,278.0,2907.996793517106,328.19293802623696,27/8/2019
2590.0,321.0,2997.6157671420124,336.5780357905683,28/8/2019
2640.0,326.0,3115.3823407112936,347.78791561515646,29/8/2019
3030.0,363.0,3249.3115673931266,360.64925406032955,30/8/2019
5390.0,555.0,3388.4617749701974,374.1143258157309,31/8/2019
5680.0,577.0,3520.8585033795766,387.05004761904223,1/9/2019
4560.0,493.0,3617.054587786231,396.75051432643784,2/9/2019
3760.0,426.99999999999994,3658.6918270082697,401.6042461948334,3/9/2019
3340.0,392.0,3652.1042294576278,402.1676377110988,4/9/2019
2960.0,356.99999999999994,3612.3215594254366,399.7049736970476,5/9/2019
2800.0,342.0,3552.8266239005357,395.3831902626131,6/9/2019
2600.0,322.0,3485.7529322740784,390.30749868579966,7/9/2019
2470.0,309.0,3419.7018595052173,385.2167388174664,8/9/2019
2590.0,321.0,3360.1208053630357,380.5710306653317,9/9/2019
3900.0000000000005,438.99999999999994,3309.3038299883005,376.6180864899869,10/9/2019
4560.0,494.0,3265.575274824111,373.25327021698627,11/9/2019
4250.0,467.9999999999999,3215.2564209718375,369.16937126534077,12/9/2019
3370.0,393.9999999999999,3144.08907610624,363.00504643452643,13/9/2019
2730.0,335.0,3049.1336082378257,354.47754025034027,14/9/2019
2530.0,315.0,2938.91639603911,344.36085191052103,15/9/2019
2550.0,317.0,2824.4692026056337,333.69732104512286,16/9/2019
2700.0,332.0,2713.0638077131484,323.18196171300275,17/9/2019
2550.0,317.0,2607.3756085531086,313.0372271889675,18/9/2019
2380.0,300.00000000000006,2506.857227567339,303.17433358964985,19/9/2019
2420.0,304.0,2410.2759927394895,293.4872222080714,20/9/2019
2270.0,289.0,2317.6748044877622,283.9902645361441,21/9/2019
1920.0000000000002,253.0,2227.43742927899,274.5134559862105,22/9/2019
1830.0,245.0,2140.088682229182,265.1510822552081,23/9/2019
1750.0000000000002,236.0,2059.786567204782,256.41039894099475,24/9/2019
1870.0,249.0,1989.2935533571522,248.65722583769272,25/9/2019
1859.9999999999998,247.0,1928.8584631118665,241.99225774696592,26/9/2019
2020.0000000000002,264.0,1877.0090971176112,236.32828584289413,27/9/2019
1870.0,248.0,1833.3744462021539,231.66676904965624,28/9/2019
1640.0,223.99999999999997,1796.2102111394709,227.82992185064055,29/9/2019
1540.0,211.0,1765.2764673685037,224.81410782289356,30/9/2019
1470.0,203.0,1742.2662719490907,222.80472647040864,1/10/2019
1580.0000000000002,216.0,1727.4216944631992,221.79793813701338,2/10/2019
1650.0000000000002,223.99999999999997,1720.1561908597396,221.71477945881378,3/10/2019
1780.0000000000002,239.0,1719.3220955065776,222.43006603126167,4/10/2019
1710.0,231.0,1723.666636746983,223.80194106752518,5/10/2019
1600.0,218.0,1730.9076712230233,225.556315538524,6/10/2019
1550.0000000000002,213.0,1739.3619136367852,227.49258374048918,7/10/2019
1600.0,219.0,1749.1915911252486,229.61534745416427,8/10/2019
1660.0,226.0,1760.7250507781,231.94605504247846,9/10/2019
1950.0000000000002,257.0,1773.6304499160221,234.43484178349485,10/10/2019
1870.0,249.0,1787.121757543283,236.9700527983844,11/10/2019
1740.0,235.0,1797.9252745249419,239.15671158443365,12/10/2019
1959.9999999999998,258.0,1804.0152272244354,240.75483600170088,13/10/2019
2120.0,274.0,1805.5551139022466,241.77667810995743,14/10/2019
1920.0000000000002,254.0,1800.8105659847129,242.02259030489523,15/10/2019
1730.0,233.0,1787.5679218925884,241.24694346641715,16/10/2019
1640.0,223.0,1766.9194739404386,239.56380949699198,17/10/2019
1540.0,211.0,1742.0024343771456,237.30093099550461,18/10/2019
1670.0,226.0,1715.5625888581035,234.74930163985508,19/10/2019
1530.0,210.0,1690.1235942066808,232.20773958687315,20/10/2019
1610.0000000000002,220.0,1666.4580551766157,229.76793205162537,21/10/2019
1680.0000000000002,227.0,1645.5044581386962,227.54115647981985,22/10/2019
1660.0,225.0,1626.7796967168315,225.48569199493647,23/10/2019
1800.0,242.0,1608.5021324321178,223.4289863357516,24/10/2019
1780.0000000000002,238.0,1589.6763166918208,221.27924341226,25/10/2019
1560.0,215.0,1568.4298845770602,218.81958434651767,26/10/2019
1310.0,185.0,1543.7968616713113,215.94523515582316,27/10/2019
1260.0,179.0,1517.2293476855075,212.82490118689833,28/10/2019
1330.0,187.00000000000003,1491.2677623842037,209.75720462168334,29/10/2019
1540.0,211.0,1467.2571927684846,206.9058861096942,30/10/2019
1520.0000000000002,210.0,1444.8279007896201,204.23362332193526,31/10/2019
1390.0,194.0,1421.9174885651369,201.498046128142,1/11/2019
1400.0,195.0,1397.3211693505166,198.5579945410904,2/11/2019
1320.0,186.0,1371.6520218999594,195.48098553944965,3/11/2019
1320.0,186.0,1345.1941423162286,192.29775814758696,4/11/2019
1320.0,186.0,1318.741585562164,189.10875312564247,5/11/2019
1310.0,185.0,1293.1361531771595,186.0259882689077,6/11/2019
