real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3658.751252032002,416.21581460500437,25/5/2019
3630.0000000000005,417.0,3723.84771105064,421.91032230022444,26/5/2019
3860.0,435.99999999999994,3795.522234193653,428.1733894421348,27/5/2019
3980.0000000000005,445.99999999999994,3870.8474240352557,434.72432192203905,28/5/2019
4100.0,456.0,3945.762358766493,441.192044915439,29/5/2019
3989.9999999999995,447.0,4013.562179693636,446.98224642347077,30/5/2019
4400.0,479.99999999999994,4068.5783115582017,451.5937823615037,31/5/2019
4600.0,496.0,4106.426013839025,454.6371417487486,1/6/2019
4410.0,481.99999999999994,4126.741745214449,456.08825596541755,2/6/2019
4230.0,466.99999999999994,4125.854501009848,455.6326361218333,3/6/2019
4240.0,466.99999999999994,4102.256093189747,453.13960325820653,4/6/2019
4230.0,466.0,4061.305578439823,449.0709322813243,5/6/2019
4110.0,457.0,4011.0475796252217,444.13802655748657,6/6/2019
3700.0000000000005,423.0,3957.7550912297675,438.9189394280406,7/6/2019
3430.0,398.99999999999994,3906.3559412909813,433.8694359031556,8/6/2019
3789.9999999999995,429.99999999999994,3862.2787805062876,429.4838082046516,9/6/2019
3690.0,422.0,3833.672463868022,426.5169806410025,10/6/2019
3770.0000000000005,428.00000000000006,3826.9637918037865,425.5871886642749,11/6/2019
3700.0000000000005,422.0,3839.516454169822,426.48365039309357,12/6/2019
3620.0,416.0,3869.3700607447136,429.02310753059345,13/6/2019
3810.0,432.0,3912.0801282026896,432.78321241446514,14/6/2019
3719.9999999999995,423.99999999999994,3963.4945316235035,437.3827575925797,15/6/2019
4049.9999999999995,451.99999999999994,4019.282871015713,442.4266576872849,16/6/2019
4460.0,484.99999999999994,4070.8313779660193,447.1142609158417,17/6/2019
4680.0,503.0,4111.458391784609,450.8127571010525,18/6/2019
4840.0,515.0,4132.017543310723,452.6825898154066,19/6/2019
4490.0,488.0,4122.4380388165555,451.82163583327133,20/6/2019
4059.9999999999995,453.0,4077.0192071751894,447.69875965356164,21/6/2019
3570.0,410.99999999999994,3995.2065207587502,440.2136801993807,22/6/2019
3540.0,408.99999999999994,3884.199623084234,429.9605352696904,23/6/2019
3670.0,420.0,3754.777005889349,417.87541707100604,24/6/2019
3810.0,432.0,3619.8205525272238,405.12291001458436,25/6/2019
3550.0,410.0,3487.1000054056353,392.42335972835946,26/6/2019
3340.0,391.0,3359.2561236006,380.0463986272531,27/6/2019
3050.0,365.0,3237.0832004106146,368.1158102582684,28/6/2019
2530.0,315.0,3125.373848110643,357.13787760314403,29/6/2019
2640.0,326.0,3029.92645544684,347.7287166818061,30/6/2019
2690.0,331.0,2957.47924810487,340.60439070793205,1/7/2019
2480.0,310.0,2916.379535233864,336.6402832222031,2/7/2019
2630.0,325.0,2908.681134632654,336.07882242151777,3/7/2019
3510.0,405.99999999999994,2933.151850956204,338.81168500017213,4/7/2019
3740.0,426.0,2990.037169930894,344.8324110451349,5/7/2019
3160.0,375.0,3075.8017793159675,353.73151465352515,6/7/2019
3160.0,375.0,3175.6791962757047,364.01237188428604,7/7/2019
2950.0,356.0,3278.369768436458,374.5171195390449,8/7/2019
2410.0,302.99999999999994,3385.315108740267,385.3097034984807,9/7/2019
3090.0,368.0,3497.735177968459,396.46186508888513,10/7/2019
4480.0,487.0,3618.6914770763105,408.2469529897552,11/7/2019
4600.0,496.0,3756.4266064144517,421.4013972866395,12/7/2019
4300.0,472.99999999999994,3905.0346084103458,435.31555638930155,13/7/2019
4340.0,475.99999999999994,4042.967079672218,448.02767810178483,14/7/2019
4480.0,487.0,4159.961286823417,458.6415910284405,15/7/2019
4570.0,494.0,4256.649931587211,467.2290074622434,16/7/2019
4490.0,488.0,4333.535107747005,473.8994410748943,17/7/2019
4370.0,478.0,4391.191998687588,478.7877225905125,18/7/2019
4630.0,499.0,4434.12705500547,482.31367377282896,19/7/2019
4020.0,448.99999999999994,4470.972158623858,485.23497709543176,20/7/2019
4250.0,467.9999999999999,4511.8400503461335,488.45721074867566,21/7/2019
4650.0,500.0,4562.937944014876,492.51511036495316,22/7/2019
4740.0,506.99999999999994,4638.677520118226,498.6096681350313,23/7/2019
5350.0,554.0,4744.2633938363315,507.127433641366,24/7/2019
5630.0,574.0,4876.295945362303,517.7225039452927,25/7/2019
5330.0,552.0,5031.388901686029,530.0344304163328,26/7/2019
4890.0,519.0,5197.904809363125,543.0219621738197,27/7/2019
5090.0,534.0,5365.524052240214,555.8130254752092,28/7/2019
5420.0,558.0,5534.092188811765,568.4026846566125,29/7/2019
5580.0,570.0,5707.993324037194,581.1718568369886,30/7/2019
5520.0,566.0000000000001,5883.647656353161,593.864032660697,31/7/2019
5350.0,553.0,6051.675247655362,605.7537566360129,1/8/2019
6140.0,609.0,6201.752986200784,616.0439480781872,2/8/2019
7750.000000000001,715.0,6325.894085243635,624.1632313087815,3/8/2019
8310.0,750.0,6421.160978370112,629.9930632945099,4/8/2019
7330.000000000001,688.0,6474.986067513028,632.6601218601977,5/8/2019
6440.0,629.0,6459.53174797213,630.1175581577795,6/8/2019
6020.0,601.0,6358.3128190461575,621.1941972130409,7/8/2019
5790.0,585.0,6183.449443329492,606.8171889708631,8/8/2019
5470.0,562.0,5958.3989339334785,588.7234225870853,9/8/2019
5130.0,537.0,5704.0903393233975,568.432530906482,10/8/2019
4890.0,519.0,5435.804470682085,546.9887552413705,11/8/2019
4740.0,506.99999999999994,5164.604869192637,525.1043409242435,12/8/2019
4610.0,497.0,4893.993797884752,502.9592945204629,13/8/2019
4530.0,491.0,4624.359267207505,480.5272247448812,14/8/2019
4380.0,478.99999999999994,4357.804986557192,457.9188646685129,15/8/2019
4180.0,462.0,4097.8354434296425,435.39104301348556,16/8/2019
3670.0,420.0,3847.6217731822035,413.24053834611004,17/8/2019
3470.0,402.99999999999994,3611.8715817056245,391.9573459572914,18/8/2019
3120.0,371.0,3396.731386695251,372.16687252839387,19/8/2019
2980.0,359.0,3210.8224244149583,354.7313204741834,20/8/2019
2860.0,347.0,3060.320448400645,340.326541864301,21/8/2019
2480.0,310.0,2951.272510933603,329.6608335001283,22/8/2019
2270.0,289.0,2883.9689048436685,322.8835717975986,23/8/2019
1850.0000000000002,247.0,2854.8388853224574,319.72847768990295,24/8/2019
1889.9999999999998,251.00000000000003,2862.081111476781,320.0780388265087,25/8/2019
2160.0,278.0,2903.2477172220956,323.76338291912134,26/8/2019
2590.0,321.0,2979.2453313964124,330.9474739760272,27/8/2019
2640.0,326.0,3087.7811649824675,341.4344822741028,28/8/2019
3030.0,363.0,3220.4275102696097,354.387057917929,29/8/2019
5390.0,555.0,3362.853085331218,368.39791248283905,30/8/2019
5680.0,577.0,3503.4749361430704,382.3493213312042,31/8/2019
4560.0,493.0,3629.123587659643,394.9964955135722,1/9/2019
3760.0,426.99999999999994,3704.3883991348866,403.1107269470096,2/9/2019
3340.0,392.0,3712.9732494885093,405.21253586414434,3/9/2019
2960.0,356.99999999999994,3668.2061864229454,402.4251922661511,4/9/2019
2800.0,342.0,3591.2580896497875,396.60743814029223,5/9/2019
2600.0,322.0,3500.612366015903,389.434408777161,6/9/2019
2470.0,309.0,3411.7176150064292,382.289077198442,7/9/2019
2590.0,321.0,3333.4831412489493,375.9564026790389,8/9/2019
3900.0000000000005,438.99999999999994,3270.0972966835243,370.8663976769475,9/9/2019
4560.0,494.0,3221.9522229106124,367.13500674358266,10/9/2019
4250.0,467.9999999999999,3185.191490114689,364.42357075286975,11/9/2019
3370.0,393.9999999999999,3140.0345099147958,360.833252706778,12/9/2019
2730.0,335.0,3068.998090769935,354.68388003421546,13/9/2019
2530.0,315.0,2970.160293944637,345.7425184329407,14/9/2019
2550.0,317.0,2855.1468149908883,335.08056988331873,15/9/2019
2700.0,332.0,2738.0801538000583,324.0456012769599,16/9/2019
2550.0,317.0,2627.744409334754,313.4642201819958,17/9/2019
2380.0,300.00000000000006,2527.3660108246745,303.6290969503828,18/9/2019
2420.0,304.0,2434.4276570639636,294.3009680167746,19/9/2019
2270.0,289.0,2347.3873163538997,285.3359297454914,20/9/2019
1920.0000000000002,253.0,2266.238950857847,276.7381048675462,21/9/2019
1830.0,245.0,2188.021001705897,268.24276759858924,22/9/2019
1750.0000000000002,236.0,2112.565680595747,259.9085797556066,23/9/2019
1870.0,249.0,2044.019551282319,252.2635702747651,24/9/2019
1859.9999999999998,247.0,1983.7500248732074,245.53802416813068,25/9/2019
2020.0000000000002,264.0,1931.4369371362711,239.78052143336322,26/9/2019
1870.0,248.0,1885.9450953387425,234.913390689175,27/9/2019
1640.0,223.99999999999997,1847.1336431075233,230.93514397807007,28/9/2019
1540.0,211.0,1813.14411843704,227.65601954017671,29/9/2019
1470.0,203.0,1785.0245626549347,225.18483424758784,30/9/2019
1580.0000000000002,216.0,1764.9310395567552,223.71561775777326,1/10/2019
1650.0000000000002,223.99999999999997,1752.6583421421005,223.20358617926996,2/10/2019
1780.0000000000002,239.0,1747.6700562930018,223.59646502483056,3/10/2019
1710.0,231.0,1748.4619662349314,224.7305644532438,4/10/2019
1600.0,218.0,1753.4406392125438,226.41250079834296,5/10/2019
1550.0000000000002,213.0,1759.5627672256894,228.28300127898785,6/10/2019
1600.0,219.0,1765.6949847816343,230.19452583654504,7/10/2019
1660.0,226.0,1772.5566683374586,232.20871220299244,8/10/2019
1950.0000000000002,257.0,1781.0049523598034,234.406948024193,9/10/2019
1870.0,249.0,1791.198250615142,236.78230885404372,10/10/2019
1740.0,235.0,1802.4891640147118,239.22951988512494,11/10/2019
1959.9999999999998,258.0,1810.4278864030741,241.23308731588185,12/10/2019
2120.0,274.0,1812.9356541826637,242.55043778283093,13/10/2019
1920.0000000000002,254.0,1810.4971626339493,243.22730601856674,14/10/2019
1730.0,233.0,1801.0566872728448,243.0320424451247,15/10/2019
1640.0,223.0,1782.6603523858855,241.74138085482218,16/10/2019
1540.0,211.0,1757.466207899092,239.57017505174286,17/10/2019
1670.0,226.0,1729.3840708150854,236.93527088462577,18/10/2019
1530.0,210.0,1701.411250352276,234.1826148421109,19/10/2019
1610.0000000000002,220.0,1676.6035274101805,231.66829329879843,20/10/2019
1680.0000000000002,227.0,1654.9876750275655,229.39944845066884,21/10/2019
1660.0,225.0,1637.2344491875483,227.4712732858157,22/10/2019
