real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3646.1229578175803,414.3132323090813,25/5/2019
3860.0,435.99999999999994,3721.7840420446646,421.012844405311,26/5/2019
3980.0000000000005,445.99999999999994,3802.714886531387,428.153762919847,27/5/2019
4100.0,456.0,3885.0716138068083,435.3758585886978,28/5/2019
3989.9999999999995,447.0,3964.156786968199,442.25353201805063,29/5/2019
4400.0,479.99999999999994,4032.5756450409594,448.1176523511487,30/5/2019
4600.0,496.0,4084.273509002785,452.4244545940144,31/5/2019
4410.0,481.99999999999994,4114.96256149956,454.79673789226376,1/6/2019
4230.0,466.99999999999994,4125.280588748561,455.30400800678007,2/6/2019
4240.0,466.99999999999994,4112.227103722622,453.68121978672656,3/6/2019
4230.0,466.0,4074.924077862532,449.84287011355644,4/6/2019
4110.0,457.0,4020.6890513901267,444.43863752164077,5/6/2019
3700.0000000000005,423.0,3959.730734933209,438.39767525473326,6/6/2019
3430.0,398.99999999999994,3899.464863004166,432.4042985943786,7/6/2019
3789.9999999999995,429.99999999999994,3845.00230542485,426.93558300541963,8/6/2019
3690.0,422.0,3801.6919498929155,422.5016438674379,9/6/2019
3770.0000000000005,428.00000000000006,3777.912089192863,419.9049039955092,10/6/2019
3700.0000000000005,422.0,3780.324681600218,419.7959419568313,11/6/2019
3620.0,416.0,3804.7836400313718,421.80069249525576,12/6/2019
3810.0,432.0,3847.555674760084,425.5625103448301,13/6/2019
3719.9999999999995,423.99999999999994,3902.676674313589,430.5251752185865,14/6/2019
4049.9999999999995,451.99999999999994,3964.684621002527,436.1825783346885,15/6/2019
4460.0,484.99999999999994,4028.4819918018193,442.0423146369205,16/6/2019
4680.0,503.0,4084.0942805889613,447.1604819564959,17/6/2019
4840.0,515.0,4124.125455265851,450.8421388178503,18/6/2019
4490.0,488.0,4138.723355347079,452.1901266925571,19/6/2019
4059.9999999999995,453.0,4117.3484603133675,450.23984265681315,20/6/2019
3570.0,410.99999999999994,4054.901340454387,444.4869199278015,21/6/2019
3540.0,408.99999999999994,3952.849507853537,435.0181390900167,22/6/2019
3670.0,420.0,3821.629204245531,422.722558376444,23/6/2019
3810.0,432.0,3675.095040243631,408.82462889798154,24/6/2019
3550.0,410.0,3528.881199364309,394.7531963171639,25/6/2019
3340.0,391.0,3391.285258049669,381.3077220507333,26/6/2019
3050.0,365.0,3264.3257604213554,368.74227665570294,27/6/2019
2530.0,315.0,3147.0628695398586,357.03872882561006,28/6/2019
2640.0,326.0,3043.4033834894813,346.64635462427583,29/6/2019
2690.0,331.0,2958.8496781307813,338.1754198582522,30/6/2019
2480.0,310.0,2899.6946092523067,332.31077692544824,1/7/2019
2630.0,325.0,2874.2141441966214,329.93152563112034,2/7/2019
3510.0,405.99999999999994,2883.633010458187,331.1946781535712,3/7/2019
