real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3576.7212034966706,405.46747742066725,25/5/2019
3989.9999999999995,447.0,3677.081488496842,414.6230468347225,26/5/2019
4400.0,479.99999999999994,3776.9441286458655,423.6731962747732,27/5/2019
4600.0,496.0,3871.4588344398594,432.14883443814983,28/5/2019
4410.0,481.99999999999994,3955.164541532091,439.53650711381647,29/5/2019
4230.0,466.99999999999994,4018.7928529055785,444.98783174589613,30/5/2019
4240.0,466.99999999999994,4055.931586052997,447.9262066588913,31/5/2019
4230.0,466.0,4063.308551298564,448.0602244501349,1/6/2019
4110.0,457.0,4045.4877175772685,445.81327798134794,2/6/2019
3700.0000000000005,423.0,4000.6227780020276,441.0262937087212,3/6/2019
3430.0,398.99999999999994,3930.0258498080852,433.81865663173335,4/6/2019
3789.9999999999995,429.99999999999994,3846.5028667193087,425.35948035909223,5/6/2019
3690.0,422.0,3765.0248035648483,417.04918693599546,6/6/2019
3770.0000000000005,428.00000000000006,3694.305847514686,409.7441140471763,7/6/2019
3700.0000000000005,422.0,3638.952867922012,403.928421286824,8/6/2019
3620.0,416.0,3603.8425301033803,400.0973589762193,9/6/2019
3810.0,432.0,3598.1981061914407,399.1536890739686,10/6/2019
3719.9999999999995,423.99999999999994,3628.28814173776,401.7171277313054,11/6/2019
4049.9999999999995,451.99999999999994,3684.413011077202,406.872370596682,12/6/2019
4460.0,484.99999999999994,3759.1665131236477,413.87961971977836,13/6/2019
4680.0,503.0,3842.669793798139,421.75203265597406,14/6/2019
4840.0,515.0,3927.0402984820707,429.70849704486693,15/6/2019
4490.0,488.0,4005.6713627722665,437.10641848143234,16/6/2019
4059.9999999999995,453.0,4065.28673724901,442.6939964701641,17/6/2019
3570.0,410.99999999999994,4097.653037207063,445.6838474541894,18/6/2019
3540.0,408.99999999999994,4091.5300352965096,445.03498185269416,19/6/2019
3670.0,420.0,4035.5341849925503,439.69137082666157,20/6/2019
3810.0,432.0,3927.5779837235414,429.411370078752,21/6/2019
3550.0,410.0,3775.7022409841234,414.8386192134018,22/6/2019
3340.0,391.0,3599.7059764460378,397.71372365102536,23/6/2019
3050.0,365.0,3421.712459104972,380.0981650314531,24/6/2019
2530.0,315.0,3262.215377626671,364.01865759741526,25/6/2019
2640.0,326.0,3128.296319932856,350.29158918946143,26/6/2019
2690.0,331.0,3017.1824889937097,338.77857250214066,27/6/2019
2480.0,310.0,2922.9496548363495,328.99890290598586,28/6/2019
2630.0,325.0,2847.3843815432506,321.21366250406413,29/6/2019
3510.0,405.99999999999994,2794.3289576809743,315.88345035382423,30/6/2019
3740.0,426.0,2769.083809363651,313.5967282407557,1/7/2019
3160.0,375.0,2780.1325737360344,315.243875413767,2/7/2019
3160.0,375.0,2826.7947230530817,320.7392435877264,3/7/2019
2950.0,356.0,2904.379493810451,329.53275302221,4/7/2019
2410.0,302.99999999999994,3012.0914804765816,341.43706623931524,5/7/2019
3090.0,368.0,3144.117676385042,355.7338263933221,6/7/2019
4480.0,487.0,3276.6241980869318,369.94213654710717,7/7/2019
4600.0,496.0,3393.151267351038,382.3770191156163,8/7/2019
4300.0,472.99999999999994,3500.504320518208,393.65962739927403,9/7/2019
4340.0,475.99999999999994,3605.1981833185773,404.41426481339886,10/7/2019
4480.0,487.0,3716.2050809930934,415.4973851759919,11/7/2019
4570.0,494.0,3850.445574042551,428.48424916718784,12/7/2019
4490.0,488.0,3998.343018000662,442.4274996534777,13/7/2019
4370.0,478.0,4120.968937828778,453.7521481801425,14/7/2019
4630.0,499.0,4202.857256093604,461.1299495280312,15/7/2019
4020.0,448.99999999999994,4250.889517655687,465.2675746327738,16/7/2019
4250.0,467.9999999999999,4270.874439139639,466.77376505178006,17/7/2019
4650.0,500.0,4268.323929832285,466.19486974423995,18/7/2019
4740.0,506.99999999999994,4254.710197122709,464.569642725559,19/7/2019
5350.0,554.0,4247.82801670041,463.4938421976694,20/7/2019
5630.0,574.0,4266.375933065018,464.64568098276584,21/7/2019
5330.0,552.0,4318.791346243889,468.76005040059636,22/7/2019
4890.0,519.0,4425.92608394954,477.6399194364782,23/7/2019
5090.0,534.0,4590.950328196694,491.4433164348087,24/7/2019
5420.0,558.0,4800.718437505495,508.85735480112675,25/7/2019
5580.0,570.0,5042.22745400922,528.6120011168539,26/7/2019
5520.0,566.0000000000001,5288.221629790792,548.296096472286,27/7/2019
5350.0,553.0,5516.550684480098,566.0502891805038,28/7/2019
6140.0,609.0,5728.4225031851975,582.0107454982084,29/7/2019
7750.000000000001,715.0,5936.311891957606,597.2219099709362,30/7/2019
8310.0,750.0,6137.7042507289125,611.5309802513484,31/7/2019
7330.000000000001,688.0,6317.9330387487635,623.840845356882,1/8/2019
6440.0,629.0,6460.877232199308,632.9776302148423,2/8/2019
6020.0,601.0,6556.762526909652,638.3310254687018,3/8/2019
