real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3607.2456454998987,409.10845860491327,25/5/2019
4100.0,456.0,3700.953505650811,417.57155437534857,26/5/2019
3989.9999999999995,447.0,3796.0074855906537,426.1124304020104,27/5/2019
4400.0,479.99999999999994,3887.736524229369,434.2871963013799,28/5/2019
4600.0,496.0,3970.880712514462,441.60121145183314,29/5/2019
4410.0,481.99999999999994,4036.7252277142,447.25588543613765,30/5/2019
4230.0,466.99999999999994,4078.7984622975264,450.673919779188,31/5/2019
4240.0,466.99999999999994,4093.517436892347,451.5374577265357,1/6/2019
4230.0,466.0,4084.16832353297,450.1477780086257,2/6/2019
4110.0,457.0,4048.523796062499,446.3013280400143,3/6/2019
3700.0000000000005,423.0,3987.289963586459,440.06732324841477,4/6/2019
3430.0,398.99999999999994,3911.721035813291,432.46878159142193,5/6/2019
3789.9999999999995,429.99999999999994,3835.484132639667,424.76345539452575,6/6/2019
3690.0,422.0,3767.071630184418,417.7648872332105,7/6/2019
3770.0000000000005,428.00000000000006,3711.1812831311495,411.954885002989,8/6/2019
3700.0000000000005,422.0,3672.864218497104,407.8486739472337,9/6/2019
3620.0,416.0,3661.37040200848,406.34181576193663,10/6/2019
3810.0,432.0,3683.0929493200692,408.05565246408275,11/6/2019
3719.9999999999995,423.99999999999994,3730.0152022837738,412.2439697402966,12/6/2019
4049.9999999999995,451.99999999999994,3795.7109960337434,418.2962550008317,13/6/2019
4460.0,484.99999999999994,3871.4140273364037,425.3538769289124,14/6/2019
4680.0,503.0,3949.86268540402,432.694602731,15/6/2019
4840.0,515.0,4024.801771481801,439.7041454861389,16/6/2019
4490.0,488.0,4083.815904541959,445.22114348125865,17/6/2019
4059.9999999999995,453.0,4118.9046332610515,448.4958984049444,18/6/2019
3570.0,410.99999999999994,4119.182373746303,448.5045793667256,19/6/2019
3540.0,408.99999999999994,4073.4791282212987,444.20947755060837,20/6/2019
3670.0,420.0,3978.8354033918217,435.29868803212815,21/6/2019
3810.0,432.0,3840.9709372373222,422.2236788905389,22/6/2019
3550.0,410.0,3676.874613146844,406.4573393302551,23/6/2019
3340.0,391.0,3506.0708881156315,389.77020812151176,24/6/2019
3050.0,365.0,3348.12457731013,374.05546076552594,25/6/2019
2530.0,315.0,3210.939367777169,360.1729770117042,26/6/2019
2640.0,326.0,3093.251127193717,348.11819862927837,27/6/2019
2690.0,331.0,2990.838454408653,337.5799900766841,28/6/2019
2480.0,310.0,2906.227389601912,328.89149414976714,29/6/2019
2630.0,325.0,2843.809346693047,322.56435047725137,30/6/2019
3510.0,405.99999999999994,2809.096870530633,319.2177090606889,1/7/2019
3740.0,426.0,2810.402473257928,319.7333698038164,2/7/2019
3160.0,375.0,2847.576956753848,324.0885851027693,3/7/2019
3160.0,375.0,2916.6243853984934,331.8299271293963,4/7/2019
2950.0,356.0,3016.7010509672155,342.7817588325433,5/7/2019
2410.0,302.99999999999994,3142.1979621157016,356.259227814301,6/7/2019
3090.0,368.0,3271.1583670270647,369.9731441296566,7/7/2019
4480.0,487.0,3387.8109597370226,382.32766247672674,8/7/2019
4600.0,496.0,3497.9404644140795,393.83960493131883,9/7/2019
4300.0,472.99999999999994,3607.0981951736326,404.9890373899258,10/7/2019
4340.0,475.99999999999994,3722.8969106709237,416.49296664902755,11/7/2019
4480.0,487.0,3860.0314341542307,429.73050429914827,12/7/2019
4570.0,494.0,4009.7373690752315,443.82153436893674,13/7/2019
4490.0,488.0,4137.414415920591,455.58566021493726,14/7/2019
4370.0,478.0,4228.437663234657,463.7980532931308,15/7/2019
4630.0,499.0,4288.530980148263,469.04608663961966,16/7/2019
4020.0,448.99999999999994,4322.465210946397,471.814210181763,17/7/2019
4250.0,467.9999999999999,4333.996525578338,472.5136808547785,18/7/2019
4650.0,500.0,4332.39395662282,472.0053074742164,19/7/2019
4740.0,506.99999999999994,4333.741347535252,471.7120129059447,20/7/2019
5350.0,554.0,4355.1505629035255,473.14733299816896,21/7/2019
5630.0,574.0,4404.557544533341,477.00092516276084,22/7/2019
5330.0,552.0,4501.848384056346,484.9819227045135,23/7/2019
4890.0,519.0,4650.803720549242,497.3160596630539,24/7/2019
5090.0,534.0,4840.493163015797,512.9226288799207,25/7/2019
5420.0,558.0,5060.217982718072,530.7597407414729,26/7/2019
5580.0,570.0,5286.944468451861,548.7938726921453,27/7/2019
5520.0,566.0000000000001,5500.974972644732,565.3833067892044,28/7/2019
5350.0,553.0,5702.7130770086615,580.590261430968,29/7/2019
6140.0,609.0,5902.316965012239,595.2458733830186,30/7/2019
7750.000000000001,715.0,6096.773438393274,609.120692341154,31/7/2019
8310.0,750.0,6272.797985429285,621.2367019891199,1/8/2019
7330.000000000001,688.0,6416.474346017152,630.5924851571647,2/8/2019
6440.0,629.0,6518.489633817311,636.5569156004764,3/8/2019
6020.0,601.0,6578.335399428845,639.22478709904,4/8/2019
5790.0,585.0,6577.72271790074,637.3297824988523,5/8/2019
5470.0,562.0,6474.136321451744,627.7444909599712,6/8/2019
5130.0,537.0,6249.9082289617145,609.1157276439482,7/8/2019
4890.0,519.0,5940.621636192137,583.9539744379229,8/8/2019
4740.0,506.99999999999994,5597.775476276727,555.9736377848191,9/8/2019
4610.0,497.0,5258.741415744698,527.9695228450972,10/8/2019
4530.0,491.0,4943.6267217171,501.5211872298072,11/8/2019
4380.0,478.99999999999994,4661.699473430036,477.3990590386973,12/8/2019
4180.0,462.0,4409.0630417872235,455.3130954349991,13/8/2019
3670.0,420.0,4176.381024664309,434.53453112885035,14/8/2019
3470.0,402.99999999999994,3957.564740485299,414.6152078391342,15/8/2019
3120.0,371.0,3749.8927138317817,395.3637960068612,16/8/2019
2980.0,359.0,3552.5911482717356,376.7414490538937,17/8/2019
2860.0,347.0,3369.479769929556,359.1433104245178,18/8/2019
2480.0,310.0,3207.65478464724,343.3164363983018,19/8/2019
2270.0,289.0,3078.0473778732085,330.41238994383076,20/8/2019
1850.0000000000002,247.0,2986.336929415714,321.09069188993675,21/8/2019
1889.9999999999998,251.00000000000003,2937.6668816363544,315.97101483787765,22/8/2019
2160.0,278.0,2929.178795559344,314.88119121788003,23/8/2019
2590.0,321.0,2953.239733443842,317.15468865505784,24/8/2019
2640.0,326.0,3005.563784620985,322.42295822349143,25/8/2019
3030.0,363.0,3082.220476331242,330.31524446516937,26/8/2019
5390.0,555.0,3185.084080178745,341.02270273917924,27/8/2019
5680.0,577.0,3312.1200041076345,354.3136181425931,28/8/2019
4560.0,493.0,3452.8581627199464,369.10256560293794,29/8/2019
3760.0,426.99999999999994,3588.9376536963487,383.55016835538623,30/8/2019
3340.0,392.0,3707.6526442887794,396.41030191790406,31/8/2019
2960.0,356.99999999999994,3794.6270454671617,406.30622091530216,1/9/2019
2800.0,342.0,3799.715670627723,408.5812426016222,2/9/2019
2600.0,322.0,3706.615407510907,401.7040046720242,3/9/2019
2470.0,309.0,3550.180462549634,388.71310504976617,4/9/2019
2590.0,321.0,3374.6446625002545,373.5552457470391,5/9/2019
3900.0000000000005,438.99999999999994,3211.647860239261,359.20947735394674,6/9/2019
4560.0,494.0,3081.035153665352,347.6962284000899,7/9/2019
4250.0,467.9999999999999,2989.493129071912,339.77813153960443,8/9/2019
3370.0,393.9999999999999,2935.7878433190876,335.434877967253,9/9/2019
2730.0,335.0,2913.2130076992103,334.11243941150076,10/9/2019
2530.0,315.0,2909.2046786251617,334.63097445301065,11/9/2019
2550.0,317.0,2890.0671198459268,333.644770741364,12/9/2019
2700.0,332.0,2829.9553716415376,328.517646643496,13/9/2019
2550.0,317.0,2730.280857770854,319.2355790672986,14/9/2019
2380.0,300.00000000000006,2614.3302430150384,307.98920436324914,15/9/2019
2420.0,304.0,2505.3215514861295,297.1082284702257,16/9/2019
2270.0,289.0,2415.31297850777,287.8611605576643,17/9/2019
1920.0000000000002,253.0,2346.035635399647,280.46413915392566,18/9/2019
1830.0,245.0,2291.942656978623,274.39653881867633,19/9/2019
1750.0000000000002,236.0,2248.045519059942,269.2316133420823,20/9/2019
1870.0,249.0,2210.5840794333785,264.68771051598645,21/9/2019
1859.9999999999998,247.0,2171.3467213836716,259.9863745284916,22/9/2019
2020.0000000000002,264.0,2127.017719255086,254.86917982503542,23/9/2019
1870.0,248.0,2082.050930909224,249.89328301705905,24/9/2019
1640.0,223.99999999999997,2038.8978769106984,245.36247421692744,25/9/2019
1540.0,211.0,1998.5776805274745,241.41544557992012,26/9/2019
1470.0,203.0,1961.1488134406575,238.0468912673565,27/9/2019
1580.0000000000002,216.0,1928.150129540213,235.37187757281242,28/9/2019
1650.0000000000002,223.99999999999997,1898.3785104312187,233.1992636538589,29/9/2019
1780.0000000000002,239.0,1873.3662954956915,231.678505768051,30/9/2019
1710.0,231.0,1855.6746397003167,231.09206905642176,1/10/2019
1600.0,218.0,1844.727882988993,231.3692646504204,2/10/2019
1550.0000000000002,213.0,1838.9454627318357,232.33139974227916,3/10/2019
1600.0,219.0,1836.0314915480442,233.7055901855729,4/10/2019
1660.0,226.0,1834.191222497597,235.26515109954306,5/10/2019
1950.0000000000002,257.0,1830.8552383110436,236.68496740049264,6/10/2019
1870.0,249.0,1826.213492506758,237.94340926726125,7/10/2019
1740.0,235.0,1823.0151074393282,239.31155352229104,8/10/2019
1959.9999999999998,258.0,1823.2010886967576,240.98700817937134,9/10/2019
2120.0,274.0,1826.595147338322,242.94332388672075,10/10/2019
1920.0000000000002,254.0,1831.4069853562585,244.97172206183663,11/10/2019
1730.0,233.0,1831.5892326884,246.36823186756942,12/10/2019
1640.0,223.0,1824.961435856998,246.86912916900556,13/10/2019
1540.0,211.0,1813.3072989166471,246.66039413647837,14/10/2019
1670.0,226.0,1795.3269391958138,245.56842930935247,15/10/2019
1530.0,210.0,1769.6519922442776,243.4246599908323,16/10/2019
1610.0000000000002,220.0,1740.1366634114336,240.6537057002821,17/10/2019
1680.0000000000002,227.0,1712.1145869129105,237.8608312554015,18/10/2019
1660.0,225.0,1688.8964039104342,235.4467182056933,19/10/2019
1800.0,242.0,1672.6459638310048,233.71146943226415,20/10/2019
1780.0000000000002,238.0,1661.8808188900716,232.52243170976934,21/10/2019
1560.0,215.0,1656.1698993299183,231.86172777326985,22/10/2019
1310.0,185.0,1652.981365469631,231.46222933143468,23/10/2019
1260.0,179.0,1649.070515679165,230.96773387639564,24/10/2019
1330.0,187.00000000000003,1642.6256017416556,230.1832536512222,25/10/2019
1540.0,211.0,1630.7145389634036,228.76370590845482,26/10/2019
1520.0000000000002,210.0,1612.810208317051,226.6383001629333,27/10/2019
1390.0,194.0,1592.0714311510196,224.16391394714583,28/10/2019
1400.0,195.0,1572.8221723940205,221.85556927124614,29/10/2019
1320.0,186.0,1556.9718978821575,219.94941587733283,30/10/2019
1320.0,186.0,1543.6420229396879,218.35086321863994,31/10/2019
1320.0,186.0,1529.238286973436,216.63681602494557,1/11/2019
1310.0,185.0,1512.0066984406733,214.6037434857937,2/11/2019
1190.0,169.99999999999997,1492.9792507348247,212.38315201050787,3/11/2019
