real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3654.4040943507116,418.35883732592765,25/5/2019
4100.0,456.0,3881.482519404536,440.37537716826864,26/5/2019
3989.9999999999995,447.0,3935.8691285372656,445.3554734432444,27/5/2019
4400.0,479.99999999999994,4007.1968034476827,451.60265293289063,28/5/2019
4600.0,496.0,4041.654810412848,454.3683779975415,29/5/2019
4410.0,481.99999999999994,4148.841042072421,464.1434939461288,30/5/2019
4230.0,466.99999999999994,4245.571870775904,472.5834920163362,31/5/2019
4240.0,466.99999999999994,4169.349092480857,464.53596322327206,1/6/2019
4230.0,466.0,4213.080544919751,468.04851333616926,2/6/2019
4110.0,457.0,4108.739910815267,458.0536721443631,3/6/2019
3700.0000000000005,423.0,4098.155561137413,456.49151757206783,4/6/2019
3430.0,398.99999999999994,3950.23515751359,441.44375923087955,5/6/2019
3789.9999999999995,429.99999999999994,3862.189556366673,432.3588853365946,6/6/2019
3690.0,422.0,3868.9350614487507,432.64165349003537,7/6/2019
3770.0000000000005,428.00000000000006,3854.6073592058474,430.8372520573158,8/6/2019
3700.0000000000005,422.0,3787.6960283151247,423.6058749594631,9/6/2019
3620.0,416.0,3630.0328391345793,407.89635692210715,10/6/2019
3810.0,432.0,3736.575311593812,418.66380410076005,11/6/2019
3719.9999999999995,423.99999999999994,3705.2964746856273,415.73934127520573,12/6/2019
4049.9999999999995,451.99999999999994,3963.7300653116527,439.8739995753298,13/6/2019
4460.0,484.99999999999994,4138.530825979375,456.00347089726625,14/6/2019
4680.0,503.0,4187.08202754736,460.8913371857459,15/6/2019
4840.0,515.0,4291.662690939963,470.9970540314869,16/6/2019
4490.0,488.0,4149.413994256781,457.65973470442935,17/6/2019
4059.9999999999995,453.0,4211.470172510422,463.72060433596744,18/6/2019
3570.0,410.99999999999994,4125.813171342974,455.63502076337477,19/6/2019
3540.0,408.99999999999994,4186.186546157178,460.68714510485006,20/6/2019
3670.0,420.0,4208.693108351536,462.099282803217,21/6/2019
3810.0,432.0,4061.1377831036875,447.9892987628011,22/6/2019
3550.0,410.0,3871.0690160129484,430.0851416230238,23/6/2019
3340.0,391.0,3482.3378486717233,392.51012833120836,24/6/2019
3050.0,365.0,3338.8997240411913,378.1536984847874,25/6/2019
2530.0,315.0,3154.466448376039,359.22473435401974,26/6/2019
2640.0,326.0,3010.5836686772595,343.56175707712106,27/6/2019
2690.0,331.0,2904.905983741189,331.9726672744204,28/6/2019
2480.0,310.0,3037.753587440181,346.2469387310877,29/6/2019
2630.0,325.0,3066.338834515658,350.2321491727426,30/6/2019
3510.0,405.99999999999994,2901.7221040432373,333.14523016864166,1/7/2019
3740.0,426.0,3043.9327987958236,348.40111526700423,2/7/2019
3160.0,375.0,2965.36559370559,341.987739749479,3/7/2019
3160.0,375.0,2750.749528267243,319.67941723416385,4/7/2019
2950.0,356.0,2917.03736927738,337.37996955816146,5/7/2019
2410.0,302.99999999999994,3391.848431064986,388.1919385686793,6/7/2019
3090.0,368.0,3548.4332748645365,404.9579465500436,7/7/2019
4480.0,487.0,3640.7130056459855,413.1074539305324,8/7/2019
4600.0,496.0,3927.5866564844446,442.65919247858193,9/7/2019
4300.0,472.99999999999994,3654.294310995658,418.92590052211125,10/7/2019
4340.0,475.99999999999994,3464.8257795266295,399.6537386574479,11/7/2019
4480.0,487.0,3785.386030619452,430.6716726578088,12/7/2019
4570.0,494.0,4097.646919912522,461.62938262050545,13/7/2019
4490.0,488.0,4336.716090879053,483.136176342002,14/7/2019
4370.0,478.0,4519.537207719335,498.4863468547673,15/7/2019
4630.0,499.0,4510.574598549706,498.4133498008261,16/7/2019
4020.0,448.99999999999994,4324.15661521872,481.724038643635,17/7/2019
4250.0,467.9999999999999,4371.4872077680975,484.85686313241007,18/7/2019
4650.0,500.0,4452.166605633213,491.0812860988043,19/7/2019
4740.0,506.99999999999994,4455.192468756511,489.81819628692386,20/7/2019
5350.0,554.0,4577.914669170222,499.60608525178816,21/7/2019
5630.0,574.0,4424.310216098384,485.4608359411456,22/7/2019
5330.0,552.0,4756.355819907278,515.5582025086383,23/7/2019
4890.0,519.0,4932.672110559252,529.7133472364884,24/7/2019
5090.0,534.0,5039.070695366743,537.8990595113897,25/7/2019
5420.0,558.0,5411.014103863965,569.2317676140233,26/7/2019
5580.0,570.0,5383.095027383795,564.7173138496668,27/7/2019
5520.0,566.0000000000001,5533.298470068767,576.7017798918358,28/7/2019
5350.0,553.0,5961.96284560631,612.0494434142587,29/7/2019
6140.0,609.0,6284.401106636757,636.0304144334783,30/7/2019
7750.000000000001,715.0,6272.107319687765,632.1548170257586,31/7/2019
8310.0,750.0,6579.795634802028,655.470416668346,1/8/2019
7330.000000000001,688.0,6695.567054747881,662.5856620894741,2/8/2019
6440.0,629.0,6237.6028659185395,623.2145278030772,3/8/2019
6020.0,601.0,6375.927294862811,632.9657126981803,4/8/2019
5790.0,585.0,6790.432216021113,664.3128675226717,5/8/2019
5470.0,562.0,6796.284513332789,662.0600010839811,6/8/2019
