real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3707.665595178405,419.30552565242806,25/5/2019
3630.0000000000005,417.0,3837.1748480702217,431.3020805299738,26/5/2019
3860.0,435.99999999999994,3860.2877675234295,433.3064343256091,27/5/2019
3980.0000000000005,445.99999999999994,3944.8126674581513,440.9501579088418,28/5/2019
4100.0,456.0,4043.346256551064,449.80036818344917,29/5/2019
3989.9999999999995,447.0,4067.5913908012653,451.63625779769995,30/5/2019
4400.0,479.99999999999994,4167.932254667207,460.34594045498085,31/5/2019
4600.0,496.0,4161.708259031622,459.24062549142025,1/6/2019
4410.0,481.99999999999994,4192.273598503422,461.42675630449264,2/6/2019
4230.0,466.99999999999994,4210.791076637937,462.3909901630135,3/6/2019
4240.0,466.99999999999994,4156.409086005962,456.81961197136127,4/6/2019
4230.0,466.0,4120.244476058089,452.94493579951836,5/6/2019
4110.0,457.0,4096.928305890058,450.2205236197466,6/6/2019
3700.0000000000005,423.0,3999.439323527405,440.8912551637684,7/6/2019
3430.0,398.99999999999994,3977.662506735591,438.5696363846543,8/6/2019
3789.9999999999995,429.99999999999994,3957.0539036918285,436.51677958677016,9/6/2019
3690.0,422.0,3864.8876688891564,427.94022529001614,10/6/2019
3770.0000000000005,428.00000000000006,3952.6034139017315,436.00628912946746,11/6/2019
3700.0000000000005,422.0,3897.0790140795434,431.0846181204917,12/6/2019
3620.0,416.0,3972.583787463313,438.2050336362178,13/6/2019
3810.0,432.0,4033.908797027669,443.99562209328906,14/6/2019
3719.9999999999995,423.99999999999994,4020.530567375176,443.00412168215263,15/6/2019
4049.9999999999995,451.99999999999994,4168.334614624609,456.62991134034354,16/6/2019
4460.0,484.99999999999994,4158.308747467548,455.7313094722531,17/6/2019
4680.0,503.0,4190.965848998172,458.69765404462356,18/6/2019
4840.0,515.0,4247.839731622856,463.59532116539924,19/6/2019
4490.0,488.0,4197.8059682739895,458.95959938769965,20/6/2019
4059.9999999999995,453.0,4169.924302817349,455.911192979092,21/6/2019
3570.0,410.99999999999994,4042.7900249709987,444.00526443187425,22/6/2019
3540.0,408.99999999999994,3977.1699901131506,437.6507011258313,23/6/2019
3670.0,420.0,3809.539122350013,421.7518539526397,24/6/2019
3810.0,432.0,3647.5412939904895,406.39021030165304,25/6/2019
3550.0,410.0,3537.373672210065,395.9432753668268,26/6/2019
3340.0,391.0,3453.9322451297535,387.92682150505107,27/6/2019
3050.0,365.0,3251.583096956827,368.83994336482607,28/6/2019
2530.0,315.0,3166.724330644151,360.707388172442,29/6/2019
2640.0,326.0,3159.812850615794,360.3931382404543,30/6/2019
2690.0,331.0,2986.0870100062616,343.85990675496635,1/7/2019
2480.0,310.0,2961.2150798604252,341.8383657092849,2/7/2019
2630.0,325.0,3008.889319041048,347.2101096220114,3/7/2019
3510.0,405.99999999999994,3015.0239544485644,348.5356981300193,4/7/2019
3740.0,426.0,3019.1834261697095,349.88651402538306,5/7/2019
3160.0,375.0,3128.138552306533,361.6155158553885,6/7/2019
3160.0,375.0,3308.863799585945,380.03516455716965,7/7/2019
2950.0,356.0,3305.9386458813874,380.9468170829222,8/7/2019
2410.0,302.99999999999994,3412.8147529509115,391.8698679749588,9/7/2019
3090.0,368.0,3618.084276206574,412.19233460790775,10/7/2019
4480.0,487.0,3677.691211938575,418.0810069139711,11/7/2019
4600.0,496.0,3729.052476429555,423.2390171765475,12/7/2019
4300.0,472.99999999999994,3988.5800647246115,447.2933018894304,13/7/2019
4340.0,475.99999999999994,4113.237742168083,458.497320623323,14/7/2019
4480.0,487.0,4152.705972668806,461.73277674811084,15/7/2019
4570.0,494.0,4313.969167566915,475.47474056424073,16/7/2019
4490.0,488.0,4398.753705953957,482.2677826629863,17/7/2019
4370.0,478.0,4434.47008117494,484.35743182834204,18/7/2019
4630.0,499.0,4493.342064870738,488.3257056856057,19/7/2019
4020.0,448.99999999999994,4489.808114746075,486.99538340110206,20/7/2019
4250.0,467.9999999999999,4670.105834659824,501.7446074627327,21/7/2019
4650.0,500.0,4564.4125957786055,491.4338305053907,22/7/2019
