real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3627.8790715980203,416.9663730089527,25/5/2019
3560.0,410.99999999999994,3732.579912036096,426.51113421571836,26/5/2019
3630.0000000000005,417.0,3749.12699198633,427.5651576462386,27/5/2019
3860.0,435.99999999999994,3853.1067701515717,436.8554568781634,28/5/2019
3980.0000000000005,445.99999999999994,3949.659931709451,445.610287777155,29/5/2019
4100.0,456.0,4012.1477729183157,451.23540669248735,30/5/2019
3989.9999999999995,447.0,4061.5674972419574,455.47011671875134,31/5/2019
4400.0,479.99999999999994,4063.519237420993,454.9544979467451,1/6/2019
4600.0,496.0,4147.998503542813,461.94753349719605,2/6/2019
4410.0,481.99999999999994,4090.1680100502376,456.23338519025083,3/6/2019
4230.0,466.99999999999994,4115.592276026968,458.4434987284835,4/6/2019
4240.0,466.99999999999994,4107.713209083543,457.16114662079235,5/6/2019
4230.0,466.0,4077.153160828413,453.9821630938855,6/6/2019
4110.0,457.0,4036.0766466859795,450.255496119629,7/6/2019
3700.0000000000005,423.0,3983.910064866232,445.25381785163364,8/6/2019
3430.0,398.99999999999994,3916.006136540473,438.23940585095374,9/6/2019
3789.9999999999995,429.99999999999994,3814.5835310211864,428.53294119444786,10/6/2019
3690.0,422.0,3881.0144785328453,435.09131246915797,11/6/2019
3770.0000000000005,428.00000000000006,3812.1978542671486,428.7644704665019,12/6/2019
3700.0000000000005,422.0,3945.508301992621,440.9203298328281,13/6/2019
3620.0,416.0,4022.592132578336,447.715045953545,14/6/2019
3810.0,432.0,3955.103951869346,441.54165632574677,15/6/2019
3719.9999999999995,423.99999999999994,3982.426365558887,443.9907867662648,16/6/2019
4049.9999999999995,451.99999999999994,3977.90316140957,443.06234998083966,17/6/2019
4460.0,484.99999999999994,4124.738723595887,456.6078841548389,18/6/2019
4680.0,503.0,4141.229612657292,458.3743482610533,19/6/2019
4840.0,515.0,4168.1291330679005,460.74710487321204,20/6/2019
4490.0,488.0,4161.547328609925,459.61280230130996,21/6/2019
4059.9999999999995,453.0,4048.4756697504654,449.10862607424065,22/6/2019
3570.0,410.99999999999994,3932.9517495577193,438.31510432442934,23/6/2019
3540.0,408.99999999999994,3758.8337244294103,421.72545205745405,24/6/2019
3670.0,420.0,3753.4553144402867,421.2690296091588,25/6/2019
3810.0,432.0,3657.576118745529,412.4721798911044,26/6/2019
3550.0,410.0,3449.7399874887737,392.7687892516299,27/6/2019
3340.0,391.0,3245.049896400788,373.14990606237376,28/6/2019
3050.0,365.0,3243.7019646745443,373.25937228002977,29/6/2019
2530.0,315.0,3124.6352576615573,361.9144966758926,30/6/2019
2640.0,326.0,2946.932708549918,344.2115365649187,1/7/2019
2690.0,331.0,3115.3218614402795,360.70945802074664,2/7/2019
2480.0,310.0,3021.4926587793016,352.36353982215127,3/7/2019
2630.0,325.0,2726.7508218920752,323.78181642975244,4/7/2019
3510.0,405.99999999999994,2932.4406560772604,344.3427315918733,5/7/2019
3740.0,426.0,3269.775836302476,378.1224266173508,6/7/2019
3160.0,375.0,3101.279011275428,362.6546562650704,7/7/2019
3160.0,375.0,3148.170145601767,367.1043346871122,8/7/2019
2950.0,356.0,3548.1006767711215,405.42420568903486,9/7/2019
2410.0,302.99999999999994,3338.280649855596,386.61871404894407,10/7/2019
3090.0,368.0,3255.8703777328533,379.16079943252487,11/7/2019
4480.0,487.0,3841.0328747155127,434.41760192787604,12/7/2019
4600.0,496.0,4066.107591138206,455.9423953251835,13/7/2019
4300.0,472.99999999999994,3894.7445435766435,440.8953710653904,14/7/2019
4340.0,475.99999999999994,4018.3320187177555,451.3150692054972,15/7/2019
4480.0,487.0,4197.636170562432,466.6934871703508,16/7/2019
4570.0,494.0,4140.419554410243,462.0024134223031,17/7/2019
4490.0,488.0,4310.861785961228,477.33525961414114,18/7/2019
4370.0,478.0,4616.9091972005535,503.98452841523726,19/7/2019
4630.0,499.0,4636.142721321332,505.77007863772747,20/7/2019
4020.0,448.99999999999994,4500.779194935237,493.42576589561907,21/7/2019
4250.0,467.9999999999999,4296.008877549328,473.8138124347338,22/7/2019
4650.0,500.0,4641.968709604134,504.18866176962155,23/7/2019
4740.0,506.99999999999994,4855.166361103083,521.7370243387611,24/7/2019
5350.0,554.0,4864.291371685512,521.1319357263047,25/7/2019
5630.0,574.0,5157.63054757038,546.7588934131544,26/7/2019
5330.0,552.0,5146.65610969898,544.7249006832642,27/7/2019
4890.0,519.0,5088.663214793605,538.0657547146175,28/7/2019
5090.0,534.0,5423.006798593624,565.6522692778815,29/7/2019
5420.0,558.0,5779.559750002576,593.3937924685613,30/7/2019
5580.0,570.0,5796.049989458329,591.7320083693061,31/7/2019
5520.0,566.0000000000001,6029.319156368106,609.7946977271963,1/8/2019
5350.0,553.0,6198.110090353735,622.2934611948601,2/8/2019
6140.0,609.0,5961.974538508031,600.6841603473343,3/8/2019
7750.000000000001,715.0,6188.256871836309,618.0482978495281,4/8/2019
8310.0,750.0,6624.845137107211,651.6321693220153,5/8/2019
