real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3624.1344198216684,415.29307851342037,25/5/2019
4400.0,479.99999999999994,3976.245042984878,449.10122653377675,26/5/2019
4600.0,496.0,4011.3679213340483,451.98722349422127,27/5/2019
4410.0,481.99999999999994,3988.5579933005797,449.7297763876245,28/5/2019
4230.0,466.99999999999994,4060.462193226438,456.1176058725959,29/5/2019
4240.0,466.99999999999994,4273.855051223572,475.4700175153853,30/5/2019
4230.0,466.0,4346.164929878606,481.7217483096819,31/5/2019
4110.0,457.0,4090.188147825425,457.4069757984254,1/6/2019
3700.0000000000005,423.0,4132.927002829283,460.61344333276946,2/6/2019
3430.0,398.99999999999994,4083.25490671015,454.5476994007671,3/6/2019
3789.9999999999995,429.99999999999994,4066.688663393206,452.49523718297297,4/6/2019
3690.0,422.0,3846.7627213619367,430.94475093683263,5/6/2019
3770.0000000000005,428.00000000000006,3746.6019748201093,420.30318403583294,6/6/2019
3700.0000000000005,422.0,3847.803714417987,429.04418484133856,7/6/2019
3620.0,416.0,3857.3379765606737,429.56012660915866,8/6/2019
3810.0,432.0,3683.792578813899,412.58293809201604,9/6/2019
3719.9999999999995,423.99999999999994,3430.079022849505,387.13195439722983,10/6/2019
4049.9999999999995,451.99999999999994,3733.276289294184,416.35232860347463,11/6/2019
4460.0,484.99999999999994,3848.2525919229674,427.19380055002205,12/6/2019
4680.0,503.0,4093.8152209789096,451.30834501991694,13/6/2019
4840.0,515.0,4227.467036474089,464.04025273870434,14/6/2019
4490.0,488.0,4224.383358447834,463.740042811313,15/6/2019
4059.9999999999995,453.0,4338.624632282283,474.8744132345553,16/6/2019
3570.0,410.99999999999994,4102.1759705127,452.63262785690335,17/6/2019
3540.0,408.99999999999994,4201.786176265135,461.88399141162535,18/6/2019
3670.0,420.0,4217.153572352786,462.85755952122895,19/6/2019
3810.0,432.0,4293.0573942730925,469.75269797681267,20/6/2019
3550.0,410.0,4207.570264983434,461.5517755354022,21/6/2019
3340.0,391.0,3877.93015090094,430.1603409211507,22/6/2019
3050.0,365.0,3652.479312806201,407.95543579279484,23/6/2019
2530.0,315.0,3262.495056163808,368.44221271153816,24/6/2019
2640.0,326.0,3208.840065395744,362.26894053676324,25/6/2019
2690.0,331.0,3115.927456308612,351.97400687058894,26/6/2019
2480.0,310.0,2939.926711601708,333.3599049318613,27/6/2019
2630.0,325.0,2777.0819429443527,316.514733612836,28/6/2019
3510.0,405.99999999999994,3023.799895650957,342.45505596567943,29/6/2019
3740.0,426.0,3142.646873552425,355.1501127984265,30/6/2019
3160.0,375.0,2797.366529008775,320.42368767915485,1/7/2019
3160.0,375.0,3021.3680968956837,344.5667438704403,2/7/2019
2950.0,356.0,3135.0916350261245,356.53156589447303,3/7/2019
2410.0,302.99999999999994,2714.076203630067,314.2395804629864,4/7/2019
3090.0,368.0,2856.1201121317076,331.0675155508518,5/7/2019
4480.0,487.0,3815.0619655832966,428.3727059074981,6/7/2019
4600.0,496.0,3967.385071508139,444.6409479763879,7/7/2019
4300.0,472.99999999999994,3464.5474235050892,398.44890554509254,8/7/2019
4340.0,475.99999999999994,3819.4344612215345,434.15115974466505,9/7/2019
4480.0,487.0,3814.5335113860438,433.2009060601738,10/7/2019
4570.0,494.0,3388.521150919531,392.2779824307823,11/7/2019
4490.0,488.0,3768.2013627225638,430.1278357969701,12/7/2019
4370.0,478.0,4528.147081020362,501.1211117985099,13/7/2019
4630.0,499.0,4676.3812441737155,515.0652521701165,14/7/2019
4020.0,448.99999999999994,4296.1729029762555,480.57091422475935,15/7/2019
4250.0,467.9999999999999,4201.940457607295,470.8660058208113,16/7/2019
