real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3587.346926991294,412.4347417399479,25/5/2019
3860.0,435.99999999999994,3836.8471407019947,435.80319524299165,26/5/2019
3980.0000000000005,445.99999999999994,3927.1897474315606,444.0458722341625,27/5/2019
4100.0,456.0,3910.5150199708655,442.61235808556654,28/5/2019
3989.9999999999995,447.0,3960.1796456250104,447.10898835364696,29/5/2019
4400.0,479.99999999999994,4134.802089541477,462.703196885441,30/5/2019
4600.0,496.0,4201.003726258262,468.0883886375579,31/5/2019
4410.0,481.99999999999994,4081.9102230121625,456.6286146134401,1/6/2019
4230.0,466.99999999999994,4130.164879600374,460.64213123369484,2/6/2019
4240.0,466.99999999999994,4194.043201705636,465.59468477472177,3/6/2019
4230.0,466.0,4185.412865826597,464.6037629809351,4/6/2019
4110.0,457.0,4010.915470997986,448.37160835343445,5/6/2019
3700.0000000000005,423.0,3927.0773656539027,439.84551721719504,6/6/2019
3430.0,398.99999999999994,3961.6480791995514,442.1012612549549,7/6/2019
3789.9999999999995,429.99999999999994,3955.1718356598967,441.2203048541729,8/6/2019
3690.0,422.0,3824.5900564722965,428.80452194742537,9/6/2019
3770.0000000000005,428.00000000000006,3667.7408231727068,413.4986605876759,10/6/2019
3700.0000000000005,422.0,3804.718944404864,426.4187574129432,11/6/2019
3620.0,416.0,3866.2989617161747,432.0770568073397,12/6/2019
3810.0,432.0,3913.5730385738975,436.88382178327487,13/6/2019
3719.9999999999995,423.99999999999994,3943.911896104793,439.4266797363353,14/6/2019
4049.9999999999995,451.99999999999994,4042.524632379807,448.04608729953577,15/6/2019
4460.0,484.99999999999994,4181.141708669946,461.01918480153836,16/6/2019
4680.0,503.0,4137.734084648176,457.2627434858915,17/6/2019
4840.0,515.0,4171.890674591184,460.8169013322701,18/6/2019
4490.0,488.0,4171.879956097939,460.5337808197596,19/6/2019
4059.9999999999995,453.0,4193.336755559954,462.35765009108053,20/6/2019
3570.0,410.99999999999994,4123.5070712812085,455.42665910015404,21/6/2019
3540.0,408.99999999999994,4007.0480437535575,444.05059971834777,22/6/2019
3670.0,420.0,3927.7016366847074,436.4383811926522,23/6/2019
3810.0,432.0,3735.444997760721,418.07377883853377,24/6/2019
3550.0,410.0,3585.42831670047,404.1653441859909,25/6/2019
3340.0,391.0,3385.9766455837744,384.9526722775966,26/6/2019
3050.0,365.0,3163.6960454683117,362.5204661860232,27/6/2019
2530.0,315.0,2961.024603941435,341.8369007043881,28/6/2019
2640.0,326.0,3066.162953785595,352.36371600168616,29/6/2019
2690.0,331.0,3155.0549910960276,361.08880192254327,30/6/2019
2480.0,310.0,2938.9013090812864,339.81556353775153,1/7/2019
2630.0,325.0,2943.5344589870692,341.80545265741665,2/7/2019
3510.0,405.99999999999994,3043.38631804175,351.86178050688693,3/7/2019
3740.0,426.0,2813.689007805106,328.6099872191724,4/7/2019
3160.0,375.0,2736.1080664948095,322.635269380178,5/7/2019
3160.0,375.0,3284.9652404416984,378.4367309075305,6/7/2019
2950.0,356.0,3534.7285444411355,402.2294247305028,7/7/2019
2410.0,302.99999999999994,3261.325765991645,377.26516636400675,8/7/2019
3090.0,368.0,3475.893760611803,400.1826296210798,9/7/2019
4480.0,487.0,3813.3736404958236,431.5115792269698,10/7/2019
4600.0,496.0,3641.411331721027,415.46740816315844,11/7/2019
4300.0,472.99999999999994,3593.1781121193058,413.6295032555608,12/7/2019
4340.0,475.99999999999994,4036.0279262621393,454.85287171839013,13/7/2019
4480.0,487.0,4274.606969764838,475.2368732642617,14/7/2019
4570.0,494.0,4112.963321956555,460.9840076210792,15/7/2019
4490.0,488.0,4204.428122448571,469.4188964847758,16/7/2019
4370.0,478.0,4543.642124618475,499.1392682109365,17/7/2019
4630.0,499.0,4651.719940034322,509.32091843619963,18/7/2019
4020.0,448.99999999999994,4447.6586672166995,491.1241564522855,19/7/2019
4250.0,467.9999999999999,4353.502550511755,480.96646664376254,20/7/2019
4650.0,500.0,4497.909886773879,492.6869570162085,21/7/2019
4740.0,506.99999999999994,4425.435982691916,485.00758472447774,22/7/2019
5350.0,554.0,4678.743859927135,507.34720847048527,23/7/2019
5630.0,574.0,5054.5481996122735,540.1570351565911,24/7/2019
5330.0,552.0,5085.0868108809145,541.7716912302728,25/7/2019
4890.0,519.0,5050.268272779332,537.5656103784227,26/7/2019
5090.0,534.0,5162.467186446403,546.1646985686033,27/7/2019
5420.0,558.0,5434.540546930709,568.3196274355721,28/7/2019
5580.0,570.0,5722.171962761295,590.5361604132283,29/7/2019
5520.0,566.0000000000001,6041.647372416611,615.0607040239844,30/7/2019
5350.0,553.0,6130.436772034153,620.7766141262782,31/7/2019
6140.0,609.0,6224.4204184387045,626.7230845131844,1/8/2019
7750.000000000001,715.0,6371.580783450621,636.0380488799887,2/8/2019
8310.0,750.0,6274.718084799945,626.2466363244273,3/8/2019
7330.000000000001,688.0,6323.852957045535,629.5635097006133,4/8/2019
6440.0,629.0,6673.959221971962,655.1685623986294,5/8/2019
