real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3648.1032443368813,417.78839735532597,25/5/2019
3980.0000000000005,445.99999999999994,3903.932890710065,442.17223224424527,26/5/2019
4100.0,456.0,3911.4160230090824,442.90933805481893,27/5/2019
3989.9999999999995,447.0,3934.159366463303,444.99771153446744,28/5/2019
4400.0,479.99999999999994,4040.930500111758,454.4567907607824,29/5/2019
4600.0,496.0,4165.024018055156,465.4033244366144,30/5/2019
4410.0,481.99999999999994,4194.950700800365,467.8205957445797,31/5/2019
4230.0,466.99999999999994,4093.905840967252,457.8588469420703,1/6/2019
4240.0,466.99999999999994,4216.136939508655,468.3298720533312,2/6/2019
4230.0,466.0,4182.061225469222,464.5343188809467,3/6/2019
4110.0,457.0,4112.58557627038,458.1880384029451,4/6/2019
3700.0000000000005,423.0,3963.1070934921504,443.5476365095952,5/6/2019
3430.0,398.99999999999994,3901.929506881759,436.5994386507646,6/6/2019
3789.9999999999995,429.99999999999994,3940.6648422572616,439.65911926931943,7/6/2019
3690.0,422.0,3888.499884451642,434.6730622534144,8/6/2019
3770.0000000000005,428.00000000000006,3771.0005134735916,423.05983585443875,9/6/2019
3700.0000000000005,422.0,3652.571232005846,410.95172114205803,10/6/2019
3620.0,416.0,3832.800422297834,428.1581485973016,11/6/2019
3810.0,432.0,3782.371535595051,423.71692679293284,12/6/2019
3719.9999999999995,423.99999999999994,3879.5252575774657,432.99647907323146,13/6/2019
4049.9999999999995,451.99999999999994,4050.097735061516,448.3240986055355,14/6/2019
4460.0,484.99999999999994,4129.517872371777,455.5617300768755,15/6/2019
4680.0,503.0,4257.4554317561615,468.0255219068708,16/6/2019
4840.0,515.0,4133.49280935148,456.65322102180806,17/6/2019
4490.0,488.0,4201.830349449416,463.0790171965405,18/6/2019
4059.9999999999995,453.0,4172.274266728218,460.301253197008,19/6/2019
3570.0,410.99999999999994,4153.950840124773,458.34571908663946,20/6/2019
3540.0,408.99999999999994,4145.5858681542495,456.83304160038244,21/6/2019
3670.0,420.0,4025.262661410426,445.1356013837465,22/6/2019
3810.0,432.0,3933.149229675684,436.3982122587055,23/6/2019
3550.0,410.0,3612.785809095176,405.8418392764064,24/6/2019
3340.0,391.0,3448.9870945390307,390.15516585206984,25/6/2019
3050.0,365.0,3259.3775986436913,371.2034158347944,26/6/2019
2530.0,315.0,3032.82421735745,347.80495308431387,27/6/2019
2640.0,326.0,2920.7677297294053,335.6396974761288,28/6/2019
2690.0,331.0,3098.55294116016,353.41844415034586,29/6/2019
2480.0,310.0,3115.886693553999,355.9462387531762,30/6/2019
2630.0,325.0,2841.941007181517,329.0619170893289,1/7/2019
3510.0,405.99999999999994,3039.774673022482,349.3602660180056,2/7/2019
3740.0,426.0,3053.8214208212407,351.3604322772038,3/7/2019
3160.0,375.0,2660.7840176182,312.3228352135415,4/7/2019
3160.0,375.0,2854.511688539332,332.67465463104645,5/7/2019
2950.0,356.0,3491.332288518261,396.96644284906296,6/7/2019
2410.0,302.99999999999994,3451.2509702334687,394.9577025191685,7/7/2019
3090.0,368.0,3301.4109819103446,381.63095396420215,8/7/2019
4480.0,487.0,3878.777886275758,437.35548376133505,9/7/2019
4600.0,496.0,3841.458041614224,434.84099071338613,10/7/2019
4300.0,472.99999999999994,3393.4464609669417,393.4701306166282,11/7/2019
4340.0,475.99999999999994,3729.829156906083,425.98641283441134,12/7/2019
4480.0,487.0,4193.302976066092,468.94879075927355,13/7/2019
4570.0,494.0,4202.363350886227,470.20694754417804,14/7/2019
4490.0,488.0,4215.381448136308,471.068994008219,15/7/2019
4370.0,478.0,4503.186308675764,496.40390475279224,16/7/2019
4630.0,499.0,4562.272165089286,502.22933979925364,17/7/2019
4020.0,448.99999999999994,4439.855279331639,491.3591212252692,18/7/2019
4250.0,467.9999999999999,4379.561481209708,484.7162131370849,19/7/2019
4650.0,500.0,4414.12017705081,486.3409114442533,20/7/2019
4740.0,506.99999999999994,4563.901700865325,498.504992522206,21/7/2019
5350.0,554.0,4391.656164026605,481.8059621273422,22/7/2019
5630.0,574.0,4806.037660111179,519.5160757591349,23/7/2019
