real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3817.118972283855,426.6167779055309,25/5/2019
3989.9999999999995,447.0,4045.9483754204634,448.15508225911685,26/5/2019
4400.0,479.99999999999994,4048.161833048351,447.9949495243649,27/5/2019
4600.0,496.0,4166.4977123962835,458.6731549305747,28/5/2019
4410.0,481.99999999999994,4295.06621393877,470.1324188931187,29/5/2019
4230.0,466.99999999999994,4268.598701966613,466.98735605120066,30/5/2019
4240.0,466.99999999999994,4392.179915201012,477.59710376654874,31/5/2019
4230.0,466.0,4303.813640471087,468.7152281685513,1/6/2019
4110.0,457.0,4309.047187090393,468.36157865065275,2/6/2019
3700.0000000000005,423.0,4287.871202348982,465.59580054704105,3/6/2019
3430.0,398.99999999999994,4159.378203031281,453.0481175616598,4/6/2019
3789.9999999999995,429.99999999999994,4082.1735145780804,445.2036818550069,5/6/2019
3690.0,422.0,4054.75378256422,442.2372498898396,6/6/2019
3770.0000000000005,428.00000000000006,3904.6015205515228,427.6773186261747,7/6/2019
3700.0000000000005,422.0,3916.6395060703767,428.65818624702837,8/6/2019
3620.0,416.0,3941.9859533631243,431.0698196068926,9/6/2019
3810.0,432.0,3823.210122232792,419.62229541005814,10/6/2019
3719.9999999999995,423.99999999999994,4053.7139544557817,441.77019365256876,11/6/2019
4049.9999999999995,451.99999999999994,3988.343682231823,435.6722155980621,12/6/2019
4460.0,484.99999999999994,4168.16800001042,452.7758016066914,13/6/2019
4680.0,503.0,4280.863194159822,463.42601218697865,14/6/2019
4840.0,515.0,4249.659430812621,460.5115498050017,15/6/2019
4490.0,488.0,4502.409977639909,483.93331458525427,16/6/2019
4059.9999999999995,453.0,4424.192221360473,476.46752273639754,17/6/2019
3570.0,410.99999999999994,4435.3111186155875,477.3519378404668,18/6/2019
3540.0,408.99999999999994,4475.732524882378,480.7061607761667,19/6/2019
3670.0,420.0,4335.947642199611,467.6261973961361,20/6/2019
3810.0,432.0,4225.26647786073,456.92107500849806,21/6/2019
3550.0,410.0,3976.637651642195,433.5123026240431,22/6/2019
3340.0,391.0,3881.863245049149,424.3800175321531,23/6/2019
3050.0,365.0,3606.817241674981,397.8637903393556,24/6/2019
2530.0,315.0,3408.5079403902587,378.53891248239,25/6/2019
2640.0,326.0,3320.999906139541,370.0242031548698,26/6/2019
2690.0,331.0,3298.2976295882254,368.14256341147075,27/6/2019
2480.0,310.0,3059.651185068172,344.3166215112772,28/6/2019
2630.0,325.0,3041.211917044142,343.0430462828581,29/6/2019
3510.0,405.99999999999994,3155.976891591989,355.5860246226759,30/6/2019
3740.0,426.0,2940.4554723670917,334.0142925242968,1/7/2019
3160.0,375.0,2979.75374321835,339.3931152535677,2/7/2019
3160.0,375.0,3148.376015722131,357.7312410413588,3/7/2019
