real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3642.617322678625,415.8638978000153,25/5/2019
3989.9999999999995,447.0,3842.6021691809538,435.19601577902995,26/5/2019
4400.0,479.99999999999994,3905.927396484769,441.15539786103676,27/5/2019
4600.0,496.0,4027.6009184228997,452.78874220291954,28/5/2019
4410.0,481.99999999999994,4014.03048201073,451.1450043868396,29/5/2019
4230.0,466.99999999999994,4112.79873782306,460.0481600979554,30/5/2019
4240.0,466.99999999999994,4268.774859698008,474.16719292340196,31/5/2019
4230.0,466.0,4051.978092635972,453.0706139082478,1/6/2019
4110.0,457.0,4089.230828661834,455.9586064879532,2/6/2019
3700.0000000000005,423.0,4105.519776296588,456.40985714621496,3/6/2019
3430.0,398.99999999999994,3934.432738849863,439.2905425691406,4/6/2019
3789.9999999999995,429.99999999999994,3912.314934070881,436.53452830131914,5/6/2019
3690.0,422.0,3736.74075732848,418.6153751315975,6/6/2019
3770.0000000000005,428.00000000000006,3686.133725966381,412.92134565374,7/6/2019
3700.0000000000005,422.0,3791.646910529852,422.82367432278573,8/6/2019
3620.0,416.0,3604.503498302008,404.3698025011692,9/6/2019
3810.0,432.0,3629.197300231578,406.5682971042009,10/6/2019
3719.9999999999995,423.99999999999994,3801.398538604821,423.45058584569693,11/6/2019
4049.9999999999995,451.99999999999994,3783.050562825657,422.01406386746925,12/6/2019
4460.0,484.99999999999994,3960.7115753362723,439.648029878457,13/6/2019
4680.0,503.0,3956.501880287188,439.63229601624255,14/6/2019
4840.0,515.0,4060.336179563481,449.9223582362,15/6/2019
4490.0,488.0,4282.319384460724,471.18543699475117,16/6/2019
4059.9999999999995,453.0,4118.478128989341,456.1226923486076,17/6/2019
3570.0,410.99999999999994,4188.167194199889,462.8010043269943,18/6/2019
3540.0,408.99999999999994,4240.771634540015,467.335846595713,19/6/2019
3670.0,420.0,4056.744888148315,449.8057938743597,20/6/2019
3810.0,432.0,3923.107452064157,436.5362441938712,21/6/2019
3550.0,410.0,3732.3806483142735,417.42355688104533,22/6/2019
3340.0,391.0,3594.794213654195,403.15000647714146,23/6/2019
3050.0,365.0,3335.229637177041,376.3610557108326,24/6/2019
2530.0,315.0,3120.281445106533,354.2626862745335,25/6/2019
2640.0,326.0,3151.3627846222157,356.8842792648037,26/6/2019
2690.0,331.0,3027.8185679918033,343.7449338377978,27/6/2019
2480.0,310.0,2795.6119534020954,319.9299447763441,28/6/2019
2630.0,325.0,2908.0694600192123,332.43211240805107,29/6/2019
3510.0,405.99999999999994,2937.711439007303,336.01815334426584,30/6/2019
3740.0,426.0,2721.7798682404473,314.412812187432,1/7/2019
3160.0,375.0,2782.8717957574886,322.8425560517326,2/7/2019
3160.0,375.0,3047.8289972804428,352.00157613481474,3/7/2019
2950.0,356.0,3062.4159919400904,354.81706498346534,4/7/2019
2410.0,302.99999999999994,2915.950077406175,341.9181771771419,5/7/2019
3090.0,368.0,3294.3309424755794,382.85326605463456,6/7/2019
4480.0,487.0,3639.2213166215383,417.70798788373935,7/7/2019
4600.0,496.0,3301.2954882556287,385.1746650970716,8/7/2019
4300.0,472.99999999999994,3443.5068363475034,401.26659627934356,9/7/2019
4340.0,475.99999999999994,3907.223294953189,445.86994352092586,10/7/2019
4480.0,487.0,3715.246096119292,426.3571333313041,11/7/2019
4570.0,494.0,3732.632812902861,429.19504511482967,12/7/2019
4490.0,488.0,4122.006221259497,465.4330380871997,13/7/2019
4370.0,478.0,4252.046046013988,475.37395979720407,14/7/2019
4630.0,499.0,4332.717542648566,483.018319282389,15/7/2019
4020.0,448.99999999999994,4218.773908136551,471.5037205216922,16/7/2019
4250.0,467.9999999999999,4325.742569009591,478.8258121192644,17/7/2019
4650.0,500.0,4614.441319344684,504.4420521164904,18/7/2019
4740.0,506.99999999999994,4279.900121189759,473.2240627611971,19/7/2019
5350.0,554.0,4266.840017873542,470.0855498688939,20/7/2019
