real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3658.3554897646213,418.1159922331048,25/5/2019
3860.0,435.99999999999994,3826.5100868829045,433.806142811878,26/5/2019
3980.0000000000005,445.99999999999994,3854.119581367489,436.46042500941076,27/5/2019
4100.0,456.0,3939.620124672245,444.5401267930953,28/5/2019
3989.9999999999995,447.0,3985.7637164180464,448.5211720113744,29/5/2019
4400.0,479.99999999999994,4067.708043833117,455.9033489311926,30/5/2019
4600.0,496.0,4189.281079130682,466.69933770768023,31/5/2019
4410.0,481.99999999999994,4072.3743527048946,455.64285317545335,1/6/2019
4230.0,466.99999999999994,4127.157267573498,460.224257206474,2/6/2019
4240.0,466.99999999999994,4178.2057449634885,463.88899653668574,3/6/2019
4230.0,466.0,4040.9643776351627,450.91173024853606,4/6/2019
4110.0,457.0,4035.4521482074324,449.84147862285727,5/6/2019
3700.0000000000005,423.0,3940.472681138423,439.98818376470535,6/6/2019
3430.0,398.99999999999994,3865.894214074213,432.50506001356297,7/6/2019
3789.9999999999995,429.99999999999994,3924.965506927437,437.5694150906712,8/6/2019
3690.0,422.0,3773.8095838423646,423.1282888751596,9/6/2019
3770.0000000000005,428.00000000000006,3758.451559613601,421.3278522612765,10/6/2019
3700.0000000000005,422.0,3878.409856756173,432.27995817707506,11/6/2019
3620.0,416.0,3823.280926568643,427.60051560719126,12/6/2019
3810.0,432.0,3924.0149917864937,437.30092153066397,13/6/2019
3719.9999999999995,423.99999999999994,3944.7082878369615,439.17601401202313,14/6/2019
4049.9999999999995,451.99999999999994,4000.668602777092,444.94926537652054,15/6/2019
4460.0,484.99999999999994,4170.355779161856,461.01720314598856,16/6/2019
4680.0,503.0,4071.7960805280577,452.221567007159,17/6/2019
4840.0,515.0,4135.229062374114,458.23073905609954,18/6/2019
4490.0,488.0,4231.852971196271,466.9065535455324,19/6/2019
4059.9999999999995,453.0,4093.1908870881307,454.44396777422077,20/6/2019
3570.0,410.99999999999994,4018.468641969024,447.12213792297007,21/6/2019
3540.0,408.99999999999994,3932.770601336113,438.39205469621334,22/6/2019
3670.0,420.0,3810.066301342877,426.63740547577873,23/6/2019
3810.0,432.0,3603.4382767128727,406.2562954889758,24/6/2019
3550.0,410.0,3422.3957939485226,388.1678796980191,25/6/2019
3340.0,391.0,3413.807030141729,386.6688875977273,26/6/2019
3050.0,365.0,3261.977404170855,371.47244874714767,27/6/2019
2530.0,315.0,3007.909731328766,346.35572252157505,28/6/2019
2640.0,326.0,3079.4168779433767,353.22849747537214,29/6/2019
2690.0,331.0,3060.28934071052,351.52401997124247,30/6/2019
2480.0,310.0,2795.088822479279,325.80526266476323,1/7/2019
2630.0,325.0,2842.266194239574,331.30400030385897,2/7/2019
3510.0,405.99999999999994,3052.942282105301,353.2301261191503,3/7/2019
3740.0,426.0,2981.7977405851825,347.87425834720534,4/7/2019
3160.0,375.0,2857.363048001586,337.0133564829864,5/7/2019
3160.0,375.0,3208.8638947176782,373.14263748316114,6/7/2019
2950.0,356.0,3466.357751208596,399.44740117908646,7/7/2019
2410.0,302.99999999999994,3169.440584056464,372.3230370432408,8/7/2019
3090.0,368.0,3356.0676592695804,391.52753914906305,9/7/2019
4480.0,487.0,3820.4638246798436,435.4777711526597,10/7/2019
4600.0,496.0,3619.7455520996796,417.3257219226545,11/7/2019
4300.0,472.99999999999994,3631.497749109925,419.30810131290303,12/7/2019
4340.0,475.99999999999994,4089.972470628521,460.69694198017396,13/7/2019
4480.0,487.0,4183.8247809462855,468.9798170751898,14/7/2019
4570.0,494.0,4161.968936623368,467.53241808315767,15/7/2019
4490.0,488.0,4226.580898519576,471.7764020228434,16/7/2019
4370.0,478.0,4413.496161833936,487.21460722571294,17/7/2019
4630.0,499.0,4551.374260548233,499.32127616563713,18/7/2019
4020.0,448.99999999999994,4318.592849734664,477.4044132618343,19/7/2019
4250.0,467.9999999999999,4431.320216700971,485.9077078424757,20/7/2019
4650.0,500.0,4731.2197515061025,511.67509179890425,21/7/2019
4740.0,506.99999999999994,4506.293994417217,491.3773625569606,22/7/2019
5350.0,554.0,4645.31315369466,502.6371076492926,23/7/2019
5630.0,574.0,4943.74583634412,527.5824918245204,24/7/2019
5330.0,552.0,4975.989408136528,530.3072710313098,25/7/2019
4890.0,519.0,5198.597020586465,548.3235320863071,26/7/2019
5090.0,534.0,5403.375522237766,564.4777007272462,27/7/2019
5420.0,558.0,5551.253937662644,576.6188329328343,28/7/2019
5580.0,570.0,5747.244282204646,591.3578846280592,29/7/2019
5520.0,566.0000000000001,5940.277538751652,605.2783683271875,30/7/2019
5350.0,553.0,6069.115315768062,614.8898095842757,31/7/2019
6140.0,609.0,6199.888250604664,624.1932045038859,1/8/2019
7750.000000000001,715.0,6446.557673534076,641.0735737723576,2/8/2019
8310.0,750.0,6511.431595886349,644.5728312615337,3/8/2019
7330.000000000001,688.0,6441.440438762655,638.8274995046626,4/8/2019
6440.0,629.0,6589.7372325274955,648.0002539269209,5/8/2019
6020.0,601.0,6612.827040156724,647.5692449841882,6/8/2019
5790.0,585.0,6308.029571613355,624.2632361863488,7/8/2019
5470.0,562.0,6048.847349963508,603.0857484749273,8/8/2019
5130.0,537.0,5854.9713328178,585.7422045491033,9/8/2019
4890.0,519.0,5574.242626659858,562.9829838168722,10/8/2019
4740.0,506.99999999999994,5225.419369719955,534.723251387144,11/8/2019
4610.0,497.0,4934.719734453861,509.2453297793672,12/8/2019
4530.0,491.0,4719.150926779359,490.1430832364766,13/8/2019
4380.0,478.99999999999994,4457.837313964066,468.0596042575783,14/8/2019
4180.0,462.0,4175.7823737480985,443.2046970608148,15/8/2019
3670.0,420.0,3918.373204111494,419.15844058285563,16/8/2019
3470.0,402.99999999999994,3687.675469108888,398.1522803803166,17/8/2019
3120.0,371.0,3510.738718800082,382.5208482263327,18/8/2019
2980.0,359.0,3271.1643478851643,359.79539276957473,19/8/2019
2860.0,347.0,3044.385591864599,338.5332737475357,20/8/2019
2480.0,310.0,2963.298244855858,331.6591028133573,21/8/2019
2270.0,289.0,2947.857113751407,331.3273393508592,22/8/2019
1850.0000000000002,247.0,2825.738669832409,320.9249879589793,23/8/2019
1889.9999999999998,251.00000000000003,2748.8117225396445,314.7071168430314,24/8/2019
2160.0,278.0,2876.785725241637,328.99595032381825,25/8/2019
