real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3660.0628146670533,417.83249188399833,25/5/2019
4100.0,456.0,3807.093097565904,432.1290468812694,26/5/2019
3989.9999999999995,447.0,3886.610893808334,439.4530288689413,27/5/2019
4400.0,479.99999999999994,4016.7818567887193,451.82487591546715,28/5/2019
4600.0,496.0,4019.0778817269156,451.73041457633116,29/5/2019
4410.0,481.99999999999994,4085.1083484328633,457.6504183784149,30/5/2019
4230.0,466.99999999999994,4238.069871090857,471.53987059698346,31/5/2019
4240.0,466.99999999999994,4104.324048473008,458.13150811732737,1/6/2019
4230.0,466.0,4104.4270630793735,457.688749673052,2/6/2019
4110.0,457.0,4116.155244414515,457.9740822464089,3/6/2019
3700.0000000000005,423.0,3994.795822227082,445.5290625615622,4/6/2019
3430.0,398.99999999999994,3963.099555030457,441.85158491037095,5/6/2019
3789.9999999999995,429.99999999999994,3812.6122788995854,426.5999175859554,6/6/2019
3690.0,422.0,3734.794855653637,418.5310637331507,7/6/2019
3770.0000000000005,428.00000000000006,3823.992864937175,426.7147951381682,8/6/2019
3700.0000000000005,422.0,3681.2967794030774,412.3430898637027,9/6/2019
3620.0,416.0,3654.737338712826,409.79004532674026,10/6/2019
3810.0,432.0,3809.3786946451733,424.949636111838,11/6/2019
3719.9999999999995,423.99999999999994,3799.047530410467,423.9764051226609,12/6/2019
4049.9999999999995,451.99999999999994,3927.8366440852196,436.7380506077458,13/6/2019
4460.0,484.99999999999994,3972.2997705652183,441.31605193658703,14/6/2019
4680.0,503.0,4035.335861780615,447.8892582254301,15/6/2019
4840.0,515.0,4214.542725378163,465.0535350039529,16/6/2019
4490.0,488.0,4148.216486673571,458.72799890109565,17/6/2019
4059.9999999999995,453.0,4178.085666587971,462.07474553361243,18/6/2019
3570.0,410.99999999999994,4222.45367835473,466.1491469398924,19/6/2019
3540.0,408.99999999999994,4096.30786892,453.6453797473318,20/6/2019
3670.0,420.0,3974.1338097533944,441.7797791695068,21/6/2019
3810.0,432.0,3820.9883775834223,426.7118577627825,22/6/2019
3550.0,410.0,3654.358143842769,409.922867043438,23/6/2019
3340.0,391.0,3428.5156831555196,386.5515961627718,24/6/2019
3050.0,365.0,3256.20068632126,368.8876456565102,25/6/2019
2530.0,315.0,3195.2236232502732,362.83269708423217,26/6/2019
2640.0,326.0,3077.229239538872,350.0020669019704,27/6/2019
2690.0,331.0,2904.6709259963254,331.94203604543384,28/6/2019
2480.0,310.0,2940.1586678999342,336.8635357968537,29/6/2019
2630.0,325.0,2925.1951643338925,335.81454378906534,30/6/2019
3510.0,405.99999999999994,2764.158212924444,319.1271106424619,1/7/2019
3740.0,426.0,2829.438031785541,327.9862493471792,2/7/2019
3160.0,375.0,2990.8025127640017,346.85939515144787,3/7/2019
3160.0,375.0,2991.1008127284463,347.63268103392545,4/7/2019
2950.0,356.0,2981.206986577206,347.96192882344474,5/7/2019
2410.0,302.99999999999994,3264.6804316029124,379.9486089591271,6/7/2019
3090.0,368.0,3461.8541801352176,400.7226874232717,7/7/2019
4480.0,487.0,3335.6935189014107,387.5926194492167,8/7/2019
4600.0,496.0,3525.3933365448897,408.7210733497443,9/7/2019
4300.0,472.99999999999994,3762.161033429935,432.9395879901735,10/7/2019
4340.0,475.99999999999994,3646.7881502535283,419.55527708917054,11/7/2019
4480.0,487.0,3856.776473423689,440.2179970349802,12/7/2019
4570.0,494.0,4107.2059294854425,464.9088765369386,13/7/2019
4490.0,488.0,4077.8549825601203,459.9868823758004,14/7/2019
4370.0,478.0,4367.898610701017,485.4377277807646,15/7/2019
4630.0,499.0,4378.752747860677,486.41820041816976,16/7/2019
4020.0,448.99999999999994,4215.826616009032,470.0609166317485,17/7/2019
4250.0,467.9999999999999,4538.377988368475,497.4889937493051,18/7/2019
4650.0,500.0,4488.12929615858,491.9714394579862,19/7/2019
4740.0,506.99999999999994,4289.436240180246,473.3401908791682,20/7/2019
5350.0,554.0,4551.952216729345,495.6795414287926,21/7/2019
5630.0,574.0,4591.470958099524,497.9060719711492,22/7/2019
5330.0,552.0,4684.47197593401,506.4224247849408,23/7/2019
4890.0,519.0,4847.446771127313,519.7218717119293,24/7/2019
5090.0,534.0,5049.550368966085,536.4109916681602,25/7/2019
5420.0,558.0,5433.687412162957,569.4596347960073,26/7/2019
5580.0,570.0,5576.2030641380525,580.2258426576934,27/7/2019
5520.0,566.0000000000001,5683.165721092317,587.7916200805798,28/7/2019
5350.0,553.0,6023.96837453906,615.2762344035799,29/7/2019
6140.0,609.0,6269.237936406511,633.6320095204841,30/7/2019
7750.000000000001,715.0,6227.219352855481,627.9742755325409,31/7/2019
8310.0,750.0,6431.0365955111865,642.999619537635,1/8/2019
7330.000000000001,688.0,6791.342505107868,669.8044204978568,2/8/2019
6440.0,629.0,6679.8503654307715,658.4911628242407,3/8/2019
6020.0,601.0,6597.166924014815,650.2212587136014,4/8/2019
5790.0,585.0,6813.7466020137435,666.225475795247,5/8/2019
5470.0,562.0,6684.253449863585,654.5240192439256,6/8/2019
5130.0,537.0,6302.835233885023,622.707590548915,7/8/2019
4890.0,519.0,6037.595374186013,601.2564325169055,8/8/2019
4740.0,506.99999999999994,5662.478744956351,570.8118453757883,9/8/2019
4610.0,497.0,5275.0009949542755,536.9507125830881,10/8/2019
4530.0,491.0,5021.498480466435,514.577335011669,11/8/2019
4380.0,478.99999999999994,4701.205213558181,487.3080506624876,12/8/2019
4180.0,462.0,4378.4955273404885,458.11961320116154,13/8/2019
3670.0,420.0,4228.503416510766,443.59740379183495,14/8/2019
3470.0,402.99999999999994,4037.9516743925587,426.62806985697864,15/8/2019
3120.0,371.0,3711.1349917364228,396.43310145779617,16/8/2019
2980.0,359.0,3510.837309466297,377.0098375930512,17/8/2019
2860.0,347.0,3419.3056717532822,369.09179324581595,18/8/2019
2480.0,310.0,3185.621461153252,347.14893020741107,19/8/2019
2270.0,289.0,2970.915163810268,326.5758292937897,20/8/2019
1850.0000000000002,247.0,2919.8709523625653,323.1416303069681,21/8/2019
1889.9999999999998,251.00000000000003,2943.2391522255607,327.6451793488056,22/8/2019
2160.0,278.0,2869.476270127698,321.7897978052072,23/8/2019
2590.0,321.0,2825.392970509207,319.3410155529746,24/8/2019
2640.0,326.0,2944.7771034193674,334.60277465223015,25/8/2019
3030.0,363.0,3111.8361433589107,353.62806777660046,26/8/2019
5390.0,555.0,3094.8820247229314,353.2161372324125,27/8/2019
5680.0,577.0,3114.5456487033316,357.96639672372373,28/8/2019
