real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3694.2810437452836,421.8114140487809,25/5/2019
3560.0,410.99999999999994,3731.1817605334427,425.13530150255355,26/5/2019
3630.0000000000005,417.0,3764.5610209616716,428.1692612808808,27/5/2019
3860.0,435.99999999999994,3902.5879536624657,440.747189931199,28/5/2019
3980.0000000000005,445.99999999999994,3907.102268590496,441.09246241217886,29/5/2019
4100.0,456.0,3970.572853927833,446.7307399235574,30/5/2019
3989.9999999999995,447.0,4082.545623102727,456.5620771736281,31/5/2019
4400.0,479.99999999999994,4055.071058792738,453.9261463015248,1/6/2019
4600.0,496.0,4133.886712534112,460.6315926485734,2/6/2019
4410.0,481.99999999999994,4114.186275051744,458.38452956144164,3/6/2019
4230.0,466.99999999999994,4089.746533685112,455.9652373947645,4/6/2019
4240.0,466.99999999999994,4136.900047768166,459.5359225467847,5/6/2019
4230.0,466.0,4007.9516722479893,447.4385892256606,6/6/2019
4110.0,457.0,3983.1962511520346,444.87929185990686,7/6/2019
3700.0000000000005,423.0,4007.0510844316036,446.4790272110506,8/6/2019
3430.0,398.99999999999994,3881.3520929520914,434.78818592721217,9/6/2019
3789.9999999999995,429.99999999999994,3890.416430325082,435.22096892834605,10/6/2019
3690.0,422.0,3887.338315967393,434.85987533637785,11/6/2019
3770.0000000000005,428.00000000000006,3847.874557853373,431.3477050286746,12/6/2019
3700.0000000000005,422.0,3944.6368728031007,439.8938387572678,13/6/2019
3620.0,416.0,3900.4496105910684,436.1549961351477,14/6/2019
3810.0,432.0,3964.7073412794994,442.41614264291655,15/6/2019
3719.9999999999995,423.99999999999994,4055.0609469295364,450.54441291070117,16/6/2019
4049.9999999999995,451.99999999999994,4013.1927773436287,446.98899629410164,17/6/2019
4460.0,484.99999999999994,4129.996173167326,457.85141047040037,18/6/2019
4680.0,503.0,4116.936069851108,456.78176958613835,19/6/2019
4840.0,515.0,4083.5707132347816,453.73166878465213,20/6/2019
4490.0,488.0,4119.069040995179,456.5516654866174,21/6/2019
4059.9999999999995,453.0,4000.8638881351712,446.0290271185471,22/6/2019
3570.0,410.99999999999994,3925.8307032226176,438.92787849924343,23/6/2019
3540.0,408.99999999999994,3805.5899059018525,426.9293107900977,24/6/2019
3670.0,420.0,3677.2340223661404,414.96128015179335,25/6/2019
3810.0,432.0,3596.883893383935,407.2008507144866,26/6/2019
3550.0,410.0,3419.822324763735,389.8938931078231,27/6/2019
3340.0,391.0,3298.9248883263213,377.91699217751244,28/6/2019
3050.0,365.0,3266.762843430976,374.9616871687952,29/6/2019
2530.0,315.0,3092.5725699664213,358.43653674152023,30/6/2019
2640.0,326.0,2983.75391212109,347.5141390332117,1/7/2019
2690.0,331.0,3013.6578515652445,350.8946800241262,2/7/2019
2480.0,310.0,2962.8228292875237,347.1113841517385,3/7/2019
2630.0,325.0,2920.1684623376977,343.31325598779915,4/7/2019
3510.0,405.99999999999994,2969.2991616723743,348.6584794093366,5/7/2019
3740.0,426.0,3114.944593306204,364.5747788098837,6/7/2019
3160.0,375.0,3125.576901466881,366.58596483695925,7/7/2019
3160.0,375.0,3140.3822491725364,368.24263001302876,8/7/2019
2950.0,356.0,3417.140153049531,395.9316536716561,9/7/2019
2410.0,302.99999999999994,3442.177126336503,399.49160722449494,10/7/2019
3090.0,368.0,3395.5427932297025,394.75574378086606,11/7/2019
4480.0,487.0,3757.7370932792683,428.5816571518625,12/7/2019
4600.0,496.0,3873.87279013594,440.25865496358614,13/7/2019
4300.0,472.99999999999994,3803.794734187857,433.59191798919454,14/7/2019
4340.0,475.99999999999994,4127.3411770854755,461.7397974908694,15/7/2019
4480.0,487.0,4267.777261194033,474.6395577849312,16/7/2019
4570.0,494.0,4188.781489889382,467.6326960072158,17/7/2019
4490.0,488.0,4329.343656292233,478.4040224636334,18/7/2019
4370.0,478.0,4465.943868294437,489.86359633096646,19/7/2019
4630.0,499.0,4497.527641012945,492.68167355990744,20/7/2019
4020.0,448.99999999999994,4460.059079906876,488.04166743579594,21/7/2019
4250.0,467.9999999999999,4545.7087731938545,494.47210564772445,22/7/2019
4650.0,500.0,4790.8250771346575,515.5412012991213,23/7/2019
4740.0,506.99999999999994,4700.698672410929,507.0301415776089,24/7/2019
5350.0,554.0,4804.610390639859,514.8551351075517,25/7/2019
5630.0,574.0,5141.934563145279,542.782595123601,26/7/2019
5330.0,552.0,5165.602958947069,544.3542363695707,27/7/2019
4890.0,519.0,5264.532688574898,551.2519499312216,28/7/2019
5090.0,534.0,5502.088478798212,569.7385691259499,29/7/2019
5420.0,558.0,5693.610011796591,584.8508129097811,30/7/2019
5580.0,570.0,5772.032566856005,589.4328858480678,31/7/2019
5520.0,566.0000000000001,5911.440400875257,599.1263409525586,1/8/2019
5350.0,553.0,6197.527130547108,621.013568356183,2/8/2019
