real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3641.9474117415243,415.4405958323046,25/5/2019
4400.0,479.99999999999994,3852.197379372024,435.97421667576674,26/5/2019
4600.0,496.0,3892.16420268032,439.78559211186626,27/5/2019
4410.0,481.99999999999994,4025.023025297961,452.4535614967796,28/5/2019
4230.0,466.99999999999994,4026.383070898566,452.12655309245537,29/5/2019
4240.0,466.99999999999994,4115.843988625344,460.13712476433994,30/5/2019
4230.0,466.0,4254.289299666101,472.7104001467205,31/5/2019
4110.0,457.0,4026.0923548315222,450.35037163769766,1/6/2019
3700.0000000000005,423.0,4073.882284304822,453.9859407945247,2/6/2019
3430.0,398.99999999999994,4069.9440295835534,452.57349947787475,3/6/2019
3789.9999999999995,429.99999999999994,3877.982630535909,433.4344921182761,4/6/2019
3690.0,422.0,3858.0401403281544,430.6931356444585,5/6/2019
3770.0000000000005,428.00000000000006,3688.243629422524,413.01545799778063,6/6/2019
3700.0000000000005,422.0,3624.258287049084,406.1003528472125,7/6/2019
3620.0,416.0,3736.9480505241113,417.0276801112426,8/6/2019
3810.0,432.0,3567.564862026843,399.9904084644954,9/6/2019
3719.9999999999995,423.99999999999994,3581.5941242317817,401.1452041520179,10/6/2019
4049.9999999999995,451.99999999999994,3784.1619197906493,421.31898196927017,11/6/2019
4460.0,484.99999999999994,3782.691907677728,421.7148587390729,12/6/2019
4680.0,503.0,3941.0771809604394,437.5613300376294,13/6/2019
4840.0,515.0,3962.3045097862373,439.8122320708098,14/6/2019
4490.0,488.0,4091.560981138335,452.6640346221883,15/6/2019
4059.9999999999995,453.0,4282.351300028954,471.3437644363326,16/6/2019
3570.0,410.99999999999994,4114.479519084588,455.51296883414136,17/6/2019
3540.0,408.99999999999994,4198.423783443484,463.2344271524696,18/6/2019
3670.0,420.0,4233.396926308854,466.52876635483767,19/6/2019
3810.0,432.0,4023.82097755988,446.31142231651836,20/6/2019
3550.0,410.0,3855.705247915778,429.3384239331611,21/6/2019
3340.0,391.0,3688.5071698572137,412.2013687720741,22/6/2019
3050.0,365.0,3534.2990440639064,396.3082775453664,23/6/2019
2530.0,315.0,3212.6163439526185,363.1281214324291,24/6/2019
2640.0,326.0,3060.516225641104,346.6085694681417,25/6/2019
2690.0,331.0,3114.242450805148,351.8583136481817,26/6/2019
2480.0,310.0,2938.025696755863,333.7593116726666,27/6/2019
2630.0,325.0,2734.2231479013717,312.29503724165767,28/6/2019
3510.0,405.99999999999994,2913.9100090052675,331.85083199385423,29/6/2019
3740.0,426.0,2923.8190029513103,334.2046003313832,30/6/2019
3160.0,375.0,2651.8705540095402,306.65094314535696,1/7/2019
3160.0,375.0,2794.695565799457,323.2591980297074,2/7/2019
2950.0,356.0,3127.3275177836445,359.88235071416113,3/7/2019
2410.0,302.99999999999994,3008.97732288584,349.9119970844506,4/7/2019
3090.0,368.0,2872.143590042825,337.21878372097507,5/7/2019
4480.0,487.0,3431.3068733948653,395.99560702287533,6/7/2019
4600.0,496.0,3668.5147523249016,421.5301821677941,7/7/2019
4300.0,472.99999999999994,3173.0941266294644,372.8630197044902,8/7/2019
4340.0,475.99999999999994,3515.850265648452,407.37936170574795,9/7/2019
4480.0,487.0,4037.4505051726333,458.465961750352,10/7/2019
4570.0,494.0,3562.161651124254,412.38805206515104,11/7/2019
4490.0,488.0,3666.082849224935,421.92736766920433,12/7/2019
4370.0,478.0,4309.8656798002985,482.1270730576898,13/7/2019
4630.0,499.0,4192.709316751724,470.7438127845356,14/7/2019
4020.0,448.99999999999994,4164.856821554577,467.3886611868063,15/7/2019
4250.0,467.9999999999999,4332.155070257982,480.667691900718,16/7/2019
4650.0,500.0,4354.637850099394,481.6181509599248,17/7/2019
4740.0,506.99999999999994,4435.56151132256,488.58673960885227,18/7/2019
5350.0,554.0,4256.981899239232,469.9902451249442,19/7/2019
5630.0,574.0,4310.408244460205,473.5291717232894,20/7/2019
5330.0,552.0,4574.560446873601,497.5214212102462,21/7/2019
4890.0,519.0,4400.800085592973,480.31017550847696,22/7/2019
5090.0,534.0,4674.665364602883,504.4430991017764,23/7/2019
5420.0,558.0,4981.711774721415,531.5672596571497,24/7/2019
5580.0,570.0,5113.024114260673,542.29243151221,25/7/2019
5520.0,566.0000000000001,5536.645139297968,577.8484880683051,26/7/2019
5350.0,553.0,5810.511998286503,600.2969577510694,27/7/2019
6140.0,609.0,5940.007046411011,610.0169946486544,28/7/2019
7750.000000000001,715.0,6177.858292637245,627.6584931371165,29/7/2019
8310.0,750.0,6540.516474411181,655.1315615390461,30/7/2019
7330.000000000001,688.0,6521.767816052656,652.4410420174481,31/7/2019
6440.0,629.0,6583.336423120932,655.2824437519271,1/8/2019
6020.0,601.0,7070.493760606374,690.1261140696797,2/8/2019
5790.0,585.0,6952.705722103428,679.8884011140218,3/8/2019
5470.0,562.0,6672.329667174638,657.1172272997755,4/8/2019
5130.0,537.0,6968.007499093133,677.0372856827229,5/8/2019
4890.0,519.0,6878.801273920744,668.9440894220189,6/8/2019
4740.0,506.99999999999994,6249.8699264268935,619.821284778837,7/8/2019
4610.0,497.0,5875.2146509558,587.8984416626755,8/8/2019
4530.0,491.0,5585.891809063737,562.741915454773,9/8/2019
4380.0,478.99999999999994,5131.752232897069,524.2292596998154,10/8/2019
4180.0,462.0,4752.105172957399,490.47823485969195,11/8/2019
3670.0,420.0,4525.8016745073055,469.01343693603997,12/8/2019
3470.0,402.99999999999994,4277.359515560376,446.16013294269277,13/8/2019
3120.0,371.0,4072.735851814349,427.65673290046396,14/8/2019
2980.0,359.0,3920.478367631761,413.1876289114768,15/8/2019
2860.0,347.0,3644.6905706306625,386.8251501516613,16/8/2019
2480.0,310.0,3443.841791816054,368.0487923204975,17/8/2019
2270.0,289.0,3386.66678930884,363.5553786778869,18/8/2019
1850.0000000000002,247.0,3160.6320452228997,342.0571353909325,19/8/2019
1889.9999999999998,251.00000000000003,2951.9805419675527,322.27237077327476,20/8/2019
2160.0,278.0,2951.9078629507917,324.0916676637681,21/8/2019
2590.0,321.0,3029.4061305144423,334.61670537311875,22/8/2019
2640.0,326.0,2925.302286884684,326.6358128257995,23/8/2019
