real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3689.9588542180823,420.79153404852804,25/5/2019
3980.0000000000005,445.99999999999994,3817.8164124953946,433.07755738452727,26/5/2019
4100.0,456.0,3849.0459540061242,436.10119272461765,27/5/2019
3989.9999999999995,447.0,3991.980932308358,449.3826082383475,28/5/2019
4400.0,479.99999999999994,4008.9540106878403,450.8188684702537,29/5/2019
4600.0,496.0,4086.837477040324,457.7407499422562,30/5/2019
4410.0,481.99999999999994,4203.810878564096,468.2576298912535,31/5/2019
4230.0,466.99999999999994,4083.3191806376435,456.6471738110394,1/6/2019
4240.0,466.99999999999994,4154.582220554655,462.3741833254056,2/6/2019
4230.0,466.0,4130.566229455311,459.50416399310967,3/6/2019
4110.0,457.0,4011.2724713225143,447.8446450190771,4/6/2019
3700.0000000000005,423.0,4022.392044891215,447.89170119109747,5/6/2019
3430.0,398.99999999999994,3867.8363238003553,432.5602884873989,6/6/2019
3789.9999999999995,429.99999999999994,3810.6281417420114,426.5309038058538,7/6/2019
3690.0,422.0,3867.098473782369,431.4721217801598,8/6/2019
3770.0000000000005,428.00000000000006,3717.482713861179,416.92495922151716,9/6/2019
3700.0000000000005,422.0,3729.4548438960574,417.476720467234,10/6/2019
3620.0,416.0,3827.489673630552,427.0993877332219,11/6/2019
3810.0,432.0,3806.3268079326635,425.5098023227673,12/6/2019
3719.9999999999995,423.99999999999994,3936.8703298728806,437.79283011753165,13/6/2019
4049.9999999999995,451.99999999999994,3938.2632390288904,438.34363162673634,14/6/2019
4460.0,484.99999999999994,4046.615013190464,449.06409204800957,15/6/2019
4680.0,503.0,4180.719806951967,461.9762998338048,16/6/2019
4840.0,515.0,4087.8777349671805,453.52663416614575,17/6/2019
4490.0,488.0,4204.401158578485,464.2717278245643,18/6/2019
4059.9999999999995,453.0,4210.378533713486,465.1863858035752,19/6/2019
3570.0,410.99999999999994,4085.790267207516,453.45956894199315,20/6/2019
3540.0,408.99999999999994,4017.7001403657077,446.1765647950979,21/6/2019
3670.0,420.0,3876.153015287883,432.618570668319,22/6/2019
3810.0,432.0,3745.4116800237866,419.6954277028702,23/6/2019
3550.0,410.0,3492.613204011351,394.25476132151977,24/6/2019
3340.0,391.0,3350.205938569947,379.4837765750721,25/6/2019
3050.0,365.0,3329.8371701291035,377.1593819914001,26/6/2019
2530.0,315.0,3121.054844643587,356.2797034279936,27/6/2019
2640.0,326.0,2953.2113453166135,338.65507303580586,28/6/2019
2690.0,331.0,3049.055534687215,348.5244652927299,29/6/2019
2480.0,310.0,2955.9526082314014,340.254633889402,30/6/2019
2630.0,325.0,2749.954047085692,319.43899592598854,1/7/2019
3510.0,405.99999999999994,2871.2305203953,332.54051900953795,2/7/2019
3740.0,426.0,3036.3235929314596,351.4806137062608,3/7/2019
3160.0,375.0,2933.265063160158,342.73521831969646,4/7/2019
3160.0,375.0,2909.3076892678114,341.105309434269,5/7/2019
2950.0,356.0,3325.4302937475895,384.6804589591597,6/7/2019
2410.0,302.99999999999994,3426.619392809509,396.9973101952464,7/7/2019
3090.0,368.0,3169.8905619689317,372.19920195024787,8/7/2019
4480.0,487.0,3552.946899786141,409.9849300045575,9/7/2019
4600.0,496.0,3833.564375448867,438.4999814294442,10/7/2019
4300.0,472.99999999999994,3515.431255317039,408.211424178864,11/7/2019
4340.0,475.99999999999994,3781.8200754723216,432.5372548111071,12/7/2019
4480.0,487.0,4216.090472439446,473.3955938505518,13/7/2019
4570.0,494.0,4066.7888122689533,459.74377820897837,14/7/2019
4490.0,488.0,4187.132308200358,469.2336237582686,15/7/2019
4370.0,478.0,4412.312125852182,488.484076884976,16/7/2019
4630.0,499.0,4377.220484589921,484.9669333971643,17/7/2019
4020.0,448.99999999999994,4415.97862424991,487.1847390621376,18/7/2019
4250.0,467.9999999999999,4421.232053178826,485.9193119293954,19/7/2019
4650.0,500.0,4498.049981946449,491.99447313427794,20/7/2019
4740.0,506.99999999999994,4558.809955954328,496.83401720414446,21/7/2019
5350.0,554.0,4488.585909981273,489.2230739993374,22/7/2019
5630.0,574.0,4776.034897223804,513.8842889181927,23/7/2019
5330.0,552.0,4879.88626026925,522.8261249190409,24/7/2019
4890.0,519.0,4959.184123487046,528.7022716708115,25/7/2019
5090.0,534.0,5332.985262513336,559.888938716299,26/7/2019
5420.0,558.0,5514.693864266086,575.0060684314649,27/7/2019
5580.0,570.0,5616.564566106933,582.2268932855421,28/7/2019
5520.0,566.0000000000001,5835.622914573136,598.7945629485981,29/7/2019
5350.0,553.0,6144.77480420766,623.0918341488734,30/7/2019
6140.0,609.0,6173.617630007106,623.9593777900147,31/7/2019
7750.000000000001,715.0,6254.181372099443,628.346653299258,1/8/2019
8310.0,750.0,6655.598325524818,658.2084186311743,2/8/2019
7330.000000000001,688.0,6613.473567410172,653.7541360636275,3/8/2019
