real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3650.434740920578,417.5645799824833,25/5/2019
3630.0000000000005,417.0,3743.159894487097,426.228005146032,26/5/2019
3860.0,435.99999999999994,3849.137276770663,435.9000261350845,27/5/2019
3980.0000000000005,445.99999999999994,3910.541566061914,441.69506061011543,28/5/2019
4100.0,456.0,3935.9160227832367,443.9434033459301,29/5/2019
3989.9999999999995,447.0,4022.435652301271,451.5982617668995,30/5/2019
4400.0,479.99999999999994,4131.492728921151,461.3597127491304,31/5/2019
4600.0,496.0,4107.781989692204,458.7552205185314,1/6/2019
4410.0,481.99999999999994,4099.891576437765,457.7630565454327,2/6/2019
4230.0,466.99999999999994,4142.17212044486,461.02069309694184,3/6/2019
4240.0,466.99999999999994,4122.402795894432,458.48160836379265,4/6/2019
4230.0,466.0,4056.1969515610826,452.09982588473804,5/6/2019
4110.0,457.0,3984.4453822531477,444.8628018416525,6/6/2019
3700.0000000000005,423.0,3939.1872105289294,439.981785521291,7/6/2019
3430.0,398.99999999999994,3937.2583726232388,439.44968433261107,8/6/2019
3789.9999999999995,429.99999999999994,3866.208629820635,432.46780478713646,9/6/2019
3690.0,422.0,3799.232703905345,425.9895833300723,10/6/2019
3770.0000000000005,428.00000000000006,3851.021875274847,430.71788521330234,11/6/2019
3700.0000000000005,422.0,3875.293822911479,432.78876394314165,12/6/2019
3620.0,416.0,3896.309434601495,435.1096685758604,13/6/2019
3810.0,432.0,3928.5400505691755,438.30402068341635,14/6/2019
3719.9999999999995,423.99999999999994,3983.1270480882495,443.45832924634595,15/6/2019
4049.9999999999995,451.99999999999994,4077.0251777861454,452.49727313246973,16/6/2019
4460.0,484.99999999999994,4102.445137891875,455.01748304754653,17/6/2019
4680.0,503.0,4101.04685680854,455.22135434906846,18/6/2019
4840.0,515.0,4152.147789488888,459.8945731730856,19/6/2019
4490.0,488.0,4158.785279693513,460.2394384931209,20/6/2019
4059.9999999999995,453.0,4051.2253908189086,450.4757772086196,21/6/2019
3570.0,410.99999999999994,3965.3933679985776,442.3016431687237,22/6/2019
3540.0,408.99999999999994,3891.211475569302,434.7157985278558,23/6/2019
3670.0,420.0,3720.615179483576,418.25817865152715,24/6/2019
3810.0,432.0,3558.5987993243425,402.5966747534956,25/6/2019
3550.0,410.0,3461.9944822371385,392.8865842161275,26/6/2019
3340.0,391.0,3370.3810016313364,383.3115256977275,27/6/2019
3050.0,365.0,3189.001667424086,365.5148698064667,28/6/2019
2530.0,315.0,3086.7718364417224,355.94597686808424,29/6/2019
2640.0,326.0,3085.487629815129,355.510939940293,30/6/2019
2690.0,331.0,2956.703888067702,342.8077220507513,1/7/2019
2480.0,310.0,2852.362889646295,333.8120390149861,2/7/2019
2630.0,325.0,2954.612154365749,344.7829470415456,3/7/2019
3510.0,405.99999999999994,3017.6375017264945,351.36487820777194,4/7/2019
3740.0,426.0,2932.657877374479,344.68765683905815,5/7/2019
3160.0,375.0,3042.893460050924,357.5210208162334,6/7/2019
3160.0,375.0,3295.1904508477087,382.5442308977198,7/7/2019
2950.0,356.0,3304.2206606823943,384.1641207156189,8/7/2019
2410.0,302.99999999999994,3285.5456293278057,384.6379397233786,9/7/2019
3090.0,368.0,3519.7588167715658,407.35504838077327,10/7/2019
4480.0,487.0,3687.872966437043,422.1545925591888,11/7/2019
4600.0,496.0,3692.8151395767877,424.23867493680143,12/7/2019
4300.0,472.99999999999994,3821.1950387876036,436.66787351065983,13/7/2019
4340.0,475.99999999999994,4070.944156053329,457.64739375425535,14/7/2019
4480.0,487.0,4243.845640953277,473.59135101610735,15/7/2019
4570.0,494.0,4187.038457470019,468.87648544404755,16/7/2019
4490.0,488.0,4228.06418245295,470.68945679843796,17/7/2019
4370.0,478.0,4522.112740413099,495.8126248918118,18/7/2019
4630.0,499.0,4490.910690530449,493.0410512593236,19/7/2019
4020.0,448.99999999999994,4325.326718635428,477.1945508778425,20/7/2019
4250.0,467.9999999999999,4575.550145484451,497.87303376879123,21/7/2019
4650.0,500.0,4698.782790329966,508.12656783543747,22/7/2019
4740.0,506.99999999999994,4603.957213179055,499.58238266279324,23/7/2019
5350.0,554.0,4748.92499198052,510.92562483168297,24/7/2019
5630.0,574.0,5003.7938719834665,532.0149040327598,25/7/2019
5330.0,552.0,5124.513718823404,542.2522389103978,26/7/2019
4890.0,519.0,5242.593421380568,550.872126935804,27/7/2019
5090.0,534.0,5426.649871370422,565.1577176704968,28/7/2019
5420.0,558.0,5632.607353071875,581.9142809289002,29/7/2019
5580.0,570.0,5812.761887848841,594.9301984238576,30/7/2019
5520.0,566.0000000000001,5894.887280814364,599.6882812218892,31/7/2019
5350.0,553.0,6086.282731518449,614.6142779565126,1/8/2019
6140.0,609.0,6319.81368419183,631.5678198633053,2/8/2019
7750.000000000001,715.0,6358.996522106284,631.9962695086721,3/8/2019
8310.0,750.0,6405.842256353141,634.9082264182568,4/8/2019
7330.000000000001,688.0,6515.842264216563,642.8406522717121,5/8/2019
6440.0,629.0,6516.007845976488,640.5138438052975,6/8/2019
6020.0,601.0,6391.920116698994,629.490135729107,7/8/2019
5790.0,585.0,6178.519987685494,613.3632177885282,8/8/2019
5470.0,562.0,5926.65369906195,592.8136595023793,9/8/2019
5130.0,537.0,5713.229554373346,574.1044977685289,10/8/2019
4890.0,519.0,5468.546480571584,554.6484283648228,11/8/2019
4740.0,506.99999999999994,5134.896074365568,527.8775380946973,12/8/2019
4610.0,497.0,4849.195491469726,502.7388106366567,13/8/2019
4530.0,491.0,4663.192823809304,486.543954984187,14/8/2019
4380.0,478.99999999999994,4390.5270645716755,463.9351802209677,15/8/2019
4180.0,462.0,4052.5917563340145,433.8659373048779,16/8/2019
3670.0,420.0,3833.0227587761356,413.38658519873957,17/8/2019
3470.0,402.99999999999994,3651.3726162325192,397.45254521417985,18/8/2019
3120.0,371.0,3392.5180821495464,373.98288679955516,19/8/2019
2980.0,359.0,3158.253861396191,351.85850268719173,20/8/2019
2860.0,347.0,3020.5699420549363,339.3872356628837,21/8/2019
2480.0,310.0,2966.889220275299,335.35943964329266,22/8/2019
2270.0,289.0,2875.9289028331705,327.4360585793914,23/8/2019
1850.0000000000002,247.0,2773.8420599163906,318.7163434152584,24/8/2019
1889.9999999999998,251.00000000000003,2802.689151658124,323.21925263275443,25/8/2019
2160.0,278.0,2932.720286530176,337.06631648870274,26/8/2019
2590.0,321.0,2947.517576344843,339.8752762207782,27/8/2019
2640.0,326.0,2923.1130685015537,339.79268071488343,28/8/2019
3030.0,363.0,3214.497466503827,369.5367474508995,29/8/2019
5390.0,555.0,3423.7397237671503,389.77168665860836,30/8/2019
5680.0,577.0,3344.31957020376,384.3888153911622,31/8/2019
4560.0,493.0,3523.2673173067697,403.3416047844776,1/9/2019
3760.0,426.99999999999994,3757.827784052357,424.21223855833017,2/9/2019
3340.0,392.0,3702.098777982961,419.4321981522175,3/9/2019
2960.0,356.99999999999994,3528.979572028455,404.8259390907656,4/9/2019
2800.0,342.0,3494.3922599433695,400.36828290396403,5/9/2019
2600.0,322.0,3508.387710605728,399.89306791582294,6/9/2019
2470.0,309.0,3390.142742284364,389.229231948767,7/9/2019
2590.0,321.0,3219.5044187672065,372.992656840943,8/9/2019
3900.0000000000005,438.99999999999994,3241.0711270017055,372.93956596206596,9/9/2019
4560.0,494.0,3313.4613236699615,379.4344519349321,10/9/2019
4250.0,467.9999999999999,3186.947221217689,368.8717663796727,11/9/2019
3370.0,393.9999999999999,3106.4714839347776,360.09110794701775,12/9/2019
2730.0,335.0,3195.4543001295583,367.8261189082146,13/9/2019
2530.0,315.0,3054.532688589465,355.71385150530284,14/9/2019
2550.0,317.0,2823.498102143959,333.005685847226,15/9/2019
2700.0,332.0,2763.3396259987085,326.1410977367069,16/9/2019
2550.0,317.0,2683.591468872719,319.0350050202194,17/9/2019
2380.0,300.00000000000006,2526.690111514831,303.9123204664528,18/9/2019
2420.0,304.0,2408.436295313166,291.36495796990056,19/9/2019
2270.0,289.0,2351.0946050609896,285.91577763434174,20/9/2019
1920.0000000000002,253.0,2262.441214409571,277.75086288154745,21/9/2019
1830.0,245.0,2142.9802945382235,264.99484494237475,22/9/2019
1750.0000000000002,236.0,2083.350321243115,258.94043440420205,23/9/2019
1870.0,249.0,2016.6556315231173,253.08942984075753,24/9/2019
1859.9999999999998,247.0,1922.5257189608988,243.25602770303942,25/9/2019
2020.0000000000002,264.0,1884.5004523862262,239.27234320935185,26/9/2019
1870.0,248.0,1848.9159367918217,236.99239460521636,27/9/2019
1640.0,223.99999999999997,1803.1904073902579,233.1506275128985,28/9/2019
1540.0,211.0,1763.8843311430362,229.05565720818754,29/9/2019
1470.0,203.0,1758.256921273526,229.8047606388512,30/9/2019
1580.0000000000002,216.0,1736.5311881903965,229.0969622318661,1/10/2019
1650.0000000000002,223.99999999999997,1698.6580735573345,225.35325549060482,2/10/2019
1780.0000000000002,239.0,1713.105082110786,227.90543481056005,3/10/2019
1710.0,231.0,1722.612366491362,230.5754726825007,4/10/2019
1600.0,218.0,1714.1202183775015,230.58510640127804,5/10/2019
1550.0000000000002,213.0,1724.5476823094164,232.27136345313903,6/10/2019
1600.0,219.0,1729.6311845371883,233.9626373094954,7/10/2019
1660.0,226.0,1745.2290495212633,236.8116878531469,8/10/2019
1950.0000000000002,257.0,1769.1996952340621,239.7399384712449,9/10/2019
1870.0,249.0,1751.7551512328089,238.30050092982492,10/10/2019
1740.0,235.0,1775.892642688433,242.05397226302426,11/10/2019
1959.9999999999998,258.0,1818.1864585159797,246.7749597907147,12/10/2019
2120.0,274.0,1794.9588767506302,244.1404903355731,13/10/2019
1920.0000000000002,254.0,1781.1599754292513,243.45338442944856,14/10/2019
1730.0,233.0,1797.8505536305408,245.15584067031784,15/10/2019
1640.0,223.0,1782.3321615713155,242.95071516047486,16/10/2019
1540.0,211.0,1757.03141085286,240.49878468165318,17/10/2019
1670.0,226.0,1707.4305098793125,234.86864311843453,18/10/2019
1530.0,210.0,1676.8672453548454,230.80033458486056,19/10/2019
1610.0000000000002,220.0,1704.5483918700845,233.87813687203862,20/10/2019
1680.0000000000002,227.0,1647.455153256727,227.42972541270058,21/10/2019
1660.0,225.0,1597.957029892751,221.6920424650022,22/10/2019
1800.0,242.0,1641.08673341198,226.30094440124245,23/10/2019
1780.0000000000002,238.0,1620.7189919572427,224.06833552764223,24/10/2019
1560.0,215.0,1562.1680650642406,217.78230857786883,25/10/2019
1310.0,185.0,1566.7974024361881,218.0862978473636,26/10/2019
1260.0,179.0,1550.677670512197,216.37886842638594,27/10/2019
1330.0,187.00000000000003,1508.6955054684786,211.90716518699733,28/10/2019
1540.0,211.0,1480.2333755187842,208.60717662652362,29/10/2019
1520.0000000000002,210.0,1441.4832147508528,204.24688280058797,30/10/2019
1390.0,194.0,1444.7342577690738,204.88328989838465,31/10/2019
1400.0,195.0,1425.9150533649322,202.6862785245081,1/11/2019
1320.0,186.0,1367.4044159268738,196.08102285274384,2/11/2019
