real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3698.0369127747963,422.0466627568275,25/5/2019
3560.0,410.99999999999994,3752.846487070239,427.0679458975945,26/5/2019
3630.0000000000005,417.0,3813.9773585425933,432.614499809414,27/5/2019
3860.0,435.99999999999994,3879.4916994126106,438.4736844786231,28/5/2019
3980.0000000000005,445.99999999999994,3946.1929518528955,444.3474148396461,29/5/2019
4100.0,456.0,4008.50692152501,449.72023338257446,30/5/2019
3989.9999999999995,447.0,4061.5810944589452,454.1491207233992,31/5/2019
4400.0,479.99999999999994,4101.316097359801,457.2803058945505,1/6/2019
4600.0,496.0,4127.010587835184,459.0834200464527,2/6/2019
4410.0,481.99999999999994,4134.727896398491,459.24856155351364,3/6/2019
4230.0,466.99999999999994,4122.478714768628,457.6114889414992,4/6/2019
4240.0,466.99999999999994,4094.276933184968,454.55178379678676,5/6/2019
4230.0,466.0,4056.445119947924,450.67682311088737,6/6/2019
4110.0,457.0,4013.885998405846,446.4525045216012,7/6/2019
3700.0000000000005,423.0,3970.706250813772,442.2555933835572,8/6/2019
3430.0,398.99999999999994,3931.981791097241,438.53749970937554,9/6/2019
3789.9999999999995,429.99999999999994,3905.512550847209,436.01084626466996,10/6/2019
3690.0,422.0,3897.255014795427,435.23963426536267,11/6/2019
3770.0000000000005,428.00000000000006,3904.850295502513,436.0003942705522,12/6/2019
3700.0000000000005,422.0,3926.924626243362,438.11808441208257,13/6/2019
3620.0,416.0,3959.9398347493366,441.23931115550494,14/6/2019
3810.0,432.0,4000.9491389612417,445.0654087689037,15/6/2019
3719.9999999999995,423.99999999999994,4046.56594808809,449.2659781048889,16/6/2019
4049.9999999999995,451.99999999999994,4089.4615995774006,453.15545544928517,17/6/2019
4460.0,484.99999999999994,4124.2087138552515,456.2174251927231,18/6/2019
4680.0,503.0,4142.7718837018865,457.73313853970336,19/6/2019
4840.0,515.0,4136.304725103088,456.8945982782874,20/6/2019
4490.0,488.0,4099.4164032856215,453.20504435471065,21/6/2019
4059.9999999999995,453.0,4030.752853938669,446.55969552794244,22/6/2019
3570.0,410.99999999999994,3935.503756541224,437.4449469575805,23/6/2019
3540.0,408.99999999999994,3821.9282360494462,426.6395593053505,24/6/2019
3670.0,420.0,3700.6891119623338,415.1378946449742,25/6/2019
3810.0,432.0,3578.286592089746,403.5458783021132,26/6/2019
3550.0,410.0,3457.2753168904205,392.08796685044666,27/6/2019
3340.0,391.0,3338.6404070786343,380.82893362018797,28/6/2019
3050.0,365.0,3227.1190221665643,370.2025363672249,29/6/2019
2530.0,315.0,3128.258186227787,360.7757231891547,30/6/2019
2640.0,326.0,3048.571294978498,353.22758337046315,1/7/2019
2690.0,331.0,2996.180668707922,348.41979672621034,2/7/2019
2480.0,310.0,2973.656042466385,346.6752427746847,3/7/2019
2630.0,325.0,2981.091161612182,348.0022250445465,4/7/2019
3510.0,405.99999999999994,3019.755878524105,352.4943179164668,5/7/2019
3740.0,426.0,3086.993068411045,359.84916842727193,6/7/2019
3160.0,375.0,3169.8431504957944,368.71662572013884,7/7/2019
3160.0,375.0,3258.923803317479,378.05397273189254,8/7/2019
2950.0,356.0,3355.5069448305817,387.89854630818706,9/7/2019
2410.0,302.99999999999994,3459.7692612019223,398.2652115073233,10/7/2019
3090.0,368.0,3573.6965651229602,409.3412767738868,11/7/2019
4480.0,487.0,3703.776353168532,421.75548762069633,12/7/2019
4600.0,496.0,3844.5895080674795,435.02301668727165,13/7/2019
4300.0,472.99999999999994,3978.638379248966,447.4575798892938,14/7/2019
4340.0,475.99999999999994,4098.375035356366,458.27106783696513,15/7/2019
4480.0,487.0,4204.044803225623,467.5068853391914,16/7/2019
4570.0,494.0,4294.503989485545,475.15739663360324,17/7/2019
4490.0,488.0,4368.376602944902,481.1852939078635,18/7/2019
4370.0,478.0,4428.39937250413,485.9112791814862,19/7/2019
4630.0,499.0,4482.061122277001,490.0752955713761,20/7/2019
4020.0,448.99999999999994,4538.470087719206,494.5257837000443,21/7/2019
4250.0,467.9999999999999,4602.585239394072,499.68709452867256,22/7/2019
4650.0,500.0,4685.855268905892,506.53715727356433,23/7/2019
4740.0,506.99999999999994,4791.373773078376,515.3096030365689,24/7/2019
5350.0,554.0,4916.215261170991,525.6294665287111,25/7/2019
5630.0,574.0,5057.894686736752,537.1493641121594,26/7/2019
5330.0,552.0,5206.943133026191,548.9562850674088,27/7/2019
4890.0,519.0,5355.859064690517,560.3420777596626,28/7/2019
5090.0,534.0,5505.58851539631,571.4202334250498,29/7/2019
5420.0,558.0,5660.576604031096,582.6638789973018,30/7/2019
5580.0,570.0,5818.919187588438,594.01012831181,31/7/2019
5520.0,566.0000000000001,5973.740123482673,604.9376591286331,1/8/2019
5350.0,553.0,6116.590889355799,614.7736823930729,2/8/2019
6140.0,609.0,6240.363362582984,622.99318863393,3/8/2019
7750.000000000001,715.0,6341.468525955501,629.3735503764955,4/8/2019
8310.0,750.0,6407.452546959616,632.9934243392869,5/8/2019
7330.000000000001,688.0,6413.6009713402145,631.9783034439145,6/8/2019
6440.0,629.0,6345.806870468832,625.2896659415084,7/8/2019
6020.0,601.0,6214.111484451844,613.8064374374233,8/8/2019
5790.0,585.0,6036.848227562846,599.0729000625612,9/8/2019
5470.0,562.0,5828.636926763481,582.2356375716427,10/8/2019
5130.0,537.0,5599.360567284089,563.9361991702806,11/8/2019
4890.0,519.0,5357.1359082485715,544.645505260115,12/8/2019
4740.0,506.99999999999994,5104.778488214512,524.3890470934664,13/8/2019
4610.0,497.0,4842.926411180064,503.0194515532741,14/8/2019
4530.0,491.0,4573.929348939218,480.60494693447373,15/8/2019
4380.0,478.99999999999994,4301.703633002542,457.4436183026408,16/8/2019
4180.0,462.0,4031.5453994423497,434.01994461845163,17/8/2019
3670.0,420.0,3771.2196239532814,411.0677139356083,18/8/2019
3470.0,402.99999999999994,3529.546950298636,389.4350765434519,19/8/2019
3120.0,371.0,3316.9642557748793,370.1583912087358,20/8/2019
2980.0,359.0,3139.876572819636,353.9357640385768,21/8/2019
2860.0,347.0,3003.7176366243402,341.3878402503522,22/8/2019
2480.0,310.0,2908.702108170442,332.64045023991326,23/8/2019
2270.0,289.0,2852.4429764110696,327.52361845291955,24/8/2019
1850.0000000000002,247.0,2834.2164954021046,326.02232014782675,25/8/2019
1889.9999999999998,251.00000000000003,2852.257392379735,328.04067279526276,26/8/2019
2160.0,278.0,2907.8051716491354,333.75544574574457,27/8/2019
2590.0,321.0,2998.84573802092,343.00643315610006,28/8/2019
2640.0,326.0,3118.3639197763637,355.0921175044658,29/8/2019
3030.0,363.0,3254.26577124332,368.77046800650396,30/8/2019
5390.0,555.0,3396.203552660923,382.95045615956155,31/8/2019
5680.0,577.0,3530.757695434572,396.29117821827833,1/9/2019
4560.0,493.0,3624.0514871046116,405.5877043863387,2/9/2019
3760.0,426.99999999999994,3659.9397525066474,409.26587724965384,3/9/2019
3340.0,392.0,3647.822767721024,408.2547339187095,4/9/2019
2960.0,356.99999999999994,3604.2791610264185,404.25812363460597,5/9/2019
2800.0,342.0,3544.0962299059006,398.77619788641476,6/9/2019
2600.0,322.0,3480.320785987022,393.08738072132553,7/9/2019
2470.0,309.0,3421.571682177093,388.0123569108029,8/9/2019
2590.0,321.0,3373.1584013451966,384.0331375835787,9/9/2019
3900.0000000000005,438.99999999999994,3336.139789368745,381.1829368542938,10/9/2019
4560.0,494.0,3306.767938601223,379.03371653050806,11/9/2019
4250.0,467.9999999999999,3266.5460953989887,375.75437434273726,12/9/2019
3370.0,393.9999999999999,3200.1537259697616,369.7536812865002,13/9/2019
2730.0,335.0,3106.076604441432,360.8180102153562,14/9/2019
2530.0,315.0,2994.281292414618,349.93818113835397,15/9/2019
2550.0,317.0,2876.562862647986,338.3434066303785,16/9/2019
2700.0,332.0,2760.0006785971295,326.82787856113777,17/9/2019
2550.0,317.0,2647.3586394273493,315.7199927791489,18/9/2019
2380.0,300.00000000000006,2537.826086125057,304.9215876396559,19/9/2019
2420.0,304.0,2431.9256093401345,294.4096106889656,20/9/2019
2270.0,289.0,2330.5201430402008,284.22858451868797,21/9/2019
1920.0000000000002,253.0,2230.997051756728,274.1099944966056,22/9/2019
1830.0,245.0,2134.2183161147095,264.1396340744353,23/9/2019
