real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3861.66260338855,435.59302779981164,25/5/2019
4400.0,479.99999999999994,3973.602823494626,446.1694296809113,26/5/2019
4600.0,496.0,4073.8429873238306,455.4578845868474,27/5/2019
4410.0,481.99999999999994,4158.761346237251,463.1316225348543,28/5/2019
4230.0,466.99999999999994,4223.742768578932,468.7755251585541,29/5/2019
4240.0,466.99999999999994,4259.525530730277,471.54057116909604,30/5/2019
4230.0,466.0,4262.28291538763,471.10408428141074,31/5/2019
4110.0,457.0,4232.608219445686,467.54907074878344,1/6/2019
3700.0000000000005,423.0,4182.268233165186,462.01523342980727,2/6/2019
3430.0,398.99999999999994,4110.272433556968,454.4145723406739,3/6/2019
3789.9999999999995,429.99999999999994,4020.6614044539515,445.13302736418234,4/6/2019
3690.0,422.0,3932.6313352069137,436.0252758232159,5/6/2019
3770.0000000000005,428.00000000000006,3865.148024031842,428.9560696016547,6/6/2019
3700.0000000000005,422.0,3825.31228459343,424.65789025393616,7/6/2019
3620.0,416.0,3813.35514358822,423.18622044883557,8/6/2019
3810.0,432.0,3830.362140487171,424.658616086861,9/6/2019
3719.9999999999995,423.99999999999994,3884.6607231346916,429.87511925109453,10/6/2019
4049.9999999999995,451.99999999999994,3978.799494152882,439.0305725318819,11/6/2019
4460.0,484.99999999999994,4091.08704875596,449.934266995453,12/6/2019
4680.0,503.0,4207.51687707214,461.17968360004164,13/6/2019
4840.0,515.0,4311.97240421583,471.1909809991733,14/6/2019
4490.0,488.0,4395.5195386511505,479.1132731739644,15/6/2019
4059.9999999999995,453.0,4452.446169139665,484.42062158707165,16/6/2019
3570.0,410.99999999999994,4468.335848480099,485.77865498945835,17/6/2019
3540.0,408.99999999999994,4440.559575488832,482.96547173934056,18/6/2019
3670.0,420.0,4361.411163933202,475.2522484802221,19/6/2019
3810.0,432.0,4224.28204272478,461.95554093006797,20/6/2019
3550.0,410.0,4036.8749025065954,443.6945426404057,21/6/2019
3340.0,391.0,3818.652550784033,422.20698473326746,22/6/2019
3050.0,365.0,3601.8068258144554,400.55109165419896,23/6/2019
2530.0,315.0,3413.678005227843,381.48607371702644,24/6/2019
2640.0,326.0,3275.0381537369435,367.25642407525083,25/6/2019
2690.0,331.0,3184.4593229773673,357.91064288491043,26/6/2019
2480.0,310.0,3127.0288509106304,352.06556840776034,27/6/2019
2630.0,325.0,3085.667922159903,348.03339231033937,28/6/2019
3510.0,405.99999999999994,3057.2444884155298,345.5286880532811,29/6/2019
3740.0,426.0,3044.0135227705828,344.8080666088356,30/6/2019
3160.0,375.0,3052.568978393215,346.56207090504273,1/7/2019
3160.0,375.0,3095.2939815523423,352.0699234053094,2/7/2019
2950.0,356.0,3170.5036580456745,361.0786132686929,3/7/2019
2410.0,302.99999999999994,3272.1724058010204,372.83626468500375,4/7/2019
3090.0,368.0,3400.549841696144,387.2282250854334,5/7/2019
4480.0,487.0,3546.5113645602605,403.1564253879579,6/7/2019
4600.0,496.0,3672.7637997404227,416.73710781162873,7/7/2019
4300.0,472.99999999999994,3758.3876321976168,425.8889899944258,8/7/2019
4340.0,475.99999999999994,3821.4464802420766,432.4664589260624,9/7/2019
4480.0,487.0,3877.44201276516,438.04480431999013,10/7/2019
4570.0,494.0,3946.267630358655,444.6194279865614,11/7/2019
4490.0,488.0,4058.2307306877724,455.16351578584687,12/7/2019
4370.0,478.0,4198.984460562988,468.2040043135304,13/7/2019
4630.0,499.0,4313.312803948999,478.41348313446196,14/7/2019
4020.0,448.99999999999994,4384.587240969665,484.31984694378605,15/7/2019
4250.0,467.9999999999999,4426.480611577416,487.32488235259905,16/7/2019
4650.0,500.0,4447.983254523108,488.3663945331189,17/7/2019
4740.0,506.99999999999994,4455.984341408302,488.1567159177894,18/7/2019
5350.0,554.0,4466.658918799697,488.23716723917937,19/7/2019
5630.0,574.0,4504.208224838356,490.86625022623923,20/7/2019
5330.0,552.0,4589.819028279652,497.96315423221256,21/7/2019
4890.0,519.0,4723.600327963905,509.4126460219509,22/7/2019
5090.0,534.0,4925.328263339817,526.854469272632,23/7/2019
5420.0,558.0,5183.575751902634,548.9809053202196,24/7/2019
5580.0,570.0,5467.591773884843,572.8100583095447,25/7/2019
5520.0,566.0000000000001,5752.808372014969,596.0836878115098,26/7/2019
5350.0,553.0,5997.261628330884,615.2550547888308,27/7/2019
6140.0,609.0,6179.474640137817,628.7530503257032,28/7/2019
7750.000000000001,715.0,6319.806674791146,638.4942507768411,29/7/2019
8310.0,750.0,6453.72652693715,647.496495243852,30/7/2019
7330.000000000001,688.0,6588.621330809414,656.4093751611558,31/7/2019
6440.0,629.0,6711.6565524052685,664.2503450150472,1/8/2019
6020.0,601.0,6805.839812746039,669.7412420581894,2/8/2019
5790.0,585.0,6862.48234713179,672.3063356145949,3/8/2019
5470.0,562.0,6886.841522368014,672.4583540623746,4/8/2019
5130.0,537.0,6849.695480260458,667.9693967886896,5/8/2019
4890.0,519.0,6684.981390147864,653.6859338938659,6/8/2019
4740.0,506.99999999999994,6379.768748203141,628.3756752714172,7/8/2019
4610.0,497.0,6008.553653963519,597.5814005019538,8/8/2019
4530.0,491.0,5653.602267154881,567.7819523392842,9/8/2019
4380.0,478.99999999999994,5354.322911937993,542.3163945042354,10/8/2019
4180.0,462.0,5112.214878483812,521.4849895611579,11/8/2019
3670.0,420.0,4913.954885803036,504.28669777342105,12/8/2019
3470.0,402.99999999999994,4729.452262787594,488.13479576345907,13/8/2019
3120.0,371.0,4531.738535431929,470.60517576218865,14/8/2019
2980.0,359.0,4311.059101979431,450.7394189423261,15/8/2019
2860.0,347.0,4071.545431593433,428.8306166389243,16/8/2019
2480.0,310.0,3825.909394858633,406.0000936209192,17/8/2019
2270.0,289.0,3593.6547930133643,384.0872556864552,18/8/2019
1850.0000000000002,247.0,3392.6507624720093,364.90230111678113,19/8/2019
1889.9999999999998,251.00000000000003,3241.124896476598,350.41911803435687,20/8/2019
2160.0,278.0,3142.7362829189233,341.2025496212975,21/8/2019
2590.0,321.0,3099.448013157841,337.6122315752058,22/8/2019
2640.0,326.0,3102.076537670149,338.7966457419693,23/8/2019
3030.0,363.0,3138.7473384782847,343.56005496119707,24/8/2019
5390.0,555.0,3205.9726115823905,351.53388127365224,25/8/2019
5680.0,577.0,3300.28520873952,362.3279168989377,26/8/2019
4560.0,493.0,3429.647129787171,376.70260247575595,27/8/2019
3760.0,426.99999999999994,3593.2041797318007,394.45220791988874,28/8/2019
3340.0,392.0,3774.966260476295,413.81641418868276,29/8/2019
2960.0,356.99999999999994,3942.8727772649017,431.50725619922,30/8/2019
2800.0,342.0,4073.6980792445693,445.25368982960873,31/8/2019
2600.0,322.0,4140.4555788998305,452.5145449766463,1/9/2019
2470.0,309.0,4059.551745787532,445.2974720716354,2/9/2019
2590.0,321.0,3830.960839656752,423.4791956506204,3/9/2019
3900.0000000000005,438.99999999999994,3543.635129855443,395.4044426506526,4/9/2019
4560.0,494.0,3284.1171533520833,369.58530256459443,5/9/2019
4250.0,467.9999999999999,3099.755148374083,351.08296482742094,6/9/2019
3370.0,393.9999999999999,3007.5726364259244,342.0098935836036,7/9/2019
2730.0,335.0,2999.511488955247,341.76678310375576,8/9/2019
2530.0,315.0,3056.067586942843,348.3793823489549,9/9/2019
2550.0,317.0,3150.0052026667954,358.9361577077667,10/9/2019
2700.0,332.0,3246.8951616152644,369.78820190040585,11/9/2019
2550.0,317.0,3281.2501342926575,374.14777219690785,12/9/2019
2380.0,300.00000000000006,3213.901085537516,367.9702517235198,13/9/2019
2420.0,304.0,3060.399575838663,352.70242873267864,14/9/2019
2270.0,289.0,2871.9563110756703,333.473053188004,15/9/2019
1920.0000000000002,253.0,2694.3805166955462,315.0669028300311,16/9/2019
1830.0,245.0,2548.6079145619583,299.82394687519513,17/9/2019
1750.0000000000002,236.0,2436.3559514169447,288.05684511420276,18/9/2019
1870.0,249.0,2347.4944085089683,278.7418973065098,19/9/2019
1859.9999999999998,247.0,2275.1611256108913,271.19332198806336,20/9/2019
2020.0000000000002,264.0,2213.5964832433788,264.8341545669034,21/9/2019
1870.0,248.0,2151.4693687261015,258.45322667465655,22/9/2019
1640.0,223.99999999999997,2087.400295278193,251.95797283841722,23/9/2019
1540.0,211.0,2030.4990872597243,246.41988213850144,24/9/2019
1470.0,203.0,1984.8845025990054,242.34300199123922,25/9/2019
1580.0000000000002,216.0,1951.2836239393487,239.82635778256724,26/9/2019
1650.0000000000002,223.99999999999997,1925.5610098564764,238.37390077498733,27/9/2019
1780.0000000000002,239.0,1905.0425342824362,237.64718233397312,28/9/2019
1710.0,231.0,1884.8246794166887,237.0332655878092,29/9/2019
1600.0,218.0,1865.968038931461,236.6239103348546,30/9/2019
1550.0000000000002,213.0,1851.5638262938958,236.76816962866772,1/10/2019
1600.0,219.0,1841.6172054432213,237.4588722399511,2/10/2019
