real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3809.7248148656663,431.3732674412935,25/5/2019
4100.0,456.0,3907.0458435718515,440.53984048248947,26/5/2019
3989.9999999999995,447.0,3999.2998562170146,449.0798164763244,27/5/2019
4400.0,479.99999999999994,4082.74752523828,456.63939542191156,28/5/2019
4600.0,496.0,4152.693638199048,462.78789709496425,29/5/2019
4410.0,481.99999999999994,4200.684588247306,466.74699633351173,30/5/2019
4230.0,466.99999999999994,4221.951120002447,468.0996005056206,31/5/2019
4240.0,466.99999999999994,4214.888440042822,466.7308538092632,1/6/2019
4230.0,466.0,4186.5903708538635,463.34777557987337,2/6/2019
4110.0,457.0,4135.312613209547,457.79387623885447,3/6/2019
3700.0000000000005,423.0,4063.399436628978,450.29941902328454,4/6/2019
3430.0,398.99999999999994,3985.5761713244906,442.27757160452154,5/6/2019
3789.9999999999995,429.99999999999994,3917.84435550472,435.2814422418338,6/6/2019
3690.0,422.0,3867.970871549563,430.080326735607,7/6/2019
3770.0000000000005,428.00000000000006,3838.5462691566954,426.93834117053404,8/6/2019
3700.0000000000005,422.0,3832.5055724929157,426.1496511143965,9/6/2019
3620.0,416.0,3857.982700849407,428.5121211515019,10/6/2019
3810.0,432.0,3918.5797004507976,434.35806662816185,11/6/2019
3719.9999999999995,423.99999999999994,3999.14223690273,442.1618157696671,12/6/2019
4049.9999999999995,451.99999999999994,4089.5445403859253,450.89288905595555,13/6/2019
4460.0,484.99999999999994,4177.405867988034,459.3245707774035,14/6/2019
4680.0,503.0,4254.9399526957495,466.708062655423,15/6/2019
4840.0,515.0,4316.326955553815,472.48551853729447,16/6/2019
4490.0,488.0,4348.892504120853,475.45536556591094,17/6/2019
4059.9999999999995,453.0,4347.958546127542,475.1942979795024,18/6/2019
3570.0,410.99999999999994,4304.851570355975,470.89440566608124,19/6/2019
3540.0,408.99999999999994,4211.328658674646,461.7707148340852,20/6/2019
3670.0,420.0,4069.640335244369,447.98961542320586,21/6/2019
3810.0,432.0,3891.774248034408,430.61599143414327,22/6/2019
3550.0,410.0,3701.599236389977,411.8835791764521,23/6/2019
3340.0,391.0,3522.4499500044494,394.0536095108804,24/6/2019
3050.0,365.0,3374.767961479977,379.20533246725864,25/6/2019
2530.0,315.0,3262.1356146269018,367.8031649842203,26/6/2019
2640.0,326.0,3176.6185565439005,359.1404651594524,27/6/2019
