real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3750.949970804815,426.50870614565923,25/5/2019
3860.0,435.99999999999994,3828.589876544097,433.75548013395473,26/5/2019
3980.0000000000005,445.99999999999994,3907.8444269121683,441.04249429960373,27/5/2019
4100.0,456.0,3985.427449874722,448.04774012382757,28/5/2019
3989.9999999999995,447.0,4056.964373898611,454.36036713784637,29/5/2019
4400.0,479.99999999999994,4115.215197295642,459.3060475211614,30/5/2019
4600.0,496.0,4155.048394487048,462.431048595793,31/5/2019
4410.0,481.99999999999994,4173.186691303042,463.4700058444174,1/6/2019
4230.0,466.99999999999994,4172.244153226091,462.7150815359437,2/6/2019
4240.0,466.99999999999994,4149.293065049534,459.91406324564633,3/6/2019
4230.0,466.0,4104.496130581666,455.09955538850943,4/6/2019
4110.0,457.0,4047.1935653173477,449.1671486938419,5/6/2019
3700.0000000000005,423.0,3988.8489965620233,443.21845430834077,6/6/2019
3430.0,398.99999999999994,3936.588978231308,437.9306453175704,7/6/2019
3789.9999999999995,429.99999999999994,3894.730245738994,433.7095203931535,8/6/2019
3690.0,422.0,3867.8825284661534,430.9931051885762,9/6/2019
3770.0000000000005,428.00000000000006,3864.1435186841536,430.56045069873403,10/6/2019
3700.0000000000005,422.0,3888.3466635104705,432.87182209793036,11/6/2019
3620.0,416.0,3932.079667606918,437.0837724941772,12/6/2019
3810.0,432.0,3989.655842205105,442.6136612820422,13/6/2019
3719.9999999999995,423.99999999999994,4053.0868116548613,448.6645239100446,14/6/2019
4049.9999999999995,451.99999999999994,4116.637584494709,454.6716623626543,15/6/2019
4460.0,484.99999999999994,4175.167101719617,460.13634232055114,16/6/2019
4680.0,503.0,4218.297911056852,464.0778183356834,17/6/2019
4840.0,515.0,4240.3302947221255,465.96896150471093,18/6/2019
4490.0,488.0,4232.447422322645,464.9878966901722,19/6/2019
4059.9999999999995,453.0,4185.515318151798,460.28580583643543,20/6/2019
3570.0,410.99999999999994,4097.101687387943,451.63736137031145,21/6/2019
3540.0,408.99999999999994,3971.7650966911833,439.4724015498941,22/6/2019
3670.0,420.0,3823.703995582152,425.11533919649105,23/6/2019
3810.0,432.0,3669.3203261727067,410.10253034546525,24/6/2019
3550.0,410.0,3525.517488796362,396.0653280453833,25/6/2019
3340.0,391.0,3399.1786172180437,383.68526037935857,26/6/2019
3050.0,365.0,3289.048476979235,372.856283157071,27/6/2019
2530.0,315.0,3190.6368243080815,363.16271186246144,28/6/2019
2640.0,326.0,3105.742140069891,354.8289885525507,29/6/2019
2690.0,331.0,3038.1630179608337,348.3022988923363,30/6/2019
2480.0,310.0,2993.6792565458436,344.2357328309361,1/7/2019
2630.0,325.0,2981.091797173933,343.58023311650777,2/7/2019
3510.0,405.99999999999994,3001.111833444636,346.4123751226225,3/7/2019
3740.0,426.0,3051.4921778963335,352.45406322245486,4/7/2019
3160.0,375.0,3132.6168687171557,361.6739704669685,5/7/2019
3160.0,375.0,3239.2150334144003,373.4329428992026,6/7/2019
2950.0,356.0,3350.5578254743978,385.48892616428367,7/7/2019
2410.0,302.99999999999994,3452.976694986535,396.3786265690638,8/7/2019
3090.0,368.0,3551.2971445463995,406.57774049582855,9/7/2019
4480.0,487.0,3649.440907939445,416.4748208259064,10/7/2019
4600.0,496.0,3754.770332490962,426.81349790746054,11/7/2019
4300.0,472.99999999999994,3881.4393783990013,439.0053135460972,12/7/2019
4340.0,475.99999999999994,4022.6932953723694,452.32623488262425,13/7/2019
4480.0,487.0,4150.7996641806285,464.03754912501296,14/7/2019
4570.0,494.0,4254.847160680081,473.1547074606854,15/7/2019
4490.0,488.0,4337.591898404578,480.0583076421138,16/7/2019
4370.0,478.0,4400.321207681068,484.9834034036802,17/7/2019
4630.0,499.0,4444.801632396865,488.19158493149905,18/7/2019
4020.0,448.99999999999994,4478.739358784629,490.4632387530478,19/7/2019
4250.0,467.9999999999999,4515.759877446334,493.0776889483427,20/7/2019
4650.0,500.0,4570.060684559984,497.3430606478582,21/7/2019
4740.0,506.99999999999994,4646.327459135911,503.6361482395402,22/7/2019
5350.0,554.0,4758.8794074274665,513.1875869308064,23/7/2019
5630.0,574.0,4907.283394101242,525.808805327782,24/7/2019
5330.0,552.0,5080.891853140267,540.3677653675602,25/7/2019
4890.0,519.0,5270.239045603829,555.8899637652428,26/7/2019
5090.0,534.0,5455.69946017825,570.5860771944999,27/7/2019
5420.0,558.0,5624.050870192659,583.3583559397944,28/7/2019
5580.0,570.0,5779.413622479748,594.6983340578319,29/7/2019
5520.0,566.0000000000001,5933.605670021221,605.72954284964,30/7/2019
5350.0,553.0,6087.2444610583225,616.5436404969681,31/7/2019
6140.0,609.0,6231.77501663973,626.4634248809352,1/8/2019
7750.000000000001,715.0,6356.138562295483,634.6149931600266,2/8/2019
8310.0,750.0,6452.79034447771,640.4482510771603,3/8/2019
7330.000000000001,688.0,6520.579996416835,643.9934513486436,4/8/2019
6440.0,629.0,6542.166851294553,643.9450818425319,5/8/2019
6020.0,601.0,6480.453805258148,637.392842863363,6/8/2019
5790.0,585.0,6320.467659012339,623.2303908337695,7/8/2019
5470.0,562.0,6090.6389963712,603.7909302073275,8/8/2019
5130.0,537.0,5830.0631273330555,582.1748708391746,9/8/2019
4890.0,519.0,5564.861004308309,560.3812727376044,10/8/2019
4740.0,506.99999999999994,5306.62304917176,539.1911321297509,11/8/2019
4610.0,497.0,5059.491217855634,518.7850072139992,12/8/2019
4530.0,491.0,4817.327572748228,498.4924896676442,13/8/2019
4380.0,478.99999999999994,4572.05825514384,477.52753146639503,14/8/2019
4180.0,462.0,4320.7650832620775,455.61541936485594,15/8/2019
3670.0,420.0,4065.5819556824176,432.9587768823269,16/8/2019
3470.0,402.99999999999994,3812.8746589043526,410.146109354273,17/8/2019
3120.0,371.0,3573.1045393517666,388.181650182194,18/8/2019
2980.0,359.0,3357.186098977113,368.15464231974767,19/8/2019
2860.0,347.0,3177.8669587135914,351.3991811994593,20/8/2019
2480.0,310.0,3040.771045606667,338.58722842649274,21/8/2019
2270.0,289.0,2950.220815125892,330.25566809869804,22/8/2019
1850.0000000000002,247.0,2903.546907916448,326.21465135625243,23/8/2019
1889.9999999999998,251.00000000000003,2895.0572329350603,325.94844487273593,24/8/2019
2160.0,278.0,2922.284539463774,329.2611463417327,25/8/2019
2590.0,321.0,2982.288401060906,335.88933647815753,26/8/2019
2640.0,326.0,3078.0516679150287,346.1596110648742,27/8/2019
3030.0,363.0,3207.947460833643,359.87994374328537,28/8/2019
5390.0,555.0,3362.291248743204,375.98899257736446,29/8/2019
5680.0,577.0,3522.7540663023733,392.54785459162906,30/8/2019
4560.0,493.0,3674.1785601984766,408.00858945723576,31/8/2019
3760.0,426.99999999999994,3798.2398962415587,420.57130572046873,1/9/2019
3340.0,392.0,3845.814553342816,425.4885915197638,2/9/2019
2960.0,356.99999999999994,3801.42310727218,421.38252563059353,3/9/2019
2800.0,342.0,3693.7306641298974,411.13080333343595,4/9/2019
2600.0,322.0,3561.0526996456356,398.50653643817606,5/9/2019
2470.0,309.0,3433.8691665000424,386.4973113301136,6/9/2019
2590.0,321.0,3333.636947192727,377.23066044523983,7/9/2019
3900.0000000000005,438.99999999999994,3268.8293509899854,371.52304420739705,8/9/2019
4560.0,494.0,3239.2725517528793,369.33075295785096,9/9/2019
4250.0,467.9999999999999,3237.228744051627,369.87158558681216,10/9/2019
3370.0,393.9999999999999,3247.886320166179,371.6407597911486,11/9/2019
2730.0,335.0,3236.2590357098143,371.0583514522522,12/9/2019
2530.0,315.0,3176.902970427539,365.52352700049823,13/9/2019
