real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3780.421604767268,428.94817253943233,25/5/2019
3980.0000000000005,445.99999999999994,3868.4898077193748,437.21468372050236,26/5/2019
4100.0,456.0,3954.9455905088207,445.1986426605884,27/5/2019
3989.9999999999995,447.0,4036.1665689349416,452.55138825591143,28/5/2019
4400.0,479.99999999999994,4107.539835807911,458.84433068100844,29/5/2019
4600.0,496.0,4161.185060975252,463.34693361368056,30/5/2019
4410.0,481.99999999999994,4192.075586547141,465.6203294342489,31/5/2019
4230.0,466.99999999999994,4197.659949873597,465.46230108985145,1/6/2019
4240.0,466.99999999999994,4182.711537486612,463.3647020036808,2/6/2019
4230.0,466.0,4144.8829020583225,459.1249957563879,3/6/2019
4110.0,457.0,4085.508405485264,452.87522587366067,4/6/2019
3700.0000000000005,423.0,4016.657683202599,445.7766960019357,5/6/2019
3430.0,398.99999999999994,3952.1831213574587,439.16398062346855,6/6/2019
3789.9999999999995,429.99999999999994,3899.8112441585413,433.7859360834813,7/6/2019
3690.0,422.0,3863.1479112009815,429.99511395023006,8/6/2019
3770.0000000000005,428.00000000000006,3846.0087174577916,428.1613115822654,9/6/2019
3700.0000000000005,422.0,3856.547284634441,429.0784450327837,10/6/2019
3620.0,416.0,3898.9077931292854,433.14220937909397,11/6/2019
3810.0,432.0,3961.3739798408,439.1765230164099,12/6/2019
3719.9999999999995,423.99999999999994,4036.029923158445,446.37216933347923,13/6/2019
4049.9999999999995,451.99999999999994,4112.609076335062,453.70859820465176,14/6/2019
4460.0,484.99999999999994,4184.275019394434,460.514007708007,15/6/2019
4680.0,503.0,4245.366168257341,466.2524428118387,16/6/2019
4840.0,515.0,4284.30258781788,469.821479436574,17/6/2019
4490.0,488.0,4295.766215123324,470.72856735941247,18/6/2019
4059.9999999999995,453.0,4270.876028044017,468.15006041055585,19/6/2019
3570.0,410.99999999999994,4200.791044840624,461.2528765921831,20/6/2019
3540.0,408.99999999999994,4085.304390163146,450.00522442218596,21/6/2019
3670.0,420.0,3932.541721000002,435.14115325411956,22/6/2019
3810.0,432.0,3761.627726004966,418.4357600889871,23/6/2019
3550.0,410.0,3592.681430191482,401.80837944661704,24/6/2019
