real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3722.83399005756,424.19916384543353,25/5/2019
3630.0000000000005,417.0,3789.3947833508414,430.3555625807086,26/5/2019
3860.0,435.99999999999994,3860.2894722251963,436.81997577597116,27/5/2019
3980.0000000000005,445.99999999999994,3932.819461485253,443.3288680128683,28/5/2019
4100.0,456.0,4003.0407726842677,449.50942246788225,29/5/2019
3989.9999999999995,447.0,4064.451291327127,454.7544073160867,30/5/2019
4400.0,479.99999999999994,4111.939829811104,458.6086091803355,31/5/2019
4600.0,496.0,4141.697466561573,460.75391000632703,1/6/2019
4410.0,481.99999999999994,4154.507531436822,461.3161111565957,2/6/2019
4230.0,466.99999999999994,4146.857592419137,459.99553073313103,3/6/2019
4240.0,466.99999999999994,4117.818140447465,456.72646633957606,4/6/2019
4230.0,466.0,4073.978361976825,452.14936391549776,5/6/2019
4110.0,457.0,4024.3019021645237,447.1162932480313,6/6/2019
3700.0000000000005,423.0,3974.980085809362,442.2085013433932,7/6/2019
3430.0,398.99999999999994,3930.4631162928745,437.8306255405266,8/6/2019
3789.9999999999995,429.99999999999994,3895.9019038272345,434.4564895727709,9/6/2019
3690.0,422.0,3879.349015799478,432.85054067657387,10/6/2019
3770.0000000000005,428.00000000000006,3886.230878440901,433.5240555641969,11/6/2019
3700.0000000000005,422.0,3911.366392356151,435.94819236659725,12/6/2019
3620.0,416.0,3951.2208808662217,439.75599899028987,13/6/2019
3810.0,432.0,4000.0460057128616,444.3764481566399,14/6/2019
3719.9999999999995,423.99999999999994,4053.4398662076237,449.37613050956355,15/6/2019
4049.9999999999995,451.99999999999994,4106.972279164136,454.3271530232054,16/6/2019
4460.0,484.99999999999994,4151.718686472788,458.3768071774567,17/6/2019
4680.0,503.0,4181.859566959199,460.9976737358073,18/6/2019
4840.0,515.0,4188.820239257764,461.3987109434432,19/6/2019
4490.0,488.0,4163.468316566248,458.73348147672596,20/6/2019
4059.9999999999995,453.0,4101.609409107955,452.62916851213794,21/6/2019
3570.0,410.99999999999994,4004.52385603057,443.22341900554676,22/6/2019
3540.0,408.99999999999994,3881.786395115128,431.4212885476013,23/6/2019
3670.0,420.0,3745.721204278126,418.37148032516274,24/6/2019
3810.0,432.0,3610.4167808572483,405.3948360615487,25/6/2019
3550.0,410.0,3483.0136611266335,393.15964464732315,26/6/2019
3340.0,391.0,3364.6641185411127,381.7603804959842,27/6/2019
3050.0,365.0,3254.0382401364095,371.06147253382903,28/6/2019
2530.0,315.0,3154.367380745795,361.4111899148573,29/6/2019
2640.0,326.0,3070.355491779948,353.32510628224543,30/6/2019
2690.0,331.0,3008.056616699423,347.469710460904,1/7/2019
2480.0,310.0,2975.8261680656774,344.7577083205098,2/7/2019
2630.0,325.0,2975.3178775551974,345.3732581907546,3/7/2019
3510.0,405.99999999999994,3005.3732749860787,349.17113542003534,4/7/2019
3740.0,426.0,3066.803337152786,356.18888008722496,5/7/2019
3160.0,375.0,3155.6639267181354,365.94558432963765,6/7/2019
3160.0,375.0,3255.222609459672,376.63816302868815,7/7/2019
2950.0,356.0,3353.812854982899,387.0107074745156,8/7/2019
2410.0,302.99999999999994,3454.1543909114116,397.3136445428503,9/7/2019
3090.0,368.0,3557.9260536108663,407.70989469200316,10/7/2019
4480.0,487.0,3669.51893921994,418.6257541153948,11/7/2019
4600.0,496.0,3799.0769310678197,431.0803793394597,12/7/2019
4300.0,472.99999999999994,3940.7932192151475,444.46691597239277,13/7/2019
4340.0,475.99999999999994,4072.5877528653145,456.585480552254,14/7/2019
4480.0,487.0,4185.341174231983,466.58992608857506,15/7/2019
4570.0,494.0,4280.341449203855,474.701544523483,16/7/2019
4490.0,488.0,4357.226943144524,480.99155458356364,17/7/2019
4370.0,478.0,4416.004329452379,485.5534435495372,18/7/2019
4630.0,499.0,4462.058405064016,488.96729709494036,19/7/2019
4020.0,448.99999999999994,4505.904856933044,492.2431843179889,20/7/2019
4250.0,467.9999999999999,4559.385153825962,496.4513313497095,21/7/2019
4650.0,500.0,4627.729333392963,502.02491527965026,22/7/2019
4740.0,506.99999999999994,4723.8612260627515,510.09382570526026,23/7/2019
5350.0,554.0,4849.207350185778,520.6639854232062,24/7/2019
5630.0,574.0,4997.493440154715,533.0182134371064,25/7/2019
5330.0,552.0,5162.912050468456,546.5195187721162,26/7/2019
4890.0,519.0,5330.93582840015,559.7957288004726,27/7/2019
5090.0,534.0,5491.1876394579385,571.9598176213802,28/7/2019
5420.0,558.0,5645.666007568304,583.2932342097772,29/7/2019
5580.0,570.0,5801.90837731898,594.5573192371928,30/7/2019
5520.0,566.0000000000001,5959.08152725421,605.7368882788394,31/7/2019
5350.0,553.0,6109.6302170572335,616.219251246196,1/8/2019
6140.0,609.0,6243.754084525355,625.2408319023248,2/8/2019
7750.000000000001,715.0,6354.016421608402,632.2555716212056,3/8/2019
8310.0,750.0,6438.092343420677,637.1610989271181,4/8/2019
7330.000000000001,688.0,6481.06394453925,638.8412569815514,5/8/2019
6440.0,629.0,6452.245668056977,634.9138040585273,6/8/2019
6020.0,601.0,6337.156875035717,624.3351085453851,7/8/2019
5790.0,585.0,6154.282243445839,608.7071417738938,8/8/2019
5470.0,562.0,5931.807665827226,590.3143902917136,9/8/2019
5130.0,537.0,5690.34536311221,570.6931230342561,10/8/2019
4890.0,519.0,5441.475270406697,550.6004418087698,11/8/2019
4740.0,506.99999999999994,5192.152657734367,530.4154056019261,12/8/2019
4610.0,497.0,4941.085745836012,509.8257901227731,13/8/2019
4530.0,491.0,4684.861250327098,488.39069541944275,14/8/2019
4380.0,478.99999999999994,4423.1598014276715,466.02638940572473,15/8/2019
4180.0,462.0,4158.678723209602,442.9824424744979,16/8/2019
3670.0,420.0,3896.8930623781484,419.7819478980403,17/8/2019
3470.0,402.99999999999994,3646.9622171099704,397.2932921876376,18/8/2019
3120.0,371.0,3418.6500048070684,376.4799459677302,19/8/2019
2980.0,359.0,3223.4621587409006,358.5138681120914,20/8/2019
2860.0,347.0,3067.52168082202,344.08729999780513,21/8/2019
2480.0,310.0,2955.6060887338012,333.7796595321174,22/8/2019
2270.0,289.0,2886.4455300974514,327.5385706111714,23/8/2019
1850.0000000000002,247.0,2856.1208133745217,325.0282774405918,24/8/2019
1889.9999999999998,251.00000000000003,2862.998862645438,326.1554669395605,25/8/2019
2160.0,278.0,2904.4894459934,330.71954792096705,26/8/2019
2590.0,321.0,2982.503379823231,338.95718546828675,27/8/2019
2640.0,326.0,3095.181963793703,350.6777323054795,28/8/2019
3030.0,363.0,3234.3744362272246,365.0093759898544,29/8/2019
5390.0,555.0,3385.197212035429,380.38002047282924,30/8/2019
5680.0,577.0,3534.85865763385,395.46886758106194,31/8/2019
4560.0,493.0,3667.251572672722,408.6833818108065,1/9/2019
3760.0,426.99999999999994,3740.9411443477475,416.01507825130903,2/9/2019
3340.0,392.0,3739.765037327249,416.01586215086786,3/9/2019
2960.0,356.99999999999994,3681.6441863083287,410.5525757921867,4/9/2019
2800.0,342.0,3593.1619148753493,402.2753222838289,5/9/2019
2600.0,322.0,3496.9537547954233,393.391330516934,6/9/2019
2470.0,309.0,3411.020085984545,385.6338895160339,7/9/2019
2590.0,321.0,3345.027802677665,379.91888429901616,8/9/2019
3900.0000000000005,438.99999999999994,3302.2227187378926,376.50214193857204,9/9/2019
4560.0,494.0,3279.8897143643267,375.0575747348852,10/9/2019
4250.0,467.9999999999999,3269.0511620411357,374.6712574189652,11/9/2019
3370.0,393.9999999999999,3242.8939826109167,372.61789059123464,12/9/2019
2730.0,335.0,3180.9133650772783,366.8213453034397,13/9/2019
2530.0,315.0,3081.7040824084347,357.15656054262956,14/9/2019
2550.0,317.0,2959.486511005431,345.07539087505637,15/9/2019
2700.0,332.0,2830.774928519642,332.29861196562786,16/9/2019
2550.0,317.0,2705.978565311358,319.928241427479,17/9/2019
2380.0,300.00000000000006,2589.229208324788,308.3780911277231,18/9/2019
2420.0,304.0,2479.2938677627067,297.44691662961725,19/9/2019
2270.0,289.0,2376.390541305757,287.1004295857918,20/9/2019
1920.0000000000002,253.0,2280.3681241476033,277.32051320644257,21/9/2019
1830.0,245.0,2187.023646427909,267.6777502165722,22/9/2019
1750.0000000000002,236.0,2096.787701233077,258.24832403997254,23/9/2019
1870.0,249.0,2015.4364326479706,249.70839159611305,24/9/2019
1859.9999999999998,247.0,1946.0346783270606,242.4474130574783,25/9/2019
2020.0000000000002,264.0,1889.7843649869858,236.64645470550033,26/9/2019
1870.0,248.0,1844.6983293675646,232.13798704279546,27/9/2019
1640.0,223.99999999999997,1808.7682757803907,228.75391442229864,28/9/2019
1540.0,211.0,1778.681100261952,226.11765294761207,29/9/2019
1470.0,203.0,1754.519187504241,224.2370633893118,30/9/2019
1580.0000000000002,216.0,1737.4057340119725,223.24662081338408,1/10/2019
1650.0000000000002,223.99999999999997,1726.7535601723055,223.07960665737704,2/10/2019
1780.0000000000002,239.0,1722.3304476104147,223.70100674099612,3/10/2019
1710.0,231.0,1723.170898581088,224.97873398857786,4/10/2019
1600.0,218.0,1728.6120221778792,226.8084716921634,5/10/2019
1550.0000000000002,213.0,1736.5344582963685,228.9178147550581,6/10/2019
1600.0,219.0,1745.9304443348926,231.17461803496448,7/10/2019
1660.0,226.0,1756.6161440569326,233.55784689372052,8/10/2019
1950.0000000000002,257.0,1768.606016492327,236.05598962113817,9/10/2019
1870.0,249.0,1781.6158066478747,238.62368165941456,10/10/2019
1740.0,235.0,1794.8185692401148,241.14564622342564,11/10/2019
1959.9999999999998,258.0,1803.911233432904,243.09382534368757,12/10/2019
2120.0,274.0,1807.553161157416,244.28660110574535,13/10/2019
1920.0000000000002,254.0,1806.4406103120325,244.80420708111146,14/10/2019
1730.0,233.0,1798.2681600896858,244.38601118313224,15/10/2019
1640.0,223.0,1780.9007996778341,242.7861157335284,16/10/2019
1540.0,211.0,1756.2862080628684,240.2365041934099,17/10/2019
1670.0,226.0,1728.036759347872,237.1773869733666,18/10/2019
1530.0,210.0,1699.1778069135255,233.97707347445302,19/10/2019
1610.0000000000002,220.0,1672.8952629278924,231.0316507237576,20/10/2019
1680.0000000000002,227.0,1649.4261124789318,228.38901643599087,21/10/2019
1660.0,225.0,1630.053078070897,226.21231607767047,22/10/2019
1800.0,242.0,1613.66678666716,224.37513858660526,23/10/2019
1780.0000000000002,238.0,1598.113001712207,222.627470811832,24/10/2019
1560.0,215.0,1581.7368792964885,220.7829986998721,25/10/2019
1310.0,185.0,1561.73662488529,218.50338974946706,26/10/2019
1260.0,179.0,1537.1963939952084,215.68211346223725,27/10/2019
1330.0,187.00000000000003,1509.7884290387312,212.5136495120659,28/10/2019
1540.0,211.0,1482.5249749354211,209.36714200787117,29/10/2019
1520.0000000000002,210.0,1457.0317191994943,206.45357606424722,30/10/2019
1390.0,194.0,1433.1087776602144,203.74664023766837,31/10/2019
1400.0,195.0,1408.3458618215748,200.94086048338403,1/11/2019
1320.0,186.0,1382.0188285133613,197.92600455509785,2/11/2019
1320.0,186.0,1355.079034231823,194.81278737800113,3/11/2019
1320.0,186.0,1327.5447513773054,191.6148763860688,4/11/2019
1310.0,185.0,1300.3177626294676,188.45540913500093,5/11/2019
1190.0,169.99999999999997,1274.4121067622648,185.46822558697448,6/11/2019
1140.0,164.0,1250.5933973501733,182.75993971115543,7/11/2019
1060.0,154.0,1229.416877028039,180.40077584302264,8/11/2019
1010.0000000000001,148.0,1212.0252858244246,178.54166731013322,9/11/2019
1060.0,153.0,1198.7176952658547,177.23435511253476,10/11/2019
1110.0,159.0,1189.964142989912,176.5403281864556,11/11/2019
1130.0,162.0,1185.8585729679382,176.46835459362788,12/11/2019
1140.0,163.0,1185.6160267146565,176.91645480811076,13/11/2019
1300.0,183.0,1187.9469891595988,177.710730148605,14/11/2019
1360.0,191.0,1191.5474067572388,178.67388140655854,15/11/2019
1200.0,169.99999999999997,1195.4114235911675,179.67094720792548,16/11/2019
1150.0,165.0,1197.4826001703282,180.42152014801476,17/11/2019
1120.0,161.0,1196.3679440266442,180.73327264756531,18/11/2019
1180.0,168.0,1193.0344226418765,180.72034919233843,19/11/2019
1210.0,173.0,1188.3359926739104,180.48738222761529,20/11/2019
1160.0,166.0,1182.9587033105001,180.123551215707,21/11/2019
1100.0,160.00000000000003,1176.9881567750033,179.6381939971918,22/11/2019
929.0000000000001,134.0,1170.4690807256568,179.0318585759279,23/11/2019
983.9999999999999,142.0,1163.820389801686,178.35817674673217,24/11/2019
1060.0,153.0,1157.5465611430634,177.68254968529786,25/11/2019
1230.0,175.0,1153.2436889199676,177.23185461810866,26/11/2019
1300.0,183.0,1150.7518499067662,177.0090456851687,27/11/2019
1290.0,181.0,1149.0973635007015,176.89504999515705,28/11/2019
1250.0,177.0,1146.2088147869556,176.62178115728182,29/11/2019
1020.0,147.0,1140.4959090963303,175.9776552447858,30/11/2019
1000.0,145.0,1131.4339902032527,174.89111238960848,1/12/2019
1020.0,147.0,1119.3630041993683,173.40723770387663,2/12/2019
1080.0,156.0,1106.85578449854,171.86617827116078,3/12/2019
1090.0,158.0,1095.4413735062003,170.47242663054243,4/12/2019
1030.0,149.0,1085.785720769723,169.31089071757,5/12/2019
1010.0000000000001,148.0,1077.6477894949853,168.34391794926717,6/12/2019
935.0,135.0,1070.6112072897672,167.5091520190604,7/12/2019
917.9999999999999,132.0,1064.9487890357484,166.84295715648446,8/12/2019
944.9999999999999,136.0,1060.7976571807392,166.36494173800406,9/12/2019
1000.0,144.0,1058.6940669522698,166.15689624675548,10/12/2019
1110.0,159.0,1058.7481691463363,166.24443532665651,11/12/2019
1140.0,163.0,1060.4151284517675,166.558448795768,12/12/2019
1130.0,162.0,1062.0783935545198,166.87062590757958,13/12/2019
1010.0000000000001,146.0,1062.7906993871184,167.05527054533113,14/12/2019
1060.0,152.0,1061.9432572371823,167.02896998929933,15/12/2019
1070.0,155.0,1059.311117967415,166.76054971536206,16/12/2019
1020.0,147.0,1055.2615171021516,166.2949242649088,17/12/2019
997.0,144.0,1049.5144896900113,165.59290228916245,18/12/2019
936.0,135.0,1041.7143594860086,164.60020418742076,19/12/2019
883.0,127.0,1032.1513001521514,163.35066829064004,20/12/2019
828.0,118.0,1021.3173953742659,161.9113107527713,21/12/2019
940.0,135.0,1010.239474606549,160.42352564215685,22/12/2019
