real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3837.207776108779,433.6233495083158,25/5/2019
3989.9999999999995,447.0,3942.5092359432456,443.5635443141295,26/5/2019
4400.0,479.99999999999994,4039.322450810264,452.53652319761056,27/5/2019
4600.0,496.0,4123.93097337,460.1973703528722,28/5/2019
4410.0,481.99999999999994,4191.635777815347,466.1221703184874,29/5/2019
4230.0,466.99999999999994,4233.500548144297,469.487247891341,30/5/2019
4240.0,466.99999999999994,4245.187257624393,469.9178410156766,31/5/2019
4230.0,466.0,4226.137247476379,467.39609420154295,1/6/2019
4110.0,457.0,4185.867101581058,462.8474734614356,2/6/2019
3700.0000000000005,423.0,4123.056122619546,456.15848755922565,3/6/2019
3430.0,398.99999999999994,4040.9660134987307,447.64028655313604,4/6/2019
3789.9999999999995,429.99999999999994,3956.7938040811573,438.9479437117174,5/6/2019
3690.0,422.0,3888.188090853559,431.808767196201,6/6/2019
3770.0000000000005,428.00000000000006,3842.659307029245,426.97953944734826,7/6/2019
3700.0000000000005,422.0,3821.682273651752,424.6280149707495,8/6/2019
3620.0,416.0,3827.2021274604667,424.95890768452824,9/6/2019
3810.0,432.0,3867.472908917539,428.77617916956086,10/6/2019
3719.9999999999995,423.99999999999994,3945.54722111373,436.3427551445435,11/6/2019
4049.9999999999995,451.99999999999994,4042.8707920669194,445.7879318956123,12/6/2019
4460.0,484.99999999999994,4147.302167864065,455.87872251667307,13/6/2019
4680.0,503.0,4244.441108128546,465.2073885666456,14/6/2019
4840.0,515.0,4325.864512972408,472.95977777038877,15/6/2019
4490.0,488.0,4385.741738890624,478.5813828066373,16/6/2019
4059.9999999999995,453.0,4410.425686181684,480.79642166004805,17/6/2019
3570.0,410.99999999999994,4396.145884756906,479.2683110867115,18/6/2019
3540.0,408.99999999999994,4334.6800722416965,473.2331845165197,19/6/2019
3670.0,420.0,4218.4901684865745,461.9479632343326,20/6/2019
3810.0,432.0,4052.5567531544043,445.79797742329214,21/6/2019
3550.0,410.0,3852.6662268010596,426.1918074906715,22/6/2019
3340.0,391.0,3647.142081085545,405.7968023353283,23/6/2019
3050.0,365.0,3461.790347570571,387.16054842352077,24/6/2019
2530.0,315.0,3317.4186824269495,372.4715626735857,25/6/2019
2640.0,326.0,3215.296938033473,362.00637291323096,26/6/2019
2690.0,331.0,3143.9004731565874,354.71944584753294,27/6/2019
2480.0,310.0,3089.022575972896,349.24091699743,28/6/2019
2630.0,325.0,3048.4880363890975,345.39658646095916,29/6/2019
3510.0,405.99999999999994,3024.58360558582,343.46126910012555,30/6/2019
3740.0,426.0,3023.559715604722,344.1030796055913,1/7/2019
3160.0,375.0,3056.890480520141,348.51681155494526,2/7/2019
3160.0,375.0,3123.3356015747136,356.52145673338936,3/7/2019
2950.0,356.0,3217.445295642789,367.44074208818625,4/7/2019
2410.0,302.99999999999994,3339.2746977062793,381.1474291076103,5/7/2019
3090.0,368.0,3480.41643803057,396.6277324288709,6/7/2019
4480.0,487.0,3607.4728588259336,410.35291367122005,7/7/2019
4600.0,496.0,3701.1136672121,420.36525626976345,8/7/2019
4300.0,472.99999999999994,3775.7915374101594,428.163169714553,9/7/2019
